ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-27 02:00:00,0.155,0,1,2,2,0.16015426929836668
2014-02-27 03:00:00,0.049,0,1,3,2,0.15096373790418124
2014-02-27 04:00:00,0.103,0,1,4,2,0.15750984927528536
2014-02-27 05:00:00,0.061,0,1,5,2,0.16512783911006637
2014-02-27 06:00:00,0.114,0,1,6,2,0.17470273946348325
2014-02-27 07:00:00,0.327,0,1,7,2,0.19905531507847357
2014-02-27 08:00:00,0.2289999999999999,0,1,8,2,0.24274177286417742
2014-02-27 09:00:00,0.166,0,1,9,2,0.2889044186310199
2014-02-27 10:00:00,0.068,0,1,10,2,0.3109059109136685
2014-02-27 11:00:00,0.191,0,1,11,2,0.30017218176575156
2014-02-27 12:00:00,0.265,0,1,12,2,0.28196927342025846
2014-02-27 13:00:00,0.196,0,1,13,2,0.29936152014384665
2014-02-27 14:00:00,0.181,0,1,14,2,0.37586354728774235
2014-02-27 15:00:00,0.132,0,1,15,2,0.4900279096481417
2014-02-27 16:00:00,0.526,0,1,16,2,0.5870076142516902
2014-02-27 17:00:00,0.821,0,1,17,2,0.6192267024021305
2014-02-27 18:00:00,0.4499999999999999,0,1,18,2,0.5814053961533646
2014-02-27 19:00:00,1.104,0,1,19,2,0.510036190493431
2014-02-27 20:00:00,0.507,0,1,20,2,0.44963409261227916
2014-02-27 21:00:00,0.4509999999999999,0,1,21,2,0.4173130091640319
2014-02-27 22:00:00,0.437,0,1,22,2,0.3963910746784241
2014-02-27 23:00:00,0.439,0,1,23,2,0.3608830300501969
2014-02-28 00:00:00,0.223,0,1,0,3,0.26420077395393143
