ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-01-23 01:00:00,0.022,0,0,1,2,-0.02960858796146426
2014-01-23 02:00:00,0.021,0,0,2,2,-0.10274154454350781
2014-01-23 03:00:00,0.015,0,0,3,2,-0.16161264990472457
2014-01-23 04:00:00,0.022,0,0,4,2,-0.19852232802091974
2014-01-23 05:00:00,0.021,0,0,5,2,-0.21466941394994343
2014-01-23 06:00:00,0.015,0,0,6,2,-0.21627178325532448
2014-01-23 07:00:00,0.0209999999999999,0,0,7,2,-0.21148468688076172
2014-01-23 08:00:00,0.021,0,0,8,2,-0.20892584302810568
2014-01-23 09:00:00,0.016,0,0,9,2,-0.21616459481704953
2014-01-23 10:00:00,0.0209999999999999,0,0,10,2,-0.23708589213955555
2014-01-23 11:00:00,0.021,0,0,11,2,-0.2695397957358341
2014-01-23 12:00:00,0.015,0,0,12,2,-0.3058213478441144
2014-01-23 13:00:00,0.021,0,0,13,2,-0.336516795019299
2014-01-23 14:00:00,0.022,0,0,14,2,-0.35495911748829456
2014-01-23 15:00:00,0.02,0,0,15,2,-0.35859051046767987
2014-01-23 16:00:00,0.018,0,0,16,2,-0.3464001896947395
2014-01-23 17:00:00,0.024,0,0,17,2,-0.31573098496945173
2014-01-23 18:00:00,0.021,0,0,18,2,-0.26286429031320413
2014-01-23 19:00:00,0.014,0,0,19,2,-0.18828075907712072
2014-01-23 20:00:00,0.021,0,0,20,2,-0.10234750489931033
2014-01-23 21:00:00,0.0209999999999999,0,0,21,2,-0.025412429039002316
2014-01-23 22:00:00,0.015,0,0,22,2,0.01990250484064937
2014-01-23 23:00:00,0.0209999999999999,0,0,23,2,0.019991911746223945
2014-01-24 00:00:00,0.021,0,0,0,3,-0.043366090682491976
2014-01-24 01:00:00,0.015,0,0,1,3,-0.11133398571314768
2014-01-24 02:00:00,0.0209999999999999,0,0,2,3,-0.18238009855636528
2014-01-24 03:00:00,0.015,0,0,3,3,-0.23892386440596758
2014-01-24 04:00:00,0.0209999999999999,0,0,4,3,-0.2733010149354832
2014-01-24 05:00:00,0.02,0,0,5,3,-0.2867485617646155
2014-01-24 06:00:00,0.015,0,0,6,3,-0.28552492114263306
2014-01-24 07:00:00,0.0209999999999999,0,0,7,3,-0.27782771094268743
2014-01-24 08:00:00,0.016,0,0,8,3,-0.27231827841726275
2014-01-24 09:00:00,0.0209999999999999,0,0,9,3,-0.2766102747322966
2014-01-24 10:00:00,0.02,0,0,10,3,-0.29463304221341136
2014-01-24 11:00:00,0.016,0,0,11,3,-0.32428051999050056
2014-01-24 12:00:00,0.191,0,0,12,3,-0.35789052014090905
2014-01-24 13:00:00,0.658,0,0,13,3,-0.3860903676229194
2014-01-24 14:00:00,0.442,0,0,14,3,-0.4022518659506634
2014-01-24 15:00:00,0.851,0,0,15,3,-0.40385324137464385
2014-01-24 16:00:00,0.726,0,0,16,3,-0.38991644486043764
2014-01-24 17:00:00,0.198,0,0,17,3,-0.35781328225318465
2014-01-24 18:00:00,0.508,0,0,18,3,-0.3038499473952627
2014-01-24 19:00:00,0.389,0,0,19,3,-0.22852735203204444
2014-01-24 20:00:00,0.106,0,0,20,3,-0.14222801831416843
2014-01-24 21:00:00,0.098,0,0,21,3,-0.06531015869483614
2014-01-24 22:00:00,0.106,0,0,22,3,-0.02040076754119391
2014-01-24 23:00:00,0.2009999999999999,0,0,23,3,-0.021104864005145885
2014-01-25 00:00:00,0.19,0,0,0,4,-0.08563852070172273
2014-01-25 01:00:00,0.1149999999999999,0,0,1,4,-0.155152989606421
2014-01-25 02:00:00,0.102,0,0,2,4,-0.22810003515520427
2014-01-25 03:00:00,0.108,0,0,3,4,-0.2868773632092332
2014-01-25 04:00:00,0.108,0,0,4,4,-0.3237940356098977
2014-01-25 05:00:00,0.105,0,0,5,4,-0.34005574624641166
2014-01-25 06:00:00,0.109,0,0,6,4,-0.3418852995057282
2014-01-25 07:00:00,0.075,0,0,7,4,-0.3374408179720342
2014-01-25 08:00:00,0.078,0,0,8,4,-0.3353407329479796
2014-01-25 09:00:00,0.03,0,0,9,4,-0.34315286820685476
2014-01-25 10:00:00,0.031,0,0,10,4,-0.3647583767365731
2014-01-25 11:00:00,0.282,0,0,11,4,-0.3980012294302796
2014-01-25 12:00:00,0.295,0,0,12,4,-0.4351681006900595
2014-01-25 13:00:00,0.576,0,0,13,4,-0.46683463672356207
2014-01-25 14:00:00,0.759,0,0,14,4,-0.48632106070812053
2014-01-25 15:00:00,0.2339999999999999,0,0,15,4,-0.49105475967392054
2014-01-25 16:00:00,0.888,0,0,16,4,-0.4800082244015187
2014-01-25 17:00:00,1.205,0,0,17,4,-0.4505058047637961
2014-01-25 18:00:00,1.073,0,0,18,4,-0.39880884747505574
2014-01-25 19:00:00,1.897,0,0,19,4,-0.32537660246869093
2014-01-25 20:00:00,2.293,0,0,20,4,-0.24055365649982874
2014-01-25 21:00:00,0.839,0,0,21,4,-0.1646645118968435
2014-01-25 22:00:00,0.757,0,0,22,4,-0.12030712847229541
2014-01-25 23:00:00,0.8089999999999999,0,0,23,4,-0.12106256240389524
2014-01-26 00:00:00,0.687,0,0,0,5,-0.18512833153010377
2014-01-26 01:00:00,0.0579999999999999,0,0,1,5,-0.25364281412782674
2014-01-26 02:00:00,0.056,0,0,2,5,-0.32505078757229355
2014-01-26 03:00:00,0.045,0,0,3,5,-0.38174899278069474
2014-01-26 04:00:00,0.028,0,0,4,5,-0.4160516122694682
2014-01-26 05:00:00,0.033,0,0,5,5,-0.4291755367457267
2014-01-26 06:00:00,0.05,0,0,6,5,-0.42736076095738196
2014-01-26 07:00:00,0.049,0,0,7,5,-0.41878843651616915
2014-01-26 08:00:00,0.048,0,0,8,5,-0.4121056368769659
2014-01-26 09:00:00,0.349,0,0,9,5,-0.4149141474904644
2014-01-26 10:00:00,0.334,0,0,10,5,-0.43113404425476143
2014-01-26 11:00:00,0.965,0,0,11,5,-0.4586527634310804
2014-01-26 12:00:00,0.637,0,0,12,5,-0.48980451293390326
2014-01-26 13:00:00,0.666,0,0,13,5,-0.5152160164061349
2014-01-26 14:00:00,0.926,0,0,14,5,-0.5282615505144833
2014-01-26 15:00:00,1.039,0,0,15,5,-0.5264249271279419
2014-01-26 16:00:00,1.237,0,0,16,5,-0.508736798901543
2014-01-26 17:00:00,1.138,0,0,17,5,-0.4725807583658431
2014-01-26 18:00:00,1.2919999999999998,0,0,18,5,-0.41427780535016945
2014-01-26 19:00:00,0.747,0,0,19,5,-0.3343465770838776
2014-01-26 20:00:00,0.823,0,0,20,5,-0.24319010770071392
2014-01-26 21:00:00,0.798,0,0,21,5,-0.1611897432337941
2014-01-26 22:00:00,0.876,0,0,22,5,-0.11099803811582487
2014-01-26 23:00:00,0.128,0,0,23,5,-0.10624777479947833
2014-01-27 00:00:00,0.039,0,0,0,6,-0.1651847434191287
