ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 22:00:00,0.621,0,1,22,6,1.1100222045638994
2014-02-24 23:00:00,0.788,0,1,23,6,1.0391987833716505
2014-02-25 00:00:00,0.742,0,1,0,0,0.6575873787640572
2014-02-25 01:00:00,0.721,0,1,1,0,0.5750174173507853
2014-02-25 02:00:00,0.749,0,1,2,0,0.5452696369065348
2014-02-25 03:00:00,0.729,0,1,3,0,0.5585735636398537
2014-02-25 04:00:00,0.754,0,1,4,0,0.5806746868590613
2014-02-25 05:00:00,0.745,0,1,5,0,0.593119598505796
2014-02-25 06:00:00,0.825,0,1,6,0,0.6146331075798153
2014-02-25 07:00:00,0.945,0,1,7,0,0.6820358963827431
2014-02-25 08:00:00,0.776,0,1,8,0,0.8098506995866207
2014-02-25 09:00:00,2.161,0,1,9,0,0.9691199501437673
2014-02-25 10:00:00,0.779,0,1,10,0,1.106973635674621
2014-02-25 11:00:00,0.769,0,1,11,0,1.1883263634901229
2014-02-25 12:00:00,0.8029999999999999,0,1,12,0,1.2197659762480428
2014-02-25 13:00:00,0.831,0,1,13,0,1.234089788536096
2014-02-25 14:00:00,0.847,0,1,14,0,1.2531558376129714
2014-02-25 15:00:00,0.841,0,1,15,0,1.2673198137054418
2014-02-25 16:00:00,0.897,0,1,16,0,1.251393836742254
2014-02-25 17:00:00,1.246,0,1,17,0,1.198819074451623
2014-02-25 18:00:00,1.116,0,1,18,0,1.1366246319629731
2014-02-25 19:00:00,0.685,0,1,19,0,1.1033448659501903
2014-02-25 20:00:00,0.435,0,1,20,0,1.1106750165967099
2014-02-25 21:00:00,0.451,0,1,21,0,1.1279809356725035
2014-02-25 22:00:00,0.554,0,1,22,0,1.1075937750226625
2014-02-25 23:00:00,0.633,0,1,23,0,1.0285921130599378
2014-02-26 00:00:00,0.772,0,1,0,1,0.6946533991542729
2014-02-26 01:00:00,0.758,0,1,1,1,0.6033765099745287
2014-02-26 02:00:00,0.739,0,1,2,1,0.5647669664962678
2014-02-26 03:00:00,0.813,0,1,3,1,0.5691293709966896
2014-02-26 04:00:00,0.761,0,1,4,1,0.5822848626073441
2014-02-26 05:00:00,0.722,0,1,5,1,0.5858554655824965
2014-02-26 06:00:00,0.747,0,1,6,1,0.5986404164753857
2014-02-26 07:00:00,0.929,0,1,7,1,0.657533046198854
2014-02-26 08:00:00,0.798,0,1,8,1,0.7771262068754383
2014-02-26 09:00:00,0.802,0,1,9,1,0.9285291960927471
2014-02-26 10:00:00,0.778,0,1,10,1,1.0589349304451483
2014-02-26 11:00:00,0.77,0,1,11,1,1.1333163742986665
2014-02-26 12:00:00,0.721,0,1,12,1,1.1583145728674356
2014-02-26 13:00:00,0.789,0,1,13,1,1.1667743666170856
2014-02-26 14:00:00,0.867,0,1,14,1,1.1805951858307402
2014-02-26 15:00:00,0.8089999999999999,0,1,15,1,1.1901675958655833
2014-02-26 16:00:00,0.798,0,1,16,1,1.170331764059958
2014-02-26 17:00:00,0.919,0,1,17,1,1.1145498464726642
2014-02-26 18:00:00,1.1110000000000002,0,1,18,1,1.049864726872889
2014-02-26 19:00:00,0.846,0,1,19,1,1.0148172623284708
2014-02-26 20:00:00,0.456,0,1,20,1,1.0211019290148697
2014-02-26 21:00:00,0.506,0,1,21,1,1.0380766458406347
2014-02-26 22:00:00,0.55,0,1,22,1,1.0180576386153608
2014-02-26 23:00:00,0.8380000000000001,0,1,23,1,0.9401018197278337
2014-02-27 00:00:00,0.715,0,1,0,2,0.6078585597308978
2014-02-27 01:00:00,0.732,0,1,1,2,0.518892640526237
2014-02-27 02:00:00,0.739,0,1,2,2,0.48316993367085165
2014-02-27 03:00:00,0.738,0,1,3,2,0.4909503571873839
2014-02-27 04:00:00,0.707,0,1,4,2,0.508005902841155
2014-02-27 05:00:00,0.72,0,1,5,2,0.5159056008327643
2014-02-27 06:00:00,0.77,0,1,6,2,0.5333925004110882
2014-02-27 07:00:00,0.926,0,1,7,2,0.5973012342656739
2014-02-27 08:00:00,0.798,0,1,8,2,0.7221641482005218
2014-02-27 09:00:00,1.915,0,1,9,2,0.87902894011789
2014-02-27 10:00:00,0.94,0,1,10,2,1.0150265514699786
2014-02-27 11:00:00,1.6860000000000002,0,1,11,2,1.0950683084680066
2014-02-27 12:00:00,1.122,0,1,12,2,1.1257346535623032
2014-02-27 13:00:00,2.224,0,1,13,2,1.1398115359022314
2014-02-27 14:00:00,0.874,0,1,14,2,1.1591418516097196
2014-02-27 15:00:00,2.18,0,1,15,2,1.1740625968358345
2014-02-27 16:00:00,0.957,0,1,16,2,1.1593638975265403
2014-02-27 17:00:00,0.855,0,1,17,2,1.1084619076333992
2014-02-27 18:00:00,1.1030000000000002,0,1,18,2,1.0483580024359198
2014-02-27 19:00:00,1.314,0,1,19,2,1.0175564163391408
2014-02-27 20:00:00,0.517,0,1,20,2,1.0277202145589757
2014-02-27 21:00:00,0.4649999999999999,0,1,21,2,1.0481813729907588
2014-02-27 22:00:00,0.501,0,1,22,2,1.0312358265210675
2014-02-27 23:00:00,0.614,0,1,23,2,0.9559259592595112
2014-02-28 00:00:00,0.389,0,1,0,3,0.6258924125231733
