ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 07:00:00,0.02,0,1,7,5,-0.023084937047788287
2014-02-23 08:00:00,0.02,0,1,8,5,-0.008219793581630719
2014-02-23 09:00:00,0.02,0,1,9,5,0.0013455995064869525
2014-02-23 10:00:00,0.02,0,1,10,5,0.003811364518584867
2014-02-23 11:00:00,0.02,0,1,11,5,-0.000531854462373596
2014-02-23 12:00:00,0.02,0,1,12,5,-0.00896865982702462
2014-02-23 13:00:00,0.019,0,1,13,5,-0.01709158259534249
2014-02-23 14:00:00,0.059,0,1,14,5,-0.019738329579332844
2014-02-23 15:00:00,0.048,0,1,15,5,-0.011491773141182104
2014-02-23 16:00:00,0.02,0,1,16,5,0.012628508378590059
2014-02-23 17:00:00,0.02,0,1,17,5,0.05510454181907559
2014-02-23 18:00:00,0.019,0,1,18,5,0.11263884237139425
2014-02-23 19:00:00,0.075,0,1,19,5,0.17399821471719829
2014-02-23 20:00:00,0.079,0,1,20,5,0.22194985211732848
2014-02-23 21:00:00,0.08,0,1,21,5,0.23994206729393086
2014-02-23 22:00:00,0.097,0,1,22,5,0.2203563092534459
2014-02-23 23:00:00,0.118,0,1,23,5,0.16909276101170312
2014-02-24 00:00:00,0.02,0,1,0,6,0.05121003489072021
2014-02-24 01:00:00,0.02,0,1,1,6,-0.009612049094430627
2014-02-24 02:00:00,0.0209999999999999,0,1,2,6,-0.051267853068578596
2014-02-24 03:00:00,0.02,0,1,3,6,-0.06976391830844214
2014-02-24 04:00:00,0.02,0,1,4,6,-0.06931955080960234
2014-02-24 05:00:00,0.02,0,1,5,6,-0.05733012411180386
2014-02-24 06:00:00,0.02,0,1,6,6,-0.040226397537954525
2014-02-24 07:00:00,0.061,0,1,7,6,-0.022344562273423255
2014-02-24 08:00:00,0.045,0,1,8,6,-0.006863522151456927
2014-02-24 09:00:00,0.02,0,1,9,6,0.0034465147448448225
2014-02-24 10:00:00,0.02,0,1,10,6,0.006787918386557568
2014-02-24 11:00:00,0.019,0,1,11,6,0.0034514983658377185
2014-02-24 12:00:00,0.02,0,1,12,6,-0.003849296673755692
2014-02-24 13:00:00,0.02,0,1,13,6,-0.01071106522859186
2014-02-24 14:00:00,0.02,0,1,14,6,-0.01197767570960065
2014-02-24 15:00:00,0.061,0,1,15,6,-0.002240203576935676
2014-02-24 16:00:00,0.044,0,1,16,6,0.02347160852322777
2014-02-24 17:00:00,0.02,0,1,17,6,0.0676277689525042
2014-02-24 18:00:00,0.019,0,1,18,6,0.12691705276335075
2014-02-24 19:00:00,0.075,0,1,19,6,0.19009095923072789
2014-02-24 20:00:00,0.079,0,1,20,6,0.23989998928838951
2014-02-24 21:00:00,0.0819999999999999,0,1,21,6,0.2597745745391561
2014-02-24 22:00:00,0.134,0,1,22,6,0.24207730950934625
2014-02-24 23:00:00,0.074,0,1,23,6,0.192688779416487
2014-02-25 00:00:00,0.02,0,1,0,0,0.0545592535379979
2014-02-25 01:00:00,0.02,0,1,1,0,-0.004475310949256836
2014-02-25 02:00:00,0.0209999999999999,0,1,2,0,-0.04441786523610955
2014-02-25 03:00:00,0.02,0,1,3,0,-0.06129503258296746
2014-02-25 04:00:00,0.0289999999999999,0,1,4,0,-0.05934568031737446
2014-02-25 05:00:00,0.074,0,1,5,0,-0.045983969584983825
2014-02-25 06:00:00,0.0209999999999999,0,1,6,0,-0.0276584280503044
2014-02-25 07:00:00,0.02,0,1,7,0,-0.008721761093499439
2014-02-25 08:00:00,0.019,0,1,8,0,0.007632088586763938
2014-02-25 09:00:00,0.02,0,1,9,0,0.018619553989282694
2014-02-25 10:00:00,0.02,0,1,10,0,0.02243151149835579
2014-02-25 11:00:00,0.02,0,1,11,0,0.019349306165417454
2014-02-25 12:00:00,0.053,0,1,12,0,0.01207909101411879
2014-02-25 13:00:00,0.051,0,1,13,0,0.005019255011457807
2014-02-25 14:00:00,0.02,0,1,14,0,0.0033232871637987743
2014-02-25 15:00:00,0.02,0,1,15,0,0.012399897765606613
2014-02-25 16:00:00,0.019,0,1,16,0,0.03722158726232755
2014-02-25 17:00:00,0.02,0,1,17,0,0.08026306356745197
2014-02-25 18:00:00,0.019,0,1,18,0,0.1382202268569077
2014-02-25 19:00:00,0.093,0,1,19,0,0.19985406643894368
2014-02-25 20:00:00,0.125,0,1,20,0,0.24792684837069878
2014-02-25 21:00:00,0.08,0,1,21,0,0.26588292647297485
2014-02-25 22:00:00,0.08,0,1,22,0,0.2461008297325358
2014-02-25 23:00:00,0.067,0,1,23,0,0.19447892005580403
2014-02-26 00:00:00,0.02,0,1,0,1,0.07607513617833613
2014-02-26 01:00:00,0.02,0,1,1,1,0.014569808389799183
2014-02-26 02:00:00,0.02,0,1,2,1,-0.027929707691764658
2014-02-26 03:00:00,0.039,0,1,3,1,-0.0474270178663205
2014-02-26 04:00:00,0.067,0,1,4,1,-0.04813727822573115
2014-02-26 05:00:00,0.02,0,1,5,1,-0.03745051497559898
2014-02-26 06:00:00,0.02,0,1,6,1,-0.021790973378539663
2014-02-26 07:00:00,0.02,0,1,7,1,-0.005487208012183609
2014-02-26 08:00:00,0.019,0,1,8,1,0.008290579150753472
2014-02-26 09:00:00,0.02,0,1,9,1,0.016781877254616828
2014-02-26 10:00:00,0.02,0,1,10,1,0.018199667090823754
2014-02-26 11:00:00,0.02,0,1,11,1,0.012846189815500342
2014-02-26 12:00:00,0.045,0,1,12,1,0.0034470434577498765
2014-02-26 13:00:00,0.063,0,1,13,1,-0.005581615172508492
2014-02-26 14:00:00,0.019,0,1,14,1,-0.0090704129217003
2014-02-26 15:00:00,0.02,0,1,15,1,-0.0015968235064794944
2014-02-26 16:00:00,0.02,0,1,16,1,0.02182324124102479
2014-02-26 17:00:00,0.02,0,1,17,1,0.0636737149240229
2014-02-26 18:00:00,0.019,0,1,18,1,0.12065725561334847
2014-02-26 19:00:00,0.075,0,1,19,1,0.18153906628508532
2014-02-26 20:00:00,0.12,0,1,20,1,0.22908303628386775
2014-02-26 21:00:00,0.101,0,1,21,1,0.24673253710720303
2014-02-26 22:00:00,0.08,0,1,22,1,0.22686252563071374
2014-02-26 23:00:00,0.067,0,1,23,1,0.17536524866791858
2014-02-27 00:00:00,0.02,0,1,0,2,0.05729006405130374
2014-02-27 01:00:00,0.02,0,1,1,2,-0.0036936379828983457
2014-02-27 02:00:00,0.02,0,1,2,2,-0.04549166616454402
2014-02-27 03:00:00,0.02,0,1,3,2,-0.06412285350427417
2014-02-27 04:00:00,0.064,0,1,4,2,-0.06381946011485448
2014-02-27 05:00:00,0.044,0,1,5,2,-0.051990284612492166
2014-02-27 06:00:00,0.02,0,1,6,2,-0.03507978478626955
2014-02-27 07:00:00,0.019,0,1,7,2,-0.01743792251689473
2014-02-27 08:00:00,0.02,0,1,8,2,-0.002257242423378214
2014-02-27 09:00:00,0.019,0,1,9,2,0.007678737040567124
2014-02-27 10:00:00,0.02,0,1,10,2,0.01055960214999617
2014-02-27 11:00:00,0.02,0,1,11,2,0.006664094958771155
2014-02-27 12:00:00,0.02,0,1,12,2,-0.001305507010386564
2014-02-27 13:00:00,0.067,0,1,13,2,-0.008955908252578942
2014-02-27 14:00:00,0.039,0,1,14,2,-0.01113986309469063
2014-02-27 15:00:00,0.02,0,1,15,2,-0.0024559735964040513
2014-02-27 16:00:00,0.02,0,1,16,2,0.022059972005415332
2014-02-27 17:00:00,0.02,0,1,17,2,0.06487352007796897
2014-02-27 18:00:00,0.0199999999999999,0,1,18,2,0.12267064941914449
2014-02-27 19:00:00,0.075,0,1,19,2,0.18420178943770088
2014-02-27 20:00:00,0.09,0,1,20,2,0.23221813594780394
2014-02-27 21:00:00,0.131,0,1,21,2,0.2501525957330002
2014-02-27 22:00:00,0.082,0,1,22,2,0.2303720113537624
2014-02-27 23:00:00,0.067,0,1,23,2,0.17876295854380436
2014-02-28 00:00:00,0.01,0,1,0,3,0.060371630403376716
