ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 17:00:00,0.262,0,1,17,4,0.42975142090848206
2014-02-22 18:00:00,0.371,0,1,18,4,0.4841455533505378
2014-02-22 19:00:00,0.322,0,1,19,4,0.4693189141587094
2014-02-22 20:00:00,0.386,0,1,20,4,0.39341794358896076
2014-02-22 21:00:00,0.3229999999999999,0,1,21,4,0.3006408863268168
2014-02-22 22:00:00,0.4499999999999999,0,1,22,4,0.23429525202784057
2014-02-22 23:00:00,0.208,0,1,23,4,0.20645679201665582
2014-02-23 00:00:00,0.123,0,1,0,5,0.12260574496732077
2014-02-23 01:00:00,0.1689999999999999,0,1,1,5,0.10962768684280334
2014-02-23 02:00:00,0.143,0,1,2,5,0.08510011558159974
2014-02-23 03:00:00,0.159,0,1,3,5,0.06099209114884191
2014-02-23 04:00:00,0.19,0,1,4,5,0.05084687636283036
2014-02-23 05:00:00,0.189,0,1,5,5,0.0560067495314599
2014-02-23 06:00:00,0.152,0,1,6,5,0.069648468413229
2014-02-23 07:00:00,0.195,0,1,7,5,0.09119762347787558
2014-02-23 08:00:00,0.179,0,1,8,5,0.1313468835402865
2014-02-23 09:00:00,0.161,0,1,9,5,0.1986999284867737
2014-02-23 10:00:00,0.3379999999999999,0,1,10,5,0.281429921758448
2014-02-23 11:00:00,0.319,0,1,11,5,0.3465534591167917
2014-02-23 12:00:00,0.955,0,1,12,5,0.3637135625282886
2014-02-23 13:00:00,0.255,0,1,13,5,0.3342186046048423
2014-02-23 14:00:00,0.243,0,1,14,5,0.2964936407716289
2014-02-23 15:00:00,0.016,0,1,15,5,0.2981158315032607
2014-02-23 16:00:00,0.065,0,1,16,5,0.35586157988442724
2014-02-23 17:00:00,0.041,0,1,17,5,0.43872950074254197
2014-02-23 18:00:00,0.357,0,1,18,5,0.49035565277577065
2014-02-23 19:00:00,0.217,0,1,19,5,0.4726618727636993
2014-02-23 20:00:00,0.248,0,1,20,5,0.39382337093531616
2014-02-23 21:00:00,0.327,0,1,21,5,0.2980677417934188
2014-02-23 22:00:00,0.269,0,1,22,5,0.22873207578826318
2014-02-23 23:00:00,0.312,0,1,23,5,0.19792158618864641
2014-02-24 00:00:00,0.285,0,1,0,6,0.1111455082408179
2014-02-24 01:00:00,0.0689999999999999,0,1,1,6,0.09531761021134133
2014-02-24 02:00:00,0.077,0,1,2,6,0.06804245089052766
2014-02-24 03:00:00,0.098,0,1,3,6,0.04131470819270408
2014-02-24 04:00:00,0.044,0,1,4,6,0.028701528059616843
2014-02-24 05:00:00,0.099,0,1,5,6,0.03156706819522148
2014-02-24 06:00:00,0.065,0,1,6,6,0.04310771940648758
2014-02-24 07:00:00,0.072,0,1,7,6,0.06276624544434076
2014-02-24 08:00:00,0.323,0,1,8,6,0.10124984687884414
2014-02-24 09:00:00,0.1109999999999999,0,1,9,6,0.1671739458973243
2014-02-24 10:00:00,0.328,0,1,10,6,0.2487205463694337
2014-02-24 11:00:00,0.222,0,1,11,6,0.31291210694480637
2014-02-24 12:00:00,0.286,0,1,12,6,0.32939449676977817
2014-02-24 13:00:00,0.312,0,1,13,6,0.2994759196152818
2014-02-24 14:00:00,0.041,0,1,14,6,0.26157828336045724
2014-02-24 15:00:00,0.028,0,1,15,6,0.2632726965584277
2014-02-24 16:00:00,0.359,0,1,16,6,0.32132671622077563
2014-02-24 17:00:00,0.656,0,1,17,6,0.40472746150590566
2014-02-24 18:00:00,0.396,0,1,18,6,0.45709702276771114
2014-02-24 19:00:00,0.37,0,1,19,6,0.4403410026060578
2014-02-24 20:00:00,0.313,0,1,20,6,0.3626163453072797
2014-02-24 21:00:00,0.365,0,1,21,6,0.2681306058237471
2014-02-24 22:00:00,0.321,0,1,22,6,0.20019934030556574
2014-02-24 23:00:00,0.26,0,1,23,6,0.17090502887391867
2014-02-25 00:00:00,0.126,0,1,0,0,0.09867611522398775
2014-02-25 01:00:00,0.069,0,1,1,0,0.0845165108007741
2014-02-25 02:00:00,0.079,0,1,2,0,0.058949163444635605
2014-02-25 03:00:00,0.039,0,1,3,0,0.03394438515281287
2014-02-25 04:00:00,0.058,0,1,4,0,0.023045353313601302
2014-02-25 05:00:00,0.089,0,1,5,0,0.027592968137426066
2014-02-25 06:00:00,0.018,0,1,6,0,0.0407613762870985
2014-02-25 07:00:00,0.087,0,1,7,0,0.06197239777965968
2014-02-25 08:00:00,0.248,0,1,8,0,0.10191385802776526
2014-02-25 09:00:00,0.124,0,1,9,0,0.16918361851262476
2014-02-25 10:00:00,0.308,0,1,10,0,0.25194815732669956
2014-02-25 11:00:00,0.064,0,1,11,0,0.31721663454405424
2014-02-25 12:00:00,0.149,0,1,12,0,0.3346240096988385
2014-02-25 13:00:00,0.069,0,1,13,0,0.30547009498044536
2014-02-25 14:00:00,0.044,0,1,14,0,0.2681710196958144
2014-02-25 15:00:00,0.198,0,1,15,0,0.27029478644338045
2014-02-25 16:00:00,0.638,0,1,16,0,0.3286085424873034
2014-02-25 17:00:00,0.7909999999999999,0,1,17,0,0.41210168082978044
2014-02-25 18:00:00,0.381,0,1,18,0,0.4644012006376777
2014-02-25 19:00:00,0.249,0,1,19,0,0.4474201643938708
2014-02-25 20:00:00,0.246,0,1,20,0,0.36932540932392965
2014-02-25 21:00:00,0.32,0,1,21,0,0.2743366658301506
2014-02-25 22:00:00,0.367,0,1,22,0,0.20578376702926915
2014-02-25 23:00:00,0.311,0,1,23,0,0.17576536239597
2014-02-26 00:00:00,0.275,0,1,0,1,0.08978489168488038
2014-02-26 01:00:00,0.0579999999999999,0,1,1,1,0.07475115765877216
2014-02-26 02:00:00,0.062,0,1,2,1,0.04826463156741881
2014-02-26 03:00:00,0.081,0,1,3,1,0.022316815445449
2014-02-26 04:00:00,0.047,0,1,4,1,0.010472610097822854
2014-02-26 05:00:00,0.045,0,1,5,1,0.014094863149001685
2014-02-26 06:00:00,0.077,0,1,6,1,0.026379579983346113
2014-02-26 07:00:00,0.025,0,1,7,1,0.04677003873828253
2014-02-26 08:00:00,0.425,0,1,8,1,0.0859748153243392
2014-02-26 09:00:00,0.383,0,1,9,1,0.15261151602142117
2014-02-26 10:00:00,0.2319999999999999,0,1,10,1,0.23486507275653368
2014-02-26 11:00:00,0.043,0,1,11,1,0.2997615399139916
2014-02-26 12:00:00,0.063,0,1,12,1,0.3169509633166816
2014-02-26 13:00:00,0.007,0,1,13,1,0.28774620849665716
2014-02-26 14:00:00,0.071,0,1,14,1,0.25057422662642514
2014-02-26 15:00:00,0.019,0,1,15,1,0.25301144131876846
2014-02-26 16:00:00,0.053,0,1,16,1,0.31183088201676773
2014-02-26 17:00:00,0.1,0,1,17,1,0.3960251803701037
2014-02-26 18:00:00,0.314,0,1,18,1,0.4492218607075855
2014-02-26 19:00:00,0.8260000000000001,0,1,19,1,0.4333317629855266
2014-02-26 20:00:00,0.704,0,1,20,1,0.35651675632995333
2014-02-26 21:00:00,0.589,0,1,21,1,0.2629888959325723
2014-02-26 22:00:00,0.378,0,1,22,1,0.19606770713136315
2014-02-26 23:00:00,0.204,0,1,23,1,0.16783900864889933
2014-02-27 00:00:00,0.242,0,1,0,2,0.08379103004798441
2014-02-27 01:00:00,0.2299999999999999,0,1,1,2,0.07081516007427438
2014-02-27 02:00:00,0.181,0,1,2,2,0.04649245771313079
2014-02-27 03:00:00,0.217,0,1,3,2,0.02279324749089473
2014-02-27 04:00:00,0.16,0,1,4,2,0.013259744951086283
2014-02-27 05:00:00,0.066,0,1,5,2,0.019230883528454062
2014-02-27 06:00:00,0.098,0,1,6,2,0.033877822061360446
2014-02-27 07:00:00,0.047,0,1,7,2,0.05661837042688192
2014-02-27 08:00:00,0.257,0,1,8,2,0.09813533531801957
2014-02-27 09:00:00,0.346,0,1,9,2,0.1670205796346116
2014-02-27 10:00:00,0.295,0,1,10,2,0.2514336464646869
2014-02-27 11:00:00,0.236,0,1,11,2,0.31837588228472335
2014-02-27 12:00:00,0.594,0,1,12,2,0.3374736258556651
2014-02-27 13:00:00,0.4619999999999999,0,1,13,2,0.3100173458263228
2014-02-27 14:00:00,0.307,0,1,14,2,0.2744132014306322
2014-02-27 15:00:00,0.241,0,1,15,2,0.27821870566650136
2014-02-27 16:00:00,0.404,0,1,16,2,0.3381901131315814
2014-02-27 17:00:00,0.5680000000000001,0,1,17,2,0.42330564551247374
2014-02-27 18:00:00,0.5469999999999999,0,1,18,2,0.47718098291642197
2014-02-27 19:00:00,0.5389999999999999,0,1,19,2,0.4617178566986535
2014-02-27 20:00:00,0.259,0,1,20,2,0.38507189963049876
2014-02-27 21:00:00,0.545,0,1,21,2,0.2914519043687426
2014-02-27 22:00:00,0.364,0,1,22,2,0.22417717247635532
2014-02-27 23:00:00,0.24,0,1,23,2,0.19533636520565917
2014-02-28 00:00:00,0.258,0,1,0,3,0.11042361038973192
