ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 11:00:00,0.31,0,1,11,0,0.5307600266283261
2014-02-25 12:00:00,0.646,0,1,12,0,0.682438347420339
2014-02-25 13:00:00,0.292,0,1,13,0,0.7398321484569219
2014-02-25 14:00:00,0.238,0,1,14,0,0.7229654415780254
2014-02-25 15:00:00,0.974,0,1,15,0,0.7105149263430889
2014-02-25 16:00:00,0.345,0,1,16,0,0.7480854511695467
2014-02-25 17:00:00,0.5469999999999999,0,1,17,0,0.802152139368416
2014-02-25 18:00:00,1.196,0,1,18,0,0.8039738139809851
2014-02-25 19:00:00,0.402,0,1,19,0,0.7290149060397296
2014-02-25 20:00:00,0.272,0,1,20,0,0.6195783044357671
2014-02-25 21:00:00,0.316,0,1,21,0,0.5215652405634651
2014-02-25 22:00:00,0.312,0,1,22,0,0.40419621900406033
2014-02-25 23:00:00,0.217,0,1,23,0,0.1593278164233659
2014-02-26 00:00:00,1.844,0,1,0,1,1.886235837106097
2014-02-26 01:00:00,1.992,0,1,1,1,1.2582560035877488
2014-02-26 02:00:00,0.159,0,1,2,1,0.6478754458216975
2014-02-26 03:00:00,0.152,0,1,3,1,0.2627819630938043
2014-02-26 04:00:00,0.163,0,1,4,1,0.1794866042061593
2014-02-26 05:00:00,0.8500000000000001,0,1,5,1,0.29190088197828695
2014-02-26 06:00:00,0.167,0,1,6,1,0.4075009832161906
2014-02-26 07:00:00,0.095,0,1,7,1,0.40534464212091775
2014-02-26 08:00:00,0.106,0,1,8,1,0.31718886285573966
2014-02-26 09:00:00,0.106,0,1,9,1,0.26822807820425865
2014-02-26 10:00:00,0.417,0,1,10,1,0.34410634735475426
2014-02-26 11:00:00,0.374,0,1,11,1,0.5121411336155979
2014-02-26 12:00:00,0.1639999999999999,0,1,12,1,0.6629963807776736
2014-02-26 13:00:00,0.113,0,1,13,1,0.7198122741715284
2014-02-26 14:00:00,0.153,0,1,14,1,0.7026191360206886
2014-02-26 15:00:00,0.286,0,1,15,1,0.6900966362700465
2014-02-26 16:00:00,0.3249999999999999,0,1,16,1,0.7278492445767335
2014-02-26 17:00:00,0.435,0,1,17,1,0.7823483899097008
2014-02-26 18:00:00,1.374,0,1,18,1,0.7848459610365952
2014-02-26 19:00:00,1.761,0,1,19,1,0.7107963313770478
2014-02-26 20:00:00,1.357,0,1,20,1,0.6024893647631837
2014-02-26 21:00:00,0.322,0,1,21,1,0.5058104930644858
2014-02-26 22:00:00,0.3279999999999999,0,1,22,1,0.3899618743966113
2014-02-26 23:00:00,0.246,0,1,23,1,0.14677945099181305
2014-02-27 00:00:00,1.858,0,1,0,2,1.8755163917173001
2014-02-27 01:00:00,2.404,0,1,1,2,1.249484093922316
2014-02-27 02:00:00,0.172,0,1,2,2,0.6411440039600454
2014-02-27 03:00:00,0.192,0,1,3,2,0.25815722623620213
2014-02-27 04:00:00,0.156,0,1,4,2,0.17700746188544722
2014-02-27 05:00:00,0.611,0,1,5,2,0.29157858826609834
2014-02-27 06:00:00,0.136,0,1,6,2,0.4093192359284245
2014-02-27 07:00:00,0.159,0,1,7,2,0.40926002610010287
2014-02-27 08:00:00,0.532,0,1,8,2,0.3231316497768667
2014-02-27 09:00:00,0.194,0,1,9,2,0.27610337080197134
2014-02-27 10:00:00,0.164,0,1,10,2,0.35379555144352176
2014-02-27 11:00:00,0.176,0,1,11,2,0.5235037371772687
2014-02-27 12:00:00,0.135,0,1,12,2,0.6758720153932626
2014-02-27 13:00:00,0.85,0,1,13,2,0.7340230304941511
2014-02-27 14:00:00,2.893,0,1,14,2,0.717972101740444
2014-02-27 15:00:00,1.002,0,1,15,2,0.7063866222323762
2014-02-27 16:00:00,0.642,0,1,16,2,0.7448616622415937
2014-02-27 17:00:00,0.175,0,1,17,2,0.799862241632675
2014-02-27 18:00:00,0.942,0,1,18,2,0.802636903019732
2014-02-27 19:00:00,0.976,0,1,19,2,0.7286397684382733
2014-02-27 20:00:00,0.8799999999999999,0,1,20,2,0.6201635356348465
2014-02-27 21:00:00,0.875,0,1,21,2,0.5230995051348728
2014-02-27 22:00:00,0.298,0,1,22,2,0.40665864754212666
2014-02-27 23:00:00,0.24,0,1,23,2,0.16268853132762712
2014-02-28 00:00:00,0.143,0,1,0,3,1.8904565978905747
