ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 05:00:00,0.118,0,1,5,4,0.12475311145926944
2014-02-22 06:00:00,0.07,0,1,6,4,0.1858603886654088
2014-02-22 07:00:00,0.127,0,1,7,4,0.25650132958052324
2014-02-22 08:00:00,0.06,0,1,8,4,0.2967574280297626
2014-02-22 09:00:00,0.18,0,1,9,4,0.28628894113099385
2014-02-22 10:00:00,0.16,0,1,10,4,0.24126455738717054
2014-02-22 11:00:00,0.118,0,1,11,4,0.19982334351643746
2014-02-22 12:00:00,0.151,0,1,12,4,0.19001712398019932
2014-02-22 13:00:00,0.114,0,1,13,4,0.21034848817559873
2014-02-22 14:00:00,0.076,0,1,14,4,0.23963915731495486
2014-02-22 15:00:00,0.119,0,1,15,4,0.26367001592964895
2014-02-22 16:00:00,0.069,0,1,16,4,0.29011257581473276
2014-02-22 17:00:00,0.116,0,1,17,4,0.33637459638311673
2014-02-22 18:00:00,0.197,0,1,18,4,0.40357392057454017
2014-02-22 19:00:00,0.498,0,1,19,4,0.4648957046210648
2014-02-22 20:00:00,0.52,0,1,20,4,0.4827206291305126
2014-02-22 21:00:00,0.302,0,1,21,4,0.43990071454075763
2014-02-22 22:00:00,0.3189999999999999,0,1,22,4,0.35553253245978966
2014-02-22 23:00:00,0.321,0,1,23,4,0.2698322891194376
2014-02-23 00:00:00,0.254,0,1,0,5,0.18566310736492733
2014-02-23 01:00:00,0.097,0,1,1,5,0.15656852237045915
2014-02-23 02:00:00,0.11,0,1,2,5,0.13747607741621337
2014-02-23 03:00:00,0.1599999999999999,0,1,3,5,0.11819082307379145
2014-02-23 04:00:00,0.14,0,1,4,5,0.11099579919241019
2014-02-23 05:00:00,0.054,0,1,5,5,0.13724223751606154
2014-02-23 06:00:00,0.14,0,1,6,5,0.20011568267922725
2014-02-23 07:00:00,0.053,0,1,7,5,0.27246503978800446
2014-02-23 08:00:00,0.142,0,1,8,5,0.31434450515659984
2014-02-23 09:00:00,0.072,0,1,9,5,0.3053874305811317
2014-02-23 10:00:00,0.228,0,1,10,5,0.26173632403202174
2014-02-23 11:00:00,0.176,0,1,11,5,0.22150512333058892
2014-02-23 12:00:00,0.248,0,1,12,5,0.21272189273821068
2014-02-23 13:00:00,0.177,0,1,13,5,0.23386713349102348
2014-02-23 14:00:00,0.246,0,1,14,5,0.26374243653372914
2014-02-23 15:00:00,0.273,0,1,15,5,0.28811077878150304
2014-02-23 16:00:00,0.288,0,1,16,5,0.31462822745416574
2014-02-23 17:00:00,0.325,0,1,17,5,0.36068977333769714
2014-02-23 18:00:00,0.679,0,1,18,5,0.4274033494549614
2014-02-23 19:00:00,0.5509999999999999,0,1,19,5,0.4879472110576384
2014-02-23 20:00:00,0.677,0,1,20,5,0.5046982624420939
2014-02-23 21:00:00,0.6779999999999999,0,1,21,5,0.46050795208871875
2014-02-23 22:00:00,0.33,0,1,22,5,0.3744755265140918
2014-02-23 23:00:00,0.254,0,1,23,5,0.28682311843212993
2014-02-24 00:00:00,0.112,0,1,0,6,0.20042299531894667
2014-02-24 01:00:00,0.087,0,1,1,6,0.1688309840249844
2014-02-24 02:00:00,0.0969999999999999,0,1,2,6,0.14698995825440636
2014-02-24 03:00:00,0.109,0,1,3,6,0.12472319359047067
2014-02-24 04:00:00,0.104,0,1,4,6,0.11433467099117112
2014-02-24 05:00:00,0.0839999999999999,0,1,5,6,0.13719906859310954
2014-02-24 06:00:00,0.189,0,1,6,6,0.19652764202722062
2014-02-24 07:00:00,0.425,0,1,7,6,0.2651970042040358
2014-02-24 08:00:00,0.636,0,1,8,6,0.30329076426384477
2014-02-24 09:00:00,0.449,0,1,9,6,0.29047307947847434
2014-02-24 10:00:00,0.144,0,1,10,6,0.24291832664206472
2014-02-24 11:00:00,0.139,0,1,11,6,0.1987730333911779
2014-02-24 12:00:00,0.137,0,1,12,6,0.18609822340914384
2014-02-24 13:00:00,0.135,0,1,13,6,0.20340737068789544
2014-02-24 14:00:00,0.134,0,1,14,6,0.2295346953054942
2014-02-24 15:00:00,0.287,0,1,15,6,0.25027510626035976
2014-02-24 16:00:00,1.007,0,1,16,6,0.27331556007345675
2014-02-24 17:00:00,0.5680000000000001,0,1,17,6,0.3160805600969136
2014-02-24 18:00:00,0.4589999999999999,0,1,18,6,0.3797058569455908
2014-02-24 19:00:00,0.536,0,1,19,6,0.4373955297052341
2014-02-24 20:00:00,0.61,0,1,20,6,0.45155003693593504
2014-02-24 21:00:00,0.702,0,1,21,6,0.40504186219335747
2014-02-24 22:00:00,0.476,0,1,22,6,0.3169885473773545
2014-02-24 23:00:00,0.184,0,1,23,6,0.2276275920261708
2014-02-25 00:00:00,0.142,0,1,0,0,0.17770141860012426
2014-02-25 01:00:00,0.142,0,1,1,0,0.1450591909765494
2014-02-25 02:00:00,0.141,0,1,2,0,0.12250744949458622
2014-02-25 03:00:00,0.062,0,1,3,0,0.09987193466015218
2014-02-25 04:00:00,0.095,0,1,4,0,0.0894557558878464
2014-02-25 05:00:00,0.14,0,1,5,0,0.11262941511045059
2014-02-25 06:00:00,0.139,0,1,6,0,0.17259675657852286
2014-02-25 07:00:00,0.407,0,1,7,0,0.24222385288222675
2014-02-25 08:00:00,0.626,0,1,8,0,0.28158078548262633
2014-02-25 09:00:00,0.273,0,1,9,0,0.2703153717215443
2014-02-25 10:00:00,0.162,0,1,10,0,0.2245830426199146
2014-02-25 11:00:00,0.14,0,1,11,0,0.1825090093270143
2014-02-25 12:00:00,0.138,0,1,12,0,0.1721308691773849
2014-02-25 13:00:00,0.137,0,1,13,0,0.19193684338717362
2014-02-25 14:00:00,0.054,0,1,14,0,0.22073437524330958
2014-02-25 15:00:00,0.105,0,1,15,0,0.24429039067044833
2014-02-25 16:00:00,0.277,0,1,16,0,0.27026298595994946
2014-02-25 17:00:00,0.378,0,1,17,0,0.3160472635833495
2014-02-25 18:00:00,0.571,0,1,18,0,0.38274937241140045
2014-02-25 19:00:00,0.511,0,1,19,0,0.4435439278746895
2014-02-25 20:00:00,0.755,0,1,20,0,0.4608023969857836
2014-02-25 21:00:00,0.942,0,1,21,0,0.4173690689333634
2014-02-25 22:00:00,1.5750000000000002,0,1,22,0,0.33233440066795944
2014-02-25 23:00:00,1.483,0,1,23,0,0.2459102118833077
2014-02-26 00:00:00,1.242,0,1,0,1,0.16095705428092497
2014-02-26 01:00:00,1.177,0,1,1,1,0.1310177690968774
2014-02-26 02:00:00,0.353,0,1,2,1,0.1110211183336007
2014-02-26 03:00:00,0.19,0,1,3,1,0.09077529250551047
2014-02-26 04:00:00,0.138,0,1,4,1,0.08256837409073364
2014-02-26 05:00:00,0.132,0,1,5,1,0.10775849467768618
2014-02-26 06:00:00,0.068,0,1,6,1,0.16953988406115952
2014-02-26 07:00:00,0.471,0,1,7,1,0.2407718203446539
2014-02-26 08:00:00,0.446,0,1,8,1,0.281520438804894
2014-02-26 09:00:00,0.288,0,1,9,1,0.271432451407792
2014-02-26 10:00:00,0.176,0,1,10,1,0.22666498165572155
2014-02-26 11:00:00,0.138,0,1,11,1,0.18534765342162363
2014-02-26 12:00:00,0.137,0,1,12,1,0.17552508602732034
2014-02-26 13:00:00,0.758,0,1,13,1,0.19569498915633501
2014-02-26 14:00:00,0.38,0,1,14,1,0.22467658860319753
2014-02-26 15:00:00,0.144,0,1,15,1,0.24825068708761272
2014-02-26 16:00:00,0.505,0,1,16,1,0.2740911276985398
2014-02-26 17:00:00,0.53,0,1,17,1,0.31961038392351726
2014-02-26 18:00:00,0.503,0,1,18,1,0.38593333588568424
2014-02-26 19:00:00,0.483,0,1,19,1,0.44625441184317105
2014-02-26 20:00:00,0.6180000000000001,0,1,20,1,0.46296568354273115
2014-02-26 21:00:00,0.6000000000000001,0,1,21,1,0.4189325399946876
2014-02-26 22:00:00,0.7969999999999999,0,1,22,1,0.333266732911833
2014-02-26 23:00:00,0.235,0,1,23,1,0.24620127215406348
2014-02-27 00:00:00,0.141,0,1,0,2,0.1606174999576977
2014-02-27 01:00:00,0.138,0,1,1,2,0.13007836172017406
2014-02-27 02:00:00,0.138,0,1,2,2,0.10953176247413886
2014-02-27 03:00:00,0.137,0,1,3,2,0.08880381537409898
2014-02-27 04:00:00,0.094,0,1,4,2,0.08019906468672044
2014-02-27 05:00:00,0.071,0,1,5,2,0.10509042432151854
2014-02-27 06:00:00,0.196,0,1,6,2,0.1666850329037493
2014-02-27 07:00:00,0.507,0,1,7,2,0.23785303687173984
2014-02-27 08:00:00,0.585,0,1,8,2,0.2786692614156106
2014-02-27 09:00:00,0.287,0,1,9,2,0.2687868228221278
2014-02-27 10:00:00,0.147,0,1,10,2,0.22436688818295425
2014-02-27 11:00:00,0.141,0,1,11,2,0.18354072196996035
2014-02-27 12:00:00,0.095,0,1,12,2,0.17435217215806623
2014-02-27 13:00:00,0.09,0,1,13,2,0.19529578947215517
2014-02-27 14:00:00,0.142,0,1,14,2,0.22518531030924915
2014-02-27 15:00:00,0.129,0,1,15,2,0.249793806687217
2014-02-27 16:00:00,0.3359999999999999,0,1,16,2,0.27678526949243815
2014-02-27 17:00:00,0.461,0,1,17,2,0.323560347288406
2014-02-27 18:00:00,0.445,0,1,18,2,0.391230298243009
2014-02-27 19:00:00,0.42,0,1,19,2,0.4529743318067764
2014-02-27 20:00:00,0.636,0,1,20,2,0.4711679260162702
2014-02-27 21:00:00,0.496,0,1,21,2,0.4286587419269774
2014-02-27 22:00:00,0.791,0,1,22,2,0.3445399252193553
2014-02-27 23:00:00,0.19,0,1,23,2,0.2590252698298712
2014-02-28 00:00:00,0.069,0,1,0,3,0.17497656876265769
