ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 09:00:00,0.385,0,1,9,4,0.3209127140314267
2014-02-22 10:00:00,0.2309999999999999,0,1,10,4,0.32495862536118303
2014-02-22 11:00:00,0.365,0,1,11,4,0.33887707675016976
2014-02-22 12:00:00,0.179,0,1,12,4,0.3635132945414728
2014-02-22 13:00:00,0.186,0,1,13,4,0.3894447161947361
2014-02-22 14:00:00,0.147,0,1,14,4,0.4067276097411785
2014-02-22 15:00:00,0.151,0,1,15,4,0.41452004449343366
2014-02-22 16:00:00,0.185,0,1,16,4,0.421122935467485
2014-02-22 17:00:00,0.12,0,1,17,4,0.4348243435043206
2014-02-22 18:00:00,0.233,0,1,18,4,0.45501763764852327
2014-02-22 19:00:00,0.752,0,1,19,4,0.4724221208103543
2014-02-22 20:00:00,0.447,0,1,20,4,0.47780142301596107
2014-02-22 21:00:00,0.411,0,1,21,4,0.4700611887474524
2014-02-22 22:00:00,0.323,0,1,22,4,0.45560113737513375
2014-02-22 23:00:00,0.305,0,1,23,4,0.44011156178205624
2014-02-23 00:00:00,0.316,0,1,0,5,0.38089550719312204
2014-02-23 01:00:00,0.212,0,1,1,5,0.35366580532390646
2014-02-23 02:00:00,0.148,0,1,2,5,0.31550990860015987
2014-02-23 03:00:00,0.142,0,1,3,5,0.27554665329765093
2014-02-23 04:00:00,0.152,0,1,4,5,0.24950707782256643
2014-02-23 05:00:00,0.141,0,1,5,5,0.2475444968667453
2014-02-23 06:00:00,0.169,0,1,6,5,0.26535808443952247
2014-02-23 07:00:00,0.121,0,1,7,5,0.28738141556220026
2014-02-23 08:00:00,0.184,0,1,8,5,0.29963872151754606
2014-02-23 09:00:00,0.313,0,1,9,5,0.30069615843718434
2014-02-23 10:00:00,0.295,0,1,10,5,0.3009069749901097
2014-02-23 11:00:00,0.075,0,1,11,5,0.31122468195423825
2014-02-23 12:00:00,0.138,0,1,12,5,0.3325338657649221
2014-02-23 13:00:00,0.105,0,1,13,5,0.3554481849023524
2014-02-23 14:00:00,0.101,0,1,14,5,0.3700565745452166
2014-02-23 15:00:00,0.147,0,1,15,5,0.3755458455615697
2014-02-23 16:00:00,0.1649999999999999,0,1,16,5,0.3802414047755728
2014-02-23 17:00:00,0.279,0,1,17,5,0.3924512823080758
2014-02-23 18:00:00,0.076,0,1,18,5,0.4115840757974241
2014-02-23 19:00:00,0.132,0,1,19,5,0.42836941505425447
2014-02-23 20:00:00,0.1149999999999999,0,1,20,5,0.4335762533023021
2014-02-23 21:00:00,0.08,0,1,21,5,0.4261105126138306
2014-02-23 22:00:00,0.353,0,1,22,5,0.4123671629135161
2014-02-23 23:00:00,0.3309999999999999,0,1,23,5,0.39802679928403556
2014-02-24 00:00:00,0.234,0,1,0,6,0.3403779584482163
2014-02-24 01:00:00,0.111,0,1,1,6,0.31511434775332425
2014-02-24 02:00:00,0.184,0,1,2,6,0.27929992882137794
2014-02-24 03:00:00,0.108,0,1,3,6,0.24202598153208027
2014-02-24 04:00:00,0.186,0,1,4,6,0.21899227076068817
2014-02-24 05:00:00,0.109,0,1,5,6,0.2203175121140053
2014-02-24 06:00:00,0.169,0,1,6,6,0.24166338481785704
2014-02-24 07:00:00,0.2249999999999999,0,1,7,6,0.26742353609591074
2014-02-24 08:00:00,0.1709999999999999,0,1,8,6,0.28358032616094103
2014-02-24 09:00:00,0.258,0,1,9,6,0.28865660749456157
2014-02-24 10:00:00,0.24,0,1,10,6,0.29296141782279006
2014-02-24 11:00:00,0.211,0,1,11,6,0.307403683050424
2014-02-24 12:00:00,0.11,0,1,12,6,0.3328235656614096
2014-02-24 13:00:00,0.1619999999999999,0,1,13,6,0.35979099082844895
2014-02-24 14:00:00,0.161,0,1,14,6,0.3783523691584457
2014-02-24 15:00:00,0.253,0,1,15,6,0.3876536957766198
2014-02-24 16:00:00,0.2279999999999999,0,1,16,6,0.3959817465834238
2014-02-24 17:00:00,0.258,0,1,17,6,0.41160855168114163
2014-02-24 18:00:00,0.3379999999999999,0,1,18,6,0.43390975037139623
2014-02-24 19:00:00,1.577,0,1,19,6,0.45358542633687526
2014-02-24 20:00:00,1.214,0,1,20,6,0.46137872471549485
2014-02-24 21:00:00,0.344,0,1,21,6,0.456173774821947
2014-02-24 22:00:00,0.408,0,1,22,6,0.44434799465598096
2014-02-24 23:00:00,0.257,0,1,23,6,0.431568839336905
2014-02-25 00:00:00,0.203,0,1,0,0,0.356362260224312
2014-02-25 01:00:00,0.159,0,1,1,0,0.33192588031017056
2014-02-25 02:00:00,0.19,0,1,2,0,0.29657024394833653
2014-02-25 03:00:00,0.182,0,1,3,0,0.2593917117584533
2014-02-25 04:00:00,0.169,0,1,4,0,0.23609954041292674
2014-02-25 05:00:00,0.198,0,1,5,0,0.2368261788107035
2014-02-25 06:00:00,0.155,0,1,6,0,0.2572510588647968
2014-02-25 07:00:00,0.251,0,1,7,0,0.28178932834645465
2014-02-25 08:00:00,0.26,0,1,8,0,0.2964482785650632
2014-02-25 09:00:00,0.219,0,1,9,0,0.29977876480024424
2014-02-25 10:00:00,0.065,0,1,10,0,0.3021205036487616
2014-02-25 11:00:00,0.2279999999999999,0,1,11,0,0.31441534875462696
2014-02-25 12:00:00,0.361,0,1,12,0,0.33753818602571783
2014-02-25 13:00:00,0.29,0,1,13,0,0.362094986475197
2014-02-25 14:00:00,0.383,0,1,14,0,0.37816904178596233
2014-02-25 15:00:00,0.449,0,1,15,0,0.3849435685780939
2014-02-25 16:00:00,0.3419999999999999,0,1,16,0,0.3907424086221043
2014-02-25 17:00:00,0.32,0,1,17,0,0.40387401137084533
2014-02-25 18:00:00,0.631,0,1,18,0,0.4237493095201826
2014-02-25 19:00:00,0.485,0,1,19,0,0.4411020923504771
2014-02-25 20:00:00,1.912,0,1,20,0,0.4467071844638623
2014-02-25 21:00:00,0.8180000000000001,0,1,21,0,0.439477959255462
2014-02-25 22:00:00,0.426,0,1,22,0,0.42581826846243437
2014-02-25 23:00:00,0.358,0,1,23,0,0.4114188546830814
2014-02-26 00:00:00,0.3429999999999999,0,1,0,1,0.3535794901098942
2014-02-26 01:00:00,0.232,0,1,1,1,0.32800601726425527
2014-02-26 02:00:00,0.194,0,1,2,1,0.29177523654834586
2014-02-26 03:00:00,0.141,0,1,3,1,0.25399176895965553
2014-02-26 04:00:00,0.182,0,1,4,1,0.23036901908675866
2014-02-26 05:00:00,0.184,0,1,5,1,0.23103943746774935
2014-02-26 06:00:00,0.242,0,1,6,1,0.251678333096113
2014-02-26 07:00:00,0.255,0,1,7,1,0.2766926831289734
2014-02-26 08:00:00,0.261,0,1,8,1,0.29207769146984425
2014-02-26 09:00:00,0.174,0,1,9,1,0.29636839234170154
2014-02-26 10:00:00,0.11,0,1,10,1,0.29988518054163565
2014-02-26 11:00:00,0.212,0,1,11,1,0.3135473667266126
2014-02-26 12:00:00,0.164,0,1,12,1,0.3382043951191303
2014-02-26 13:00:00,0.174,0,1,13,1,0.3644342575140928
2014-02-26 14:00:00,0.123,0,1,14,1,0.38229012389259476
2014-02-26 15:00:00,0.144,0,1,15,1,0.39092337044815306
2014-02-26 16:00:00,0.132,0,1,16,1,0.3986247266811554
2014-02-26 17:00:00,0.133,0,1,17,1,0.4136687220624645
2014-02-26 18:00:00,0.603,0,1,18,1,0.43543203688344284
2014-02-26 19:00:00,0.6459999999999999,0,1,19,1,0.45461435580624276
2014-02-26 20:00:00,2.153,0,1,20,1,0.46195702541456374
2014-02-26 21:00:00,0.473,0,1,21,1,0.4563410388343874
2014-02-26 22:00:00,0.438,0,1,22,1,0.4441394225429032
2014-02-26 23:00:00,0.54,0,1,23,1,0.43101408626636767
2014-02-27 00:00:00,0.35,0,1,0,2,0.37423837342948146
2014-02-27 01:00:00,0.19,0,1,1,2,0.3494944825104605
2014-02-27 02:00:00,0.1709999999999999,0,1,2,2,0.313838699071884
2014-02-27 03:00:00,0.161,0,1,3,2,0.2763585622275831
2014-02-27 04:00:00,0.172,0,1,4,2,0.2527540866127441
2014-02-27 05:00:00,0.158,0,1,5,2,0.2531482354348825
2014-02-27 06:00:00,0.1699999999999999,0,1,6,2,0.27321089253124087
2014-02-27 07:00:00,0.223,0,1,7,2,0.29734777826593217
2014-02-27 08:00:00,0.386,0,1,8,2,0.3115570594084031
2014-02-27 09:00:00,0.608,0,1,9,2,0.3143809482785214
2014-02-27 10:00:00,0.64,0,1,10,2,0.31615117274376564
2014-02-27 11:00:00,0.47,0,1,11,2,0.3278024160182933
2014-02-27 12:00:00,0.157,0,1,12,2,0.35020336497719096
2014-02-27 13:00:00,0.35,0,1,13,2,0.3739549028750416
2014-02-27 14:00:00,0.323,0,1,14,2,0.3891364694629198
2014-02-27 15:00:00,0.368,0,1,15,2,0.3949287726329991
2014-02-27 16:00:00,0.33,0,1,16,2,0.39965457715432434
2014-02-27 17:00:00,0.362,0,1,17,2,0.41162275548394905
2014-02-27 18:00:00,0.421,0,1,18,2,0.4302462102141634
2014-02-27 19:00:00,1.977,0,1,19,2,0.4462622720592233
2014-02-27 20:00:00,0.649,0,1,20,2,0.45045088043650133
2014-02-27 21:00:00,0.298,0,1,21,2,0.44173207573258594
2014-02-27 22:00:00,0.45,0,1,22,2,0.42651788464156903
2014-02-27 23:00:00,0.406,0,1,23,2,0.41050866584452866
2014-02-28 00:00:00,0.151,0,1,0,3,0.35101515993654187
