ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 15:00:00,0.068,0,1,15,4,0.3091437032086921
2014-02-22 16:00:00,0.091,0,1,16,4,0.30427432916831404
2014-02-22 17:00:00,0.362,0,1,17,4,0.33582533216423094
2014-02-22 18:00:00,0.149,0,1,18,4,0.3848799035174106
2014-02-22 19:00:00,0.4619999999999999,0,1,19,4,0.4085637222745381
2014-02-22 20:00:00,0.194,0,1,20,4,0.38370367249885085
2014-02-22 21:00:00,0.169,0,1,21,4,0.330562949488799
2014-02-22 22:00:00,0.137,0,1,22,4,0.291954939452775
2014-02-22 23:00:00,0.071,0,1,23,4,0.2895082582237398
2014-02-23 00:00:00,0.124,0,1,0,5,0.20498030892472943
2014-02-23 01:00:00,0.143,0,1,1,5,0.19693256897022643
2014-02-23 02:00:00,0.075,0,1,2,5,0.15816059157712037
2014-02-23 03:00:00,0.08,0,1,3,5,0.12538374769287405
2014-02-23 04:00:00,0.144,0,1,4,5,0.1497029629835942
2014-02-23 05:00:00,0.08,0,1,5,5,0.2438912151125397
2014-02-23 06:00:00,0.075,0,1,6,5,0.36068200317841703
2014-02-23 07:00:00,0.1689999999999999,0,1,7,5,0.4266763523045324
2014-02-23 08:00:00,0.137,0,1,8,5,0.40322331314447973
2014-02-23 09:00:00,0.053,0,1,9,5,0.3185583213309586
2014-02-23 10:00:00,0.086,0,1,10,5,0.24162525969878462
2014-02-23 11:00:00,0.157,0,1,11,5,0.22249753991355448
2014-02-23 12:00:00,0.092,0,1,12,5,0.25458750506445166
2014-02-23 13:00:00,0.056,0,1,13,5,0.29114864668059953
2014-02-23 14:00:00,0.15,0,1,14,5,0.29593517992845214
2014-02-23 15:00:00,0.16,0,1,15,5,0.2769031072895844
2014-02-23 16:00:00,0.253,0,1,16,5,0.27174195835126125
2014-02-23 17:00:00,0.222,0,1,17,5,0.30342629890460393
2014-02-23 18:00:00,0.187,0,1,18,5,0.35305895917260266
2014-02-23 19:00:00,0.1139999999999999,0,1,19,5,0.3777799490516267
2014-02-23 20:00:00,0.1639999999999999,0,1,20,5,0.3544249166163065
2014-02-23 21:00:00,0.195,0,1,21,5,0.30326006441372627
2014-02-23 22:00:00,0.108,0,1,22,5,0.26709591084932977
2014-02-23 23:00:00,0.723,0,1,23,5,0.2675522841430508
2014-02-24 00:00:00,0.311,0,1,0,6,0.1863719096757742
2014-02-24 01:00:00,0.149,0,1,1,6,0.18209580121632504
2014-02-24 02:00:00,0.145,0,1,2,6,0.1474934402177703
2014-02-24 03:00:00,0.086,0,1,3,6,0.11925276724923145
2014-02-24 04:00:00,0.0829999999999999,0,1,4,6,0.1484382375153276
2014-02-24 05:00:00,0.15,0,1,5,6,0.24778170195375204
2014-02-24 06:00:00,0.087,0,1,6,6,0.3699713214317807
2014-02-24 07:00:00,0.077,0,1,7,6,0.441559071704886
2014-02-24 08:00:00,0.173,0,1,8,6,0.42384179299522234
2014-02-24 09:00:00,0.136,0,1,9,6,0.34500014260868705
2014-02-24 10:00:00,0.076,0,1,10,6,0.2739212862572492
2014-02-24 11:00:00,0.135,0,1,11,6,0.2606206370918279
2014-02-24 12:00:00,0.146,0,1,12,6,0.2984519360320746
2014-02-24 13:00:00,0.205,0,1,13,6,0.34061015851303794
2014-02-24 14:00:00,0.14,0,1,14,6,0.3507917830052583
2014-02-24 15:00:00,1.11,0,1,15,6,0.3368965430440818
2014-02-24 16:00:00,1.545,0,1,16,6,0.33655984193102506
2014-02-24 17:00:00,1.63,0,1,17,6,0.37270491494653524
2014-02-24 18:00:00,1.678,0,1,18,6,0.42638668078879993
2014-02-24 19:00:00,0.515,0,1,19,6,0.4547012424026729
2014-02-24 20:00:00,0.5369999999999999,0,1,20,6,0.4344448860962392
2014-02-24 21:00:00,0.359,0,1,21,6,0.3858494867215959
2014-02-24 22:00:00,0.293,0,1,22,6,0.35169670008559134
2014-02-24 23:00:00,0.27,0,1,23,6,0.3535833245934713
2014-02-25 00:00:00,0.229,0,1,0,0,0.2505652534650749
2014-02-25 01:00:00,0.2269999999999999,0,1,1,0,0.24651283309364308
2014-02-25 02:00:00,0.219,0,1,2,0,0.21152158635809257
2014-02-25 03:00:00,0.217,0,1,3,0,0.18228201946796646
2014-02-25 04:00:00,0.218,0,1,4,0,0.2098677406841331
2014-02-25 05:00:00,0.203,0,1,5,0,0.30702626130608107
2014-02-25 06:00:00,0.27,0,1,6,0,0.42646775231190703
2014-02-25 07:00:00,0.195,0,1,7,0,0.49477231611549366
2014-02-25 08:00:00,0.1709999999999999,0,1,8,0,0.4732707299582792
2014-02-25 09:00:00,0.162,0,1,9,0,0.3901830229229388
2014-02-25 10:00:00,0.107,0,1,10,0,0.3144407266573413
2014-02-25 11:00:00,0.056,0,1,11,0,0.2961081140635194
2014-02-25 12:00:00,0.326,0,1,12,0,0.3285917254281189
2014-02-25 13:00:00,0.158,0,1,13,0,0.3651426738521468
2014-02-25 14:00:00,0.084,0,1,14,0,0.36951627245629526
2014-02-25 15:00:00,0.109,0,1,15,0,0.34967311282538077
2014-02-25 16:00:00,0.383,0,1,16,0,0.3433107819755824
2014-02-25 17:00:00,0.1149999999999999,0,1,17,0,0.3734153110494768
2014-02-25 18:00:00,0.059,0,1,18,0,0.4211043060749742
2014-02-25 19:00:00,0.466,0,1,19,0,0.44353572962070487
2014-02-25 20:00:00,0.16,0,1,20,0,0.4175661909201588
2014-02-25 21:00:00,0.145,0,1,21,0,0.3634856607826802
2014-02-25 22:00:00,0.071,0,1,22,0,0.3241310007493752
2014-02-25 23:00:00,0.317,0,1,23,0,0.3211506965168575
2014-02-26 00:00:00,0.33,0,1,0,1,0.236318159305527
2014-02-26 01:00:00,0.153,0,1,1,1,0.22820680881574223
2014-02-26 02:00:00,0.154,0,1,2,1,0.18961992541869838
2014-02-26 03:00:00,0.151,0,1,3,1,0.15728029933324572
2014-02-26 04:00:00,0.098,0,1,4,1,0.18228793248250352
2014-02-26 05:00:00,0.064,0,1,5,1,0.2774105586523115
2014-02-26 06:00:00,0.176,0,1,6,1,0.3953721934019901
2014-02-26 07:00:00,0.139,0,1,7,1,0.4627602755692408
2014-02-26 08:00:00,0.0819999999999999,0,1,8,1,0.4409063583117019
2014-02-26 09:00:00,0.159,0,1,9,1,0.3580247121317328
2014-02-26 10:00:00,0.109,0,1,10,1,0.2830346795127592
2014-02-26 11:00:00,0.073,0,1,11,1,0.2659820939092775
2014-02-26 12:00:00,0.158,0,1,12,1,0.3002490603010935
2014-02-26 13:00:00,0.102,0,1,13,1,0.3390565857539994
2014-02-26 14:00:00,0.096,0,1,14,1,0.3461245984036546
2014-02-26 15:00:00,0.216,0,1,15,1,0.32937347934524386
2014-02-26 16:00:00,0.35,0,1,16,1,0.32645628900826895
2014-02-26 17:00:00,0.142,0,1,17,1,0.36031077483478396
2014-02-26 18:00:00,0.176,0,1,18,1,0.41200310362331455
2014-02-26 19:00:00,0.266,0,1,19,1,0.4386372798891534
2014-02-26 20:00:00,0.694,0,1,20,1,0.4170140999086345
2014-02-26 21:00:00,0.254,0,1,21,1,0.36736654955360853
2014-02-26 22:00:00,0.22,0,1,22,1,0.3324740269501782
2014-02-26 23:00:00,0.213,0,1,23,1,0.3339277714071515
2014-02-27 00:00:00,0.129,0,1,0,2,0.25344485380449533
2014-02-27 01:00:00,0.197,0,1,1,2,0.24954393361047833
2014-02-27 02:00:00,0.164,0,1,2,2,0.21497576195539836
2014-02-27 03:00:00,0.106,0,1,3,2,0.18641345058134692
2014-02-27 04:00:00,0.185,0,1,4,2,0.21491075488996658
2014-02-27 05:00:00,0.151,0,1,5,2,0.3131931296424163
2014-02-27 06:00:00,0.129,0,1,6,2,0.4339467623949976
2014-02-27 07:00:00,0.322,0,1,7,2,0.5037261407285969
2014-02-27 08:00:00,0.256,0,1,8,2,0.4838351062029358
2014-02-27 09:00:00,0.092,0,1,9,2,0.4024657532605842
2014-02-27 10:00:00,0.079,0,1,10,2,0.3285210093463051
2014-02-27 11:00:00,0.15,0,1,11,2,0.31203620649694364
2014-02-27 12:00:00,0.105,0,1,12,2,0.34638894005569176
2014-02-27 13:00:00,0.178,0,1,13,2,0.3848017023259812
2014-02-27 14:00:00,0.404,0,1,14,2,0.3910018298957589
2014-02-27 15:00:00,0.149,0,1,15,2,0.37292289037980086
2014-02-27 16:00:00,0.143,0,1,16,2,0.3682366922976024
2014-02-27 17:00:00,0.156,0,1,17,2,0.3999050080199989
2014-02-27 18:00:00,0.075,0,1,18,2,0.44902295700552125
2014-02-27 19:00:00,0.132,0,1,19,2,0.472728015409119
2014-02-27 20:00:00,0.167,0,1,20,2,0.44785850716661807
2014-02-27 21:00:00,0.298,0,1,21,2,0.39468849077418966
2014-02-27 22:00:00,0.152,0,1,22,2,0.35604142947327444
2014-02-27 23:00:00,0.2279999999999999,0,1,23,2,0.3535550335343372
2014-02-28 00:00:00,0.116,0,1,0,3,0.26899463737486723
