ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 22:00:00,0.358,0,1,22,5,0.3168289834597431
2014-02-23 23:00:00,0.167,0,1,23,5,0.23469034735913283
2014-02-24 00:00:00,0.075,0,1,0,6,0.1192885775538407
2014-02-24 01:00:00,0.071,0,1,1,6,0.11008483804700367
2014-02-24 02:00:00,0.074,0,1,2,6,0.09994222714906958
2014-02-24 03:00:00,0.085,0,1,3,6,0.08193833962094177
2014-02-24 04:00:00,0.076,0,1,4,6,0.08570028210281869
2014-02-24 05:00:00,0.071,0,1,5,6,0.1430320590411029
2014-02-24 06:00:00,0.063,0,1,6,6,0.24323970966936156
2014-02-24 07:00:00,0.401,0,1,7,6,0.32781792498419793
2014-02-24 08:00:00,0.849,0,1,8,6,0.3359144952956231
2014-02-24 09:00:00,0.749,0,1,9,6,0.259676801533621
2014-02-24 10:00:00,0.066,0,1,10,6,0.15534731938676982
2014-02-24 11:00:00,0.069,0,1,11,6,0.09671287254609429
2014-02-24 12:00:00,0.075,0,1,12,6,0.11309389880248077
2014-02-24 13:00:00,0.1169999999999999,0,1,13,6,0.16963516615986757
2014-02-24 14:00:00,0.074,0,1,14,6,0.20721029671364552
2014-02-24 15:00:00,0.069,0,1,15,6,0.2019724163303173
2014-02-24 16:00:00,0.074,0,1,16,6,0.18646577762302388
2014-02-24 17:00:00,0.16,0,1,17,6,0.21279126619899827
2014-02-24 18:00:00,0.146,0,1,18,6,0.29539118106824624
2014-02-24 19:00:00,0.147,0,1,19,6,0.3905078865542274
2014-02-24 20:00:00,0.149,0,1,20,6,0.4326877998390106
2014-02-24 21:00:00,0.158,0,1,21,6,0.39270612531110294
2014-02-24 22:00:00,0.649,0,1,22,6,0.3012772671700788
2014-02-24 23:00:00,0.376,0,1,23,6,0.21775968899966147
2014-02-25 00:00:00,0.07,0,1,0,0,0.0747767272164098
2014-02-25 01:00:00,0.071,0,1,1,0,0.0650914981365886
2014-02-25 02:00:00,0.07,0,1,2,0,0.054938785602671875
2014-02-25 03:00:00,0.087,0,1,3,0,0.03740467091530586
2014-02-25 04:00:00,0.089,0,1,4,0,0.04211956951715237
2014-02-25 05:00:00,0.069,0,1,5,0,0.10088551630260173
2014-02-25 06:00:00,0.076,0,1,6,0,0.20300126128343327
2014-02-25 07:00:00,0.4479999999999999,0,1,7,0,0.2899489054804443
2014-02-25 08:00:00,0.295,0,1,8,0,0.3008584278011015
2014-02-25 09:00:00,0.099,0,1,9,0,0.2278543155540085
2014-02-25 10:00:00,0.064,0,1,10,0,0.12715126642058305
2014-02-25 11:00:00,0.075,0,1,11,0,0.0725036962334771
2014-02-25 12:00:00,0.075,0,1,12,0,0.09319531356378141
2014-02-25 13:00:00,0.076,0,1,13,0,0.15433019516519647
2014-02-25 14:00:00,0.075,0,1,14,0,0.19673771595293812
2014-02-25 15:00:00,0.075,0,1,15,0,0.1965236471761651
2014-02-25 16:00:00,0.063,0,1,16,0,0.1861822652627473
2014-02-25 17:00:00,0.166,0,1,17,0,0.21776237584595098
2014-02-25 18:00:00,0.347,0,1,18,0,0.305652638048188
2014-02-25 19:00:00,0.238,0,1,19,0,0.40604078019045453
2014-02-25 20:00:00,0.147,0,1,20,0,0.4534181646405878
2014-02-25 21:00:00,0.141,0,1,21,0,0.4185051064011943
2014-02-25 22:00:00,0.248,0,1,22,0,0.33196187017302237
2014-02-25 23:00:00,0.238,0,1,23,0,0.2530941079757021
2014-02-26 00:00:00,0.064,0,1,0,1,0.14111605794226922
2014-02-26 01:00:00,0.07,0,1,1,1,0.13545871522040845
2014-02-26 02:00:00,0.0699999999999999,0,1,2,1,0.12895316157805964
2014-02-26 03:00:00,0.081,0,1,3,1,0.1146434016086515
2014-02-26 04:00:00,0.071,0,1,4,1,0.12212167031444253
2014-02-26 05:00:00,0.059,0,1,5,1,0.1831561264463328
2014-02-26 06:00:00,0.054,0,1,6,1,0.2870163090630702
2014-02-26 07:00:00,0.217,0,1,7,1,0.37516008310041105
2014-02-26 08:00:00,0.501,0,1,8,1,0.38669842122028
2014-02-26 09:00:00,0.088,0,1,9,1,0.3137422317420927
2014-02-26 10:00:00,0.072,0,1,10,1,0.21249819835451209
2014-02-26 11:00:00,0.071,0,1,11,1,0.1567183644084968
2014-02-26 12:00:00,0.073,0,1,12,1,0.17568972222310222
2014-02-26 13:00:00,0.064,0,1,13,1,0.23452524124715132
2014-02-26 14:00:00,0.0559999999999999,0,1,14,1,0.27406868962765185
2014-02-26 15:00:00,0.067,0,1,15,1,0.2704455642154184
2014-02-26 16:00:00,0.073,0,1,16,1,0.25617497364410574
2014-02-26 17:00:00,0.522,0,1,17,1,0.2833353818020175
2014-02-26 18:00:00,2.006,0,1,18,1,0.3663496002141267
2014-02-26 19:00:00,1.353,0,1,19,1,0.46144362454779886
2014-02-26 20:00:00,0.141,0,1,20,1,0.5031507775228612
2014-02-26 21:00:00,0.138,0,1,21,1,0.46223656796475765
2014-02-26 22:00:00,0.172,0,1,22,1,0.3694091961366557
2014-02-26 23:00:00,0.126,0,1,23,1,0.28402447335086195
2014-02-27 00:00:00,0.119,0,1,0,2,0.16534848259567186
2014-02-27 01:00:00,0.088,0,1,1,2,0.15286519745251828
2014-02-27 02:00:00,0.0849999999999999,0,1,2,2,0.13945925238582846
2014-02-27 03:00:00,0.092,0,1,3,2,0.11822821882703569
2014-02-27 04:00:00,0.078,0,1,4,2,0.1188173583417968
2014-02-27 05:00:00,0.062,0,1,5,2,0.17304677363784227
2014-02-27 06:00:00,0.063,0,1,6,2,0.2702363411306251
2014-02-27 07:00:00,0.478,0,1,7,2,0.3518921567752796
2014-02-27 08:00:00,0.569,0,1,8,2,0.3571708480833966
2014-02-27 09:00:00,0.18,0,1,9,2,0.27822596736644645
2014-02-27 10:00:00,0.077,0,1,10,2,0.17130343664588527
2014-02-27 11:00:00,0.074,0,1,11,2,0.11019078132373891
2014-02-27 12:00:00,0.075,0,1,12,2,0.12420641672216552
2014-02-27 13:00:00,0.1169999999999999,0,1,13,2,0.17849042441923552
2014-02-27 14:00:00,0.067,0,1,14,2,0.21390917538262016
2014-02-27 15:00:00,0.067,0,1,15,2,0.2066061167034207
2014-02-27 16:00:00,0.073,0,1,16,2,0.18911356763993722
2014-02-27 17:00:00,0.151,0,1,17,2,0.21351843271705054
2014-02-27 18:00:00,0.7919999999999999,0,1,18,2,0.29424722004413806
2014-02-27 19:00:00,1.75,0,1,19,2,0.3875249591012342
2014-02-27 20:00:00,1.11,0,1,20,2,0.42787947861093595
2014-02-27 21:00:00,1.401,0,1,21,2,0.3860664518289948
2014-02-27 22:00:00,0.546,0,1,22,2,0.2927801365768025
2014-02-27 23:00:00,0.379,0,1,23,2,0.20735857440326524
2014-02-28 00:00:00,0.032,0,1,0,3,0.08904657159859691
