ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 06:00:00,0.077,0,1,6,0,0.1112811581434669
2014-02-25 07:00:00,0.143,0,1,7,0,0.0925925474383176
2014-02-25 08:00:00,0.112,0,1,8,0,0.07679063510158662
2014-02-25 09:00:00,0.078,0,1,9,0,0.06797163910853718
2014-02-25 10:00:00,0.0839999999999999,0,1,10,0,0.06743310047830492
2014-02-25 11:00:00,0.067,0,1,11,0,0.07333329905004268
2014-02-25 12:00:00,0.061,0,1,12,0,0.08152604683684156
2014-02-25 13:00:00,0.16,0,1,13,0,0.0873467293871289
2014-02-25 14:00:00,0.151,0,1,14,0,0.08772530325640945
2014-02-25 15:00:00,0.09,0,1,15,0,0.08264806779816511
2014-02-25 16:00:00,0.073,0,1,16,0,0.07508339306893438
2014-02-25 17:00:00,0.071,0,1,17,0,0.06925350896697638
2014-02-25 18:00:00,0.081,0,1,18,0,0.06821550148316494
2014-02-25 19:00:00,0.0839999999999999,0,1,19,0,0.07229763148731995
2014-02-25 20:00:00,0.07,0,1,20,0,0.07943044320819315
2014-02-25 21:00:00,0.064,0,1,21,0,0.08706158952541297
2014-02-25 22:00:00,0.065,0,1,22,0,0.09415498440736031
2014-02-25 23:00:00,0.086,0,1,23,0,0.101718541411488
2014-02-26 00:00:00,0.069,0,1,0,1,0.10260728262640277
2014-02-26 01:00:00,0.061,0,1,1,1,0.11485412212742101
2014-02-26 02:00:00,0.228,0,1,2,1,0.1272943188473472
2014-02-26 03:00:00,0.144,0,1,3,1,0.13571350986530975
2014-02-26 04:00:00,0.131,0,1,4,1,0.13617387221069216
2014-02-26 05:00:00,0.136,0,1,5,1,0.1272600816584645
2014-02-26 06:00:00,0.08,0,1,6,1,0.11102331125979903
2014-02-26 07:00:00,0.196,0,1,7,1,0.09219535274925264
2014-02-26 08:00:00,0.101,0,1,8,1,0.07624394255528365
2014-02-26 09:00:00,0.067,0,1,9,1,0.06727072304174217
2014-02-26 10:00:00,0.0809999999999999,0,1,10,1,0.06657839912367092
2014-02-26 11:00:00,0.061,0,1,11,1,0.07233007962417609
2014-02-26 12:00:00,0.063,0,1,12,1,0.08038400276916594
2014-02-26 13:00:00,0.07,0,1,13,1,0.08607951713644386
2014-02-26 14:00:00,0.087,0,1,14,1,0.08635002692025225
2014-02-26 15:00:00,0.129,0,1,15,1,0.08118472039330274
2014-02-26 16:00:00,0.0579999999999999,0,1,16,1,0.07355426388065212
2014-02-26 17:00:00,0.073,0,1,17,1,0.06768256676737455
2014-02-26 18:00:00,0.072,0,1,18,1,0.06662776367903761
2014-02-26 19:00:00,0.059,0,1,19,1,0.07071852937982429
2014-02-26 20:00:00,0.059,0,1,20,1,0.0778851935266935
2014-02-26 21:00:00,0.134,0,1,21,1,0.08557458223804605
2014-02-26 22:00:00,0.065,0,1,22,1,0.09274919650994587
2014-02-26 23:00:00,0.06,0,1,23,1,0.10041498597090584
2014-02-27 00:00:00,0.079,0,1,0,2,0.10142450178521467
2014-02-27 01:00:00,0.0699999999999999,0,1,1,2,0.11380773210433856
2014-02-27 02:00:00,0.19,0,1,2,2,0.12639661417426024
2014-02-27 03:00:00,0.195,0,1,3,2,0.13497313321349874
2014-02-27 04:00:00,0.154,0,1,4,2,0.13559555517646638
2014-02-27 05:00:00,0.21,0,1,5,2,0.12684446082815976
2014-02-27 06:00:00,0.0699999999999999,0,1,6,2,0.11076682276365868
2014-02-27 07:00:00,0.107,0,1,7,2,0.09209020734699903
2014-02-27 08:00:00,0.094,0,1,8,2,0.07627818211040574
2014-02-27 09:00:00,0.075,0,1,9,2,0.0674283580453115
2014-02-27 10:00:00,0.078,0,1,10,2,0.06683962571155619
2014-02-27 11:00:00,0.06,0,1,11,2,0.07267157336508691
2014-02-27 12:00:00,0.06,0,1,12,2,0.08077928534188451
2014-02-27 13:00:00,0.074,0,1,13,2,0.08649939091958285
2014-02-27 14:00:00,0.079,0,1,14,2,0.08676307148295
2014-02-27 15:00:00,0.064,0,1,15,2,0.08155784391735389
2014-02-27 16:00:00,0.059,0,1,16,2,0.07385330168561932
2014-02-27 17:00:00,0.075,0,1,17,2,0.06787291834519214
2014-02-27 18:00:00,0.071,0,1,18,2,0.06667505899662719
2014-02-27 19:00:00,0.058,0,1,19,2,0.07058931469134933
2014-02-27 20:00:00,0.058,0,1,20,2,0.07754762654102829
2014-02-27 21:00:00,0.06,0,1,21,2,0.08499912622401612
2014-02-27 22:00:00,0.078,0,1,22,2,0.09190930282265243
2014-02-27 23:00:00,0.067,0,1,23,2,0.09928775448845122
2014-02-28 00:00:00,0.021,0,1,0,3,0.0999913089326243
