ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 01:00:00,0.074,0,1,1,0,0.1675336790300222
2014-02-25 02:00:00,0.072,0,1,2,0,0.15313414176474363
2014-02-25 03:00:00,0.098,0,1,3,0,0.11799087464533706
2014-02-25 04:00:00,0.086,0,1,4,0,0.10599048380941185
2014-02-25 05:00:00,0.055,0,1,5,0,0.14781327765454144
2014-02-25 06:00:00,0.097,0,1,6,0,0.22857088085839797
2014-02-25 07:00:00,0.206,0,1,7,0,0.30060996722768674
2014-02-25 08:00:00,0.4,0,1,8,0,0.327123711164127
2014-02-25 09:00:00,0.123,0,1,9,0,0.31256489310911895
2014-02-25 10:00:00,0.373,0,1,10,0,0.29116490229421904
2014-02-25 11:00:00,0.6739999999999999,0,1,11,0,0.2883569496411372
2014-02-25 12:00:00,0.317,0,1,12,0,0.2967923575300446
2014-02-25 13:00:00,0.3209999999999999,0,1,13,0,0.29176752119861094
2014-02-25 14:00:00,0.167,0,1,14,0,0.2681373080969083
2014-02-25 15:00:00,0.071,0,1,15,0,0.2567156928041416
2014-02-25 16:00:00,0.059,0,1,16,0,0.29839291400715784
2014-02-25 17:00:00,0.072,0,1,17,0,0.3989026480331099
2014-02-25 18:00:00,1.1849999,0,1,18,0,0.5105902202698226
2014-02-25 19:00:00,1.065,0,1,19,0,0.5642514586423859
2014-02-25 20:00:00,1.506,0,1,20,0,0.5255446022265582
2014-02-25 21:00:00,0.489,0,1,21,0,0.4244594680879231
2014-02-25 22:00:00,0.245,0,1,22,0,0.329667711257314
2014-02-25 23:00:00,0.2169999999999999,0,1,23,0,0.29079930188361974
2014-02-26 00:00:00,0.077,0,1,0,1,0.15888665508104918
2014-02-26 01:00:00,0.08,0,1,1,1,0.17288099194302575
2014-02-26 02:00:00,0.077,0,1,2,1,0.1548998713413342
2014-02-26 03:00:00,0.095,0,1,3,1,0.11586215355634902
2014-02-26 04:00:00,0.091,0,1,4,1,0.09969961734811457
2014-02-26 05:00:00,0.077,0,1,5,1,0.13714178338120692
2014-02-26 06:00:00,0.0839999999999999,0,1,6,1,0.2133529651275207
2014-02-26 07:00:00,0.302,0,1,7,1,0.28073539140067266
2014-02-26 08:00:00,0.32,0,1,8,1,0.30254000764446126
2014-02-26 09:00:00,0.1609999999999999,0,1,9,1,0.2832788991915806
2014-02-26 10:00:00,0.073,0,1,10,1,0.25724358805844866
2014-02-26 11:00:00,0.069,0,1,11,1,0.24992752477647098
2014-02-26 12:00:00,0.069,0,1,12,1,0.25404165074666696
2014-02-26 13:00:00,0.079,0,1,13,1,0.24494063480035383
2014-02-26 14:00:00,0.062,0,1,14,1,0.2175355592323152
2014-02-26 15:00:00,0.071,0,1,15,1,0.20269386169979003
2014-02-26 16:00:00,0.06,0,1,16,1,0.2413558280622359
2014-02-26 17:00:00,0.086,0,1,17,1,0.3393011389066962
2014-02-26 18:00:00,0.274,0,1,18,1,0.4489164988983884
2014-02-26 19:00:00,0.774,0,1,19,1,0.5010339604067151
2014-02-26 20:00:00,0.421,0,1,20,1,0.46134236114425897
2014-02-26 21:00:00,0.446,0,1,21,1,0.35985608486122783
2014-02-26 22:00:00,0.354,0,1,22,1,0.26526498519389585
2014-02-26 23:00:00,0.321,0,1,23,1,0.2272106009341061
2014-02-27 00:00:00,0.126,0,1,0,2,0.09673010179721152
2014-02-27 01:00:00,0.068,0,1,1,2,0.11277254553152259
2014-02-27 02:00:00,0.0809999999999999,0,1,2,2,0.09744638751912904
2014-02-27 03:00:00,0.106,0,1,3,2,0.061654504411660455
2014-02-27 04:00:00,0.064,0,1,4,2,0.04930595288811418
2014-02-27 05:00:00,0.072,0,1,5,2,0.09110101498275539
2014-02-27 06:00:00,0.1149999999999999,0,1,6,2,0.1721685485660053
2014-02-27 07:00:00,0.4629999999999999,0,1,7,2,0.24486948373923928
2014-02-27 08:00:00,0.239,0,1,8,2,0.27240806789261357
2014-02-27 09:00:00,0.215,0,1,9,2,0.2592447974254199
2014-02-27 10:00:00,0.065,0,1,10,2,0.23961528172067226
2014-02-27 11:00:00,0.069,0,1,11,2,0.23895335412211433
2014-02-27 12:00:00,0.082,0,1,12,2,0.24990729804836323
2014-02-27 13:00:00,0.079,0,1,13,2,0.24776678402112148
2014-02-27 14:00:00,0.09,0,1,14,2,0.2273762844995424
2014-02-27 15:00:00,0.08,0,1,15,2,0.219535764200792
2014-02-27 16:00:00,0.49,0,1,16,2,0.2651179320565652
2014-02-27 17:00:00,0.29,0,1,17,2,0.36983554840885835
2014-02-27 18:00:00,0.487,0,1,18,2,0.4860098075471685
2014-02-27 19:00:00,0.931,0,1,19,2,0.5444093979752991
2014-02-27 20:00:00,0.622,0,1,20,2,0.5106626513532423
2014-02-27 21:00:00,0.409,0,1,21,2,0.4147269806652887
2014-02-27 22:00:00,0.3279999999999999,0,1,22,2,0.3252394395837746
2014-02-27 23:00:00,0.245,0,1,23,2,0.29179352384501994
2014-02-28 00:00:00,0.079,0,1,0,3,0.16538364659863877
