ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 06:00:00,0.329,0,1,6,5,-0.04584366712945559
2014-02-23 07:00:00,0.47,0,1,7,5,0.021839225627153402
2014-02-23 08:00:00,0.4409999999999999,0,1,8,5,0.08500373120922838
2014-02-23 09:00:00,0.389,0,1,9,5,0.1283460720657633
2014-02-23 10:00:00,0.569,0,1,10,5,0.14641754518188244
2014-02-23 11:00:00,0.3379999999999999,0,1,11,5,0.1529416443012469
2014-02-23 12:00:00,0.386,0,1,12,5,0.17827423250306487
2014-02-23 13:00:00,0.511,0,1,13,5,0.25220379116288
2014-02-23 14:00:00,0.634,0,1,14,5,0.3814646538664051
2014-02-23 15:00:00,0.5529999999999999,0,1,15,5,0.5381690787965234
2014-02-23 16:00:00,0.4649999999999999,0,1,16,5,0.6696615994679861
2014-02-23 17:00:00,0.374,0,1,17,5,0.7252937290148734
2014-02-23 18:00:00,0.516,0,1,18,5,0.6830182076792087
2014-02-23 19:00:00,0.603,0,1,19,5,0.5587857199259441
2014-02-23 20:00:00,0.677,0,1,20,5,0.3943555956482145
2014-02-23 21:00:00,0.7050000000000001,0,1,21,5,0.2339426205505437
2014-02-23 22:00:00,0.538,0,1,22,5,0.10566187716876199
2014-02-23 23:00:00,0.3139999999999999,0,1,23,5,0.017099154856897558
2014-02-24 00:00:00,0.1099999999999999,0,1,0,6,-0.08648131609813164
2014-02-24 01:00:00,0.188,0,1,1,6,-0.11526420907365476
2014-02-24 02:00:00,0.194,0,1,2,6,-0.12411988161448373
2014-02-24 03:00:00,0.163,0,1,3,6,-0.11514811463187985
2014-02-24 04:00:00,0.146,0,1,4,6,-0.08826982518007348
2014-02-24 05:00:00,0.193,0,1,5,6,-0.042953609857674546
2014-02-24 06:00:00,0.21,0,1,6,6,0.01917502624569406
2014-02-24 07:00:00,0.407,0,1,7,6,0.09087837944815913
2014-02-24 08:00:00,0.397,0,1,8,6,0.15820543237862353
2014-02-24 09:00:00,0.294,0,1,9,6,0.2058413164875338
2014-02-24 10:00:00,0.301,0,1,10,6,0.22832307796461154
2014-02-24 11:00:00,0.716,0,1,11,6,0.2393569338485414
2014-02-24 12:00:00,0.301,0,1,12,6,0.2692786198568172
2014-02-24 13:00:00,0.31,0,1,13,6,0.3478538536837735
2014-02-24 14:00:00,0.216,0,1,14,6,0.48179181971331564
2014-02-24 15:00:00,1.423,0,1,15,6,0.6431775254441832
2014-02-24 16:00:00,0.887,0,1,16,6,0.7793264659230377
2014-02-24 17:00:00,3.1210001,0,1,17,6,0.8395596674005502
2014-02-24 18:00:00,2.2659999,0,1,18,6,0.8017982955482053
2014-02-24 19:00:00,1.7200000000000002,0,1,19,6,0.6819607500581082
2014-02-24 20:00:00,0.612,0,1,20,6,0.5217737553273245
2014-02-24 21:00:00,0.595,0,1,21,6,0.36541956726468555
2014-02-24 22:00:00,0.3,0,1,22,6,0.24098121271059758
2014-02-24 23:00:00,0.313,0,1,23,6,0.15601329461513486
2014-02-25 00:00:00,0.12,0,1,0,0,-0.015545479025014464
2014-02-25 01:00:00,0.197,0,1,1,0,-0.041316897022773025
2014-02-25 02:00:00,0.153,0,1,2,0,-0.04749322305396658
2014-02-25 03:00:00,0.13,0,1,3,0,-0.03619823257608451
2014-02-25 04:00:00,0.1649999999999999,0,1,4,0,-0.007374211359600924
2014-02-25 05:00:00,0.211,0,1,5,0,0.03949177681577615
2014-02-25 06:00:00,0.153,0,1,6,0,0.10275890255066006
2014-02-25 07:00:00,0.5760000000000001,0,1,7,0,0.17517748456534463
2014-02-25 08:00:00,0.471,0,1,8,0,0.24278803827777884
2014-02-25 09:00:00,0.316,0,1,9,0,0.2902708596609783
2014-02-25 10:00:00,0.306,0,1,10,0,0.3121618685543009
2014-02-25 11:00:00,0.36,0,1,11,0,0.32216989714097327
2014-02-25 12:00:00,0.415,0,1,12,0,0.3506370246198851
2014-02-25 13:00:00,0.64,0,1,13,0,0.4273389818680416
2014-02-25 14:00:00,0.674,0,1,14,0,0.5589985327463947
2014-02-25 15:00:00,1.402,0,1,15,0,0.7177176834780048
2014-02-25 16:00:00,0.986,0,1,16,0,0.8508321582396501
2014-02-25 17:00:00,2.767,0,1,17,0,0.9076862144333795
2014-02-25 18:00:00,1.589,0,1,18,0,0.8662269857965943
2014-02-25 19:00:00,0.655,0,1,19,0,0.7424012784308256
2014-02-25 20:00:00,0.7050000000000001,0,1,20,0,0.5779663331574235
2014-02-25 21:00:00,0.5680000000000001,0,1,21,0,0.4171366782902454
2014-02-25 22:00:00,0.483,0,1,22,0,0.28802899377599517
2014-02-25 23:00:00,0.355,0,1,23,0,0.19823252443626843
2014-02-26 00:00:00,0.13,0,1,0,1,0.0930167975354492
2014-02-26 01:00:00,0.114,0,1,1,1,0.062204241673345095
2014-02-26 02:00:00,0.086,0,1,2,1,0.05093335034705471
2014-02-26 03:00:00,0.191,0,1,3,1,0.05711486790298942
2014-02-26 04:00:00,0.101,0,1,4,1,0.08083998380769403
2014-02-26 05:00:00,0.096,0,1,5,1,0.12265367930456242
2014-02-26 06:00:00,0.151,0,1,6,1,0.1809453727783786
2014-02-26 07:00:00,0.72,0,1,7,1,0.24849348971525514
2014-02-26 08:00:00,0.372,0,1,8,1,0.31136419508382446
2014-02-26 09:00:00,0.29,0,1,9,1,0.35426069258300996
2014-02-26 10:00:00,0.285,0,1,10,1,0.371738818478639
2014-02-26 11:00:00,1.121,0,1,11,1,0.3775241189896123
2014-02-26 12:00:00,2.0430001,0,1,12,1,0.40197201484638767
2014-02-26 13:00:00,1.227,0,1,13,1,0.47486807904100314
2014-02-26 14:00:00,0.675,0,1,14,1,0.6029413360298795
2014-02-26 15:00:00,1.609,0,1,15,1,0.7582964348845539
2014-02-26 16:00:00,1.737,0,1,16,1,0.8882681350228179
2014-02-26 17:00:00,0.613,0,1,17,1,0.9421961779000736
2014-02-26 18:00:00,0.79,0,1,18,1,0.8980197321396028
2014-02-26 19:00:00,0.716,0,1,19,1,0.7716743359296352
2014-02-26 20:00:00,1.603,0,1,20,1,0.6049028483311216
2014-02-26 21:00:00,1.979,0,1,21,1,0.4419025311049803
2014-02-26 22:00:00,0.412,0,1,22,1,0.31077017942151725
2014-02-26 23:00:00,0.329,0,1,23,1,0.21907283551244683
2014-02-27 00:00:00,0.135,0,1,0,2,0.11205583705548341
2014-02-27 01:00:00,0.122,0,1,1,2,0.07951579295382338
2014-02-27 02:00:00,0.172,0,1,2,2,0.06656412545285803
2014-02-27 03:00:00,0.11,0,1,3,2,0.07108365153860738
2014-02-27 04:00:00,0.091,0,1,4,2,0.09313718460321518
2014-02-27 05:00:00,0.127,0,1,5,2,0.133241295307847
2014-02-27 06:00:00,0.207,0,1,6,2,0.1897573727105784
2014-02-27 07:00:00,0.7769999999999999,0,1,7,2,0.255436606367193
2014-02-27 08:00:00,0.63,0,1,8,2,0.31631912199433054
2014-02-27 09:00:00,0.371,0,1,9,2,0.3570836699883792
2014-02-27 10:00:00,0.389,0,1,10,2,0.3722635897009209
2014-02-27 11:00:00,0.372,0,1,11,2,0.3755642336112055
2014-02-27 12:00:00,0.398,0,1,12,2,0.3973234506718405
2014-02-27 13:00:00,0.496,0,1,13,2,0.4673121507500986
2014-02-27 14:00:00,0.247,0,1,14,2,0.5922478547537804
2014-02-27 15:00:00,0.961,0,1,15,2,0.7442270797120507
2014-02-27 16:00:00,1.846,0,1,16,2,0.8705799946651984
2014-02-27 17:00:00,1.822,0,1,17,2,0.9206454185167021
2014-02-27 18:00:00,1.921,0,1,18,2,0.8723653456744478
2014-02-27 19:00:00,2.625,0,1,19,2,0.7416819221193096
2014-02-27 20:00:00,1.15,0,1,20,2,0.5703483829947861
2014-02-27 21:00:00,0.863,0,1,21,2,0.40257607355758535
2014-02-27 22:00:00,0.351,0,1,22,2,0.2664794720957186
2014-02-27 23:00:00,0.359,0,1,23,2,0.16964675057037135
2014-02-28 00:00:00,0.084,0,1,0,3,0.05734762614480576
