ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-27 03:00:00,0.198,0,1,3,2,0.014575895052308496
2014-02-27 04:00:00,0.158,0,1,4,2,0.05550941260888831
2014-02-27 05:00:00,0.21,0,1,5,2,0.17499890853978012
2014-02-27 06:00:00,0.2299999999999999,0,1,6,2,0.35768091562843
2014-02-27 07:00:00,0.218,0,1,7,2,0.5502631569869321
2014-02-27 08:00:00,0.207,0,1,8,2,0.6933010865406395
2014-02-27 09:00:00,0.146,0,1,9,2,0.7561584750828882
2014-02-27 10:00:00,0.208,0,1,10,2,0.7469129203942229
2014-02-27 11:00:00,0.194,0,1,11,2,0.6950492044361878
2014-02-27 12:00:00,0.156,0,1,12,2,0.6290849258796058
2014-02-27 13:00:00,0.206,0,1,13,2,0.5701493813820646
2014-02-27 14:00:00,0.1689999999999999,0,1,14,2,0.5398518777393646
2014-02-27 15:00:00,0.186,0,1,15,2,0.5626685878558707
2014-02-27 16:00:00,0.2279999999999999,0,1,16,2,0.6499265730958828
2014-02-27 17:00:00,0.197,0,1,17,2,0.7771625796009797
2014-02-27 18:00:00,0.257,0,1,18,2,0.8816932625478708
2014-02-27 19:00:00,0.221,0,1,19,2,0.8936542530754725
2014-02-27 20:00:00,0.155,0,1,20,2,0.7820675420513168
2014-02-27 21:00:00,0.206,0,1,21,2,0.5787582568792915
2014-02-27 22:00:00,0.1669999999999999,0,1,22,2,0.35796270519230894
2014-02-27 23:00:00,0.187,0,1,23,2,0.18678485758541047
2014-02-28 00:00:00,0.076,0,1,0,3,0.027473789206085675
