ds,y,holiday,month,hour,dayofweek_num,y_pred
2013-12-19 20:00:00,0.187,0,11,20,2,0.5631746504643308
2013-12-19 21:00:00,0.209,0,11,21,2,0.5760629265078888
2013-12-19 22:00:00,0.246,0,11,22,2,0.5464299190734606
2013-12-19 23:00:00,0.26,0,11,23,2,0.4979870037550232
2013-12-20 00:00:00,0.182,0,11,0,3,0.4301004199387355
2013-12-20 01:00:00,0.205,0,11,1,3,0.4033624285130717
2013-12-20 02:00:00,0.223,0,11,2,3,0.38635884967169654
2013-12-20 03:00:00,0.188,0,11,3,3,0.3750075063429842
2013-12-20 04:00:00,0.212,0,11,4,3,0.3776379085929008
2013-12-20 05:00:00,0.201,0,11,5,3,0.40939345722162934
2013-12-20 06:00:00,0.24,0,11,6,3,0.4766794906787059
2013-12-20 07:00:00,0.246,0,11,7,3,0.5685888306951226
2013-12-20 08:00:00,0.213,0,11,8,3,0.6644035967026434
2013-12-20 09:00:00,0.206,0,11,9,3,0.7490474024006185
2013-12-20 10:00:00,0.192,0,11,10,3,0.8200914282680434
2013-12-20 11:00:00,0.208,0,11,11,3,0.8793989861537939
2013-12-20 12:00:00,0.182,0,11,12,3,0.9197809140352888
2013-12-20 13:00:00,0.192,0,11,13,3,0.9236208045227023
2013-12-20 14:00:00,0.213,0,11,14,3,0.8784915309696492
2013-12-20 15:00:00,0.262,0,11,15,3,0.7958110770800618
2013-12-20 16:00:00,0.208,0,11,16,3,0.7122638696056325
2013-12-20 17:00:00,0.208,0,11,17,3,0.6679409868987961
2013-12-20 18:00:00,0.177,0,11,18,3,0.6773044106085466
2013-12-20 19:00:00,0.211,0,11,19,3,0.7177340554638066
2013-12-20 20:00:00,0.204,0,11,20,3,0.7463230479753752
2013-12-20 21:00:00,0.19,0,11,21,3,0.7311920178903455
2013-12-20 22:00:00,0.2299999999999999,0,11,22,3,0.6714456542606484
2013-12-20 23:00:00,0.241,0,11,23,3,0.5910651740705364
2013-12-21 00:00:00,0.196,0,11,0,4,0.4897105034014323
2013-12-21 01:00:00,0.163,0,11,1,4,0.4282883363703164
2013-12-21 02:00:00,0.199,0,11,2,4,0.37571630452409066
2013-12-21 03:00:00,0.184,0,11,3,4,0.3282578213483316
2013-12-21 04:00:00,0.186,0,11,4,4,0.2945979792299971
2013-12-21 05:00:00,0.179,0,11,5,4,0.29024182173838453
2013-12-21 06:00:00,0.224,0,11,6,4,0.3219583617308119
2013-12-21 07:00:00,0.249,0,11,7,4,0.37920204845672173
2013-12-21 08:00:00,0.2279999999999999,0,11,8,4,0.4416105023242561
2013-12-21 09:00:00,0.205,0,11,9,4,0.4944526794023713
2013-12-21 10:00:00,0.18,0,11,10,4,0.535631007684618
2013-12-21 11:00:00,0.198,0,11,11,4,0.5673221585655114
2013-12-21 12:00:00,0.19,0,11,12,4,0.5826288372483245
2013-12-21 13:00:00,0.203,0,11,13,4,0.5642016391125104
2013-12-21 14:00:00,0.187,0,11,14,4,0.4998524767077469
2013-12-21 15:00:00,0.245,0,11,15,4,0.4012076207965046
2013-12-21 16:00:00,0.261,0,11,16,4,0.30512658893195255
2013-12-21 17:00:00,0.188,0,11,17,4,0.2518402841087838
2013-12-21 18:00:00,0.185,0,11,18,4,0.25591357615020927
2013-12-21 19:00:00,0.186,0,11,19,4,0.2947910812221573
2013-12-21 20:00:00,0.187,0,11,20,4,0.32559162591504714
2013-12-21 21:00:00,0.194,0,11,21,4,0.3164221699427925
2013-12-21 22:00:00,0.174,0,11,22,4,0.266334444274718
2013-12-21 23:00:00,0.2309999999999999,0,11,23,4,0.19921795213631538
2013-12-22 00:00:00,0.237,0,11,0,5,0.11460312693405988
2013-12-22 01:00:00,0.194,0,11,1,5,0.07323080108578217
2013-12-22 02:00:00,0.177,0,11,2,5,0.043818201960458436
2013-12-22 03:00:00,0.199,0,11,3,5,0.022396018059038014
2013-12-22 04:00:00,0.195,0,11,4,5,0.017386886621338027
2013-12-22 05:00:00,0.179,0,11,5,5,0.04400659474138702
2013-12-22 06:00:00,0.198,0,11,6,5,0.10871132987046594
2013-12-22 07:00:00,0.175,0,11,7,5,0.2006226444480796
2013-12-22 08:00:00,0.262,0,11,8,5,0.2990289118826437
2013-12-22 09:00:00,0.2289999999999999,0,11,9,5,0.38883739170573206
2013-12-22 10:00:00,0.183,0,11,10,5,0.4675803997258353
2013-12-22 11:00:00,0.182,0,11,11,5,0.5370601987560238
2013-12-22 12:00:00,0.176,0,11,12,5,0.5900049448385444
2013-12-22 13:00:00,0.188,0,11,13,5,0.6086946869262699
2013-12-22 14:00:00,0.255,0,11,14,5,0.5805788756772319
2013-12-22 15:00:00,0.213,0,11,15,5,0.5169333767566113
2013-12-22 16:00:00,0.241,0,11,16,5,0.4542831754999417
2013-12-22 17:00:00,0.236,0,11,17,5,0.43254413074957
2013-12-22 18:00:00,0.172,0,11,18,5,0.4659889284463038
2013-12-22 19:00:00,0.191,0,11,19,5,0.5317959512451875
2013-12-22 20:00:00,0.195,0,11,20,5,0.5868465150395304
2013-12-22 21:00:00,0.196,0,11,21,5,0.5990412147907871
2013-12-22 22:00:00,0.177,0,11,22,5,0.5672586092059425
2013-12-22 23:00:00,0.207,0,11,23,5,0.5152498690121584
2013-12-23 00:00:00,0.227,0,11,0,6,0.44244316518146176
2013-12-23 01:00:00,0.236,0,11,1,6,0.40951393844605655
2013-12-23 02:00:00,0.181,0,11,2,6,0.3851512589798169
2013-12-23 03:00:00,0.225,0,11,3,6,0.36539481739573487
2013-12-23 04:00:00,0.203,0,11,4,6,0.35871290154642144
2013-12-23 05:00:00,0.198,0,11,5,6,0.3804026599378655
2013-12-23 06:00:00,0.216,0,11,6,6,0.43703600138932874
2013-12-23 07:00:00,0.189,0,11,7,6,0.5178828146008488
2013-12-23 08:00:00,0.25,0,11,8,6,0.602410308303299
2013-12-23 09:00:00,0.242,0,11,9,6,0.675732617941587
2013-12-23 10:00:00,0.25,0,11,10,6,0.7356142067281434
2013-12-23 11:00:00,0.177,0,11,11,6,0.7841117124404652
2013-12-23 12:00:00,0.181,0,11,12,6,0.8142266138598577
2013-12-23 13:00:00,0.2,0,11,13,6,0.8085277564718858
2013-12-23 14:00:00,0.177,0,11,14,6,0.7547652370342239
2013-12-23 15:00:00,0.198,0,11,15,6,0.6645236878768752
2013-12-23 16:00:00,0.202,0,11,16,6,0.5746411944653593
2013-12-23 17:00:00,0.211,0,11,17,6,0.5253472510010169
2013-12-23 18:00:00,0.239,0,11,18,6,0.5312249517652883
2013-12-23 19:00:00,0.194,0,11,19,6,0.5697561806520692
2013-12-23 20:00:00,0.185,0,11,20,6,0.5981152948400588
2013-12-23 21:00:00,0.202,0,11,21,6,0.584482088207597
2013-12-23 22:00:00,0.192,0,11,22,6,0.5279973048152287
2013-12-23 23:00:00,0.187,0,11,23,6,0.4526543652231123
2013-12-24 00:00:00,0.103,0,11,0,0,0.21077349107583732
