ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 20:00:00,1.7080000000000002,0,1,20,5,0.4535598812981691
2014-02-23 21:00:00,0.412,0,1,21,5,0.4152332587176525
2014-02-23 22:00:00,0.1149999999999999,0,1,22,5,0.3634550114445261
2014-02-23 23:00:00,0.089,0,1,23,5,0.31609108137698266
2014-02-24 00:00:00,0.086,0,1,0,6,0.26469710025191284
2014-02-24 01:00:00,0.0839999999999999,0,1,1,6,0.23778493560335795
2014-02-24 02:00:00,0.093,0,1,2,6,0.22498839675789592
2014-02-24 03:00:00,0.099,0,1,3,6,0.23389728938271706
2014-02-24 04:00:00,0.099,0,1,4,6,0.2650064320320633
2014-02-24 05:00:00,0.192,0,1,5,6,0.3033919830824628
2014-02-24 06:00:00,0.499,0,1,6,6,0.3251587318228637
2014-02-24 07:00:00,0.126,0,1,7,6,0.3158049328955734
2014-02-24 08:00:00,0.072,0,1,8,6,0.28365148403616836
2014-02-24 09:00:00,0.071,0,1,9,6,0.25394421269051615
2014-02-24 10:00:00,0.073,0,1,10,6,0.24709751898059146
2014-02-24 11:00:00,0.089,0,1,11,6,0.26063374689774166
2014-02-24 12:00:00,0.088,0,1,12,6,0.27222227183088166
2014-02-24 13:00:00,0.089,0,1,13,6,0.2618303557558353
2014-02-24 14:00:00,0.09,0,1,14,6,0.23256729156622943
2014-02-24 15:00:00,0.076,0,1,15,6,0.21029009958285746
2014-02-24 16:00:00,0.071,0,1,16,6,0.22149491125140158
2014-02-24 17:00:00,0.069,0,1,17,6,0.2692084549325484
2014-02-24 18:00:00,0.086,0,1,18,6,0.32846955304580794
2014-02-24 19:00:00,0.1629999999999999,0,1,19,6,0.365001659661533
2014-02-24 20:00:00,0.181,0,1,20,6,0.3600646912719218
2014-02-24 21:00:00,0.129,0,1,21,6,0.3204147661587927
2014-02-24 22:00:00,0.077,0,1,22,6,0.26755073064479395
2014-02-24 23:00:00,0.07,0,1,23,6,0.21934486029389305
2014-02-25 00:00:00,0.0699999999999999,0,1,0,0,0.2349168225395405
2014-02-25 01:00:00,0.09,0,1,1,0,0.20766680177082286
2014-02-25 02:00:00,0.26,0,1,2,0,0.19479110950290185
2014-02-25 03:00:00,0.099,0,1,3,0,0.20388281742348152
2014-02-25 04:00:00,0.087,0,1,4,0,0.23543901722145397
2014-02-25 05:00:00,0.162,0,1,5,0,0.2745370614106107
2014-02-25 06:00:00,0.2,0,1,6,0,0.2972817729698415
2014-02-25 07:00:00,0.479,0,1,7,0,0.2891702044277389
2014-02-25 08:00:00,0.102,0,1,8,0,0.25852074773807615
2014-02-25 09:00:00,0.102,0,1,9,0,0.23057536187128302
2014-02-25 10:00:00,0.106,0,1,10,0,0.22574316686383303
2014-02-25 11:00:00,0.105,0,1,11,0,0.24153977737494656
2014-02-25 12:00:00,0.104,0,1,12,0,0.25562636494333707
2014-02-25 13:00:00,0.104,0,1,13,0,0.24796050118257662
2014-02-25 14:00:00,0.102,0,1,14,0,0.2216403042170403
2014-02-25 15:00:00,0.089,0,1,15,0,0.20251015202559783
2014-02-25 16:00:00,0.089,0,1,16,0,0.21705209815764526
2014-02-25 17:00:00,0.086,0,1,17,0,0.26827740504560255
2014-02-25 18:00:00,0.1009999999999999,0,1,18,0,0.3312081042612116
2014-02-25 19:00:00,0.176,0,1,19,0,0.37154961273739007
2014-02-25 20:00:00,0.194,0,1,20,0,0.37054265740023185
2014-02-25 21:00:00,0.214,0,1,21,0,0.33492312316398576
2014-02-25 22:00:00,0.564,0,1,22,0,0.2861687018992406
2014-02-25 23:00:00,0.176,0,1,23,0,0.24212972960733592
2014-02-26 00:00:00,0.074,0,1,0,1,0.19434496462659395
2014-02-26 01:00:00,0.072,0,1,1,1,0.171308202299473
2014-02-26 02:00:00,0.082,0,1,2,1,0.16263405838881229
2014-02-26 03:00:00,0.087,0,1,3,1,0.1758921094658827
2014-02-26 04:00:00,0.086,0,1,4,1,0.21155600360219287
2014-02-26 05:00:00,0.1679999999999999,0,1,5,1,0.25467988937166225
2014-02-26 06:00:00,0.378,0,1,6,1,0.2813458165603111
2014-02-26 07:00:00,0.125,0,1,7,1,0.2770286872829384
2014-02-26 08:00:00,0.071,0,1,8,1,0.2500255568761629
2014-02-26 09:00:00,0.07,0,1,9,1,0.2255580494873778
2014-02-26 10:00:00,0.074,0,1,10,1,0.22401613510361076
2014-02-26 11:00:00,0.088,0,1,11,1,0.24289763905805747
2014-02-26 12:00:00,0.088,0,1,12,1,0.2598474712580338
2014-02-26 13:00:00,0.088,0,1,13,1,0.25480862550632133
2014-02-26 14:00:00,0.088,0,1,14,1,0.23086646936927602
2014-02-26 15:00:00,0.078,0,1,15,1,0.21385458661358672
2014-02-26 16:00:00,0.071,0,1,16,1,0.23024630608115793
2014-02-26 17:00:00,0.07,0,1,17,1,0.2830463308164161
2014-02-26 18:00:00,0.082,0,1,18,1,0.34727237554539364
2014-02-26 19:00:00,0.1629999999999999,0,1,19,1,0.3886278404623016
2014-02-26 20:00:00,0.181,0,1,20,1,0.3883537728982027
2014-02-26 21:00:00,0.129,0,1,21,1,0.3531887311611887
2014-02-26 22:00:00,0.082,0,1,22,1,0.3046154277325517
2014-02-26 23:00:00,0.0699999999999999,0,1,23,1,0.2604915387949828
2014-02-27 00:00:00,0.313,0,1,0,2,0.21236543298016164
2014-02-27 01:00:00,0.073,0,1,1,2,0.18874271498119294
2014-02-27 02:00:00,0.086,0,1,2,2,0.17925191680164282
2014-02-27 03:00:00,0.086,0,1,3,2,0.19147852557846062
2014-02-27 04:00:00,0.087,0,1,4,2,0.22591396221256255
2014-02-27 05:00:00,0.16,0,1,5,2,0.2676318599780359
2014-02-27 06:00:00,0.336,0,1,6,2,0.29273529784669133
2014-02-27 07:00:00,0.11,0,1,7,2,0.2867215687347495
2014-02-27 08:00:00,0.07,0,1,8,2,0.2579112837555101
2014-02-27 09:00:00,0.073,0,1,9,2,0.23155057927633158
2014-02-27 10:00:00,0.089,0,1,10,2,0.22805467546070946
2014-02-27 11:00:00,0.088,0,1,11,2,0.2449471594935705
2014-02-27 12:00:00,0.087,0,1,12,2,0.2598989828956139
2014-02-27 13:00:00,0.089,0,1,13,2,0.25287922556884584
2014-02-27 14:00:00,0.0699999999999999,0,1,14,2,0.226999149334094
2014-02-27 15:00:00,0.07,0,1,15,2,0.20811780529287555
2014-02-27 16:00:00,0.0699999999999999,0,1,16,2,0.22273333121917976
2014-02-27 17:00:00,0.086,0,1,17,2,0.27387435505580326
2014-02-27 18:00:00,0.0849999999999999,0,1,18,2,0.33658141483457854
2014-02-27 19:00:00,0.161,0,1,19,2,0.37657942513629195
2014-02-27 20:00:00,0.179,0,1,20,2,0.3751294436874655
2014-02-27 21:00:00,0.119,0,1,21,2,0.3389883542671389
2014-02-27 22:00:00,0.068,0,1,22,2,0.28965534490207107
2014-02-27 23:00:00,0.069,0,1,23,2,0.24500256989850883
2014-02-28 00:00:00,0.064,0,1,0,3,0.1965907499875244
