ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 13:00:00,0.092,0,1,13,0,0.10059114593814815
2014-02-25 14:00:00,0.092,0,1,14,0,0.09829521777396566
2014-02-25 15:00:00,0.078,0,1,15,0,0.0926816732247788
2014-02-25 16:00:00,0.081,0,1,16,0,0.08561037136978217
2014-02-25 17:00:00,0.102,0,1,17,0,0.08109319451265062
2014-02-25 18:00:00,0.075,0,1,18,0,0.08247779960398008
2014-02-25 19:00:00,0.089,0,1,19,0,0.09047054342477022
2014-02-25 20:00:00,0.075,0,1,20,0,0.1029014152091008
2014-02-25 21:00:00,0.078,0,1,21,0,0.11570256978309176
2014-02-25 22:00:00,0.091,0,1,22,0,0.12424879187025058
2014-02-25 23:00:00,0.088,0,1,23,0,0.1248125858409029
2014-02-26 00:00:00,0.059,0,1,0,1,0.1159564879921827
2014-02-26 01:00:00,0.115,0,1,1,1,0.10098544723141589
2014-02-26 02:00:00,0.066,0,1,2,1,0.08614277015708852
2014-02-26 03:00:00,0.044,0,1,3,1,0.07902859927092509
2014-02-26 04:00:00,0.077,0,1,4,1,0.08407454544320135
2014-02-26 05:00:00,0.052,0,1,5,1,0.09938282472188179
2014-02-26 06:00:00,0.056,0,1,6,1,0.11727040952148303
2014-02-26 07:00:00,0.081,0,1,7,1,0.12869620915956081
2014-02-26 08:00:00,0.223,0,1,8,1,0.12872665935998376
2014-02-26 09:00:00,0.083,0,1,9,1,0.11917269786740227
2014-02-26 10:00:00,0.0419999999999999,0,1,10,1,0.10657234254202243
2014-02-26 11:00:00,0.071,0,1,11,1,0.09723275464422952
2014-02-26 12:00:00,0.063,0,1,12,1,0.09317201397922781
2014-02-26 13:00:00,0.049,0,1,13,1,0.09180591634916314
2014-02-26 14:00:00,0.079,0,1,14,1,0.08908306410752626
2014-02-26 15:00:00,0.036,0,1,15,1,0.0831969101103135
2014-02-26 16:00:00,0.078,0,1,16,1,0.07600683016903988
2014-02-26 17:00:00,0.061,0,1,17,1,0.07152210964387656
2014-02-26 18:00:00,0.053,0,1,18,1,0.07308575317745329
2014-02-26 19:00:00,0.079,0,1,19,1,0.08139749512863073
2014-02-26 20:00:00,0.033,0,1,20,1,0.09427884315387235
2014-02-26 21:00:00,0.08,0,1,21,1,0.10765174647184347
2014-02-26 22:00:00,0.053,0,1,22,1,0.11687921757114308
2014-02-26 23:00:00,0.06,0,1,23,1,0.11822059952799736
2014-02-27 00:00:00,0.11,0,1,0,2,0.1102240735821841
2014-02-27 01:00:00,0.1139999999999999,0,1,1,2,0.09617925023648316
2014-02-27 02:00:00,0.0829999999999999,0,1,2,2,0.0823133370474415
2014-02-27 03:00:00,0.098,0,1,3,2,0.07620984886386167
2014-02-27 04:00:00,0.069,0,1,4,2,0.08228347855786858
2014-02-27 05:00:00,0.061,0,1,5,2,0.09861947515167055
2014-02-27 06:00:00,0.1149999999999999,0,1,6,2,0.1175180361955832
2014-02-27 07:00:00,0.089,0,1,7,2,0.12992172615554484
2014-02-27 08:00:00,0.071,0,1,8,2,0.13088129728366005
2014-02-27 09:00:00,0.216,0,1,9,2,0.12219288705657216
2014-02-27 10:00:00,0.07,0,1,10,2,0.11038080561082367
2014-02-27 11:00:00,0.033,0,1,11,2,0.10173979311906864
2014-02-27 12:00:00,0.073,0,1,12,2,0.09827697120249805
2014-02-27 13:00:00,0.069,0,1,13,2,0.09739879649211085
2014-02-27 14:00:00,0.037,0,1,14,2,0.09504628505695069
2014-02-27 15:00:00,0.074,0,1,15,2,0.08940716621331149
2014-02-27 16:00:00,0.073,0,1,16,2,0.08233703933883649
2014-02-27 17:00:00,0.047,0,1,17,2,0.07784341820684386
2014-02-27 18:00:00,0.055,0,1,18,2,0.07926957103113003
2014-02-27 19:00:00,0.074,0,1,19,2,0.08731753335612097
2014-02-27 20:00:00,0.063,0,1,20,2,0.09981312616704156
2014-02-27 21:00:00,0.043,0,1,21,2,0.11268457103392017
2014-02-27 22:00:00,0.065,0,1,22,2,0.1213030317290678
2014-02-27 23:00:00,0.09,0,1,23,2,0.12193777545207479
2014-02-28 00:00:00,0.042,0,1,0,3,0.1131485496891454
