ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 16:00:00,0.439,0,1,16,4,0.17725615761602165
2014-02-22 17:00:00,0.253,0,1,17,4,0.22079247973740168
2014-02-22 18:00:00,0.252,0,1,18,4,0.2659098393520273
2014-02-22 19:00:00,0.329,0,1,19,4,0.30532592768266287
2014-02-22 20:00:00,0.289,0,1,20,4,0.33094505659291573
2014-02-22 21:00:00,0.402,0,1,21,4,0.33350893941120063
2014-02-22 22:00:00,0.308,0,1,22,4,0.30694455162817225
2014-02-22 23:00:00,0.133,0,1,23,4,0.2550112202686105
2014-02-23 00:00:00,0.098,0,1,0,5,0.17845428673721178
2014-02-23 01:00:00,0.061,0,1,1,5,0.12760895846625253
2014-02-23 02:00:00,0.101,0,1,2,5,0.10101747126158259
2014-02-23 03:00:00,0.064,0,1,3,5,0.09714694164396326
2014-02-23 04:00:00,0.086,0,1,4,5,0.10286510969429541
2014-02-23 05:00:00,0.08,0,1,5,5,0.10534972311829277
2014-02-23 06:00:00,0.069,0,1,6,5,0.10236664374915833
2014-02-23 07:00:00,0.095,0,1,7,5,0.1022022399946462
2014-02-23 08:00:00,0.053,0,1,8,5,0.11392548094125014
2014-02-23 09:00:00,0.1,0,1,9,5,0.13732055397502893
2014-02-23 10:00:00,0.287,0,1,10,5,0.16179333662031
2014-02-23 11:00:00,0.144,0,1,11,5,0.1750518452674962
2014-02-23 12:00:00,0.154,0,1,12,5,0.17349752568160404
2014-02-23 13:00:00,0.086,0,1,13,5,0.16517800969061602
2014-02-23 14:00:00,0.198,0,1,14,5,0.16335415849206217
2014-02-23 15:00:00,0.103,0,1,15,5,0.1769946246027751
2014-02-23 16:00:00,0.226,0,1,16,5,0.20615143626508825
2014-02-23 17:00:00,0.115,0,1,17,5,0.24442346284867394
2014-02-23 18:00:00,0.3419999999999999,0,1,18,5,0.28397263000880424
2014-02-23 19:00:00,0.318,0,1,19,5,0.3175641793610604
2014-02-23 20:00:00,0.402,0,1,20,5,0.3371528347987594
2014-02-23 21:00:00,0.346,0,1,21,5,0.33353304865482664
2014-02-23 22:00:00,0.351,0,1,22,5,0.3006862998611867
2014-02-23 23:00:00,0.333,0,1,23,5,0.2424275994789546
2014-02-24 00:00:00,0.3349999999999999,0,1,0,6,0.15955855516094292
2014-02-24 01:00:00,0.082,0,1,1,6,0.10247061696180357
2014-02-24 02:00:00,0.0809999999999999,0,1,2,6,0.06976163334903747
2014-02-24 03:00:00,0.061,0,1,3,6,0.05995310393802142
2014-02-24 04:00:00,0.095,0,1,4,6,0.0599653364100044
2014-02-24 05:00:00,0.051,0,1,5,6,0.057026265194870585
2014-02-24 06:00:00,0.107,0,1,6,6,0.048949019768469076
2014-02-24 07:00:00,0.059,0,1,7,6,0.044063812340633654
2014-02-24 08:00:00,0.137,0,1,8,6,0.051479566546423786
2014-02-24 09:00:00,0.224,0,1,9,6,0.07101611438481213
2014-02-24 10:00:00,0.102,0,1,10,6,0.09211029700042156
2014-02-24 11:00:00,0.076,0,1,11,6,0.10249609624224801
2014-02-24 12:00:00,0.123,0,1,12,6,0.09859566549197457
2014-02-24 13:00:00,0.031,0,1,13,6,0.08847188712415445
2014-02-24 14:00:00,0.047,0,1,14,6,0.08539527919830231
2014-02-24 15:00:00,0.055,0,1,15,6,0.09833848487203106
2014-02-24 16:00:00,0.035,0,1,16,6,0.12735184901190535
2014-02-24 17:00:00,0.059,0,1,17,6,0.16602694043505453
2014-02-24 18:00:00,0.018,0,1,18,6,0.20651288766159703
2014-02-24 19:00:00,0.066,0,1,19,6,0.24155682128567524
2014-02-24 20:00:00,0.026,0,1,20,6,0.26309028269846535
2014-02-24 21:00:00,0.05,0,1,21,6,0.26187976928040324
2014-02-24 22:00:00,0.043,0,1,22,6,0.23187438441858604
2014-02-24 23:00:00,0.041,0,1,23,6,0.17685274331822745
2014-02-25 00:00:00,0.059,0,1,0,0,0.12449349232360765
2014-02-25 01:00:00,0.019,0,1,1,0,0.07131099216876985
2014-02-25 02:00:00,0.064,0,1,2,0,0.042774454235413956
2014-02-25 03:00:00,0.024,0,1,3,0,0.03735768860718655
2014-02-25 04:00:00,0.051,0,1,4,0,0.04193183085781772
2014-02-25 05:00:00,0.039,0,1,5,0,0.04367473198091118
2014-02-25 06:00:00,0.034,0,1,6,0,0.04034910344851754
2014-02-25 07:00:00,0.056,0,1,7,0,0.04023498025849877
2014-02-25 08:00:00,0.019,0,1,8,0,0.052391916674856764
2014-02-25 09:00:00,0.061,0,1,9,0,0.0765917351546833
2014-02-25 10:00:00,0.025,0,1,10,0,0.1022251575115447
2014-02-25 11:00:00,0.048,0,1,11,0,0.11698243898958732
2014-02-25 12:00:00,0.0409999999999999,0,1,12,0,0.11724486789616345
2014-02-25 13:00:00,0.033,0,1,13,0,0.1110377526753796
2014-02-25 14:00:00,0.056,0,1,14,0,0.11159771413470143
2014-02-25 15:00:00,0.017,0,1,15,0,0.12786751194690754
2014-02-25 16:00:00,0.063,0,1,16,0,0.15987190615666538
2014-02-25 17:00:00,0.031,0,1,17,0,0.20118140906903417
2014-02-25 18:00:00,0.043,0,1,18,0,0.2439287930169562
2014-02-25 19:00:00,0.047,0,1,19,0,0.2808496454769732
2014-02-25 20:00:00,0.025,0,1,20,0,0.3038688303623973
2014-02-25 21:00:00,0.057,0,1,21,0,0.30375102546787525
2014-02-25 22:00:00,0.02,0,1,22,0,0.2744483050231343
2014-02-25 23:00:00,0.045,0,1,23,0,0.2197469196777262
2014-02-26 00:00:00,0.038,0,1,0,1,0.14042062263091923
2014-02-26 01:00:00,0.031,0,1,1,1,0.08683416148204995
2014-02-26 02:00:00,0.0559999999999999,0,1,2,1,0.05756006232915363
2014-02-26 03:00:00,0.0139999999999999,0,1,3,1,0.05109609021596083
2014-02-26 04:00:00,0.0559999999999999,0,1,4,1,0.05434059150272505
2014-02-26 05:00:00,0.033,0,1,5,1,0.05450147401812007
2014-02-26 06:00:00,0.036,0,1,6,1,0.04937391144498174
2014-02-26 07:00:00,0.051,0,1,7,1,0.0472723406666712
2014-02-26 08:00:00,0.017,0,1,8,1,0.05729217294414769
2014-02-26 09:00:00,0.059,0,1,9,1,0.07924204577489638
2014-02-26 10:00:00,0.029,0,1,10,1,0.10254995097964509
2014-02-26 11:00:00,0.0409999999999999,0,1,11,1,0.11494336621761182
2014-02-26 12:00:00,0.047,0,1,12,1,0.11284025904628936
2014-02-26 13:00:00,0.024,0,1,13,1,0.10430159180908138
2014-02-26 14:00:00,0.057,0,1,14,1,0.10259815117511321
2014-02-26 15:00:00,0.023,0,1,15,1,0.11670493735621512
2014-02-26 16:00:00,0.046,0,1,16,1,0.14667661922608435
2014-02-26 17:00:00,0.042,0,1,17,1,0.1861109158170326
2014-02-26 18:00:00,0.027,0,1,18,1,0.2271647742830225
2014-02-26 19:00:00,0.0569999999999999,0,1,19,1,0.26259463984720144
2014-02-26 20:00:00,0.018,0,1,20,1,0.28434268000790075
2014-02-26 21:00:00,0.049,0,1,21,1,0.28318713580262034
2014-02-26 22:00:00,0.039,0,1,22,1,0.2530897711915705
2014-02-26 23:00:00,0.027,0,1,23,1,0.1978425743431448
2014-02-27 00:00:00,0.053,0,1,0,2,0.1182210602297864
2014-02-27 01:00:00,0.009,0,1,1,2,0.06458779410865861
2014-02-27 02:00:00,0.0549999999999999,0,1,2,2,0.03550926167685309
2014-02-27 03:00:00,0.034,0,1,3,2,0.02947346856132739
2014-02-27 04:00:00,0.034,0,1,4,2,0.033365472566467394
2014-02-27 05:00:00,0.052,0,1,5,2,0.0343766017521247
2014-02-27 06:00:00,0.017,0,1,6,2,0.030282441365571566
2014-02-27 07:00:00,0.0569999999999999,0,1,7,2,0.029375154340328197
2014-02-27 08:00:00,0.026,0,1,8,2,0.040725551704871826
2014-02-27 09:00:00,0.043,0,1,9,2,0.06411573477025011
2014-02-27 10:00:00,0.041,0,1,10,2,0.08894563920831602
2014-02-27 11:00:00,0.019,0,1,11,2,0.10291360252784139
2014-02-27 12:00:00,0.055,0,1,12,2,0.10240781805284856
2014-02-27 13:00:00,0.015,0,1,13,2,0.0954592975358938
2014-02-27 14:00:00,0.0549999999999999,0,1,14,2,0.0953091599661677
2014-02-27 15:00:00,0.034,0,1,15,2,0.11090347531528807
2014-02-27 16:00:00,0.035,0,1,16,2,0.14226916325594288
2014-02-27 17:00:00,0.051,0,1,17,2,0.1829778012407271
2014-02-27 18:00:00,0.015,0,1,18,2,0.22516220620568345
2014-02-27 19:00:00,0.0569999999999999,0,1,19,2,0.2615570798863071
2014-02-27 20:00:00,0.028,0,1,20,2,0.2840855748620478
2014-02-27 21:00:00,0.04,0,1,21,2,0.2835099493787415
2014-02-27 22:00:00,0.039,0,1,22,2,0.25377927785559273
2014-02-27 23:00:00,0.018,0,1,23,2,0.19867636714521347
2014-02-28 00:00:00,0.033,0,1,0,3,0.11897122494265587
