ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 02:00:00,0.147,0,1,2,5,0.4079720115591402
2014-02-23 03:00:00,0.159,0,1,3,5,0.3618184650644961
2014-02-23 04:00:00,0.162,0,1,4,5,0.3477116539168319
2014-02-23 05:00:00,0.151,0,1,5,5,0.35609847488884616
2014-02-23 06:00:00,0.133,0,1,6,5,0.37416891232600197
2014-02-23 07:00:00,0.151,0,1,7,5,0.3984591887936987
2014-02-23 08:00:00,0.329,0,1,8,5,0.4350939885644649
2014-02-23 09:00:00,0.49,0,1,9,5,0.4879513711056648
2014-02-23 10:00:00,0.378,0,1,10,5,0.5474953948857084
2014-02-23 11:00:00,0.215,0,1,11,5,0.5928689752780373
2014-02-23 12:00:00,0.302,0,1,12,5,0.6069786114354356
2014-02-23 13:00:00,0.278,0,1,13,5,0.5912252654488617
2014-02-23 14:00:00,0.971,0,1,14,5,0.5660841845094626
2014-02-23 15:00:00,0.38,0,1,15,5,0.5564784381140497
2014-02-23 16:00:00,0.332,0,1,16,5,0.5745814624784457
2014-02-23 17:00:00,0.287,0,1,17,5,0.6143089194399273
2014-02-23 18:00:00,0.471,0,1,18,5,0.6602117081990173
2014-02-23 19:00:00,1.179,0,1,19,5,0.700372909754789
2014-02-23 20:00:00,0.523,0,1,20,5,0.7308843475896046
2014-02-23 21:00:00,0.6180000000000001,0,1,21,5,0.7497563373598526
2014-02-23 22:00:00,0.5329999999999999,0,1,22,5,0.7496508778771591
2014-02-23 23:00:00,0.651,0,1,23,5,0.7197157641556382
2014-02-24 00:00:00,0.562,0,1,0,6,0.5530113406512831
2014-02-24 01:00:00,0.606,0,1,1,6,0.4685576046829925
2014-02-24 02:00:00,0.55,0,1,2,6,0.38773345360054534
2014-02-24 03:00:00,0.292,0,1,3,6,0.33276644104338227
2014-02-24 04:00:00,0.136,0,1,4,6,0.31005360689914274
2014-02-24 05:00:00,0.147,0,1,5,6,0.3101070147556965
2014-02-24 06:00:00,0.165,0,1,6,6,0.320178163923961
2014-02-24 07:00:00,0.3969999999999999,0,1,7,6,0.3368605570081993
2014-02-24 08:00:00,0.099,0,1,8,6,0.36633139483341304
2014-02-24 09:00:00,0.1109999999999999,0,1,9,6,0.4125160215140183
2014-02-24 10:00:00,0.102,0,1,10,6,0.4659201448849268
2014-02-24 11:00:00,0.072,0,1,11,6,0.5057223601467018
2014-02-24 12:00:00,0.074,0,1,12,6,0.5148586147966061
2014-02-24 13:00:00,0.345,0,1,13,6,0.4947529004939096
2014-02-24 14:00:00,0.792,0,1,14,6,0.4658969639588039
2014-02-24 15:00:00,0.482,0,1,15,6,0.45322380941877305
2014-02-24 16:00:00,0.136,0,1,16,6,0.4689102842938459
2014-02-24 17:00:00,0.121,0,1,17,6,0.5068690540132716
2014-02-24 18:00:00,0.096,0,1,18,6,0.5516418020252848
2014-02-24 19:00:00,0.092,0,1,19,6,0.5912964316941003
2014-02-24 20:00:00,0.874,0,1,20,6,0.6219039496593893
2014-02-24 21:00:00,0.56,0,1,21,6,0.6414485986806511
2014-02-24 22:00:00,1.131,0,1,22,6,0.6425614867849055
2014-02-24 23:00:00,0.736,0,1,23,6,0.6143551874118691
2014-02-25 00:00:00,0.12,0,1,0,0,0.5196502560988889
2014-02-25 01:00:00,0.167,0,1,1,0,0.4378259623555331
2014-02-25 02:00:00,0.161,0,1,2,0,0.36001553334130326
2014-02-25 03:00:00,0.142,0,1,3,0,0.3083995862866664
2014-02-25 04:00:00,0.096,0,1,4,0,0.2893268167384053
2014-02-25 05:00:00,0.095,0,1,5,0,0.2932601643536489
2014-02-25 06:00:00,0.597,0,1,6,0,0.30740184921730107
2014-02-25 07:00:00,0.165,0,1,7,0,0.3282965518846215
2014-02-25 08:00:00,0.069,0,1,8,0,0.3620737012742058
2014-02-25 09:00:00,0.1,0,1,9,0,0.412612485883318
2014-02-25 10:00:00,0.102,0,1,10,0,0.47037460662931047
2014-02-25 11:00:00,0.061,0,1,11,0,0.5144972927286858
2014-02-25 12:00:00,0.097,0,1,12,0,0.5278782129059977
2014-02-25 13:00:00,0.102,0,1,13,0,0.5119065622837876
2014-02-25 14:00:00,0.058,0,1,14,0,0.48704311266343814
2014-02-25 15:00:00,0.104,0,1,15,0,0.47819399492596826
2014-02-25 16:00:00,0.092,0,1,16,0,0.4975135023513877
2014-02-25 17:00:00,0.069,0,1,17,0,0.5388962186731208
2014-02-25 18:00:00,0.109,0,1,18,0,0.586870305710564
2014-02-25 19:00:00,0.067,0,1,19,0,0.6294947269435054
2014-02-25 20:00:00,0.093,0,1,20,0,0.6628360871346883
2014-02-25 21:00:00,0.096,0,1,21,0,0.6848786574257574
2014-02-25 22:00:00,0.0689999999999999,0,1,22,0,0.6882578349644093
2014-02-25 23:00:00,0.11,0,1,23,0,0.6620945148083917
2014-02-26 00:00:00,0.098,0,1,0,1,0.4994220894289524
2014-02-26 01:00:00,0.139,0,1,1,1,0.41923378315757515
2014-02-26 02:00:00,0.088,0,1,2,1,0.3428821129463173
2014-02-26 03:00:00,0.073,0,1,3,1,0.2925688386817295
2014-02-26 04:00:00,0.149,0,1,4,1,0.2746659659819977
2014-02-26 05:00:00,0.1,0,1,5,1,0.27966143402220517
2014-02-26 06:00:00,0.107,0,1,6,1,0.2947836543413086
2014-02-26 07:00:00,0.078,0,1,7,1,0.31660418105451993
2014-02-26 08:00:00,0.142,0,1,8,1,0.35127948396886505
2014-02-26 09:00:00,0.128,0,1,9,1,0.40271544747322885
2014-02-26 10:00:00,0.051,0,1,10,1,0.4613996208640996
2014-02-26 11:00:00,0.105,0,1,11,1,0.5064937487145441
2014-02-26 12:00:00,0.135,0,1,12,1,0.5209182204714966
2014-02-26 13:00:00,0.087,0,1,13,1,0.5060827263245193
2014-02-26 14:00:00,0.095,0,1,14,1,0.4824659131171645
2014-02-26 15:00:00,0.065,0,1,15,1,0.47498881476258314
2014-02-26 16:00:00,0.107,0,1,16,1,0.49581735098835783
2014-02-26 17:00:00,0.056,0,1,17,1,0.538854202655044
2014-02-26 18:00:00,0.104,0,1,18,1,0.5886319021892927
2014-02-26 19:00:00,0.13,0,1,19,1,0.6332099184364635
2014-02-26 20:00:00,0.1109999999999999,0,1,20,1,0.6686514181634207
2014-02-26 21:00:00,0.101,0,1,21,1,0.6929332749765367
2014-02-26 22:00:00,0.077,0,1,22,1,0.6986795751094275
2014-02-26 23:00:00,0.173,0,1,23,1,0.6749960974990845
2014-02-27 00:00:00,0.0839999999999999,0,1,0,2,0.5148974821644164
2014-02-27 01:00:00,0.096,0,1,1,2,0.43735479217819456
2014-02-27 02:00:00,0.101,0,1,2,2,0.36369525769055877
2014-02-27 03:00:00,0.136,0,1,3,2,0.31609256158169285
2014-02-27 04:00:00,0.108,0,1,4,2,0.3008882252691252
2014-02-27 05:00:00,0.063,0,1,5,2,0.3085377221508412
2014-02-27 06:00:00,0.1169999999999999,0,1,6,2,0.3262354789683217
2014-02-27 07:00:00,0.154,0,1,7,2,0.3505180393014392
2014-02-27 08:00:00,0.06,0,1,8,2,0.38750635403805045
2014-02-27 09:00:00,0.104,0,1,9,2,0.44107081468203463
2014-02-27 10:00:00,0.1159999999999999,0,1,10,2,0.5016640478419377
2014-02-27 11:00:00,0.12,0,1,11,2,0.5484139920605606
2014-02-27 12:00:00,0.099,0,1,12,2,0.5642088885950572
2014-02-27 13:00:00,0.057,0,1,13,2,0.5504284656659715
2014-02-27 14:00:00,0.103,0,1,14,2,0.5275241025217107
2014-02-27 15:00:00,0.066,0,1,15,2,0.5203927405708743
2014-02-27 16:00:00,0.091,0,1,16,2,0.5411798285246511
2014-02-27 17:00:00,0.094,0,1,17,2,0.5837716032839997
2014-02-27 18:00:00,0.119,0,1,18,2,0.6326885391134323
2014-02-27 19:00:00,0.146,0,1,19,2,0.6759827389695097
2014-02-27 20:00:00,0.073,0,1,20,2,0.7097149454289622
2014-02-27 21:00:00,0.097,0,1,21,2,0.7318647378527603
2014-02-27 22:00:00,0.8420000000000001,0,1,22,2,0.73506416199704
2014-02-27 23:00:00,0.55,0,1,23,2,0.7084322668914941
2014-02-28 00:00:00,0.294,0,1,0,3,0.5450022614056008
