ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 13:00:00,0.262,0,1,13,6,0.5718274025947764
2014-02-24 14:00:00,0.2229999999999999,0,1,14,6,0.4692879842657045
2014-02-24 15:00:00,0.239,0,1,15,6,0.43024563856806547
2014-02-24 16:00:00,0.29,0,1,16,6,0.44200835768339997
2014-02-24 17:00:00,0.29,0,1,17,6,0.46816430209044757
2014-02-24 18:00:00,0.285,0,1,18,6,0.4847037523680531
2014-02-24 19:00:00,0.478,0,1,19,6,0.48793771095884114
2014-02-24 20:00:00,0.264,0,1,20,6,0.4757654326712934
2014-02-24 21:00:00,0.194,0,1,21,6,0.4331646344235069
2014-02-24 22:00:00,0.1709999999999999,0,1,22,6,0.34469879703892536
2014-02-24 23:00:00,0.192,0,1,23,6,0.22185320369019929
2014-02-25 00:00:00,0.1699999999999999,0,1,0,0,0.32155422659818433
2014-02-25 01:00:00,0.151,0,1,1,0,0.27309490238729595
2014-02-25 02:00:00,0.214,0,1,2,0,0.2988090421425732
2014-02-25 03:00:00,0.198,0,1,3,0,0.3556462156810676
2014-02-25 04:00:00,0.353,0,1,4,0,0.3811647911678068
2014-02-25 05:00:00,0.213,0,1,5,0,0.3513582182621328
2014-02-25 06:00:00,0.502,0,1,6,0,0.30753451503653273
2014-02-25 07:00:00,0.175,0,1,7,0,0.3231832587232444
2014-02-25 08:00:00,0.194,0,1,8,0,0.43662754649638996
2014-02-25 09:00:00,0.708,0,1,9,0,0.609052450957593
2014-02-25 10:00:00,1.4969999,0,1,10,0,0.7470558521325332
2014-02-25 11:00:00,1.107,0,1,11,0,0.7719218542571074
2014-02-25 12:00:00,0.283,0,1,12,0,0.6768201230524472
2014-02-25 13:00:00,0.189,0,1,13,0,0.5254460763949752
2014-02-25 14:00:00,0.1589999999999999,0,1,14,0,0.3983531814855429
2014-02-25 15:00:00,0.209,0,1,15,0,0.3365946772761118
2014-02-25 16:00:00,0.2199999999999999,0,1,16,0,0.3277752385136119
2014-02-25 17:00:00,0.211,0,1,17,0,0.33575035039602436
2014-02-25 18:00:00,0.487,0,1,18,0,0.33674495041176206
2014-02-25 19:00:00,0.638,0,1,19,0,0.32726915115707794
2014-02-25 20:00:00,0.302,0,1,20,0,0.30538335858297994
2014-02-25 21:00:00,0.215,0,1,21,0,0.25618656579112287
2014-02-25 22:00:00,0.161,0,1,22,0,0.16432225859370722
2014-02-25 23:00:00,0.19,0,1,23,0,0.04131359396675782
2014-02-26 00:00:00,0.191,0,1,0,1,0.02100222333827856
2014-02-26 01:00:00,0.143,0,1,1,1,-0.021205298471320466
2014-02-26 02:00:00,0.198,0,1,2,1,0.013856479185075765
2014-02-26 03:00:00,0.207,0,1,3,1,0.08300879919750909
2014-02-26 04:00:00,0.364,0,1,4,1,0.12364341638966608
2014-02-26 05:00:00,0.181,0,1,5,1,0.11155120172464622
2014-02-26 06:00:00,0.509,0,1,6,1,0.08780441107299658
2014-02-26 07:00:00,0.209,0,1,7,1,0.12562688207415124
2014-02-26 08:00:00,0.225,0,1,8,1,0.2630495833543811
2014-02-26 09:00:00,0.209,0,1,9,1,0.46094299408898826
2014-02-26 10:00:00,0.21,0,1,10,1,0.6255721446162334
2014-02-26 11:00:00,0.155,0,1,11,1,0.67787447197391
2014-02-26 12:00:00,0.195,0,1,12,1,0.6106637682996732
2014-02-26 13:00:00,0.21,0,1,13,1,0.4872750956365271
2014-02-26 14:00:00,0.46,0,1,14,1,0.387901859012475
2014-02-26 15:00:00,0.81,0,1,15,1,0.35324229487194947
2014-02-26 16:00:00,0.402,0,1,16,1,0.37055582976277196
2014-02-26 17:00:00,1.955,0,1,17,1,0.40336701759042615
2014-02-26 18:00:00,0.596,0,1,18,1,0.4275885531767653
2014-02-26 19:00:00,0.3389999999999999,0,1,19,1,0.43944111949154274
2014-02-26 20:00:00,0.476,0,1,20,1,0.4367223297263053
2014-02-26 21:00:00,0.308,0,1,21,1,0.40429849496240117
2014-02-26 22:00:00,0.172,0,1,22,1,0.3266136087410612
2014-02-26 23:00:00,0.191,0,1,23,1,0.21502716978582356
2014-02-27 00:00:00,0.191,0,1,0,2,0.20325518055274105
2014-02-27 01:00:00,0.16,0,1,1,2,0.16661823413502744
2014-02-27 02:00:00,0.162,0,1,2,2,0.2042366654257269
2014-02-27 03:00:00,0.192,0,1,3,2,0.2729280717793052
2014-02-27 04:00:00,0.205,0,1,4,2,0.31012211393789635
2014-02-27 05:00:00,0.288,0,1,5,2,0.29168865710199493
2014-02-27 06:00:00,0.382,0,1,6,2,0.2588190375562429
2014-02-27 07:00:00,0.483,0,1,7,2,0.28489473081726574
2014-02-27 08:00:00,0.28,0,1,8,2,0.40814086470084854
2014-02-27 09:00:00,0.2209999999999999,0,1,9,2,0.5896560809452662
2014-02-27 10:00:00,0.206,0,1,10,2,0.7359646079187852
2014-02-27 11:00:00,0.203,0,1,11,2,0.768290735907881
2014-02-27 12:00:00,0.158,0,1,12,2,0.6797590158911918
2014-02-27 13:00:00,0.2,0,1,13,2,0.5340351029994586
2014-02-27 14:00:00,0.218,0,1,14,2,0.41165848845483816
2014-02-27 15:00:00,0.75,0,1,15,2,0.35368443241949266
2014-02-27 16:00:00,0.762,0,1,16,2,0.34773561090644944
2014-02-27 17:00:00,1.5630000000000002,0,1,17,2,0.3577012452747124
2014-02-27 18:00:00,0.6359999999999999,0,1,18,2,0.3598552736910704
2014-02-27 19:00:00,0.3409999999999999,0,1,19,2,0.35077138401472663
2014-02-27 20:00:00,0.354,0,1,20,2,0.32858723116205163
2014-02-27 21:00:00,0.3279999999999999,0,1,21,2,0.2784916305004679
2014-02-27 22:00:00,0.267,0,1,22,2,0.18522917760005608
2014-02-27 23:00:00,0.162,0,1,23,2,0.06043397204192613
2014-02-28 00:00:00,0.111,0,1,0,3,0.03806683612079348
