ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 14:00:00,0.1679999999999999,0,1,14,4,0.24317744256705734
2014-02-22 15:00:00,0.1109999999999999,0,1,15,4,0.24858846475882826
2014-02-22 16:00:00,0.111,0,1,16,4,0.2794912168005709
2014-02-22 17:00:00,0.121,0,1,17,4,0.35364676987065446
2014-02-22 18:00:00,0.1129999999999999,0,1,18,4,0.460392921493196
2014-02-22 19:00:00,0.102,0,1,19,4,0.5554233480165844
2014-02-22 20:00:00,0.118,0,1,20,4,0.5873008854873185
2014-02-22 21:00:00,0.12,0,1,21,4,0.5355408241982977
2014-02-22 22:00:00,0.105,0,1,22,4,0.4268792865760805
2014-02-22 23:00:00,0.108,0,1,23,4,0.3145760851735925
2014-02-23 00:00:00,0.119,0,1,0,5,0.24692410000906712
2014-02-23 01:00:00,0.1149999999999999,0,1,1,5,0.21043953879467175
2014-02-23 02:00:00,0.103,0,1,2,5,0.1895115211406403
2014-02-23 03:00:00,0.1159999999999999,0,1,3,5,0.16513687638661112
2014-02-23 04:00:00,0.122,0,1,4,5,0.14371618024239807
2014-02-23 05:00:00,0.109,0,1,5,5,0.14788361358597923
2014-02-23 06:00:00,0.103,0,1,6,5,0.18900225266944437
2014-02-23 07:00:00,0.121,0,1,7,5,0.250362134517944
2014-02-23 08:00:00,0.12,0,1,8,5,0.2982968881255501
2014-02-23 09:00:00,0.106,0,1,9,5,0.3100210134048866
2014-02-23 10:00:00,0.107,0,1,10,5,0.2907931199002226
2014-02-23 11:00:00,0.119,0,1,11,5,0.26476061437299325
2014-02-23 12:00:00,0.1149999999999999,0,1,12,5,0.2507794678014448
2014-02-23 13:00:00,0.103,0,1,13,5,0.2488360622589825
2014-02-23 14:00:00,0.1169999999999999,0,1,14,5,0.2500290342683036
2014-02-23 15:00:00,0.158,0,1,15,5,0.2569592759109719
2014-02-23 16:00:00,0.207,0,1,16,5,0.2893502146179249
2014-02-23 17:00:00,0.305,0,1,17,5,0.3649350255435835
2014-02-23 18:00:00,0.432,0,1,18,5,0.4730243316988542
2014-02-23 19:00:00,0.597,0,1,19,5,0.5692857241256527
2014-02-23 20:00:00,0.619,0,1,20,5,0.6022573970224878
2014-02-23 21:00:00,0.483,0,1,21,5,0.5514317785330499
2014-02-23 22:00:00,0.264,0,1,22,5,0.4435242225127795
2014-02-23 23:00:00,0.21,0,1,23,5,0.3317761540092676
2014-02-24 00:00:00,0.106,0,1,0,6,0.26446470384931964
2014-02-24 01:00:00,0.125,0,1,1,6,0.22809319272896195
2014-02-24 02:00:00,0.12,0,1,2,6,0.20704090272598394
2014-02-24 03:00:00,0.106,0,1,3,6,0.18229802360283232
2014-02-24 04:00:00,0.118,0,1,4,6,0.1602617970138399
2014-02-24 05:00:00,0.124,0,1,5,6,0.1635664405123265
2014-02-24 06:00:00,0.108,0,1,6,6,0.20357845969795924
2014-02-24 07:00:00,0.2229999999999999,0,1,7,6,0.26359469191742746
2014-02-24 08:00:00,0.411,0,1,8,6,0.30995887228238456
2014-02-24 09:00:00,0.206,0,1,9,6,0.31989880469024207
2014-02-24 10:00:00,0.182,0,1,10,6,0.29868945114700646
2014-02-24 11:00:00,0.125,0,1,11,6,0.2704974302932883
2014-02-24 12:00:00,0.109,0,1,12,6,0.2542005579545046
2014-02-24 13:00:00,0.108,0,1,13,6,0.2498094330156222
2014-02-24 14:00:00,0.124,0,1,14,6,0.2484489883858079
2014-02-24 15:00:00,0.12,0,1,15,6,0.2527481719928917
2014-02-24 16:00:00,0.25,0,1,16,6,0.2824598827006366
2014-02-24 17:00:00,0.266,0,1,17,6,0.3553478193454064
2014-02-24 18:00:00,0.53,0,1,18,6,0.46075380261757726
2014-02-24 19:00:00,0.494,0,1,19,6,0.5543769067830588
2014-02-24 20:00:00,0.517,0,1,20,6,0.584786701057024
2014-02-24 21:00:00,0.271,0,1,21,6,0.5315064862852159
2014-02-24 22:00:00,0.12,0,1,22,6,0.4212815971977439
2014-02-24 23:00:00,0.127,0,1,23,6,0.30738216785934414
2014-02-25 00:00:00,0.118,0,1,0,0,0.23583687911737428
2014-02-25 01:00:00,0.109,0,1,1,0,0.19772518200513473
2014-02-25 02:00:00,0.1169999999999999,0,1,2,0,0.17517361673572107
2014-02-25 03:00:00,0.125,0,1,3,0,0.1491925491851181
2014-02-25 04:00:00,0.118,0,1,4,0,0.12619652887730842
2014-02-25 05:00:00,0.107,0,1,5,0,0.12883398294032244
2014-02-25 06:00:00,0.1169999999999999,0,1,6,0,0.16848233577830374
2014-02-25 07:00:00,0.124,0,1,7,0,0.22844590038431323
2014-02-25 08:00:00,0.345,0,1,8,0,0.27507233405181086
2014-02-25 09:00:00,0.154,0,1,9,0,0.2855897426451016
2014-02-25 10:00:00,0.126,0,1,10,0,0.2652697476588815
2014-02-25 11:00:00,0.128,0,1,11,0,0.2382720073509713
2014-02-25 12:00:00,0.122,0,1,12,0,0.22346382456012653
2014-02-25 13:00:00,0.11,0,1,13,0,0.22084184380885255
2014-02-25 14:00:00,0.113,0,1,14,0,0.2215137561188685
2014-02-25 15:00:00,0.133,0,1,15,0,0.22808817470098902
2014-02-25 16:00:00,0.122,0,1,16,0,0.26029480402466376
2014-02-25 17:00:00,0.112,0,1,17,0,0.33587155768890775
2014-02-25 18:00:00,0.108,0,1,18,0,0.44413218152480327
2014-02-25 19:00:00,0.518,0,1,19,0,0.5407457152615454
2014-02-25 20:00:00,0.616,0,1,20,0,0.5742500885255986
2014-02-25 21:00:00,0.435,0,1,21,0,0.5241357324784902
2014-02-25 22:00:00,0.217,0,1,22,0,0.41711427276383933
2014-02-25 23:00:00,0.13,0,1,23,0,0.3064216965585054
2014-02-26 00:00:00,0.114,0,1,0,1,0.2403280291369633
2014-02-26 01:00:00,0.114,0,1,1,1,0.2053278796817643
2014-02-26 02:00:00,0.121,0,1,2,1,0.18579029390803475
2014-02-26 03:00:00,0.124,0,1,3,1,0.1626937997609792
2014-02-26 04:00:00,0.118,0,1,4,1,0.14242266832498296
2014-02-26 05:00:00,0.107,0,1,5,1,0.14759697046136622
2014-02-26 06:00:00,0.11,0,1,6,1,0.18956803599766686
2014-02-26 07:00:00,0.738,0,1,7,1,0.25161665718311743
2014-02-26 08:00:00,0.36,0,1,8,1,0.3000698253014735
2014-02-26 09:00:00,0.123,0,1,9,1,0.3121380811324801
2014-02-26 10:00:00,0.111,0,1,10,1,0.293078790427
2014-02-26 11:00:00,0.123,0,1,11,1,0.2670408331188268
2014-02-26 12:00:00,0.118,0,1,12,1,0.25288433680201305
2014-02-26 13:00:00,0.107,0,1,13,1,0.25060245549158244
2014-02-26 14:00:00,0.11,0,1,14,1,0.25130311112820575
2014-02-26 15:00:00,0.159,0,1,15,1,0.2575988604989727
2014-02-26 16:00:00,0.144,0,1,16,1,0.2892270102130769
2014-02-26 17:00:00,0.253,0,1,17,1,0.36393663581942265
2014-02-26 18:00:00,0.199,0,1,18,1,0.4710560627240155
2014-02-26 19:00:00,0.136,0,1,19,1,0.5662721440077763
2014-02-26 20:00:00,0.142,0,1,20,1,0.5981436331746874
2014-02-26 21:00:00,0.299,0,1,21,1,0.5461845359734349
2014-02-26 22:00:00,0.2249999999999999,0,1,22,1,0.4371325100968334
2014-02-26 23:00:00,0.119,0,1,23,1,0.3242517092406658
2014-02-27 00:00:00,0.106,0,1,0,2,0.25584211093932696
2014-02-27 01:00:00,0.122,0,1,1,2,0.21842969221555691
2014-02-27 02:00:00,0.125,0,1,2,2,0.19641589520472152
2014-02-27 03:00:00,0.11,0,1,3,2,0.17081227381478253
2014-02-27 04:00:00,0.106,0,1,4,2,0.14803634846661007
2014-02-27 05:00:00,0.12,0,1,5,2,0.15074125450481268
2014-02-27 06:00:00,0.121,0,1,6,2,0.190310796110705
2014-02-27 07:00:00,0.116,0,1,7,2,0.25005725245241217
2014-02-27 08:00:00,0.382,0,1,8,2,0.29633772986531315
2014-02-27 09:00:00,0.187,0,1,9,2,0.3063911455000427
2014-02-27 10:00:00,0.371,0,1,10,2,0.2855011581017006
2014-02-27 11:00:00,0.212,0,1,11,2,0.2578405388989433
2014-02-27 12:00:00,0.215,0,1,12,2,0.24229061702792115
2014-02-27 13:00:00,0.125,0,1,13,2,0.2388628040341651
2014-02-27 14:00:00,0.113,0,1,14,2,0.23868011801706307
2014-02-27 15:00:00,0.109,0,1,15,2,0.24436687271498964
2014-02-27 16:00:00,0.235,0,1,16,2,0.2756686563402606
2014-02-27 17:00:00,0.251,0,1,17,2,0.35033925783254566
2014-02-27 18:00:00,0.3409999999999999,0,1,18,2,0.4577080993002194
2014-02-27 19:00:00,0.479,0,1,19,2,0.5534595102602915
2014-02-27 20:00:00,0.413,0,1,20,2,0.586146141697597
2014-02-27 21:00:00,0.426,0,1,21,2,0.535272403412984
2014-02-27 22:00:00,0.283,0,1,22,2,0.4275629924302122
2014-02-27 23:00:00,0.131,0,1,23,2,0.3162659071854974
2014-02-28 00:00:00,0.082,0,1,0,3,0.24966198472863674
