ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 07:00:00,1.793,0,1,7,6,0.8614303488442309
2014-02-24 08:00:00,0.097,0,1,8,6,0.8279859237956244
2014-02-24 09:00:00,0.076,0,1,9,6,0.5734086380946026
2014-02-24 10:00:00,0.144,0,1,10,6,0.30361563685209614
2014-02-24 11:00:00,0.0849999999999999,0,1,11,6,0.20875236312550513
2014-02-24 12:00:00,0.051,0,1,12,6,0.30593297382772344
2014-02-24 13:00:00,0.42,0,1,13,6,0.4474274436410629
2014-02-24 14:00:00,0.299,0,1,14,6,0.47585166766184106
2014-02-24 15:00:00,0.204,0,1,15,6,0.37099043303368207
2014-02-24 16:00:00,0.111,0,1,16,6,0.2505636504758657
2014-02-24 17:00:00,0.178,0,1,17,6,0.23677341968383467
2014-02-24 18:00:00,0.113,0,1,18,6,0.3307708819859866
2014-02-24 19:00:00,0.351,0,1,19,6,0.42071822802801373
2014-02-24 20:00:00,0.219,0,1,20,6,0.4076826738939227
2014-02-24 21:00:00,0.2229999999999999,0,1,21,6,0.3133099913488784
2014-02-24 22:00:00,0.217,0,1,22,6,0.2556531336238958
2014-02-24 23:00:00,0.193,0,1,23,6,0.3194183093179772
2014-02-25 00:00:00,0.049,0,1,0,0,0.19207685133831068
2014-02-25 01:00:00,0.019,0,1,1,0,0.2749835050886629
2014-02-25 02:00:00,0.022,0,1,2,0,0.22454262936441116
2014-02-25 03:00:00,0.024,0,1,3,0,0.11683844671406401
2014-02-25 04:00:00,0.017,0,1,4,0,0.12146459172947349
2014-02-25 05:00:00,0.007,0,1,5,0,0.33424588667478533
2014-02-25 06:00:00,0.024,0,1,6,0,0.6639458353111339
2014-02-25 07:00:00,0.128,0,1,7,0,0.8916838510683913
2014-02-25 08:00:00,0.273,0,1,8,0,0.8574044524160906
2014-02-25 09:00:00,1.2839999999999998,0,1,9,0,0.6020071858261957
2014-02-25 10:00:00,0.236,0,1,10,0,0.33142084471908906
2014-02-25 11:00:00,0.187,0,1,11,0,0.235802541991576
2014-02-25 12:00:00,0.027,0,1,12,0,0.332277962553523
2014-02-25 13:00:00,0.462,0,1,13,0,0.47312830434711545
2014-02-25 14:00:00,0.355,0,1,14,0,0.5009802203710241
2014-02-25 15:00:00,0.054,0,1,15,0,0.3956286342248069
2014-02-25 16:00:00,0.139,0,1,16,0,0.2748028222437762
2014-02-25 17:00:00,0.104,0,1,17,0,0.2607133380622481
2014-02-25 18:00:00,0.198,0,1,18,0,0.3545187350077271
2014-02-25 19:00:00,0.358,0,1,19,0,0.4443874558312028
2014-02-25 20:00:00,0.227,0,1,20,0,0.43139170481045447
2014-02-25 21:00:00,0.217,0,1,21,0,0.3371808893894767
2014-02-25 22:00:00,0.216,0,1,22,0,0.2798101739612611
2014-02-25 23:00:00,0.217,0,1,23,0,0.34398649955634175
2014-02-26 00:00:00,0.101,0,1,0,1,0.1883805871607651
2014-02-26 01:00:00,0.024,0,1,1,1,0.27194452895103516
2014-02-26 02:00:00,0.013,0,1,2,1,0.22227901271155612
2014-02-26 03:00:00,0.01,0,1,3,1,0.11546291438752171
2014-02-26 04:00:00,0.024,0,1,4,1,0.12108305844299494
2014-02-26 05:00:00,0.022,0,1,5,1,0.334956054623677
2014-02-26 06:00:00,0.021,0,1,6,1,0.6658358713326809
2014-02-26 07:00:00,0.081,0,1,7,1,0.8948311609419448
2014-02-26 08:00:00,0.156,0,1,8,1,0.8618745687876526
2014-02-26 09:00:00,0.232,0,1,9,1,0.6078527849057296
2014-02-26 10:00:00,0.1,0,1,10,1,0.33868090548419477
2014-02-26 11:00:00,0.0419999999999999,0,1,11,1,0.2445016597207574
2014-02-26 12:00:00,0.138,0,1,12,1,0.34242582707005154
2014-02-26 13:00:00,0.407,0,1,13,1,0.4847193508757783
2014-02-26 14:00:00,0.875,0,1,14,1,0.5139934591727949
2014-02-26 15:00:00,0.181,0,1,15,1,0.4100276628623388
2014-02-26 16:00:00,0.106,0,1,16,1,0.2905360221110448
2014-02-26 17:00:00,0.1629999999999999,0,1,17,1,0.277714254529898
2014-02-26 18:00:00,0.137,0,1,18,1,0.37270663826020417
2014-02-26 19:00:00,0.299,0,1,19,1,0.4636680772314687
2014-02-26 20:00:00,0.2209999999999999,0,1,20,1,0.4516581414165538
2014-02-26 21:00:00,0.2219999999999999,0,1,21,1,0.35831466719706734
2014-02-26 22:00:00,0.2199999999999999,0,1,22,1,0.3016824583628094
2014-02-26 23:00:00,0.188,0,1,23,1,0.3664594396449787
2014-02-27 00:00:00,0.038,0,1,0,2,0.21130877885549498
2014-02-27 01:00:00,0.015,0,1,1,2,0.2951765803245532
2014-02-27 02:00:00,0.011,0,1,2,2,0.2456591935888677
2014-02-27 03:00:00,0.025,0,1,3,2,0.13883287112001688
2014-02-27 04:00:00,0.025,0,1,4,2,0.14428357398156702
2014-02-27 05:00:00,0.017,0,1,5,2,0.35782883319606046
2014-02-27 06:00:00,0.008,0,1,6,2,0.6882253267812268
2014-02-27 07:00:00,0.131,0,1,7,2,0.9165861875576827
2014-02-27 08:00:00,2.6419999,0,1,8,2,0.8828502736074142
2014-02-27 09:00:00,0.677,0,1,9,2,0.62791216078437
2014-02-27 10:00:00,0.102,0,1,10,2,0.35769642492594755
2014-02-27 11:00:00,0.043,0,1,11,2,0.26235677027958515
2014-02-27 12:00:00,0.127,0,1,12,2,0.35901633026567736
2014-02-27 13:00:00,0.185,0,1,13,2,0.4999546478877483
2014-02-27 14:00:00,0.5589999999999999,0,1,14,2,0.527797648105132
2014-02-27 15:00:00,0.082,0,1,15,2,0.42234047413213827
2014-02-27 16:00:00,0.188,0,1,16,2,0.30131358029634175
2014-02-27 17:00:00,0.173,0,1,17,2,0.28692965722451447
2014-02-27 18:00:00,0.138,0,1,18,2,0.3803503444870322
2014-02-27 19:00:00,0.333,0,1,19,2,0.4697481002846409
2014-02-27 20:00:00,0.224,0,1,20,2,0.4562000433174764
2014-02-27 21:00:00,0.2229999999999999,0,1,21,2,0.36136135426713945
2014-02-27 22:00:00,0.239,0,1,22,2,0.3032937798062774
2014-02-27 23:00:00,0.073,0,1,23,2,0.3667115934144783
2014-02-28 00:00:00,0.02,0,1,0,3,0.2102935312725567
