ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 17:00:00,0.291,0,1,17,4,0.5024927544327755
2014-02-22 18:00:00,0.473,0,1,18,4,0.5139930192852094
2014-02-22 19:00:00,0.441,0,1,19,4,0.524262689923187
2014-02-22 20:00:00,0.462,0,1,20,4,0.5350260779763052
2014-02-22 21:00:00,0.5640000000000001,0,1,21,4,0.5465297875479517
2014-02-22 22:00:00,0.471,0,1,22,4,0.5537319754187502
2014-02-22 23:00:00,0.275,0,1,23,4,0.5471326426081581
2014-02-23 00:00:00,0.139,0,1,0,5,0.5050197412726072
2014-02-23 01:00:00,0.138,0,1,1,5,0.45825214890912536
2014-02-23 02:00:00,0.135,0,1,2,5,0.40658293979995425
2014-02-23 03:00:00,0.1129999999999999,0,1,3,5,0.3692195147250144
2014-02-23 04:00:00,0.108,0,1,4,5,0.359428955510544
2014-02-23 05:00:00,0.173,0,1,5,5,0.3769069128903963
2014-02-23 06:00:00,0.22,0,1,6,5,0.40906733146286034
2014-02-23 07:00:00,0.23,0,1,7,5,0.43971710511198225
2014-02-23 08:00:00,0.212,0,1,8,5,0.4582534291783614
2014-02-23 09:00:00,0.183,0,1,9,5,0.4631656039434978
2014-02-23 10:00:00,0.158,0,1,10,5,0.45906339359577386
2014-02-23 11:00:00,0.476,0,1,11,5,0.45146528040752365
2014-02-23 12:00:00,0.5409999999999999,0,1,12,5,0.4439684882263861
2014-02-23 13:00:00,0.395,0,1,13,5,0.43875315772798995
2014-02-23 14:00:00,0.28,0,1,14,5,0.43788188663152466
2014-02-23 15:00:00,0.242,0,1,15,5,0.4429339346580974
2014-02-23 16:00:00,0.2029999999999999,0,1,16,5,0.4534263835263384
2014-02-23 17:00:00,0.218,0,1,17,5,0.4665208755960445
2014-02-23 18:00:00,0.255,0,1,18,5,0.4792046286679952
2014-02-23 19:00:00,0.249,0,1,19,5,0.49092769886135557
2014-02-23 20:00:00,0.297,0,1,20,5,0.5033996805025495
2014-02-23 21:00:00,0.208,0,1,21,5,0.5168500308042258
2014-02-23 22:00:00,0.392,0,1,22,5,0.5262175395971848
2014-02-23 23:00:00,0.409,0,1,23,5,0.5219808539879446
2014-02-24 00:00:00,0.253,0,1,0,6,0.4824048390114658
2014-02-24 01:00:00,0.217,0,1,1,6,0.43832382314194424
2014-02-24 02:00:00,0.217,0,1,2,6,0.38946515522687053
2014-02-24 03:00:00,0.221,0,1,3,6,0.35500963040115036
2014-02-24 04:00:00,0.204,0,1,4,6,0.34819714799484935
2014-02-24 05:00:00,0.2,0,1,5,6,0.3686959061497447
2014-02-24 06:00:00,0.214,0,1,6,6,0.4038924333435881
2014-02-24 07:00:00,0.347,0,1,7,6,0.43756654645946597
2014-02-24 08:00:00,0.259,0,1,8,6,0.4590889981168972
2014-02-24 09:00:00,0.608,0,1,9,6,0.4669235643491615
2014-02-24 10:00:00,0.387,0,1,10,6,0.4656556734546878
2014-02-24 11:00:00,0.373,0,1,11,6,0.4607809126248126
2014-02-24 12:00:00,0.825,0,1,12,6,0.455875283571181
2014-02-24 13:00:00,1.442,0,1,13,6,0.4530995869362019
2014-02-24 14:00:00,0.29,0,1,14,6,0.45449914639317474
2014-02-24 15:00:00,0.6990000000000001,0,1,15,6,0.4616381701930652
2014-02-24 16:00:00,1.202,0,1,16,6,0.47402103881147334
2014-02-24 17:00:00,0.544,0,1,17,6,0.48879914102302957
2014-02-24 18:00:00,0.722,0,1,18,6,0.5029519550116869
2014-02-24 19:00:00,0.297,0,1,19,6,0.5159243459492668
2014-02-24 20:00:00,0.348,0,1,20,6,0.5294232688591967
2014-02-24 21:00:00,0.299,0,1,21,6,0.5436780648372002
2014-02-24 22:00:00,0.302,0,1,22,6,0.5536298715928423
2014-02-24 23:00:00,0.27,0,1,23,6,0.5497620592410859
2014-02-25 00:00:00,0.205,0,1,0,0,0.5013960853847474
2014-02-25 01:00:00,0.296,0,1,1,0,0.4572761509093735
2014-02-25 02:00:00,0.207,0,1,2,0,0.40819025823243404
2014-02-25 03:00:00,0.191,0,1,3,0,0.37333200120973914
2014-02-25 04:00:00,0.191,0,1,4,0,0.3659556253944445
2014-02-25 05:00:00,0.208,0,1,5,0,0.38574499711891164
2014-02-25 06:00:00,0.219,0,1,6,0,0.4201033961216278
2014-02-25 07:00:00,0.223,0,1,7,0,0.452828224641482
2014-02-25 08:00:00,0.242,0,1,8,0,0.47330839901790256
2014-02-25 09:00:00,0.268,0,1,9,0,0.4800261782837499
2014-02-25 10:00:00,0.356,0,1,10,0,0.4775855340036403
2014-02-25 11:00:00,0.263,0,1,11,0,0.4715004013648233
2014-02-25 12:00:00,0.185,0,1,12,0,0.46536468606579323
2014-02-25 13:00:00,0.22,0,1,13,0,0.46135641003500205
2014-02-25 14:00:00,0.426,0,1,14,0,0.4615372099366567
2014-02-25 15:00:00,0.4,0,1,15,0,0.46748648911982876
2014-02-25 16:00:00,0.307,0,1,16,0,0.47872251433341106
2014-02-25 17:00:00,0.305,0,1,17,0,0.49240908191532734
2014-02-25 18:00:00,0.298,0,1,18,0,0.5055364521927742
2014-02-25 19:00:00,0.353,0,1,19,0,0.5175585253140796
2014-02-25 20:00:00,0.35,0,1,20,0,0.5301894487892346
2014-02-25 21:00:00,0.367,0,1,21,0,0.5436638459133127
2014-02-25 22:00:00,0.507,0,1,22,0,0.5529261867623705
2014-02-25 23:00:00,0.358,0,1,23,0,0.5484612130556846
2014-02-26 00:00:00,0.252,0,1,0,1,0.5085401993485146
2014-02-26 01:00:00,0.15,0,1,1,1,0.46400410080082183
2014-02-26 02:00:00,0.093,0,1,2,1,0.41458701541164455
2014-02-26 03:00:00,0.113,0,1,3,1,0.3794765195415141
2014-02-26 04:00:00,0.151,0,1,4,1,0.37191924083570177
2014-02-26 05:00:00,0.219,0,1,5,1,0.3915899744511913
2014-02-26 06:00:00,0.127,0,1,6,1,0.42588164362807757
2014-02-26 07:00:00,0.431,0,1,7,1,0.45858019513662457
2014-02-26 08:00:00,0.356,0,1,8,1,0.47906219299318026
2014-02-26 09:00:00,0.297,0,1,9,1,0.48579686208125883
2014-02-26 10:00:00,0.238,0,1,10,1,0.48337468291317376
2014-02-26 11:00:00,0.174,0,1,11,1,0.47729587437497734
2014-02-26 12:00:00,0.1639999999999999,0,1,12,1,0.4711406357782104
2014-02-26 13:00:00,0.193,0,1,13,1,0.4670735279350251
2014-02-26 14:00:00,0.31,0,1,14,1,0.4671432039478402
2014-02-26 15:00:00,0.201,0,1,15,1,0.4729167870943781
2014-02-26 16:00:00,0.1699999999999999,0,1,16,1,0.48390118397269266
2014-02-26 17:00:00,0.179,0,1,17,1,0.49724995456112775
2014-02-26 18:00:00,0.496,0,1,18,1,0.5099444350485933
2014-02-26 19:00:00,0.347,0,1,19,1,0.5214310839750834
2014-02-26 20:00:00,0.25,0,1,20,1,0.533418239508729
2014-02-26 21:00:00,0.273,0,1,21,1,0.5461364748810945
2014-02-26 22:00:00,0.296,0,1,22,1,0.5545280717540195
2014-02-26 23:00:00,0.282,0,1,23,1,0.549077521311023
2014-02-27 00:00:00,0.206,0,1,0,2,0.5080578342905592
2014-02-27 01:00:00,0.211,0,1,1,2,0.4623137093808804
2014-02-27 02:00:00,0.199,0,1,2,2,0.41158498739100835
2014-02-27 03:00:00,0.191,0,1,3,2,0.3750669499217177
2014-02-27 04:00:00,0.167,0,1,4,2,0.3660158269579452
2014-02-27 05:00:00,0.346,0,1,5,2,0.3841178199326562
2014-02-27 06:00:00,0.307,0,1,6,2,0.416778942363254
2014-02-27 07:00:00,0.437,0,1,7,2,0.4477997699886148
2014-02-27 08:00:00,0.375,0,1,8,2,0.46657286554780764
2014-02-27 09:00:00,0.382,0,1,9,2,0.47158463189339284
2014-02-27 10:00:00,0.284,0,1,10,2,0.46744369705485983
2014-02-27 11:00:00,0.187,0,1,11,2,0.4596691707039893
2014-02-27 12:00:00,0.112,0,1,12,2,0.4518606462197664
2014-02-27 13:00:00,0.154,0,1,13,2,0.44620233111928964
2014-02-27 14:00:00,0.214,0,1,14,2,0.4447625197637902
2014-02-27 15:00:00,0.305,0,1,15,2,0.44912770905957056
2014-02-27 16:00:00,0.296,0,1,16,2,0.4588236487054975
2014-02-27 17:00:00,0.106,0,1,17,2,0.47102195111039186
2014-02-27 18:00:00,0.065,0,1,18,2,0.48272096023938993
2014-02-27 19:00:00,0.4019999999999999,0,1,19,2,0.493382853304086
2014-02-27 20:00:00,0.42,0,1,20,2,0.5047301663986471
2014-02-27 21:00:00,0.417,0,1,21,2,0.5170059342165276
2014-02-27 22:00:00,0.401,0,1,22,2,0.5251629665884702
2014-02-27 23:00:00,0.521,0,1,23,2,0.519694174325472
2014-02-28 00:00:00,0.251,0,1,0,3,0.4788787280796116
