ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 20:00:00,2.6060001,0,1,20,6,1.6856058963708367
2014-02-24 21:00:00,2.1159999000000003,0,1,21,6,1.5458194549347737
2014-02-24 22:00:00,2.1380001,0,1,22,6,1.2405503480404692
2014-02-24 23:00:00,2.154,0,1,23,6,0.9057882092973868
2014-02-25 00:00:00,0.666,0,1,0,0,0.4349510005192223
2014-02-25 01:00:00,0.245,0,1,1,0,0.3372451551963339
2014-02-25 02:00:00,0.276,0,1,2,0,0.29560044174185085
2014-02-25 03:00:00,0.615,0,1,3,0,0.2314733443313659
2014-02-25 04:00:00,0.214,0,1,4,0,0.15793610107789913
2014-02-25 05:00:00,0.261,0,1,5,0,0.17098926146671667
2014-02-25 06:00:00,0.25,0,1,6,0,0.3477954072178331
2014-02-25 07:00:00,0.284,0,1,7,0,0.6554425339602115
2014-02-25 08:00:00,0.36,0,1,8,0,0.9635897920111403
2014-02-25 09:00:00,1.356,0,1,9,0,1.1508514674772692
2014-02-25 10:00:00,2.0210001,0,1,10,0,1.2019331259810675
2014-02-25 11:00:00,0.965,0,1,11,0,1.2027957905504885
2014-02-25 12:00:00,0.8300000000000001,0,1,12,0,1.2432519302231653
2014-02-25 13:00:00,1.291,0,1,13,0,1.3273886046813492
2014-02-25 14:00:00,0.965,0,1,14,0,1.3810324788453734
2014-02-25 15:00:00,0.237,0,1,15,0,1.3443721168160077
2014-02-25 16:00:00,1.747,0,1,16,0,1.2497318405207103
2014-02-25 17:00:00,1.903,0,1,17,0,1.1990865554975623
2014-02-25 18:00:00,1.939,0,1,18,0,1.2591327486132826
2014-02-25 19:00:00,1.869,0,1,19,0,1.379353669705488
2014-02-25 20:00:00,1.914,0,1,20,0,1.420766148324276
2014-02-25 21:00:00,2.5660002,0,1,21,0,1.2753782991776965
2014-02-25 22:00:00,1.919,0,1,22,0,0.9651672534558027
2014-02-25 23:00:00,0.547,0,1,23,0,0.6261133432061403
2014-02-26 00:00:00,0.255,0,1,0,1,0.35797615047342496
2014-02-26 01:00:00,0.655,0,1,1,1,0.2572345088035133
2014-02-26 02:00:00,0.264,0,1,2,1,0.21315287072785793
2014-02-26 03:00:00,0.221,0,1,3,1,0.1471645775738495
2014-02-26 04:00:00,0.288,0,1,4,1,0.07231660292913145
2014-02-26 05:00:00,0.212,0,1,5,1,0.08458264753954342
2014-02-26 06:00:00,0.3169999999999999,0,1,6,1,0.2610973845809328
2014-02-26 07:00:00,0.192,0,1,7,1,0.568920345119807
2014-02-26 08:00:00,0.435,0,1,8,1,0.8776821349451112
2014-02-26 09:00:00,1.226,0,1,9,1,1.0659688574332478
2014-02-26 10:00:00,1.954,0,1,10,1,1.1184586588038974
2014-02-26 11:00:00,2.136,0,1,11,1,1.1210862621154185
2014-02-26 12:00:00,3.4679999,0,1,12,1,1.163639262067478
2014-02-26 13:00:00,2.943,0,1,13,1,1.250181522380487
2014-02-26 14:00:00,1.867,0,1,14,1,1.306518386859094
2014-02-26 15:00:00,1.29,0,1,15,1,1.2728191117636545
2014-02-26 16:00:00,0.506,0,1,16,1,1.1813908039244843
2014-02-26 17:00:00,0.554,0,1,17,1,1.1341932670572916
2014-02-26 18:00:00,1.084,0,1,18,1,1.1979099620355669
2014-02-26 19:00:00,2.022,0,1,19,1,1.3220130949707989
2014-02-26 20:00:00,1.925,0,1,20,1,1.3675102869866262
2014-02-26 21:00:00,2.106,0,1,21,1,1.2264020829559028
2014-02-26 22:00:00,1.935,0,1,22,1,0.9206594406371426
2014-02-26 23:00:00,1.536,0,1,23,1,0.586257632439917
2014-02-27 00:00:00,0.347,0,1,0,2,0.32295197730722053
2014-02-27 01:00:00,0.3969999999999999,0,1,1,2,0.22721749651465997
2014-02-27 02:00:00,0.728,0,1,2,2,0.18831491373279252
2014-02-27 03:00:00,0.429,0,1,3,2,0.12767354278688142
2014-02-27 04:00:00,0.195,0,1,4,2,0.058335641752252976
2014-02-27 05:00:00,0.262,0,1,5,2,0.07626911870486641
2014-02-27 06:00:00,0.212,0,1,6,2,0.258601395580898
2014-02-27 07:00:00,0.255,0,1,7,2,0.5723829274454397
2014-02-27 08:00:00,0.4039999999999999,0,1,8,2,0.8872330756558113
2014-02-27 09:00:00,1.293,0,1,9,2,1.0817242166137626
2014-02-27 10:00:00,1.756,0,1,10,2,1.14051800907987
2014-02-27 11:00:00,1.259,0,1,11,2,1.1495296925777456
2014-02-27 12:00:00,1.563,0,1,12,2,1.1985241945221559
2014-02-27 13:00:00,3.0639998,0,1,13,2,1.291539392773581
2014-02-27 14:00:00,1.933,0,1,14,2,1.3543512488985978
2014-02-27 15:00:00,1.931,0,1,15,2,1.327096223133005
2014-02-27 16:00:00,1.97,0,1,16,2,1.2420452580302608
2014-02-27 17:00:00,1.921,0,1,17,2,1.2011187348276455
2014-02-27 18:00:00,1.974,0,1,18,2,1.270957608990102
2014-02-27 19:00:00,1.885,0,1,19,2,1.4009887385031936
2014-02-27 20:00:00,1.389,0,1,20,2,1.4521718575802296
2014-02-27 21:00:00,1.219,0,1,21,2,1.3164574507401046
2014-02-27 22:00:00,1.246,0,1,22,2,1.0157646656895825
2014-02-27 23:00:00,1.13,0,1,23,2,0.6860156931295319
2014-02-28 00:00:00,0.149,0,1,0,3,0.42691202601389694
