ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 12:00:00,0.104,0,1,12,4,0.13681968988151288
2014-02-22 13:00:00,0.158,0,1,13,4,0.1365498058827621
2014-02-22 14:00:00,0.097,0,1,14,4,0.1357852095557577
2014-02-22 15:00:00,0.077,0,1,15,4,0.13601386203566324
2014-02-22 16:00:00,0.059,0,1,16,4,0.139623826299829
2014-02-22 17:00:00,0.181,0,1,17,4,0.1492952220612591
2014-02-22 18:00:00,0.158,0,1,18,4,0.16549172969236128
2014-02-22 19:00:00,0.109,0,1,19,4,0.1842532411492997
2014-02-22 20:00:00,0.101,0,1,20,4,0.1979857052323192
2014-02-22 21:00:00,0.189,0,1,21,4,0.19957059592728987
2014-02-22 22:00:00,0.187,0,1,22,4,0.18695782203976502
2014-02-22 23:00:00,0.184,0,1,23,4,0.1645513887133576
2014-02-23 00:00:00,0.181,0,1,0,5,0.1235584902647433
2014-02-23 01:00:00,0.014,0,1,1,5,0.1035428267158082
2014-02-23 02:00:00,0.013,0,1,2,5,0.08976174842455173
2014-02-23 03:00:00,0.013,0,1,3,5,0.08077621199189815
2014-02-23 04:00:00,0.014,0,1,4,5,0.07523877374641667
2014-02-23 05:00:00,0.013,0,1,5,5,0.07408830025630489
2014-02-23 06:00:00,0.013,0,1,6,5,0.07953684208228873
2014-02-23 07:00:00,0.014,0,1,7,5,0.09214195104389854
2014-02-23 08:00:00,0.013,0,1,8,5,0.10906178646410139
2014-02-23 09:00:00,0.013,0,1,9,5,0.12529268554127004
2014-02-23 10:00:00,0.014,0,1,10,5,0.1367413750966678
2014-02-23 11:00:00,0.143,0,1,11,5,0.1423511769712718
2014-02-23 12:00:00,0.089,0,1,12,5,0.14367726286704519
2014-02-23 13:00:00,0.073,0,1,13,5,0.14290779551796395
2014-02-23 14:00:00,0.094,0,1,14,5,0.14162090612742656
2014-02-23 15:00:00,0.231,0,1,15,5,0.14130605521152736
2014-02-23 16:00:00,0.305,0,1,16,5,0.14435256785927178
2014-02-23 17:00:00,0.213,0,1,17,5,0.15344157430709
2014-02-23 18:00:00,0.24,0,1,18,5,0.16903750523051167
2014-02-23 19:00:00,0.221,0,1,19,5,0.1871807398555907
2014-02-23 20:00:00,0.218,0,1,20,5,0.2002774542672041
2014-02-23 21:00:00,0.335,0,1,21,5,0.2012090986143773
2014-02-23 22:00:00,0.214,0,1,22,5,0.18792532129020617
2014-02-23 23:00:00,0.123,0,1,23,5,0.1648296504672095
2014-02-24 00:00:00,0.097,0,1,0,6,0.12312861209974951
2014-02-24 01:00:00,0.271,0,1,1,6,0.10238507643313569
2014-02-24 02:00:00,0.2269999999999999,0,1,2,6,0.08785543691789968
2014-02-24 03:00:00,0.081,0,1,3,6,0.07809960423037705
2014-02-24 04:00:00,0.081,0,1,4,6,0.07176904110393598
2014-02-24 05:00:00,0.1689999999999999,0,1,5,6,0.06980151677704637
2014-02-24 06:00:00,0.183,0,1,6,6,0.07440802661248486
2014-02-24 07:00:00,0.055,0,1,7,6,0.08614515643680222
2014-02-24 08:00:00,0.054,0,1,8,6,0.10217023633221602
2014-02-24 09:00:00,0.054,0,1,9,6,0.11747895827148924
2014-02-24 10:00:00,0.271,0,1,10,6,0.12797763409218643
2014-02-24 11:00:00,0.138,0,1,11,6,0.1326094453289442
2014-02-24 12:00:00,0.007,0,1,12,6,0.1329297399572335
2014-02-24 13:00:00,0.0,0,1,13,6,0.13112721223285634
2014-02-24 14:00:00,0.125,0,1,14,6,0.1287809148787263
2014-02-24 15:00:00,0.086,0,1,15,6,0.12738165013407352
2014-02-24 16:00:00,0.107,0,1,16,6,0.12932053009982158
2014-02-24 17:00:00,0.012,0,1,17,6,0.13728093676406417
2014-02-24 18:00:00,0.12,0,1,18,6,0.1517300306699628
2014-02-24 19:00:00,0.067,0,1,19,6,0.16871140595823775
2014-02-24 20:00:00,0.171,0,1,20,6,0.18063493887953044
2014-02-24 21:00:00,0.02,0,1,21,6,0.18038625828350136
2014-02-24 22:00:00,0.146,0,1,22,6,0.16591965604895262
2014-02-24 23:00:00,0.17,0,1,23,6,0.14164374782071765
2014-02-25 00:00:00,0.12,0,1,0,0,0.14905914160496367
2014-02-25 01:00:00,0.091,0,1,1,0,0.12715743637022536
2014-02-25 02:00:00,0.077,0,1,2,0,0.11148982992602875
2014-02-25 03:00:00,0.013,0,1,3,0,0.10062275236251095
2014-02-25 04:00:00,0.014,0,1,4,0,0.09321442626055329
2014-02-25 05:00:00,0.013,0,1,5,0,0.09020956299968995
2014-02-25 06:00:00,0.013,0,1,6,0,0.09382621963522216
2014-02-25 07:00:00,0.013,0,1,7,0,0.10462809657744497
2014-02-25 08:00:00,0.013,0,1,8,0,0.11977962153386729
2014-02-25 09:00:00,0.013,0,1,9,0,0.13428349489027544
2014-02-25 10:00:00,0.014,0,1,10,0,0.14405287385565232
2014-02-25 11:00:00,0.133,0,1,11,0,0.14803754774883546
2014-02-25 12:00:00,0.096,0,1,12,0,0.1477991603734839
2014-02-25 13:00:00,0.141,0,1,13,0,0.14553231654717214
2014-02-25 14:00:00,0.1699999999999999,0,1,14,0,0.1428215229464973
2014-02-25 15:00:00,0.013,0,1,15,0,0.14116251066719376
2014-02-25 16:00:00,0.121,0,1,16,0,0.14295073079292436
2014-02-25 17:00:00,0.008,0,1,17,0,0.15087325419889702
2014-02-25 18:00:00,0.131,0,1,18,0,0.16540022533662715
2014-02-25 19:00:00,0.088,0,1,19,0,0.18257746847309414
2014-02-25 20:00:00,0.273,0,1,20,0,0.19481629415338822
2014-02-25 21:00:00,0.069,0,1,21,0,0.19500293499771704
2014-02-25 22:00:00,0.108,0,1,22,0,0.18109142932089053
2014-02-25 23:00:00,0.163,0,1,23,0,0.15748926337909708
2014-02-26 00:00:00,0.0849999999999999,0,1,0,1,0.11540645180329384
2014-02-26 01:00:00,0.046,0,1,1,1,0.09440884863263484
2014-02-26 02:00:00,0.155,0,1,2,1,0.07975529332487818
2014-02-26 03:00:00,0.106,0,1,3,1,0.07000757478825953
2014-02-26 04:00:00,0.046,0,1,4,1,0.06381843954811364
2014-02-26 05:00:00,0.045,0,1,5,1,0.062126323215614024
2014-02-26 06:00:00,0.045,0,1,6,1,0.06714225112816571
2014-02-26 07:00:00,0.046,0,1,7,1,0.0794221880193456
2014-02-26 08:00:00,0.045,0,1,8,1,0.09612218170784241
2014-02-26 09:00:00,0.182,0,1,9,1,0.11223597541744443
2014-02-26 10:00:00,0.168,0,1,10,1,0.12366726540335957
2014-02-26 11:00:00,0.101,0,1,11,1,0.12935595553270796
2014-02-26 12:00:00,0.101,0,1,12,1,0.13085346395665
2014-02-26 13:00:00,0.01,0,1,13,1,0.13034391809088705
2014-02-26 14:00:00,0.0,0,1,14,1,0.12940118713282417
2014-02-26 15:00:00,0.1009999999999999,0,1,15,1,0.12951029856517268
2014-02-26 16:00:00,0.158,0,1,16,1,0.1330560289468838
2014-02-26 17:00:00,0.016,0,1,17,1,0.14271489920572547
2014-02-26 18:00:00,0.286,0,1,18,1,0.15894672316233027
2014-02-26 19:00:00,0.121,0,1,19,1,0.17778730674532062
2014-02-26 20:00:00,0.153,0,1,20,1,0.19163834466109622
2014-02-26 21:00:00,0.065,0,1,21,1,0.19337694267448374
2014-02-26 22:00:00,0.1989999999999999,0,1,22,1,0.18094858303043107
2014-02-26 23:00:00,0.368,0,1,23,1,0.15875284296287565
2014-02-27 00:00:00,0.425,0,1,0,2,0.11799254500869086
2014-02-27 01:00:00,0.387,0,1,1,2,0.09822713079684045
2014-02-27 02:00:00,0.222,0,1,2,2,0.08470986200897504
2014-02-27 03:00:00,0.329,0,1,3,2,0.07599783097004723
2014-02-27 04:00:00,0.246,0,1,4,2,0.07074000648192004
2014-02-27 05:00:00,0.24,0,1,5,2,0.06987199367459457
2014-02-27 06:00:00,0.241,0,1,6,2,0.07560295345030056
2014-02-27 07:00:00,0.244,0,1,7,2,0.08848796118968798
2014-02-27 08:00:00,0.239,0,1,8,2,0.10568314963346649
2014-02-27 09:00:00,0.24,0,1,9,2,0.12218331058841736
2014-02-27 10:00:00,0.3,0,1,10,2,0.1338941322667408
2014-02-27 11:00:00,0.363,0,1,11,2,0.13975842416514955
2014-02-27 12:00:00,0.43,0,1,12,2,0.14133138497048142
2014-02-27 13:00:00,0.285,0,1,13,2,0.1408017501659217
2014-02-27 14:00:00,0.275,0,1,14,2,0.1397487691154196
2014-02-27 15:00:00,0.222,0,1,15,2,0.13966355871292313
2014-02-27 16:00:00,0.293,0,1,16,2,0.14293762462041068
2014-02-27 17:00:00,0.299,0,1,17,2,0.15225478109514484
2014-02-27 18:00:00,0.257,0,1,18,2,0.16808261899099014
2014-02-27 19:00:00,0.258,0,1,19,2,0.18646512030128917
2014-02-27 20:00:00,0.219,0,1,20,2,0.19981246695895818
2014-02-27 21:00:00,0.331,0,1,21,2,0.2010104730085288
2014-02-27 22:00:00,0.259,0,1,22,2,0.18801345871228853
2014-02-27 23:00:00,0.3,0,1,23,2,0.16522987750669477
2014-02-28 00:00:00,0.11,0,1,0,3,0.12387137555165936
