ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 05:00:00,0.52,0,1,5,4,0.33116796775331225
2014-02-22 06:00:00,0.435,0,1,6,4,0.36611249282046154
2014-02-22 07:00:00,0.572,0,1,7,4,0.451680509374325
2014-02-22 08:00:00,0.8700000000000001,0,1,8,4,0.5892302057294387
2014-02-22 09:00:00,0.7090000000000001,0,1,9,4,0.7435878280584959
2014-02-22 10:00:00,0.284,0,1,10,4,0.8538104201855722
2014-02-22 11:00:00,0.375,0,1,11,4,0.8697174659742406
2014-02-22 12:00:00,0.492,0,1,12,4,0.7894701540218261
2014-02-22 13:00:00,0.473,0,1,13,4,0.6676651615253483
2014-02-22 14:00:00,0.487,0,1,14,4,0.5837123439571181
2014-02-22 15:00:00,0.552,0,1,15,4,0.5912821305456566
2014-02-22 16:00:00,0.969,0,1,16,4,0.685171682149989
2014-02-22 17:00:00,0.6020000000000001,0,1,17,4,0.8085045713848192
2014-02-22 18:00:00,1.163,0,1,18,4,0.8921698878867339
2014-02-22 19:00:00,1.112,0,1,19,4,0.8958766094534197
2014-02-22 20:00:00,1.179,0,1,20,4,0.8235387621260337
2014-02-22 21:00:00,1.017,0,1,21,4,0.7091105751658773
2014-02-22 22:00:00,0.8180000000000001,0,1,22,4,0.5905828229140486
2014-02-22 23:00:00,0.768,0,1,23,4,0.4926069726646618
2014-02-23 00:00:00,0.4609999999999999,0,1,0,5,0.37754956819750396
2014-02-23 01:00:00,0.349,0,1,1,5,0.3381211066590665
2014-02-23 02:00:00,0.3309999999999999,0,1,2,5,0.320914728180943
2014-02-23 03:00:00,0.489,0,1,3,5,0.31599834065993726
2014-02-23 04:00:00,0.434,0,1,4,5,0.3159833174390311
2014-02-23 05:00:00,0.409,0,1,5,5,0.32520577858250677
2014-02-23 06:00:00,0.448,0,1,6,5,0.3629391690089273
2014-02-23 07:00:00,0.529,0,1,7,5,0.4512604066501701
2014-02-23 08:00:00,0.79,0,1,8,5,0.5915386889487526
2014-02-23 09:00:00,0.902,0,1,9,5,0.7486123525317455
2014-02-23 10:00:00,0.482,0,1,10,5,0.8615512300435713
2014-02-23 11:00:00,0.591,0,1,11,5,0.8801878975961903
2014-02-23 12:00:00,0.278,0,1,12,5,0.802696538766219
2014-02-23 13:00:00,0.5760000000000001,0,1,13,5,0.6836863283830084
2014-02-23 14:00:00,0.46,0,1,14,5,0.6025787289273146
2014-02-23 15:00:00,0.353,0,1,15,5,0.6130545060045053
2014-02-23 16:00:00,0.474,0,1,16,5,0.7099195252255122
2014-02-23 17:00:00,0.715,0,1,17,5,0.8363040964115599
2014-02-23 18:00:00,0.883,0,1,18,5,0.9231017733057905
2014-02-23 19:00:00,0.538,0,1,19,5,0.9300234546401622
2014-02-23 20:00:00,0.516,0,1,20,5,0.8609823141597
2014-02-23 21:00:00,0.497,0,1,21,5,0.7499287695715628
2014-02-23 22:00:00,0.48,0,1,22,5,0.6348466858066275
2014-02-23 23:00:00,0.493,0,1,23,5,0.5403774345079035
2014-02-24 00:00:00,0.276,0,1,0,6,0.4288742413598129
2014-02-24 01:00:00,0.214,0,1,1,6,0.39303108044938895
2014-02-24 02:00:00,0.359,0,1,2,6,0.3794214354484762
2014-02-24 03:00:00,0.347,0,1,3,6,0.3780905500219852
2014-02-24 04:00:00,0.399,0,1,4,6,0.3816243041924199
2014-02-24 05:00:00,0.452,0,1,5,6,0.39433072571001715
2014-02-24 06:00:00,0.358,0,1,6,6,0.4354528472344208
2014-02-24 07:00:00,0.776,0,1,7,6,0.5270351794835468
2014-02-24 08:00:00,0.663,0,1,8,6,0.670412884722758
2014-02-24 09:00:00,0.992,0,1,9,6,0.8303890411378918
2014-02-24 10:00:00,1.715,0,1,10,6,0.9459974370586807
2014-02-24 11:00:00,1.455,0,1,11,6,0.9670342830058148
2014-02-24 12:00:00,0.7829999999999999,0,1,12,6,0.8916375615324468
2014-02-24 13:00:00,0.353,0,1,13,6,0.7743809118974176
2014-02-24 14:00:00,0.227,0,1,14,6,0.6946514357394642
2014-02-24 15:00:00,0.609,0,1,15,6,0.7060972234953804
2014-02-24 16:00:00,0.5740000000000001,0,1,16,6,0.8034936570073417
2014-02-24 17:00:00,0.99,0,1,17,6,0.9299432473222744
2014-02-24 18:00:00,0.713,0,1,18,6,1.0163149090753196
2014-02-24 19:00:00,0.531,0,1,19,6,1.0222985105260682
2014-02-24 20:00:00,0.482,0,1,20,6,0.9517902205625903
2014-02-24 21:00:00,0.4649999999999999,0,1,21,6,0.8387278564318552
2014-02-24 22:00:00,0.649,0,1,22,6,0.7210874219310364
2014-02-24 23:00:00,0.474,0,1,23,6,0.6235074527402236
2014-02-25 00:00:00,0.437,0,1,0,0,0.45155607766488215
2014-02-25 01:00:00,0.434,0,1,1,0,0.4115101607314925
2014-02-25 02:00:00,0.445,0,1,2,0,0.3931690658131419
2014-02-25 03:00:00,0.446,0,1,3,0,0.38659703011520796
2014-02-25 04:00:00,0.391,0,1,4,0,0.38440450645757573
2014-02-25 05:00:00,0.278,0,1,5,0,0.3909295923505759
2014-02-25 06:00:00,0.224,0,1,6,0,0.42545073811591483
2014-02-25 07:00:00,0.8200000000000001,0,1,7,0,0.5100530048054277
2014-02-25 08:00:00,0.625,0,1,8,0,0.6461169577298982
2014-02-25 09:00:00,0.455,0,1,9,0,0.7984955883811896
2014-02-25 10:00:00,0.167,0,1,10,0,0.9062767067618094
2014-02-25 11:00:00,0.372,0,1,11,0,0.919314195879085
2014-02-25 12:00:00,0.69,0,1,12,0,0.8358068529875275
2014-02-25 13:00:00,0.979,0,1,13,0,0.7103917196862009
2014-02-25 14:00:00,0.72,0,1,14,0,0.6225212929684452
2014-02-25 15:00:00,0.626,0,1,15,0,0.6259104233067021
2014-02-25 16:00:00,0.477,0,1,16,0,0.7154019619910249
2014-02-25 17:00:00,0.506,0,1,17,0,0.8341659240716794
2014-02-25 18:00:00,0.8820000000000001,0,1,18,0,0.9131380757460734
2014-02-25 19:00:00,0.533,0,1,19,0,0.9120737930520241
2014-02-25 20:00:00,0.589,0,1,20,0,0.8349327210751425
2014-02-25 21:00:00,0.4609999999999999,0,1,21,0,0.7157134453016802
2014-02-25 22:00:00,0.469,0,1,22,0,0.5924493728214615
2014-02-25 23:00:00,0.556,0,1,23,0,0.4898324475660468
2014-02-26 00:00:00,0.423,0,1,0,1,0.3702671343112487
2014-02-26 01:00:00,0.3289999999999999,0,1,1,1,0.32649893338053804
2014-02-26 02:00:00,0.256,0,1,2,1,0.3051527494083245
2014-02-26 03:00:00,0.475,0,1,3,1,0.29632473997990505
2014-02-26 04:00:00,0.4679999999999999,0,1,4,1,0.2926507846986549
2014-02-26 05:00:00,0.359,0,1,5,1,0.29848758748693704
2014-02-26 06:00:00,0.216,0,1,6,1,0.33312512696994534
2014-02-26 07:00:00,0.5609999999999999,0,1,7,1,0.41865272907130746
2014-02-26 08:00:00,0.6910000000000001,0,1,8,1,0.5564478502296026
2014-02-26 09:00:00,0.455,0,1,9,1,0.711352965796094
2014-02-26 10:00:00,0.5760000000000001,0,1,10,1,0.8224380063796763
2014-02-26 11:00:00,0.5840000000000001,0,1,11,1,0.8395317340879709
2014-02-26 12:00:00,0.921,0,1,12,1,0.7608007820675042
2014-02-26 13:00:00,0.632,0,1,13,1,0.6408432578651574
2014-02-26 14:00:00,0.515,0,1,14,1,0.5590662999738631
2014-02-26 15:00:00,0.67,0,1,15,1,0.5691333901053942
2014-02-26 16:00:00,0.403,0,1,16,1,0.6658304791713918
2014-02-26 17:00:00,0.54,0,1,17,1,0.7922656882499468
2014-02-26 18:00:00,1.023,0,1,18,1,0.8793084876571449
2014-02-26 19:00:00,0.683,0,1,19,1,0.886644194629436
2014-02-26 20:00:00,1.013,0,1,20,1,0.8181593119153758
2014-02-26 21:00:00,0.595,0,1,21,1,0.7077769115170709
2014-02-26 22:00:00,0.3389999999999999,0,1,22,1,0.5934532535936323
2014-02-26 23:00:00,0.344,0,1,23,1,0.49980225651588595
2014-02-27 00:00:00,0.238,0,1,0,2,0.38915024472863
2014-02-27 01:00:00,0.23,0,1,1,2,0.3541652278893732
2014-02-27 02:00:00,0.397,0,1,2,2,0.3413960263218614
2014-02-27 03:00:00,0.392,0,1,3,2,0.3408648603559524
2014-02-27 04:00:00,0.349,0,1,4,2,0.34513653597978156
2014-02-27 05:00:00,0.317,0,1,5,2,0.35850023194283487
2014-02-27 06:00:00,0.464,0,1,6,2,0.4001825956060139
2014-02-27 07:00:00,0.716,0,1,7,2,0.4922144148448784
2014-02-27 08:00:00,0.759,0,1,8,2,0.6359199479674071
2014-02-27 09:00:00,1.23,0,1,9,2,0.7960943004015064
2014-02-27 10:00:00,1.8610001,0,1,10,2,0.9117662858933024
2014-02-27 11:00:00,2.184,0,1,11,2,0.9327301597355694
2014-02-27 12:00:00,1.064,0,1,12,2,0.8571249439079065
2014-02-27 13:00:00,0.856,0,1,13,2,0.7395282419133262
2014-02-27 14:00:00,0.527,0,1,14,2,0.6593339308006023
2014-02-27 15:00:00,0.597,0,1,15,2,0.670199531911972
2014-02-27 16:00:00,0.658,0,1,16,2,0.7669123182986737
2014-02-27 17:00:00,0.356,0,1,17,2,0.8925889207368615
2014-02-27 18:00:00,1.157,0,1,18,2,0.9781143372770897
2014-02-27 19:00:00,0.4539999999999999,0,1,19,2,0.9831961892183945
2014-02-27 20:00:00,0.517,0,1,20,2,0.9117497491703399
2014-02-27 21:00:00,0.471,0,1,21,2,0.7977329495851454
2014-02-27 22:00:00,0.518,0,1,22,2,0.6791425664482473
2014-02-27 23:00:00,0.403,0,1,23,2,0.5806381998065456
2014-02-28 00:00:00,0.129,0,1,0,3,0.46459648363497175
