ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 02:00:00,0.114,0,1,2,5,0.2791983533198774
2014-02-23 03:00:00,0.132,0,1,3,5,0.25418608857174624
2014-02-23 04:00:00,0.109,0,1,4,5,0.2119362400949744
2014-02-23 05:00:00,0.101,0,1,5,5,0.21026458561391026
2014-02-23 06:00:00,0.098,0,1,6,5,0.30061361192003466
2014-02-23 07:00:00,0.106,0,1,7,5,0.4808494159371448
2014-02-23 08:00:00,0.503,0,1,8,5,0.6898256624035587
2014-02-23 09:00:00,0.271,0,1,9,5,0.8469713073876459
2014-02-23 10:00:00,0.328,0,1,10,5,0.9028531375990112
2014-02-23 11:00:00,0.35,0,1,11,5,0.8616722352307742
2014-02-23 12:00:00,0.348,0,1,12,5,0.7651681300622575
2014-02-23 13:00:00,3.2620001000000003,0,1,13,5,0.6600562350903458
2014-02-23 14:00:00,1.074,0,1,14,5,0.5780095435880386
2014-02-23 15:00:00,0.815,0,1,15,5,0.5363639092082233
2014-02-23 16:00:00,1.323,0,1,16,5,0.5444172440693676
2014-02-23 17:00:00,0.409,0,1,17,5,0.5991288059794241
2014-02-23 18:00:00,0.445,0,1,18,5,0.6738805456719867
2014-02-23 19:00:00,0.5,0,1,19,5,0.7200126346798579
2014-02-23 20:00:00,0.354,0,1,20,5,0.6923864834624721
2014-02-23 21:00:00,0.271,0,1,21,5,0.5838185523265482
2014-02-23 22:00:00,0.6739999999999999,0,1,22,5,0.43706781449893456
2014-02-23 23:00:00,0.5529999999999999,0,1,23,5,0.3176323219179276
2014-02-24 00:00:00,0.105,0,1,0,6,0.23448265519263015
2014-02-24 01:00:00,0.104,0,1,1,6,0.2363382920757813
2014-02-24 02:00:00,0.102,0,1,2,6,0.24233651471044132
2014-02-24 03:00:00,0.112,0,1,3,6,0.21636591914833894
2014-02-24 04:00:00,0.111,0,1,4,6,0.17366829862777533
2014-02-24 05:00:00,0.111,0,1,5,6,0.17206819679809143
2014-02-24 06:00:00,0.14,0,1,6,6,0.26301088161773023
2014-02-24 07:00:00,0.152,0,1,7,6,0.44435917861011287
2014-02-24 08:00:00,0.345,0,1,8,6,0.654957433263989
2014-02-24 09:00:00,1.901,0,1,9,6,0.8142193120666747
2014-02-24 10:00:00,0.287,0,1,10,6,0.8726904913535833
2014-02-24 11:00:00,0.276,0,1,11,6,0.8345453420950998
2014-02-24 12:00:00,0.223,0,1,12,6,0.7414913698358996
2014-02-24 13:00:00,0.258,0,1,13,6,0.640207002777321
2014-02-24 14:00:00,2.534,0,1,14,6,0.5623237017189028
2014-02-24 15:00:00,0.183,0,1,15,6,0.5251317086282229
2014-02-24 16:00:00,0.1,0,1,16,6,0.5378797632041853
2014-02-24 17:00:00,0.101,0,1,17,6,0.5974749523917238
2014-02-24 18:00:00,0.098,0,1,18,6,0.6772446570242674
2014-02-24 19:00:00,0.546,0,1,19,6,0.7284727089380127
2014-02-24 20:00:00,1.0450000000000002,0,1,20,6,0.7059630607310522
2014-02-24 21:00:00,0.522,0,1,21,6,0.6024742627512987
2014-02-24 22:00:00,0.817,0,1,22,6,0.46070759869105843
2014-02-24 23:00:00,0.777,0,1,23,6,0.34610432217478093
2014-02-25 00:00:00,0.121,0,1,0,0,0.2317227461069394
2014-02-25 01:00:00,0.107,0,1,1,0,0.23794334136488599
2014-02-25 02:00:00,0.102,0,1,2,0,0.24799613132327994
2014-02-25 03:00:00,0.103,0,1,3,0,0.22572287310620925
2014-02-25 04:00:00,0.111,0,1,4,0,0.18632246379435824
2014-02-25 05:00:00,0.112,0,1,5,0,0.1875809916893309
2014-02-25 06:00:00,0.1139999999999999,0,1,6,0,0.2809101556074358
2014-02-25 07:00:00,0.288,0,1,7,0,0.46414448553362897
2014-02-25 08:00:00,1.525,0,1,8,0,0.6761056297697796
2014-02-25 09:00:00,3.977,0,1,9,0,0.8361904141910892
2014-02-25 10:00:00,0.125,0,1,10,0,0.8949337197286539
2014-02-25 11:00:00,0.107,0,1,11,0,0.8565052839813257
2014-02-25 12:00:00,0.106,0,1,12,0,0.762614184848485
2014-02-25 13:00:00,0.122,0,1,13,0,0.6599465987260087
2014-02-25 14:00:00,0.1139999999999999,0,1,14,0,0.5801478074303876
2014-02-25 15:00:00,0.112,0,1,15,0,0.5405277720272806
2014-02-25 16:00:00,0.201,0,1,16,0,0.5503606050766945
2014-02-25 17:00:00,0.313,0,1,17,0,0.6065841094305182
2014-02-25 18:00:00,0.35,0,1,18,0,0.6825613515772293
2014-02-25 19:00:00,0.908,0,1,19,0,0.7296163875537149
2014-02-25 20:00:00,0.82,0,1,20,0,0.702597448955158
2014-02-25 21:00:00,0.5619999999999999,0,1,21,0,0.5943108895710545
2014-02-25 22:00:00,0.279,0,1,22,0,0.44750875068832235
2014-02-25 23:00:00,0.276,0,1,23,0,0.327685394288037
2014-02-26 00:00:00,0.222,0,1,0,1,0.24381098525658867
2014-02-26 01:00:00,0.168,0,1,1,1,0.2446078563064087
2014-02-26 02:00:00,0.128,0,1,2,1,0.24921937628320054
2014-02-26 03:00:00,0.106,0,1,3,1,0.2215433857794954
2014-02-26 04:00:00,0.128,0,1,4,1,0.17683397259577427
2014-02-26 05:00:00,0.128,0,1,5,1,0.17293088451240057
2014-02-26 06:00:00,0.104,0,1,6,1,0.2612973319006716
2014-02-26 07:00:00,0.123,0,1,7,1,0.43981662092255597
2014-02-26 08:00:00,0.135,0,1,8,1,0.6473558895318043
2014-02-26 09:00:00,0.101,0,1,9,1,0.8033536585204659
2014-02-26 10:00:00,0.102,0,1,10,1,0.8583822496754225
2014-02-26 11:00:00,0.29,0,1,11,1,0.8166441825625428
2014-02-26 12:00:00,0.676,0,1,12,1,0.7198763123851026
2014-02-26 13:00:00,0.694,0,1,13,1,0.6147873055326287
2014-02-26 14:00:00,0.674,0,1,14,1,0.533039430239868
2014-02-26 15:00:00,0.165,0,1,15,1,0.49195398276532104
2014-02-26 16:00:00,0.153,0,1,16,1,0.5008106821984029
2014-02-26 17:00:00,0.1669999999999999,0,1,17,1,0.556547202619788
2014-02-26 18:00:00,2.3690001,0,1,18,1,0.6325208103489208
2014-02-26 19:00:00,0.269,0,1,19,1,0.6800442231604993
2014-02-26 20:00:00,0.296,0,1,20,1,0.6539489969763772
2014-02-26 21:00:00,0.293,0,1,21,1,0.5470197377719681
2014-02-26 22:00:00,0.284,0,1,22,1,0.4019819930516384
2014-02-26 23:00:00,0.301,0,1,23,1,0.2842992676984595
2014-02-27 00:00:00,0.3,0,1,0,2,0.20290694033334827
2014-02-27 01:00:00,0.152,0,1,1,2,0.20648910808229765
2014-02-27 02:00:00,0.13,0,1,2,2,0.214147974189117
2014-02-27 03:00:00,0.13,0,1,3,2,0.1897378356538243
2014-02-27 04:00:00,0.128,0,1,4,2,0.1484674362601736
2014-02-27 05:00:00,0.142,0,1,5,2,0.14812997512444204
2014-02-27 06:00:00,0.135,0,1,6,2,0.24014151551850627
2014-02-27 07:00:00,0.124,0,1,7,2,0.4223382270932382
2014-02-27 08:00:00,0.151,0,1,8,2,0.6335407259112767
2014-02-27 09:00:00,0.112,0,1,9,2,0.793142216837843
2014-02-27 10:00:00,0.123,0,1,10,2,0.8516714829585652
2014-02-27 11:00:00,0.154,0,1,11,2,0.8132898262571397
2014-02-27 12:00:00,0.351,0,1,12,2,0.7196957152197335
2014-02-27 13:00:00,0.176,0,1,13,2,0.6175627296008181
2014-02-27 14:00:00,0.198,0,1,14,2,0.5385217739303654
2014-02-27 15:00:00,0.254,0,1,15,2,0.49986687493617454
2014-02-27 16:00:00,0.257,0,1,16,2,0.5108548914899611
2014-02-27 17:00:00,1.899,0,1,17,2,0.5684053018665445
2014-02-27 18:00:00,1.1,0,1,18,2,0.645862033158333
2014-02-27 19:00:00,0.778,0,1,19,2,0.6945294473742701
2014-02-27 20:00:00,0.859,0,1,20,2,0.6692357884114858
2014-02-27 21:00:00,0.295,0,1,21,2,0.5627673870994498
2014-02-27 22:00:00,0.347,0,1,22,2,0.41785647896631056
2014-02-27 23:00:00,0.241,0,1,23,2,0.2999780808548237
2014-02-28 00:00:00,0.067,0,1,0,3,0.2180837044048426
