ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 17:00:00,0.4429999999999999,0,1,17,5,0.6297880689614095
2014-02-23 18:00:00,0.399,0,1,18,5,0.5898324500622902
2014-02-23 19:00:00,0.397,0,1,19,5,0.5369565349484161
2014-02-23 20:00:00,0.409,0,1,20,5,0.4895483659291998
2014-02-23 21:00:00,0.404,0,1,21,5,0.4509592109981028
2014-02-23 22:00:00,0.415,0,1,22,5,0.4134648807821098
2014-02-23 23:00:00,0.387,0,1,23,5,0.37254633872713255
2014-02-24 00:00:00,0.35,0,1,0,6,0.346338157633284
2014-02-24 01:00:00,0.276,0,1,1,6,0.3252888246341359
2014-02-24 02:00:00,0.266,0,1,2,6,0.3246384402250953
2014-02-24 03:00:00,0.304,0,1,3,6,0.33461178127947566
2014-02-24 04:00:00,0.259,0,1,4,6,0.34060383654547444
2014-02-24 05:00:00,0.277,0,1,5,6,0.33820712729637653
2014-02-24 06:00:00,0.289,0,1,6,6,0.3381886450418357
2014-02-24 07:00:00,0.25,0,1,7,6,0.35526524919858804
2014-02-24 08:00:00,0.303,0,1,8,6,0.39134184435119096
2014-02-24 09:00:00,0.314,0,1,9,6,0.43051142625867733
2014-02-24 10:00:00,0.369,0,1,10,6,0.45219634448899787
2014-02-24 11:00:00,0.396,0,1,11,6,0.45065857590999087
2014-02-24 12:00:00,0.397,0,1,12,6,0.4418004007485915
2014-02-24 13:00:00,0.288,0,1,13,6,0.44953734992778965
2014-02-24 14:00:00,0.302,0,1,14,6,0.4835058455330886
2014-02-24 15:00:00,0.3219999999999999,0,1,15,6,0.5286174030180215
2014-02-24 16:00:00,0.378,0,1,16,6,0.5562958173266418
2014-02-24 17:00:00,0.45,0,1,17,6,0.5472283621911394
2014-02-24 18:00:00,0.393,0,1,18,6,0.5052246324297922
2014-02-24 19:00:00,0.434,0,1,19,6,0.45081841767614317
2014-02-24 20:00:00,0.401,0,1,20,6,0.40239808647484365
2014-02-24 21:00:00,0.374,0,1,21,6,0.36331024783100835
2014-02-24 22:00:00,0.426,0,1,22,6,0.3258211863158017
2014-02-24 23:00:00,0.311,0,1,23,6,0.28539764445670207
2014-02-25 00:00:00,0.281,0,1,0,0,0.2984539074122069
2014-02-25 01:00:00,0.272,0,1,1,0,0.27881876343458656
2014-02-25 02:00:00,0.259,0,1,2,0,0.28000394595503897
2014-02-25 03:00:00,0.297,0,1,3,0,0.29220393806216055
2014-02-25 04:00:00,0.255,0,1,4,0,0.3007803070518643
2014-02-25 05:00:00,0.287,0,1,5,0,0.3012894512004658
2014-02-25 06:00:00,0.269,0,1,6,0,0.3044599895681685
2014-02-25 07:00:00,0.256,0,1,7,0,0.3249686320878184
2014-02-25 08:00:00,0.309,0,1,8,0,0.3646788437056737
2014-02-25 09:00:00,0.278,0,1,9,0,0.4076413857393646
2014-02-25 10:00:00,0.312,0,1,10,0,0.43323607626893496
2014-02-25 11:00:00,0.983,0,1,11,0,0.4356825577305731
2014-02-25 12:00:00,0.479,0,1,12,0,0.43084145746909674
2014-02-25 13:00:00,1.949,0,1,13,0,0.44258780412162335
2014-02-25 14:00:00,0.317,0,1,14,0,0.48051911612555775
2014-02-25 15:00:00,0.29,0,1,15,0,0.5295100256544467
2014-02-25 16:00:00,0.402,0,1,16,0,0.560949855255123
2014-02-25 17:00:00,0.407,0,1,17,0,0.555494171929996
2014-02-25 18:00:00,0.45,0,1,18,0,0.516923944467923
2014-02-25 19:00:00,0.408,0,1,19,0,0.4657476889594031
2014-02-25 20:00:00,0.42,0,1,20,0,0.42033207849267995
2014-02-25 21:00:00,0.419,0,1,21,0,0.3840057817820111
2014-02-25 22:00:00,0.372,0,1,22,0,0.34902102514028854
2014-02-25 23:00:00,0.354,0,1,23,0,0.3108344504329843
2014-02-26 00:00:00,0.278,0,1,0,1,0.2875558193878337
2014-02-26 01:00:00,0.256,0,1,1,1,0.2696085634933236
2014-02-26 02:00:00,0.295,0,1,2,1,0.27220772249240877
2014-02-26 03:00:00,0.261,0,1,3,1,0.28555323876840394
2014-02-26 04:00:00,0.252,0,1,4,1,0.2950157137147121
2014-02-26 05:00:00,0.297,0,1,5,1,0.29616393647653866
2014-02-26 06:00:00,0.261,0,1,6,1,0.2997420149127722
2014-02-26 07:00:00,0.295,0,1,7,1,0.32044494981912697
2014-02-26 08:00:00,0.369,0,1,8,1,0.3601569704236544
2014-02-26 09:00:00,0.3379999999999999,0,1,9,1,0.4029517189600426
2014-02-26 10:00:00,0.294,0,1,10,1,0.42823363109369844
2014-02-26 11:00:00,0.316,0,1,11,1,0.43024830564048433
2014-02-26 12:00:00,0.273,0,1,12,1,0.4248832547406611
2014-02-26 13:00:00,0.8440000000000001,0,1,13,1,0.4360409029678616
2014-02-26 14:00:00,0.474,0,1,14,1,0.47334625728266905
2014-02-26 15:00:00,0.3319999999999999,0,1,15,1,0.521701116748776
2014-02-26 16:00:00,1.579,0,1,16,1,0.5525212448196136
2014-02-26 17:00:00,0.412,0,1,17,1,0.5464875343123426
2014-02-26 18:00:00,0.416,0,1,18,1,0.5074047960139001
2014-02-26 19:00:00,0.425,0,1,19,1,0.4558035607016228
2014-02-26 20:00:00,0.398,0,1,20,1,0.4100703750841666
2014-02-26 21:00:00,0.391,0,1,21,1,0.37355136044788684
2014-02-26 22:00:00,0.365,0,1,22,1,0.33851353212246255
2014-02-26 23:00:00,0.319,0,1,23,1,0.3004254554045914
2014-02-27 00:00:00,0.291,0,1,0,2,0.27740579095372553
2014-02-27 01:00:00,0.253,0,1,1,2,0.2598837308167298
2014-02-27 02:00:00,0.297,0,1,2,2,0.2630768694697655
2014-02-27 03:00:00,0.254,0,1,3,2,0.27718447791111933
2014-02-27 04:00:00,0.261,0,1,4,2,0.28757328701054036
2014-02-27 05:00:00,0.289,0,1,5,2,0.2898050899798461
2014-02-27 06:00:00,0.251,0,1,6,2,0.29461399265051263
2014-02-27 07:00:00,0.295,0,1,7,2,0.31668215086457474
2014-02-27 08:00:00,0.325,0,1,8,2,0.3578783106354821
2014-02-27 09:00:00,0.349,0,1,9,2,0.40225823597494326
2014-02-27 10:00:00,0.393,0,1,10,2,0.42920636777831556
2014-02-27 11:00:00,0.332,0,1,11,2,0.432946503293192
2014-02-27 12:00:00,0.406,0,1,12,2,0.42934288304560586
2014-02-27 13:00:00,0.333,0,1,13,2,0.4422735490353629
2014-02-27 14:00:00,0.276,0,1,14,2,0.4813383911382726
2014-02-27 15:00:00,0.383,0,1,15,2,0.5314137454297001
2014-02-27 16:00:00,0.361,0,1,16,2,0.5638899618616138
2014-02-27 17:00:00,0.429,0,1,17,2,0.559422965928857
2014-02-27 18:00:00,0.411,0,1,18,2,0.5217934397907386
2014-02-27 19:00:00,0.385,0,1,19,2,0.4715090071541248
2014-02-27 20:00:00,0.448,0,1,20,2,0.42693489708268034
2014-02-27 21:00:00,0.375,0,1,21,2,0.39139785042844644
2014-02-27 22:00:00,0.408,0,1,22,2,0.3571477619875027
2014-02-27 23:00:00,0.375,0,1,23,2,0.31963862958023764
2014-02-28 00:00:00,0.158,0,1,0,3,0.2969773587698943
