ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 04:00:00,0.158,0,1,4,5,0.02823174963494901
2014-02-23 05:00:00,0.145,0,1,5,5,0.10196359086660962
2014-02-23 06:00:00,0.1589999999999999,0,1,6,5,0.23026779386496313
2014-02-23 07:00:00,0.237,0,1,7,5,0.3358112860325817
2014-02-23 08:00:00,0.172,0,1,8,5,0.34646699772876094
2014-02-23 09:00:00,0.152,0,1,9,5,0.26029487760512604
2014-02-23 10:00:00,0.152,0,1,10,5,0.14963919744074602
2014-02-23 11:00:00,0.157,0,1,11,5,0.09654635011002236
2014-02-23 12:00:00,0.144,0,1,12,5,0.11989371455055672
2014-02-23 13:00:00,0.1579999999999999,0,1,13,5,0.16478086186244728
2014-02-23 14:00:00,0.143,0,1,14,5,0.16483433384443705
2014-02-23 15:00:00,0.1609999999999999,0,1,15,5,0.11609103608998739
2014-02-23 16:00:00,0.142,0,1,16,5,0.08833915476213486
2014-02-23 17:00:00,0.247,0,1,17,5,0.15997608576127095
2014-02-23 18:00:00,0.142,0,1,18,5,0.33742535985178074
2014-02-23 19:00:00,0.1589999999999999,0,1,19,5,0.5366587555411445
2014-02-23 20:00:00,0.144,0,1,20,5,0.6460630421932956
2014-02-23 21:00:00,0.1569999999999999,0,1,21,5,0.6134068281667128
2014-02-23 22:00:00,0.149,0,1,22,5,0.4787988977380349
2014-02-23 23:00:00,0.152,0,1,23,5,0.328977231824179
2014-02-24 00:00:00,0.156,0,1,0,6,0.12562512941624165
2014-02-24 01:00:00,0.147,0,1,1,6,0.05934427004573049
2014-02-24 02:00:00,0.1579999999999999,0,1,2,6,0.0031226101666524397
2014-02-24 03:00:00,0.149,0,1,3,6,-0.0463461869043755
2014-02-24 04:00:00,0.159,0,1,4,6,-0.05215546930392195
2014-02-24 05:00:00,0.146,0,1,5,6,0.019205968559784042
2014-02-24 06:00:00,0.158,0,1,6,6,0.14576139067608357
2014-02-24 07:00:00,0.236,0,1,7,6,0.25017601915182947
2014-02-24 08:00:00,0.1689999999999999,0,1,8,6,0.26031348158576695
2014-02-24 09:00:00,0.147,0,1,9,6,0.17421697782067008
2014-02-24 10:00:00,0.1589999999999999,0,1,10,6,0.06420683027588675
2014-02-24 11:00:00,0.143,0,1,11,6,0.012298618311297027
2014-02-24 12:00:00,0.1579999999999999,0,1,12,6,0.03733246617469682
2014-02-24 13:00:00,0.15,0,1,13,6,0.0843647533116264
2014-02-24 14:00:00,0.152,0,1,14,6,0.08697347187876399
2014-02-24 15:00:00,0.1609999999999999,0,1,15,6,0.041142266241730285
2014-02-24 16:00:00,0.143,0,1,16,6,0.01660205535874082
2014-02-24 17:00:00,0.245,0,1,17,6,0.0916897177979096
2014-02-24 18:00:00,0.142,0,1,18,6,0.2727658133531091
2014-02-24 19:00:00,0.156,0,1,19,6,0.4757375229737179
2014-02-24 20:00:00,0.142,0,1,20,6,0.5889262389176935
2014-02-24 21:00:00,0.243,0,1,21,6,0.5600352692598753
2014-02-24 22:00:00,0.222,0,1,22,6,0.4291090295827723
2014-02-24 23:00:00,0.29,0,1,23,6,0.2828229059844528
2014-02-25 00:00:00,0.1579999999999999,0,1,0,0,0.1623366632279853
2014-02-25 01:00:00,0.144,0,1,1,0,0.09912242311637046
2014-02-25 02:00:00,0.159,0,1,2,0,0.045652107597804054
2014-02-25 03:00:00,0.149,0,1,3,0,-0.0014283117538715362
2014-02-25 04:00:00,0.1709999999999999,0,1,4,0,-0.005254437150460478
2014-02-25 05:00:00,0.151,0,1,5,0,0.06764867843690504
2014-02-25 06:00:00,0.226,0,1,6,0,0.1952745169372349
2014-02-25 07:00:00,0.432,0,1,7,0,0.30026539296477384
2014-02-25 08:00:00,1.1629999999999998,0,1,8,0,0.310469211214437
2014-02-25 09:00:00,0.714,0,1,9,0,0.22392085121982766
2014-02-25 10:00:00,0.143,0,1,10,0,0.11293984084432886
2014-02-25 11:00:00,0.484,0,1,11,0,0.059548517365943424
2014-02-25 12:00:00,0.357,0,1,12,0,0.08260124519629257
2014-02-25 13:00:00,0.301,0,1,13,0,0.12717596000236153
2014-02-25 14:00:00,0.158,0,1,14,0,0.12687926593173354
2014-02-25 15:00:00,0.146,0,1,15,0,0.0777301240669793
2014-02-25 16:00:00,0.1569999999999999,0,1,16,0,0.04950103730004088
2014-02-25 17:00:00,0.242,0,1,17,0,0.12057621687119052
2014-02-25 18:00:00,0.1609999999999999,0,1,18,0,0.2973687110168385
2014-02-25 19:00:00,0.569,0,1,19,0,0.49584268486914795
2014-02-25 20:00:00,0.5720000000000001,0,1,20,0,0.6043802917977725
2014-02-25 21:00:00,0.321,0,1,21,0,0.5707486093626323
2014-02-25 22:00:00,0.249,0,1,22,0,0.4350580223135399
2014-02-25 23:00:00,0.1659999999999999,0,1,23,0,0.28405124703579293
2014-02-26 00:00:00,0.1639999999999999,0,1,0,1,0.07941941431962872
2014-02-26 01:00:00,0.147,0,1,1,1,0.011775050850953761
2014-02-26 02:00:00,0.162,0,1,2,1,-0.04588014629856185
2014-02-26 03:00:00,0.154,0,1,3,1,-0.09683604146822392
2014-02-26 04:00:00,0.1619999999999999,0,1,4,1,-0.10416697814648684
2014-02-26 05:00:00,0.152,0,1,5,1,-0.034340448418850616
2014-02-26 06:00:00,0.182,0,1,6,1,0.09069014467451442
2014-02-26 07:00:00,0.247,0,1,7,1,0.19361509082829864
2014-02-26 08:00:00,0.18,0,1,8,1,0.20232449849729406
2014-02-26 09:00:00,0.1609999999999999,0,1,9,1,0.11488911899320459
2014-02-26 10:00:00,0.143,0,1,10,1,0.0036575372245713778
2014-02-26 11:00:00,0.1569999999999999,0,1,11,1,-0.04932606604325093
2014-02-26 12:00:00,0.144,0,1,12,1,-0.02519300605727748
2014-02-26 13:00:00,0.158,0,1,13,1,0.021141233464254144
2014-02-26 14:00:00,0.144,0,1,14,1,0.023281976949730943
2014-02-26 15:00:00,0.161,0,1,15,1,-0.022760977635137014
2014-02-26 16:00:00,0.143,0,1,16,1,-0.04723209902466621
2014-02-26 17:00:00,0.248,0,1,17,1,0.02822821588521382
2014-02-26 18:00:00,0.148,0,1,18,1,0.21000103774754203
2014-02-26 19:00:00,0.1579999999999999,0,1,19,1,0.41401154355610814
2014-02-26 20:00:00,0.149,0,1,20,1,0.5285963342605229
2014-02-26 21:00:00,0.152,0,1,21,1,0.5014708990358479
2014-02-26 22:00:00,0.338,0,1,22,1,0.3726886018844217
2014-02-26 23:00:00,0.258,0,1,23,1,0.2289303777059173
2014-02-27 00:00:00,0.1639999999999999,0,1,0,2,0.031821546262634365
2014-02-27 01:00:00,0.145,0,1,1,2,-0.028094424573516547
2014-02-27 02:00:00,0.162,0,1,2,2,-0.07788732175577093
2014-02-27 03:00:00,0.15,0,1,3,2,-0.12092006568276126
2014-02-27 04:00:00,0.161,0,1,4,2,-0.12034075476976733
2014-02-27 05:00:00,0.144,0,1,5,2,-0.042690452635135434
2014-02-27 06:00:00,0.373,0,1,6,2,0.09000492998046397
2014-02-27 07:00:00,0.272,0,1,7,2,0.2003651064808231
2014-02-27 08:00:00,0.378,0,1,8,2,0.2162123843732951
2014-02-27 09:00:00,0.155,0,1,9,2,0.13555329919266756
2014-02-27 10:00:00,0.1579999999999999,0,1,10,2,0.030676570767154743
2014-02-27 11:00:00,0.144,0,1,11,2,-0.016428422723098995
2014-02-27 12:00:00,0.155,0,1,12,2,0.013057912519821552
2014-02-27 13:00:00,0.147,0,1,13,2,0.06417729187433226
2014-02-27 14:00:00,0.154,0,1,14,2,0.07049902941107326
2014-02-27 15:00:00,0.155,0,1,15,2,0.028004119623627588
2014-02-27 16:00:00,0.149,0,1,16,2,0.006426824215020527
2014-02-27 17:00:00,0.242,0,1,17,2,0.08411324429777767
2014-02-27 18:00:00,0.146,0,1,18,2,0.26743885346736
2014-02-27 19:00:00,0.3249999999999999,0,1,19,2,0.4723311760377229
2014-02-27 20:00:00,0.661,0,1,20,2,0.5871370457401832
2014-02-27 21:00:00,0.6479999999999999,0,1,21,2,0.5595899132982874
2014-02-27 22:00:00,0.4499999999999999,0,1,22,2,0.42976858088446535
2014-02-27 23:00:00,0.356,0,1,23,2,0.2843865534725608
2014-02-28 00:00:00,0.118,0,1,0,3,0.0851084200458385
