ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 23:00:00,0.4599999999999999,0,1,23,5,0.2654108421094147
2014-02-24 00:00:00,0.4509999999999999,0,1,0,6,0.20020236307145806
2014-02-24 01:00:00,0.37,0,1,1,6,0.1608946010130396
2014-02-24 02:00:00,0.076,0,1,2,6,0.1415724661634974
2014-02-24 03:00:00,0.084,0,1,3,6,0.1315214419708804
2014-02-24 04:00:00,0.083,0,1,4,6,0.1255087468969608
2014-02-24 05:00:00,0.079,0,1,5,6,0.126785529389346
2014-02-24 06:00:00,0.076,0,1,6,6,0.13982819844801328
2014-02-24 07:00:00,0.071,0,1,7,6,0.1621107496066152
2014-02-24 08:00:00,0.066,0,1,8,6,0.18417646083688366
2014-02-24 09:00:00,0.251,0,1,9,6,0.19777336067079915
2014-02-24 10:00:00,0.177,0,1,10,6,0.20311793116067317
2014-02-24 11:00:00,0.106,0,1,11,6,0.20747352961549734
2014-02-24 12:00:00,0.273,0,1,12,6,0.2167390032866321
2014-02-24 13:00:00,0.118,0,1,13,6,0.22941713100745795
2014-02-24 14:00:00,0.082,0,1,14,6,0.2398672829237931
2014-02-24 15:00:00,0.076,0,1,15,6,0.24749259700277748
2014-02-24 16:00:00,0.4039999999999999,0,1,16,6,0.26123740424978237
2014-02-24 17:00:00,0.434,0,1,17,6,0.29260777336996324
2014-02-24 18:00:00,0.374,0,1,18,6,0.3422192205511208
2014-02-24 19:00:00,0.392,0,1,19,6,0.3928842495953643
2014-02-24 20:00:00,0.637,0,1,20,6,0.4178023020175964
2014-02-24 21:00:00,0.488,0,1,21,6,0.3988931623470911
2014-02-24 22:00:00,0.635,0,1,22,6,0.34036204329838726
2014-02-24 23:00:00,0.193,0,1,23,6,0.26595467798514605
2014-02-25 00:00:00,0.084,0,1,0,0,0.20652679028416912
2014-02-25 01:00:00,0.095,0,1,1,0,0.1666939941713894
2014-02-25 02:00:00,0.191,0,1,2,0,0.14679680166326908
2014-02-25 03:00:00,0.166,0,1,3,0,0.13612995566733319
2014-02-25 04:00:00,0.091,0,1,4,0,0.12947047251369906
2014-02-25 05:00:00,0.09,0,1,5,0,0.1300797018887771
2014-02-25 06:00:00,0.088,0,1,6,0,0.14244451749949014
2014-02-25 07:00:00,0.072,0,1,7,0,0.16404950012224373
2014-02-25 08:00:00,0.226,0,1,8,0,0.18544848940537534
2014-02-25 09:00:00,0.264,0,1,9,0,0.19839990859360937
2014-02-25 10:00:00,0.236,0,1,10,0,0.20313032665856182
2014-02-25 11:00:00,0.2269999999999999,0,1,11,0,0.20691274359775425
2014-02-25 12:00:00,0.225,0,1,12,0,0.21565507485271118
2014-02-25 13:00:00,0.245,0,1,13,0,0.2278684705214712
2014-02-25 14:00:00,0.252,0,1,14,0,0.2379198621036095
2014-02-25 15:00:00,0.307,0,1,15,0,0.2452190369272727
2014-02-25 16:00:00,0.262,0,1,16,0,0.2587159734896352
2014-02-25 17:00:00,0.251,0,1,17,0,0.2899213096332784
2014-02-25 18:00:00,0.3419999999999999,0,1,18,0,0.3394539902105682
2014-02-25 19:00:00,0.544,0,1,19,0,0.39012876027164267
2014-02-25 20:00:00,0.537,0,1,20,0,0.4151460840011321
2014-02-25 21:00:00,0.417,0,1,21,0,0.39642553504553707
2014-02-25 22:00:00,0.425,0,1,22,0,0.3381708830870321
2014-02-25 23:00:00,0.08,0,1,23,0,0.264125203832079
2014-02-26 00:00:00,0.093,0,1,0,1,0.1988933741284975
2014-02-26 01:00:00,0.088,0,1,1,1,0.15958005754281215
2014-02-26 02:00:00,0.094,0,1,2,1,0.14027272204912172
2014-02-26 03:00:00,0.097,0,1,3,1,0.13025908841507067
2014-02-26 04:00:00,0.085,0,1,4,1,0.12430825571909394
2014-02-26 05:00:00,0.0819999999999999,0,1,5,1,0.1256728654471087
2014-02-26 06:00:00,0.071,0,1,6,1,0.1388304070113588
2014-02-26 07:00:00,0.18,0,1,7,1,0.16125552486044736
2014-02-26 08:00:00,0.099,0,1,8,1,0.18349170194663064
2014-02-26 09:00:00,0.193,0,1,9,1,0.19728672201655045
2014-02-26 10:00:00,0.089,0,1,10,1,0.20285637343456178
2014-02-26 11:00:00,0.145,0,1,11,1,0.20746287845973513
2014-02-26 12:00:00,0.1,0,1,12,1,0.21700352206030857
2014-02-26 13:00:00,0.237,0,1,13,1,0.22997911408064084
2014-02-26 14:00:00,0.217,0,1,14,1,0.24074667561430318
2014-02-26 15:00:00,0.276,0,1,15,1,0.2487066479365443
2014-02-26 16:00:00,0.094,0,1,16,1,0.26280035546003894
2014-02-26 17:00:00,0.207,0,1,17,1,0.2945305929665031
2014-02-26 18:00:00,0.479,0,1,18,1,0.3445093822019518
2014-02-26 19:00:00,0.4579999999999999,0,1,19,1,0.39554556243482564
2014-02-26 20:00:00,0.585,0,1,20,1,0.42083479389769507
2014-02-26 21:00:00,0.495,0,1,21,1,0.40229301865660216
2014-02-26 22:00:00,0.524,0,1,22,1,0.3441216027651783
2014-02-26 23:00:00,0.093,0,1,23,1,0.27006248613761047
2014-02-27 00:00:00,0.247,0,1,0,2,0.20472070127556635
2014-02-27 01:00:00,0.098,0,1,1,2,0.16520236582489395
2014-02-27 02:00:00,0.093,0,1,2,2,0.14559769046157212
2014-02-27 03:00:00,0.09,0,1,3,2,0.13519840076424366
2014-02-27 04:00:00,0.0849999999999999,0,1,4,2,0.1287788197684635
2014-02-27 05:00:00,0.077,0,1,5,2,0.1295979731568706
2014-02-27 06:00:00,0.075,0,1,6,2,0.1421408206157199
2014-02-27 07:00:00,0.255,0,1,7,2,0.16389047440356413
2014-02-27 08:00:00,0.147,0,1,8,2,0.18539978097703086
2014-02-27 09:00:00,0.137,0,1,9,2,0.19842666939766257
2014-02-27 10:00:00,0.093,0,1,10,2,0.20319773059567814
2014-02-27 11:00:00,0.303,0,1,11,2,0.2069865129840138
2014-02-27 12:00:00,0.087,0,1,12,2,0.21570201014536128
2014-02-27 13:00:00,0.1159999999999999,0,1,13,2,0.22785697616917308
2014-02-27 14:00:00,0.107,0,1,14,2,0.23782046132733387
2014-02-27 15:00:00,0.094,0,1,15,2,0.24500486832243512
2014-02-27 16:00:00,0.261,0,1,16,2,0.25836326250482433
2014-02-27 17:00:00,0.3299999999999999,0,1,17,2,0.2894098082201786
2014-02-27 18:00:00,0.423,0,1,18,2,0.3387673782825721
2014-02-27 19:00:00,0.474,0,1,19,2,0.38925500304610494
2014-02-27 20:00:00,0.403,0,1,20,2,0.41407773979896073
2014-02-27 21:00:00,0.522,0,1,21,2,0.3951600086864249
2014-02-27 22:00:00,0.407,0,1,22,2,0.3367106206976749
2014-02-27 23:00:00,0.547,0,1,23,2,0.262477825554241
2014-02-28 00:00:00,0.067,0,1,0,3,0.19707174198877447
