ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 05:00:00,0.305,0,1,5,0,0.1608282537021531
2014-02-25 06:00:00,0.185,0,1,6,0,0.21042444421636264
2014-02-25 07:00:00,0.196,0,1,7,0,0.2700885480447762
2014-02-25 08:00:00,0.259,0,1,8,0,0.30967660836028577
2014-02-25 09:00:00,0.208,0,1,9,0,0.3267492435051532
2014-02-25 10:00:00,0.224,0,1,10,0,0.34685808487646086
2014-02-25 11:00:00,0.272,0,1,11,0,0.391843223251822
2014-02-25 12:00:00,0.3239999999999999,0,1,12,0,0.4502155216843996
2014-02-25 13:00:00,0.3319999999999999,0,1,13,0,0.48331922192124244
2014-02-25 14:00:00,0.302,0,1,14,0,0.4643694260658136
2014-02-25 15:00:00,0.3399999999999999,0,1,15,0,0.4115561488231645
2014-02-25 16:00:00,0.387,0,1,16,0,0.3788153197827956
2014-02-25 17:00:00,0.507,0,1,17,0,0.4082939100692809
2014-02-25 18:00:00,0.356,0,1,18,0,0.48781901003241374
2014-02-25 19:00:00,0.355,0,1,19,0,0.5551664971009469
2014-02-25 20:00:00,0.968,0,1,20,0,0.5482818369452168
2014-02-25 21:00:00,0.301,0,1,21,0,0.4571780043287152
2014-02-25 22:00:00,0.2329999999999999,0,1,22,0,0.3310053017827174
2014-02-25 23:00:00,0.175,0,1,23,0,0.23522587418245897
2014-02-26 00:00:00,0.193,0,1,0,1,0.2065279354392306
2014-02-26 01:00:00,0.216,0,1,1,1,0.20889932067385122
2014-02-26 02:00:00,0.177,0,1,2,1,0.20860770959494135
2014-02-26 03:00:00,0.246,0,1,3,1,0.18886751104152788
2014-02-26 04:00:00,0.288,0,1,4,1,0.1699488949571264
2014-02-26 05:00:00,0.184,0,1,5,1,0.18231772423912374
2014-02-26 06:00:00,0.188,0,1,6,1,0.23116977491792512
2014-02-26 07:00:00,0.211,0,1,7,1,0.29000111728766087
2014-02-26 08:00:00,0.8140000000000001,0,1,8,1,0.3286698886555997
2014-02-26 09:00:00,0.739,0,1,9,1,0.34473911903166776
2014-02-26 10:00:00,0.255,0,1,10,1,0.3637632025744453
2014-02-26 11:00:00,0.242,0,1,11,1,0.4075853772938258
2014-02-26 12:00:00,1.019,0,1,12,1,0.46472007026071416
2014-02-26 13:00:00,0.56,0,1,13,1,0.4965155345596947
2014-02-26 14:00:00,0.6910000000000001,0,1,14,1,0.47619135874175444
2014-02-26 15:00:00,0.895,0,1,15,1,0.4219425434425069
2014-02-26 16:00:00,0.4389999999999999,0,1,16,1,0.38771052376816206
2014-02-26 17:00:00,0.475,0,1,17,1,0.41564831106939637
2014-02-26 18:00:00,0.27,0,1,18,1,0.493589580089345
2014-02-26 19:00:00,0.259,0,1,19,1,0.5593173399965224
2014-02-26 20:00:00,0.377,0,1,20,1,0.5507847319060271
2014-02-26 21:00:00,0.4629999999999999,0,1,21,1,0.45801293882439836
2014-02-26 22:00:00,0.254,0,1,22,1,0.33016098580652037
2014-02-26 23:00:00,0.269,0,1,23,1,0.23270022806568458
2014-02-27 00:00:00,0.166,0,1,0,2,0.2023285432072868
2014-02-27 01:00:00,0.21,0,1,1,2,0.20304384083960775
2014-02-27 02:00:00,0.18,0,1,2,2,0.2011242353812371
2014-02-27 03:00:00,0.1679999999999999,0,1,3,2,0.17979487222725518
2014-02-27 04:00:00,0.221,0,1,4,2,0.1593368938063554
2014-02-27 05:00:00,0.2,0,1,5,2,0.1702272984538963
2014-02-27 06:00:00,0.176,0,1,6,2,0.21767308105807492
2014-02-27 07:00:00,0.205,0,1,7,2,0.27518152874128166
2014-02-27 08:00:00,0.267,0,1,8,2,0.3126219029945217
2014-02-27 09:00:00,0.3219999999999999,0,1,9,2,0.3275681704498782
2014-02-27 10:00:00,0.204,0,1,10,2,0.34558537597530475
2014-02-27 11:00:00,0.199,0,1,11,2,0.38852702165029523
2014-02-27 12:00:00,0.387,0,1,12,2,0.44491730990240913
2014-02-27 13:00:00,0.998,0,1,13,2,0.47611367816527295
2014-02-27 14:00:00,0.337,0,1,14,2,0.45534420697057015
2014-02-27 15:00:00,0.3329999999999999,0,1,15,2,0.40081159730166893
2014-02-27 16:00:00,0.349,0,1,16,2,0.3664640970425286
2014-02-27 17:00:00,0.293,0,1,17,2,0.3944605512749218
2014-02-27 18:00:00,0.25,0,1,18,2,0.4726394036077607
2014-02-27 19:00:00,1.351,0,1,19,2,0.5387872881851594
2014-02-27 20:00:00,0.613,0,1,20,2,0.5308597560609142
2014-02-27 21:00:00,0.3989999999999999,0,1,21,2,0.43887912286281255
2014-02-27 22:00:00,0.301,0,1,22,2,0.3120042165240767
2014-02-27 23:00:00,0.8079999999999999,0,1,23,2,0.21570482370186767
2014-02-28 00:00:00,0.143,0,1,0,3,0.18667585173762818
