ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 19:00:00,0.094,0,1,19,4,0.21587176017839912
2014-02-22 20:00:00,0.118,0,1,20,4,0.22268203945142753
2014-02-22 21:00:00,0.108,0,1,21,4,0.2195924136135524
2014-02-22 22:00:00,0.082,0,1,22,4,0.20543255940231905
2014-02-22 23:00:00,0.119,0,1,23,4,0.18690345778504333
2014-02-23 00:00:00,0.104,0,1,0,5,0.1697872204056058
2014-02-23 01:00:00,0.0839999999999999,0,1,1,5,0.16368196741084495
2014-02-23 02:00:00,0.09,0,1,2,5,0.16186549349797652
2014-02-23 03:00:00,0.107,0,1,3,5,0.1584284699449594
2014-02-23 04:00:00,0.081,0,1,4,5,0.15201298508744782
2014-02-23 05:00:00,0.074,0,1,5,5,0.14745970445417503
2014-02-23 06:00:00,0.11,0,1,6,5,0.15073193616388064
2014-02-23 07:00:00,0.087,0,1,7,5,0.16230957411743413
2014-02-23 08:00:00,0.071,0,1,8,5,0.17580537091342452
2014-02-23 09:00:00,0.103,0,1,9,5,0.1833454530136047
2014-02-23 10:00:00,0.203,0,1,10,5,0.1825061762786672
2014-02-23 11:00:00,0.075,0,1,11,5,0.17805362255082838
2014-02-23 12:00:00,0.096,0,1,12,5,0.17690681706567116
2014-02-23 13:00:00,0.1,0,1,13,5,0.18143831044957898
2014-02-23 14:00:00,0.072,0,1,14,5,0.18774474457411922
2014-02-23 15:00:00,0.149,0,1,15,5,0.1903893168723683
2014-02-23 16:00:00,0.199,0,1,16,5,0.18853908237355668
2014-02-23 17:00:00,0.157,0,1,17,5,0.1870351520084656
2014-02-23 18:00:00,0.148,0,1,18,5,0.1911465153650974
2014-02-23 19:00:00,0.189,0,1,19,5,0.20031173970622024
2014-02-23 20:00:00,0.104,0,1,20,5,0.20742124454257865
2014-02-23 21:00:00,0.1169999999999999,0,1,21,5,0.20478802250112066
2014-02-23 22:00:00,0.141,0,1,22,5,0.19124166466263653
2014-02-23 23:00:00,0.105,0,1,23,5,0.17348160410789432
2014-02-24 00:00:00,0.093,0,1,0,6,0.15728693126685714
2014-02-24 01:00:00,0.098,0,1,1,6,0.15225127662997634
2014-02-24 02:00:00,0.099,0,1,2,6,0.15164649773803843
2014-02-24 03:00:00,0.094,0,1,3,6,0.1495559181769861
2014-02-24 04:00:00,0.097,0,1,4,6,0.1446129207619153
2014-02-24 05:00:00,0.099,0,1,5,6,0.1416481756792226
2014-02-24 06:00:00,0.096,0,1,6,6,0.14661378856004384
2014-02-24 07:00:00,0.095,0,1,7,6,0.1599773402140321
2014-02-24 08:00:00,0.073,0,1,8,6,0.17533826897612179
2014-02-24 09:00:00,0.12,0,1,9,6,0.18480850706349983
2014-02-24 10:00:00,0.072,0,1,10,6,0.1859494677929733
2014-02-24 11:00:00,0.1149999999999999,0,1,11,6,0.18351168293036826
2014-02-24 12:00:00,0.093,0,1,12,6,0.18439816844137594
2014-02-24 13:00:00,0.0849999999999999,0,1,13,6,0.19096516079322318
2014-02-24 14:00:00,0.279,0,1,14,6,0.19929284139033376
2014-02-24 15:00:00,0.094,0,1,15,6,0.20392796200848395
2014-02-24 16:00:00,0.129,0,1,16,6,0.20402130870762183
2014-02-24 17:00:00,0.084,0,1,17,6,0.20439806098131888
2014-02-24 18:00:00,0.29,0,1,18,6,0.21031177253752667
2014-02-24 19:00:00,0.1709999999999999,0,1,19,6,0.22118622376495506
2014-02-24 20:00:00,0.215,0,1,20,6,0.22989784346587605
2014-02-24 21:00:00,0.521,0,1,21,6,0.2287465689557504
2014-02-24 22:00:00,0.248,0,1,22,6,0.21655000114993286
2014-02-24 23:00:00,0.098,0,1,23,6,0.19999676692250803
2014-02-25 00:00:00,0.08,0,1,0,0,0.1652162420958579
2014-02-25 01:00:00,0.1169999999999999,0,1,1,0,0.1610743230060434
2014-02-25 02:00:00,0.06,0,1,2,0,0.16119599855415015
2014-02-25 03:00:00,0.122,0,1,3,0,0.15965944826186942
2014-02-25 04:00:00,0.058,0,1,4,0,0.1550944838274156
2014-02-25 05:00:00,0.119,0,1,5,0,0.1523298080463713
2014-02-25 06:00:00,0.077,0,1,6,0,0.15731717682129392
2014-02-25 07:00:00,0.108,0,1,7,0,0.17052543586676688
2014-02-25 08:00:00,0.081,0,1,8,0,0.18555688313507196
2014-02-25 09:00:00,0.102,0,1,9,0,0.1945278686256571
2014-02-25 10:00:00,0.102,0,1,10,0,0.1950057288846511
2014-02-25 11:00:00,0.071,0,1,11,0,0.19174835610736912
2014-02-25 12:00:00,0.109,0,1,12,0,0.1916674809267934
2014-02-25 13:00:00,0.089,0,1,13,0,0.19712931202433848
2014-02-25 14:00:00,0.191,0,1,14,0,0.2042251512794635
2014-02-25 15:00:00,0.1639999999999999,0,1,15,0,0.20751389860613467
2014-02-25 16:00:00,0.138,0,1,16,0,0.20615938535304734
2014-02-25 17:00:00,0.107,0,1,17,0,0.20500059454153385
2014-02-25 18:00:00,0.1379999999999999,0,1,18,0,0.2093054959347312
2014-02-25 19:00:00,0.279,0,1,19,0,0.2185127476626729
2014-02-25 20:00:00,0.209,0,1,20,0,0.22551396370804958
2014-02-25 21:00:00,0.153,0,1,21,0,0.22262441810195158
2014-02-25 22:00:00,0.104,0,1,22,0,0.2086770442109871
2014-02-25 23:00:00,0.125,0,1,23,0,0.19037564314769817
2014-02-26 00:00:00,0.092,0,1,0,1,0.17350465531335657
2014-02-26 01:00:00,0.089,0,1,1,1,0.16766399106945776
2014-02-26 02:00:00,0.097,0,1,2,1,0.16613265805848465
2014-02-26 03:00:00,0.095,0,1,3,1,0.1630019334936023
2014-02-26 04:00:00,0.089,0,1,4,1,0.15691388432093872
2014-02-26 05:00:00,0.11,0,1,5,1,0.15270851677420902
2014-02-26 06:00:00,0.083,0,1,6,1,0.15634784110208821
2014-02-26 07:00:00,0.072,0,1,7,1,0.1683098240450644
2014-02-26 08:00:00,0.128,0,1,8,1,0.1822046808953422
2014-02-26 09:00:00,0.2,0,1,9,1,0.19015541943733827
2014-02-26 10:00:00,0.092,0,1,10,1,0.18973473353175258
2014-02-26 11:00:00,0.1139999999999999,0,1,11,1,0.18570454653021418
2014-02-26 12:00:00,0.078,0,1,12,1,0.1849792836950708
2014-02-26 13:00:00,0.313,0,1,13,1,0.1899265166604371
2014-02-26 14:00:00,0.125,0,1,14,1,0.196637598378781
2014-02-26 15:00:00,0.101,0,1,15,1,0.19967020224049448
2014-02-26 16:00:00,0.102,0,1,16,1,0.1981857036213032
2014-02-26 17:00:00,0.111,0,1,17,1,0.19701946134226184
2014-02-26 18:00:00,0.222,0,1,18,1,0.20143472609729504
2014-02-26 19:00:00,0.151,0,1,19,1,0.21086442649697631
2014-02-26 20:00:00,0.092,0,1,20,1,0.21819353082926302
2014-02-26 21:00:00,0.088,0,1,21,1,0.21572985408972545
2014-02-26 22:00:00,0.12,0,1,22,1,0.20229816724775146
2014-02-26 23:00:00,0.112,0,1,23,1,0.1845935213245024
2014-02-27 00:00:00,0.106,0,1,0,2,0.16839113875719738
2014-02-27 01:00:00,0.078,0,1,1,2,0.16328136649299818
2014-02-27 02:00:00,0.108,0,1,2,2,0.16253342675861082
2014-02-27 03:00:00,0.075,0,1,3,2,0.1602287122584537
2014-02-27 04:00:00,0.097,0,1,4,2,0.15499942716477064
2014-02-27 05:00:00,0.1,0,1,5,2,0.15167585392298433
2014-02-27 06:00:00,0.074,0,1,6,2,0.15621053022108067
2014-02-27 07:00:00,0.086,0,1,7,2,0.1690723073489801
2014-02-27 08:00:00,0.098,0,1,8,2,0.18386274052825835
2014-02-27 09:00:00,0.09,0,1,9,2,0.19269672237185587
2014-02-27 10:00:00,0.086,0,1,10,2,0.19313945622306972
2014-02-27 11:00:00,0.083,0,1,11,2,0.18994606868952846
2014-02-27 12:00:00,0.11,0,1,12,2,0.19002493982261592
2014-02-27 13:00:00,0.061,0,1,13,2,0.19573839341416763
2014-02-27 14:00:00,0.087,0,1,14,2,0.20317336545226203
2014-02-27 15:00:00,0.108,0,1,15,2,0.20688396419037627
2014-02-27 16:00:00,0.072,0,1,16,2,0.20602886002246323
2014-02-27 17:00:00,0.073,0,1,17,2,0.20544156275282144
2014-02-27 18:00:00,0.103,0,1,18,2,0.2103843135903053
2014-02-27 19:00:00,0.092,0,1,19,2,0.2202898429510038
2014-02-27 20:00:00,0.235,0,1,20,2,0.22804369276427947
2014-02-27 21:00:00,0.191,0,1,21,2,0.2259549735619866
2014-02-27 22:00:00,0.195,0,1,22,2,0.2128504142089372
2014-02-27 23:00:00,0.114,0,1,23,2,0.19542761783237753
2014-02-28 00:00:00,0.067,0,1,0,3,0.17946487754352144
