ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-27 07:00:00,0.226,0,1,7,2,-0.34139686552675846
2014-02-27 08:00:00,0.219,0,1,8,2,-0.2076751909077374
2014-02-27 09:00:00,0.216,0,1,9,2,-0.07003296340031634
2014-02-27 10:00:00,0.213,0,1,10,2,0.030764968200743037
2014-02-27 11:00:00,0.203,0,1,11,2,0.06439787199977098
2014-02-27 12:00:00,0.2299999999999999,0,1,12,2,0.033335892583529037
2014-02-27 13:00:00,0.21,0,1,13,2,-0.025895203067989092
2014-02-27 14:00:00,0.2289999999999999,0,1,14,2,-0.06693718500294854
2014-02-27 15:00:00,0.21,0,1,15,2,-0.06557448505118973
2014-02-27 16:00:00,0.207,0,1,16,2,-0.03400222991765989
2014-02-27 17:00:00,0.6599999999999999,0,1,17,2,-0.006571060775286797
2014-02-27 18:00:00,0.7090000000000001,0,1,18,2,-0.0103864115840272
2014-02-27 19:00:00,0.3249999999999999,0,1,19,2,-0.04604886484417009
2014-02-27 20:00:00,0.302,0,1,20,2,-0.09309898278166961
2014-02-27 21:00:00,0.317,0,1,21,2,-0.13204472073933843
2014-02-27 22:00:00,0.264,0,1,22,2,-0.1613628296024815
2014-02-27 23:00:00,0.275,0,1,23,2,-0.19505849070201853
2014-02-28 00:00:00,0.155,0,1,0,3,-0.3318613119856105
