ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 08:00:00,0.1959999999999999,0,1,8,4,0.19594121829211725
2014-02-22 09:00:00,0.207,0,1,9,4,0.18706815793073864
2014-02-22 10:00:00,0.02,0,1,10,4,0.1602421207886204
2014-02-22 11:00:00,0.137,0,1,11,4,0.14571942314675634
2014-02-22 12:00:00,0.086,0,1,12,4,0.15577547674285996
2014-02-22 13:00:00,0.048,0,1,13,4,0.1785829419669653
2014-02-22 14:00:00,0.082,0,1,14,4,0.19758444999666733
2014-02-22 15:00:00,0.037,0,1,15,4,0.21348886571026646
2014-02-22 16:00:00,0.434,0,1,16,4,0.24380922844659175
2014-02-22 17:00:00,0.189,0,1,17,4,0.29939086410468996
2014-02-22 18:00:00,0.617,0,1,18,4,0.36318262222078723
2014-02-22 19:00:00,0.7010000000000001,0,1,19,4,0.39639070076425265
2014-02-22 20:00:00,0.315,0,1,20,4,0.3701424452216999
2014-02-22 21:00:00,0.249,0,1,21,4,0.29368607699865845
2014-02-22 22:00:00,0.332,0,1,22,4,0.21086416543859746
2014-02-22 23:00:00,0.202,0,1,23,4,0.16578069035710483
2014-02-23 00:00:00,0.0269999999999999,0,1,0,5,0.07818202475772656
2014-02-23 01:00:00,0.086,0,1,1,5,0.1004293733315908
2014-02-23 02:00:00,0.022,0,1,2,5,0.10718813793823223
2014-02-23 03:00:00,0.0839999999999999,0,1,3,5,0.08993350014240845
2014-02-23 04:00:00,0.016,0,1,4,5,0.07292509361028719
2014-02-23 05:00:00,0.089,0,1,5,5,0.0866180813572246
2014-02-23 06:00:00,0.017,0,1,6,5,0.1354657312481923
2014-02-23 07:00:00,0.1139999999999999,0,1,7,5,0.1916433021200578
2014-02-23 08:00:00,0.208,0,1,8,5,0.22009099763283124
2014-02-23 09:00:00,0.247,0,1,9,5,0.20979418779331674
2014-02-23 10:00:00,0.029,0,1,10,5,0.18127185777688823
2014-02-23 11:00:00,0.302,0,1,11,5,0.164799602106589
2014-02-23 12:00:00,0.752,0,1,12,5,0.1726756974808129
2014-02-23 13:00:00,1.468,0,1,13,5,0.19309897312844876
2014-02-23 14:00:00,0.181,0,1,14,5,0.2095412051568874
2014-02-23 15:00:00,0.336,0,1,15,5,0.22274301086573
2014-02-23 16:00:00,0.768,0,1,16,5,0.25025138476373293
2014-02-23 17:00:00,0.216,0,1,17,5,0.30294737488546186
2014-02-23 18:00:00,0.311,0,1,18,5,0.363816858610729
2014-02-23 19:00:00,0.404,0,1,19,5,0.39410388659223194
2014-02-23 20:00:00,0.372,0,1,20,5,0.36497398752022636
2014-02-23 21:00:00,0.211,0,1,21,5,0.28571339508585514
2014-02-23 22:00:00,0.144,0,1,22,5,0.2002020178780012
2014-02-23 23:00:00,0.173,0,1,23,5,0.15258000561257734
2014-02-24 00:00:00,0.019,0,1,0,6,0.06262824768276595
2014-02-24 01:00:00,0.083,0,1,1,6,0.08274034604753902
2014-02-24 02:00:00,0.034,0,1,2,6,0.08761153957934001
2014-02-24 03:00:00,0.073,0,1,3,6,0.06874387578358318
2014-02-24 04:00:00,0.0349999999999999,0,1,4,6,0.050420508060332714
2014-02-24 05:00:00,0.072,0,1,5,6,0.0631164384470124
2014-02-24 06:00:00,0.038,0,1,6,6,0.11130080370638976
2014-02-24 07:00:00,0.101,0,1,7,6,0.167160521029594
2014-02-24 08:00:00,0.265,0,1,8,6,0.19564305371443785
2014-02-24 09:00:00,0.1129999999999999,0,1,9,6,0.18573649942234832
2014-02-24 10:00:00,0.052,0,1,10,6,0.15795796256801478
2014-02-24 11:00:00,0.057,0,1,11,6,0.14257653013599417
2014-02-24 12:00:00,0.062,0,1,12,6,0.15187938471289736
2014-02-24 13:00:00,0.076,0,1,13,6,0.17404977338344457
2014-02-24 14:00:00,0.1099999999999999,0,1,14,6,0.1925395579749509
2014-02-24 15:00:00,0.0209999999999999,0,1,15,6,0.20806532092649438
2014-02-24 16:00:00,0.346,0,1,16,6,0.23814616611646972
2014-02-24 17:00:00,0.027,0,1,17,6,0.293631710159705
2014-02-24 18:00:00,0.074,0,1,18,6,0.3574732196635597
2014-02-24 19:00:00,0.039,0,1,19,6,0.39087735871317053
2014-02-24 20:00:00,0.068,0,1,20,6,0.3649699344861468
2014-02-24 21:00:00,0.038,0,1,21,6,0.2889955969905508
2014-02-24 22:00:00,0.194,0,1,22,6,0.206791307927318
2014-02-24 23:00:00,0.185,0,1,23,6,0.16245342594154452
2014-02-25 00:00:00,0.067,0,1,0,0,0.10393253555155871
2014-02-25 01:00:00,0.036,0,1,1,0,0.1271507696058872
2014-02-25 02:00:00,0.067,0,1,2,0,0.1349740595237811
2014-02-25 03:00:00,0.037,0,1,3,0,0.11886265091101869
2014-02-25 04:00:00,0.07,0,1,4,0,0.10305971977871775
2014-02-25 05:00:00,0.03,0,1,5,0,0.1180026173545535
2014-02-25 06:00:00,0.077,0,1,6,0,0.168125632639793
2014-02-25 07:00:00,0.057,0,1,7,0,0.22558408303244143
2014-02-25 08:00:00,0.3379999999999999,0,1,8,0,0.25529748777809785
2014-02-25 09:00:00,0.207,0,1,9,0,0.24623002171310615
2014-02-25 10:00:00,0.0829999999999999,0,1,10,0,0.21887920621615412
2014-02-25 11:00:00,0.14,0,1,11,0,0.20349915260848944
2014-02-25 12:00:00,0.052,0,1,12,0,0.21236688831675513
2014-02-25 13:00:00,0.5780000000000001,0,1,13,0,0.23366048171109022
2014-02-25 14:00:00,1.4,0,1,14,0,0.25083168899725417
2014-02-25 15:00:00,0.276,0,1,15,0,0.26460209609075935
2014-02-25 16:00:00,0.157,0,1,16,0,0.29250089419321995
2014-02-25 17:00:00,0.047,0,1,17,0,0.3453927847430278
2014-02-25 18:00:00,0.271,0,1,18,0,0.40624897011121575
2014-02-25 19:00:00,0.477,0,1,19,0,0.43630069595482135
2014-02-25 20:00:00,0.318,0,1,20,0,0.40670273549162156
2014-02-25 21:00:00,0.254,0,1,21,0,0.3267327747302031
2014-02-25 22:00:00,0.245,0,1,22,0,0.24026451739822047
2014-02-25 23:00:00,0.214,0,1,23,0,0.19143436110547735
2014-02-26 00:00:00,0.017,0,1,0,1,0.10002197938214157
2014-02-26 01:00:00,0.083,0,1,1,1,0.11842235026039954
2014-02-26 02:00:00,0.022,0,1,2,1,0.12133470779299652
2014-02-26 03:00:00,0.083,0,1,3,1,0.10026771184599187
2014-02-26 04:00:00,0.016,0,1,4,1,0.07951371416957959
2014-02-26 05:00:00,0.088,0,1,5,1,0.0895594408596604
2014-02-26 06:00:00,0.017,0,1,6,1,0.13488818958010343
2014-02-26 07:00:00,0.1159999999999999,0,1,7,1,0.1877033586765365
2014-02-26 08:00:00,0.262,0,1,8,1,0.2129710697269689
2014-02-26 09:00:00,0.229,0,1,9,1,0.19970008764354583
2014-02-26 10:00:00,0.017,0,1,10,1,0.16843000165487157
2014-02-26 11:00:00,0.087,0,1,11,1,0.14945398859156694
2014-02-26 12:00:00,0.024,0,1,12,1,0.15508469455651236
2014-02-26 13:00:00,0.075,0,1,13,1,0.17353195620624295
2014-02-26 14:00:00,0.061,0,1,14,1,0.18827508990755873
2014-02-26 15:00:00,0.046,0,1,15,1,0.20005872594295296
2014-02-26 16:00:00,0.078,0,1,16,1,0.226430330158529
2014-02-26 17:00:00,0.18,0,1,17,1,0.27826791172574905
2014-02-26 18:00:00,0.264,0,1,18,1,0.33855087568951536
2014-02-26 19:00:00,0.638,0,1,19,1,0.36851348779554394
2014-02-26 20:00:00,0.287,0,1,20,1,0.3393083426942075
2014-02-26 21:00:00,0.183,0,1,21,1,0.26020579464379207
2014-02-26 22:00:00,0.302,0,1,22,1,0.17506716879541268
2014-02-26 23:00:00,0.0809999999999999,0,1,23,1,0.12801160311302515
2014-02-27 00:00:00,0.029,0,1,0,2,0.03879685352264253
2014-02-27 01:00:00,0.084,0,1,1,2,0.05979160004616507
2014-02-27 02:00:00,0.018,0,1,2,2,0.06566472683042285
2014-02-27 03:00:00,0.075,0,1,3,2,0.04789086727785091
2014-02-27 04:00:00,0.0209999999999999,0,1,4,2,0.030725087585822985
2014-02-27 05:00:00,0.078,0,1,5,2,0.04461402362319218
2014-02-27 06:00:00,0.022,0,1,6,2,0.093998563836816
2014-02-27 07:00:00,0.1149999999999999,0,1,7,2,0.15103788933394785
2014-02-27 08:00:00,0.178,0,1,8,2,0.18065262635264268
2014-02-27 09:00:00,0.1079999999999999,0,1,9,2,0.17180530869234673
2014-02-27 10:00:00,0.0209999999999999,0,1,10,2,0.14498910678866153
2014-02-27 11:00:00,0.08,0,1,11,2,0.1304511381034307
2014-02-27 12:00:00,0.0289999999999999,0,1,12,2,0.14045888822785849
2014-02-27 13:00:00,0.081,0,1,13,2,0.1631784573445985
2014-02-27 14:00:00,0.046,0,1,14,2,0.18204735391592677
2014-02-27 15:00:00,0.144,0,1,15,2,0.19777080665840852
2014-02-27 16:00:00,0.065,0,1,16,2,0.2278597314447498
2014-02-27 17:00:00,0.035,0,1,17,2,0.2831588464270439
2014-02-27 18:00:00,0.31,0,1,18,2,0.34661788923846293
2014-02-27 19:00:00,1.015,0,1,19,2,0.37944539941735644
2014-02-27 20:00:00,0.327,0,1,20,2,0.3527724534517138
2014-02-27 21:00:00,0.2289999999999999,0,1,21,2,0.27585230850274606
2014-02-27 22:00:00,0.331,0,1,22,2,0.19253377045905445
2014-02-27 23:00:00,0.148,0,1,23,2,0.1469281347896663
2014-02-28 00:00:00,0.06,0,1,0,3,0.05879003172154833
