ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 07:00:00,0.112,0,1,7,6,0.45905717091243226
2014-02-24 08:00:00,0.4039999999999999,0,1,8,6,0.4987163824694584
2014-02-24 09:00:00,0.962,0,1,9,6,0.5119574776976026
2014-02-24 10:00:00,0.163,0,1,10,6,0.49345646728140047
2014-02-24 11:00:00,0.127,0,1,11,6,0.4595847955371719
2014-02-24 12:00:00,0.134,0,1,12,6,0.4372895431869402
2014-02-24 13:00:00,0.108,0,1,13,6,0.44390589209191283
2014-02-24 14:00:00,0.875,0,1,14,6,0.4753447259734557
2014-02-24 15:00:00,1.553,0,1,15,6,0.5125940723658422
2014-02-24 16:00:00,0.526,0,1,16,6,0.5396366915861601
2014-02-24 17:00:00,0.313,0,1,17,6,0.5557817386404187
2014-02-24 18:00:00,1.016,0,1,18,6,0.5715805194139163
2014-02-24 19:00:00,0.3409999999999999,0,1,19,6,0.5936966092053532
2014-02-24 20:00:00,0.303,0,1,20,6,0.6145080938555334
2014-02-24 21:00:00,0.6040000000000001,0,1,21,6,0.6169701837038639
2014-02-24 22:00:00,1.123,0,1,22,6,0.5899509691583528
2014-02-24 23:00:00,0.197,0,1,23,6,0.5391143401774791
2014-02-25 00:00:00,0.142,0,1,0,0,0.42069116132711554
2014-02-25 01:00:00,0.3379999999999999,0,1,1,0,0.37735277881762463
2014-02-25 02:00:00,0.076,0,1,2,0,0.35260433022683096
2014-02-25 03:00:00,0.088,0,1,3,0,0.3426905816923481
2014-02-25 04:00:00,0.099,0,1,4,0,0.34432898899312425
2014-02-25 05:00:00,0.089,0,1,5,0,0.36063609953975273
2014-02-25 06:00:00,0.213,0,1,6,0,0.39560609272857805
2014-02-25 07:00:00,0.174,0,1,7,0,0.4432992272028745
2014-02-25 08:00:00,0.399,0,1,8,0,0.484955479240779
2014-02-25 09:00:00,0.2279999999999999,0,1,9,0,0.5001524763157896
2014-02-25 10:00:00,0.282,0,1,10,0,0.4835481175847237
2014-02-25 11:00:00,0.1959999999999999,0,1,11,0,0.4514964821426324
2014-02-25 12:00:00,0.1149999999999999,0,1,12,0,0.4309282096933537
2014-02-25 13:00:00,0.171,0,1,13,0,0.439163131928108
2014-02-25 14:00:00,0.11,0,1,14,0,0.47209802669372214
2014-02-25 15:00:00,0.448,0,1,15,0,0.5107081985582116
2014-02-25 16:00:00,0.147,0,1,16,0,0.5389651900202286
2014-02-25 17:00:00,0.499,0,1,17,0,0.5561685479535259
2014-02-25 18:00:00,0.8559999999999999,0,1,18,0,0.5728616655459532
2014-02-25 19:00:00,0.479,0,1,19,0,0.5957019669136929
2014-02-25 20:00:00,0.321,0,1,20,0,0.6170631940047105
2014-02-25 21:00:00,0.4629999999999999,0,1,21,0,0.6198980456349477
2014-02-25 22:00:00,0.554,0,1,22,0,0.593073937295775
2014-02-25 23:00:00,0.4599999999999999,0,1,23,0,0.5422559041436589
2014-02-26 00:00:00,0.3409999999999999,0,1,0,1,0.44258179588076607
2014-02-26 01:00:00,0.237,0,1,1,1,0.398919500345649
2014-02-26 02:00:00,0.5489999999999999,0,1,2,1,0.37368451780959444
2014-02-26 03:00:00,0.527,0,1,3,1,0.3631294778727588
2014-02-26 04:00:00,0.175,0,1,4,1,0.3639811470842579
2014-02-26 05:00:00,0.14,0,1,5,1,0.37936670559601426
2014-02-26 06:00:00,0.106,0,1,6,1,0.4132921486165404
2014-02-26 07:00:00,0.107,0,1,7,1,0.45983058299217444
2014-02-26 08:00:00,0.42,0,1,8,1,0.5002357050475426
2014-02-26 09:00:00,0.384,0,1,9,1,0.5140995657449594
2014-02-26 10:00:00,0.314,0,1,10,1,0.49609501702269343
2014-02-26 11:00:00,0.176,0,1,11,1,0.4625914422837211
2014-02-26 12:00:00,0.114,0,1,12,1,0.4405349579130982
2014-02-26 13:00:00,0.244,0,1,13,1,0.44726086622047423
2014-02-26 14:00:00,0.303,0,1,14,1,0.47868123413187674
2014-02-26 15:00:00,0.347,0,1,15,1,0.5157863032686941
2014-02-26 16:00:00,0.15,0,1,16,1,0.5425620377235026
2014-02-26 17:00:00,0.2,0,1,17,1,0.5583217360335464
2014-02-26 18:00:00,0.199,0,1,18,1,0.5736217294034738
2014-02-26 19:00:00,0.328,0,1,19,1,0.5951314350032596
2014-02-26 20:00:00,0.2199999999999999,0,1,20,1,0.6152355254217137
2014-02-26 21:00:00,0.78,0,1,21,1,0.6168964654398381
2014-02-26 22:00:00,1.002,0,1,22,1,0.5889901858005243
2014-02-26 23:00:00,0.655,0,1,23,1,0.5371889173139748
2014-02-27 00:00:00,0.484,0,1,0,2,0.4366363346204074
2014-02-27 01:00:00,1.529,0,1,1,2,0.39220474686792045
2014-02-27 02:00:00,0.624,0,1,2,2,0.3663126574841129
2014-02-27 03:00:00,0.257,0,1,3,2,0.35521428488019363
2014-02-27 04:00:00,0.09,0,1,4,2,0.3556365919426383
2014-02-27 05:00:00,0.097,0,1,5,2,0.37070560209065373
2014-02-27 06:00:00,0.128,0,1,6,2,0.4044248569454549
2014-02-27 07:00:00,0.307,0,1,7,2,0.4508637849930369
2014-02-27 08:00:00,0.389,0,1,8,2,0.4912712662303463
2014-02-27 09:00:00,0.262,0,1,9,2,0.5052334975246846
2014-02-27 10:00:00,0.177,0,1,10,2,0.48741655107359144
2014-02-27 11:00:00,0.129,0,1,11,2,0.45418222729220276
2014-02-27 12:00:00,0.1119999999999999,0,1,12,2,0.4324683872617076
2014-02-27 13:00:00,0.512,0,1,13,2,0.4396015432825113
2014-02-27 14:00:00,0.678,0,1,14,2,0.47148457992946813
2014-02-27 15:00:00,0.291,0,1,15,2,0.5090983092772777
2014-02-27 16:00:00,0.366,0,1,16,2,0.5364191645946378
2014-02-27 17:00:00,0.128,0,1,17,2,0.5527509570300967
2014-02-27 18:00:00,0.423,0,1,18,2,0.568640715364518
2014-02-27 19:00:00,0.322,0,1,19,2,0.5907488757441298
2014-02-27 20:00:00,0.517,0,1,20,2,0.61145158065355
2014-02-27 21:00:00,0.641,0,1,21,2,0.6137033365395865
2014-02-27 22:00:00,0.544,0,1,22,2,0.5863727981936258
2014-02-27 23:00:00,0.519,0,1,23,2,0.5351257017373541
2014-02-28 00:00:00,0.352,0,1,0,3,0.43510009426737317
