ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 13:00:00,1.335,0,1,13,5,0.6466538436912128
2014-02-23 14:00:00,1.273,0,1,14,5,0.6324701628580792
2014-02-23 15:00:00,0.577,0,1,15,5,0.5878145675085915
2014-02-23 16:00:00,0.367,0,1,16,5,0.5313193141011825
2014-02-23 17:00:00,0.492,0,1,17,5,0.48156143853897887
2014-02-23 18:00:00,0.556,0,1,18,5,0.4488040851458424
2014-02-23 19:00:00,0.617,0,1,19,5,0.43472507776977437
2014-02-23 20:00:00,0.573,0,1,20,5,0.4364498947438481
2014-02-23 21:00:00,0.426,0,1,21,5,0.4482030869275334
2014-02-23 22:00:00,0.433,0,1,22,5,0.4590901903810063
2014-02-23 23:00:00,0.302,0,1,23,5,0.45246527940687453
2014-02-24 00:00:00,0.393,0,1,0,6,0.43888370177494584
2014-02-24 01:00:00,0.2239999999999999,0,1,1,6,0.3627439522833546
2014-02-24 02:00:00,0.133,0,1,2,6,0.26757890104745136
2014-02-24 03:00:00,0.121,0,1,3,6,0.1849512548163968
2014-02-24 04:00:00,0.132,0,1,4,6,0.14344735582067916
2014-02-24 05:00:00,0.124,0,1,5,6,0.15224597234797463
2014-02-24 06:00:00,0.131,0,1,6,6,0.1983346651324054
2014-02-24 07:00:00,0.123,0,1,7,6,0.2590584407537182
2014-02-24 08:00:00,0.108,0,1,8,6,0.31886393544861785
2014-02-24 09:00:00,0.424,0,1,9,6,0.3762125611525483
2014-02-24 10:00:00,0.255,0,1,10,6,0.4362402086901429
2014-02-24 11:00:00,0.3399999999999999,0,1,11,6,0.49779923986439595
2014-02-24 12:00:00,0.324,0,1,12,6,0.5479861991648994
2014-02-24 13:00:00,0.291,0,1,13,6,0.5694566934829323
2014-02-24 14:00:00,0.333,0,1,14,6,0.5536316302770855
2014-02-24 15:00:00,1.17,0,1,15,6,0.5078485245524083
2014-02-24 16:00:00,0.5650000000000001,0,1,16,6,0.4507415932187423
2014-02-24 17:00:00,0.5640000000000001,0,1,17,6,0.400885227684999
2014-02-24 18:00:00,0.677,0,1,18,6,0.3685354073319211
2014-02-24 19:00:00,0.7110000000000001,0,1,19,6,0.35535840206862895
2014-02-24 20:00:00,0.593,0,1,20,6,0.358463923794246
2014-02-24 21:00:00,0.533,0,1,21,6,0.3720567636172273
2014-02-24 22:00:00,0.619,0,1,22,6,0.3852189635209116
2014-02-24 23:00:00,0.369,0,1,23,6,0.38127766488928705
2014-02-25 00:00:00,0.394,0,1,0,0,0.36951549853586113
2014-02-25 01:00:00,0.4589999999999999,0,1,1,0,0.2967835090596965
2014-02-25 02:00:00,0.2279999999999999,0,1,2,0,0.2053367237165929
2014-02-25 03:00:00,0.164,0,1,3,0,0.1267007086130675
2014-02-25 04:00:00,0.1579999999999999,0,1,4,0,0.08942310997826103
2014-02-25 05:00:00,0.13,0,1,5,0,0.1026428706787113
2014-02-25 06:00:00,0.119,0,1,6,0,0.15330702739363825
2014-02-25 07:00:00,0.127,0,1,7,0,0.21871979473515013
2014-02-25 08:00:00,0.423,0,1,8,0,0.2832871746854068
2014-02-25 09:00:00,0.279,0,1,9,0,0.3454305183089004
2014-02-25 10:00:00,0.3409999999999999,0,1,10,0,0.4102466299536503
2014-02-25 11:00:00,0.43,0,1,11,0,0.47655014118473293
2014-02-25 12:00:00,0.347,0,1,12,0,0.5314015810457942
2014-02-25 13:00:00,0.36,0,1,13,0,0.5574225870294871
2014-02-25 14:00:00,0.353,0,1,14,0,0.5460024438561542
2014-02-25 15:00:00,0.3219999999999999,0,1,15,0,0.504449657198086
2014-02-25 16:00:00,0.776,0,1,16,0,0.4513722783715869
2014-02-25 17:00:00,0.44,0,1,17,0,0.4053215686304414
2014-02-25 18:00:00,0.266,0,1,18,0,0.3765335640705084
2014-02-25 19:00:00,1.601,0,1,19,0,0.3666578881986559
2014-02-25 20:00:00,0.475,0,1,20,0,0.3727909713650497
2014-02-25 21:00:00,0.305,0,1,21,0,0.3891277138337767
2014-02-25 22:00:00,0.408,0,1,22,0,0.40474364160018883
2014-02-25 23:00:00,0.344,0,1,23,0,0.40296269836181414
2014-02-26 00:00:00,0.238,0,1,0,1,0.39431021316799153
2014-02-26 01:00:00,0.225,0,1,1,1,0.3231549977890901
2014-02-26 02:00:00,0.165,0,1,2,1,0.23300078823431158
2014-02-26 03:00:00,0.1149999999999999,0,1,3,1,0.1553819068980418
2014-02-26 04:00:00,0.109,0,1,4,1,0.11885724810787796
2014-02-26 05:00:00,0.178,0,1,5,1,0.13257924004688862
2014-02-26 06:00:00,0.206,0,1,6,1,0.18351036570619303
2014-02-26 07:00:00,0.2,0,1,7,1,0.24897195319858606
2014-02-26 08:00:00,0.3299999999999999,0,1,8,1,0.31338847802676306
2014-02-26 09:00:00,0.271,0,1,9,1,0.3752008085989704
2014-02-26 10:00:00,0.313,0,1,10,1,0.43952598964255685
2014-02-26 11:00:00,1.228,0,1,11,1,0.5051992951633997
2014-02-26 12:00:00,0.4369999999999999,0,1,12,1,0.5593019818877061
2014-02-26 13:00:00,0.42,0,1,13,1,0.5844761919518213
2014-02-26 14:00:00,0.467,0,1,14,1,0.5721311958850472
2014-02-26 15:00:00,0.4579999999999999,0,1,15,1,0.5295946870651758
2014-02-26 16:00:00,1.084,0,1,16,1,0.47549284722001384
2014-02-26 17:00:00,0.652,0,1,17,1,0.42839377496280684
2014-02-26 18:00:00,0.603,0,1,18,1,0.39854884133799706
2014-02-26 19:00:00,0.389,0,1,19,1,0.38762132201608734
2014-02-26 20:00:00,0.535,0,1,20,1,0.3927194675021586
2014-02-26 21:00:00,0.492,0,1,21,1,0.40804804984816634
2014-02-26 22:00:00,0.265,0,1,22,1,0.42269043621867397
2014-02-26 23:00:00,0.459,0,1,23,1,0.41997633350288827
2014-02-27 00:00:00,0.431,0,1,0,2,0.4104347437457465
2014-02-27 01:00:00,0.1689999999999999,0,1,1,2,0.3384360842397716
2014-02-27 02:00:00,0.1709999999999999,0,1,2,2,0.24748368599615334
2014-02-27 03:00:00,0.149,0,1,3,2,0.1691095458883661
2014-02-27 04:00:00,0.118,0,1,4,2,0.1318684336229838
2014-02-27 05:00:00,0.12,0,1,5,2,0.1449070043982442
2014-02-27 06:00:00,0.1159999999999999,0,1,6,2,0.19518049746378507
2014-02-27 07:00:00,0.287,0,1,7,2,0.2600017280356748
2014-02-27 08:00:00,0.146,0,1,8,2,0.32378561198336525
2014-02-27 09:00:00,0.348,0,1,9,2,0.3849626511096932
2014-02-27 10:00:00,0.312,0,1,10,2,0.44863896995627495
2014-02-27 11:00:00,0.379,0,1,11,2,0.5136386318846902
2014-02-27 12:00:00,0.2769999999999999,0,1,12,2,0.5670316613237388
2014-02-27 13:00:00,0.6629999999999999,0,1,13,2,0.5914492168275438
2014-02-27 14:00:00,0.345,0,1,14,2,0.5782901018398632
2014-02-27 15:00:00,0.3299999999999999,0,1,15,2,0.5348723202301363
2014-02-27 16:00:00,0.477,0,1,16,2,0.4798133921235478
2014-02-27 17:00:00,0.695,0,1,17,2,0.4316740181554743
2014-02-27 18:00:00,0.554,0,1,18,2,0.4006996523965589
2014-02-27 19:00:00,0.6679999999999999,0,1,19,2,0.38854933015512916
2014-02-27 20:00:00,0.5700000000000001,0,1,20,2,0.3923289088558513
2014-02-27 21:00:00,0.639,0,1,21,2,0.40624275766279716
2014-02-27 22:00:00,0.666,0,1,22,2,0.41937594375429493
2014-02-27 23:00:00,0.641,0,1,23,2,0.41506205738767676
2014-02-28 00:00:00,0.417,0,1,0,3,0.4038362139519658
