ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 01:00:00,0.1659999999999999,0,1,1,1,0.1680589707641731
2014-02-26 02:00:00,0.071,0,1,2,1,0.165341534051512
2014-02-26 03:00:00,0.176,0,1,3,1,0.1706185172244346
2014-02-26 04:00:00,0.054,0,1,4,1,0.16598451483465562
2014-02-26 05:00:00,0.177,0,1,5,1,0.16197404024829726
2014-02-26 06:00:00,0.05,0,1,6,1,0.18039597588388956
2014-02-26 07:00:00,0.182,0,1,7,1,0.2265257037916429
2014-02-26 08:00:00,0.178,0,1,8,1,0.2798912805730049
2014-02-26 09:00:00,0.441,0,1,9,1,0.3123378894311926
2014-02-26 10:00:00,0.145,0,1,10,1,0.31391784602902656
2014-02-26 11:00:00,0.273,0,1,11,1,0.30001057216940186
2014-02-26 12:00:00,0.184,0,1,12,1,0.2934164751024889
2014-02-26 13:00:00,0.342,0,1,13,1,0.3013549843671814
2014-02-26 14:00:00,0.254,0,1,14,1,0.31206939620172486
2014-02-26 15:00:00,0.301,0,1,15,1,0.31421217483439
2014-02-26 16:00:00,0.162,0,1,16,1,0.3168779891800978
2014-02-26 17:00:00,0.19,0,1,17,1,0.34593270960208006
2014-02-26 18:00:00,0.319,0,1,18,1,0.41656165454636657
2014-02-26 19:00:00,0.51,0,1,19,1,0.5085034563964218
2014-02-26 20:00:00,0.431,0,1,20,1,0.5714810011725605
2014-02-26 21:00:00,0.4469999999999999,0,1,21,1,0.5609561651725619
2014-02-26 22:00:00,0.804,0,1,22,1,0.47437694586136914
2014-02-26 23:00:00,0.499,0,1,23,1,0.3552023316371804
2014-02-27 00:00:00,0.126,0,1,0,2,0.21275834652427544
2014-02-27 01:00:00,0.144,0,1,1,2,0.17093923580181616
2014-02-27 02:00:00,0.078,0,1,2,2,0.16956855786353328
2014-02-27 03:00:00,0.173,0,1,3,2,0.17611940438372514
2014-02-27 04:00:00,0.07,0,1,4,2,0.17267637687395998
2014-02-27 05:00:00,0.16,0,1,5,2,0.16976459455451698
2014-02-27 06:00:00,0.069,0,1,6,2,0.1891842528789828
2014-02-27 07:00:00,0.1629999999999999,0,1,7,2,0.23620285596332882
2014-02-27 08:00:00,0.195,0,1,8,2,0.2903414856589681
2014-02-27 09:00:00,0.391,0,1,9,2,0.323439338900496
2014-02-27 10:00:00,0.218,0,1,10,2,0.3255438088585243
2014-02-27 11:00:00,0.671,0,1,11,2,0.31203052299626
2014-02-27 12:00:00,0.634,0,1,12,2,0.30569727494633764
2014-02-27 13:00:00,0.366,0,1,13,2,0.3137621014120265
2014-02-27 14:00:00,0.22,0,1,14,2,0.32446815355527037
2014-02-27 15:00:00,0.116,0,1,15,2,0.3264690117504928
2014-02-27 16:00:00,0.233,0,1,16,2,0.32886172199733305
2014-02-27 17:00:00,0.306,0,1,17,2,0.35751577851921407
2014-02-27 18:00:00,0.513,0,1,18,2,0.4276213424289527
2014-02-27 19:00:00,0.322,0,1,19,2,0.5189230660492586
2014-02-27 20:00:00,0.446,0,1,20,2,0.5811509779159316
2014-02-27 21:00:00,0.359,0,1,21,2,0.5697751520107102
2014-02-27 22:00:00,0.487,0,1,22,2,0.48225275939130735
2014-02-27 23:00:00,0.7829999999999999,0,1,23,2,0.3620528475347823
2014-02-28 00:00:00,0.315,0,1,0,3,0.21851228451341903
