ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 21:00:00,0.694,0,1,21,1,0.5755790511390275
2014-02-26 22:00:00,0.55,0,1,22,1,0.503857025936481
2014-02-26 23:00:00,0.432,0,1,23,1,0.4205572044509488
2014-02-27 00:00:00,0.292,0,1,0,2,0.31194662658431443
2014-02-27 01:00:00,1.007,0,1,1,2,0.27119577487809754
2014-02-27 02:00:00,0.4499999999999999,0,1,2,2,0.2448783578208225
2014-02-27 03:00:00,0.289,0,1,3,2,0.21996556908113424
2014-02-27 04:00:00,0.286,0,1,4,2,0.19770153981773328
2014-02-27 05:00:00,0.284,0,1,5,2,0.19381508209276563
2014-02-27 06:00:00,0.282,0,1,6,2,0.22349427774891886
2014-02-27 07:00:00,0.281,0,1,7,2,0.28601948109407627
2014-02-27 08:00:00,0.484,0,1,8,2,0.363158929220848
2014-02-27 09:00:00,0.301,0,1,9,2,0.4316334950705101
2014-02-27 10:00:00,0.1709999999999999,0,1,10,2,0.4772547558869841
2014-02-27 11:00:00,0.5349999999999999,0,1,11,2,0.49875154508136643
2014-02-27 12:00:00,0.226,0,1,12,2,0.5011146295466865
2014-02-27 13:00:00,0.184,0,1,13,2,0.4885642697766669
2014-02-27 14:00:00,0.28,0,1,14,2,0.4654781637928648
2014-02-27 15:00:00,0.364,0,1,15,2,0.4424760128934238
2014-02-27 16:00:00,0.938,0,1,16,2,0.43708074654095697
2014-02-27 17:00:00,0.762,0,1,17,2,0.4631704612337188
2014-02-27 18:00:00,0.371,0,1,18,2,0.5164548668001826
2014-02-27 19:00:00,0.5309999999999999,0,1,19,2,0.5706180797894773
2014-02-27 20:00:00,0.965,0,1,20,2,0.5914834041743592
2014-02-27 21:00:00,0.447,0,1,21,2,0.5602168871009755
2014-02-27 22:00:00,1.002,0,1,22,2,0.48678825180776686
2014-02-27 23:00:00,0.522,0,1,23,2,0.4019700259372843
2014-02-28 00:00:00,0.29,0,1,0,3,0.2920544230867972
