ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 04:00:00,0.037,0,1,4,1,0.028806494153888397
2014-02-26 05:00:00,0.1,0,1,5,1,0.038578578664346
2014-02-26 06:00:00,0.1119999999999999,0,1,6,1,0.07565490042958556
2014-02-26 07:00:00,0.136,0,1,7,1,0.12699590622557505
2014-02-26 08:00:00,0.1689999999999999,0,1,8,1,0.16506222980560678
2014-02-26 09:00:00,0.282,0,1,9,1,0.169397103652065
2014-02-26 10:00:00,0.108,0,1,10,1,0.1425049199161348
2014-02-26 11:00:00,0.038,0,1,11,1,0.10602186989791268
2014-02-26 12:00:00,0.13,0,1,12,1,0.08183146801742643
2014-02-26 13:00:00,0.106,0,1,13,1,0.07623932131350979
2014-02-26 14:00:00,0.091,0,1,14,1,0.08084789095919857
2014-02-26 15:00:00,0.078,0,1,15,1,0.08652959005378584
2014-02-26 16:00:00,0.096,0,1,16,1,0.09442186979027573
2014-02-26 17:00:00,0.103,0,1,17,1,0.11236464726539812
2014-02-26 18:00:00,0.2339999999999999,0,1,18,1,0.14146853938132326
2014-02-26 19:00:00,0.184,0,1,19,1,0.1684994942502876
2014-02-26 20:00:00,0.214,0,1,20,1,0.17404086723029003
2014-02-26 21:00:00,0.238,0,1,21,1,0.14974881624432956
2014-02-26 22:00:00,0.14,0,1,22,1,0.10762229866528682
2014-02-26 23:00:00,0.048,0,1,23,1,0.07112151823844723
2014-02-27 00:00:00,0.067,0,1,0,2,0.040128013460674544
2014-02-27 01:00:00,0.066,0,1,1,2,0.04166712338639644
2014-02-27 02:00:00,0.045,0,1,2,2,0.04377181646222399
2014-02-27 03:00:00,0.049,0,1,3,2,0.03674203271400456
2014-02-27 04:00:00,0.066,0,1,4,2,0.029041056789768836
2014-02-27 05:00:00,0.0989999999999999,0,1,5,2,0.03946031639474247
2014-02-27 06:00:00,0.077,0,1,6,2,0.07715828667412147
2014-02-27 07:00:00,0.154,0,1,7,2,0.1290916103087327
2014-02-27 08:00:00,0.248,0,1,8,2,0.16771743861975472
2014-02-27 09:00:00,0.157,0,1,9,2,0.17257585794105926
2014-02-27 10:00:00,0.142,0,1,10,2,0.14616846132027053
2014-02-27 11:00:00,0.104,0,1,11,2,0.11012899491331318
2014-02-27 12:00:00,0.095,0,1,12,2,0.08633888511788616
2014-02-27 13:00:00,0.031,0,1,13,2,0.0811020076030444
2014-02-27 14:00:00,0.066,0,1,14,2,0.08601944488811702
2014-02-27 15:00:00,0.068,0,1,15,2,0.09196257693543976
2014-02-27 16:00:00,0.043,0,1,16,2,0.10006815709260747
2014-02-27 17:00:00,0.051,0,1,17,2,0.11817572691435181
2014-02-27 18:00:00,0.317,0,1,18,2,0.1473958346228265
2014-02-27 19:00:00,0.296,0,1,19,2,0.17449464891590985
2014-02-27 20:00:00,0.228,0,1,20,2,0.18005601560361711
2014-02-27 21:00:00,0.265,0,1,21,2,0.15573683205141162
2014-02-27 22:00:00,0.114,0,1,22,2,0.11353702208529405
2014-02-27 23:00:00,0.053,0,1,23,2,0.07691796018721167
2014-02-28 00:00:00,0.028,0,1,0,3,0.045762536738444715
