ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 11:00:00,0.039,0,1,11,6,0.39379743213100743
2014-02-24 12:00:00,0.727,0,1,12,6,0.3144600223527405
2014-02-24 13:00:00,0.16,0,1,13,6,0.21022872754266178
2014-02-24 14:00:00,0.127,0,1,14,6,0.1497432569570042
2014-02-24 15:00:00,0.078,0,1,15,6,0.16769757526875242
2014-02-24 16:00:00,0.072,0,1,16,6,0.24231692645315403
2014-02-24 17:00:00,0.181,0,1,17,6,0.3181191421562293
2014-02-24 18:00:00,0.309,0,1,18,6,0.35169004042036156
2014-02-24 19:00:00,0.369,0,1,19,6,0.3403570569497195
2014-02-24 20:00:00,0.3379999999999999,0,1,20,6,0.31265633810615745
2014-02-24 21:00:00,0.3359999999999999,0,1,21,6,0.29552607847368745
2014-02-24 22:00:00,0.657,0,1,22,6,0.29165519642576493
2014-02-24 23:00:00,0.032,0,1,23,6,0.2857185824681894
2014-02-25 00:00:00,0.03,0,1,0,0,0.10526540234047702
2014-02-25 01:00:00,0.032,0,1,1,0,0.08301282037827458
2014-02-25 02:00:00,0.032,0,1,2,0,0.07291423462109267
2014-02-25 03:00:00,0.035,0,1,3,0,0.07985467914554628
2014-02-25 04:00:00,0.025,0,1,4,0,0.09229215768081296
2014-02-25 05:00:00,0.022,0,1,5,0,0.09876003949049819
2014-02-25 06:00:00,0.033,0,1,6,0,0.10733558183520572
2014-02-25 07:00:00,0.347,0,1,7,0,0.14340459798839272
2014-02-25 08:00:00,0.426,0,1,8,0,0.2227743924446677
2014-02-25 09:00:00,0.07,0,1,9,0,0.3252961279962636
2014-02-25 10:00:00,0.032,0,1,10,0,0.3987296798903759
2014-02-25 11:00:00,0.031,0,1,11,0,0.39612207210894784
2014-02-25 12:00:00,0.032,0,1,12,0,0.31660231230156066
2014-02-25 13:00:00,0.026,0,1,13,0,0.2122449124093981
2014-02-25 14:00:00,0.088,0,1,14,0,0.15168898510622136
2014-02-25 15:00:00,0.04,0,1,15,0,0.16962752100889888
2014-02-25 16:00:00,0.042,0,1,16,0,0.2442844334871383
2014-02-25 17:00:00,0.066,0,1,17,0,0.320175891105267
2014-02-25 18:00:00,0.4,0,1,18,0,0.3538857431865687
2014-02-25 19:00:00,0.3419999999999999,0,1,19,0,0.3427391803308339
2014-02-25 20:00:00,0.353,0,1,20,0,0.31526985868363744
2014-02-25 21:00:00,0.346,0,1,21,0,0.29841327036189125
2014-02-25 22:00:00,0.347,0,1,22,0,0.2948554531186669
2014-02-25 23:00:00,0.315,0,1,23,0,0.2892682734692076
2014-02-26 00:00:00,0.03,0,1,0,1,0.08904337510349293
2014-02-26 01:00:00,0.032,0,1,1,1,0.06720349665605121
2014-02-26 02:00:00,0.032,0,1,2,1,0.05754440225021307
2014-02-26 03:00:00,0.036,0,1,3,1,0.0649478767732876
2014-02-26 04:00:00,0.025,0,1,4,1,0.07786870191488592
2014-02-26 05:00:00,0.022,0,1,5,1,0.08483708260647708
2014-02-26 06:00:00,0.035,0,1,6,1,0.09392719803768501
2014-02-26 07:00:00,0.0349999999999999,0,1,7,1,0.13052189590186666
2014-02-26 08:00:00,0.265,0,1,8,1,0.21042565124204535
2014-02-26 09:00:00,0.071,0,1,9,1,0.3134869543684464
2014-02-26 10:00:00,0.294,0,1,10,1,0.38746318279749203
2014-02-26 11:00:00,0.066,0,1,11,1,0.38539905224240567
2014-02-26 12:00:00,0.132,0,1,12,1,0.30642146292935885
2014-02-26 13:00:00,0.052,0,1,13,1,0.20260302832165597
2014-02-26 14:00:00,0.044,0,1,14,1,0.1425811763794754
2014-02-26 15:00:00,0.062,0,1,15,1,0.1610474282585529
2014-02-26 16:00:00,0.087,0,1,16,1,0.23622444142392207
2014-02-26 17:00:00,0.0419999999999999,0,1,17,1,0.3126273373094736
2014-02-26 18:00:00,1.025,0,1,18,1,0.3468391191816028
2014-02-26 19:00:00,0.385,0,1,19,1,0.3361843222368098
2014-02-26 20:00:00,0.349,0,1,20,1,0.3091961249673994
2014-02-26 21:00:00,0.348,0,1,21,1,0.29280970445634036
2014-02-26 22:00:00,0.305,0,1,22,1,0.28971092899996875
2014-02-26 23:00:00,0.032,0,1,23,1,0.28457162255682944
2014-02-27 00:00:00,0.023,0,1,0,2,0.0847834932366771
2014-02-27 01:00:00,0.023,0,1,1,2,0.06336943020802081
2014-02-27 02:00:00,0.023,0,1,2,2,0.054125412815202986
2014-02-27 03:00:00,0.028,0,1,3,2,0.06193348422834172
2014-02-27 04:00:00,0.025,0,1,4,2,0.07524870599141628
2014-02-27 05:00:00,0.026,0,1,5,2,0.08260156352574116
2014-02-27 06:00:00,0.002,0,1,6,2,0.09206649701576462
2014-02-27 07:00:00,0.027,0,1,7,2,0.12902657673911905
2014-02-27 08:00:00,0.09,0,1,8,2,0.20928644448770634
2014-02-27 09:00:00,0.242,0,1,9,2,0.3126946858077785
2014-02-27 10:00:00,0.263,0,1,10,2,0.38700868833029245
2014-02-27 11:00:00,0.791,0,1,11,2,0.38527308137483796
2014-02-27 12:00:00,0.353,0,1,12,2,0.3066145733296962
2014-02-27 13:00:00,0.428,0,1,13,2,0.2031054740278645
2014-02-27 14:00:00,0.037,0,1,14,2,0.1433827923598881
2014-02-27 15:00:00,0.118,0,1,15,2,0.16213751409058716
2014-02-27 16:00:00,0.076,0,1,16,2,0.23759164691056892
2014-02-27 17:00:00,0.256,0,1,17,2,0.31425955277246964
2014-02-27 18:00:00,0.957,0,1,18,2,0.3487233732036905
2014-02-27 19:00:00,0.371,0,1,19,2,0.33830668944582765
2014-02-27 20:00:00,0.359,0,1,20,2,0.31154164634522996
2014-02-27 21:00:00,0.3419999999999999,0,1,21,2,0.29536232251318745
2014-02-27 22:00:00,0.485,0,1,22,2,0.29245343985210337
2014-02-27 23:00:00,0.202,0,1,23,2,0.2874856468065711
2014-02-28 00:00:00,0.022,0,1,0,3,0.08784946718270899
