ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-13 04:00:00,2.5069999000000003,0,1,4,2,0.6646200495742152
2014-02-13 05:00:00,1.1949999999999998,0,1,5,2,0.7472705538819782
2014-02-13 06:00:00,2.92,0,1,6,2,0.8274436918914195
2014-02-13 07:00:00,0.93,0,1,7,2,0.8143634994346733
2014-02-13 08:00:00,0.129,0,1,8,2,0.6738409488515003
2014-02-13 09:00:00,0.104,0,1,9,2,0.4717153682526929
2014-02-13 10:00:00,0.026,0,1,10,2,0.3250910645860352
2014-02-13 11:00:00,0.024,0,1,11,2,0.3008610641979128
2014-02-13 12:00:00,0.098,0,1,12,2,0.35891695669891277
2014-02-13 13:00:00,0.107,0,1,13,2,0.39907117548942805
2014-02-13 14:00:00,0.104,0,1,14,2,0.36974698819749063
2014-02-13 15:00:00,0.104,0,1,15,2,0.33190604312105165
2014-02-13 16:00:00,0.04,0,1,16,2,0.41006347600033277
2014-02-13 17:00:00,0.92,0,1,17,2,0.6699316901437598
2014-02-13 18:00:00,0.359,0,1,18,2,1.0359769665626797
2014-02-13 19:00:00,5.3109999000000006,0,1,19,2,1.3294051321246858
2014-02-13 20:00:00,2.701,0,1,20,2,1.3974468341980453
2014-02-13 21:00:00,4.4310001,0,1,21,2,1.222040414952187
2014-02-13 22:00:00,3.5589998,0,1,22,2,0.917565650363654
2014-02-13 23:00:00,3.3980001,0,1,23,2,0.6300644164816478
2014-02-14 00:00:00,1.673,0,1,0,3,0.6030670798275004
