ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 10:00:00,0.402,0,1,10,4,0.42294182912524886
2014-02-22 11:00:00,0.598,0,1,11,4,0.3886644186395668
2014-02-22 12:00:00,1.15,0,1,12,4,0.3665838255171862
2014-02-22 13:00:00,0.765,0,1,13,4,0.35764284781292416
2014-02-22 14:00:00,0.273,0,1,14,4,0.3583822672408719
2014-02-22 15:00:00,0.288,0,1,15,4,0.39015981040590986
2014-02-22 16:00:00,0.655,0,1,16,4,0.49449747970934865
2014-02-22 17:00:00,0.989,0,1,17,4,0.690254858441548
2014-02-22 18:00:00,1.02,0,1,18,4,0.933209109074794
2014-02-22 19:00:00,0.7130000000000001,0,1,19,4,1.1246176847014284
2014-02-22 20:00:00,0.313,0,1,20,4,1.1725328530001489
2014-02-22 21:00:00,0.3329999999999999,0,1,21,4,1.0578737892289254
2014-02-22 22:00:00,0.308,0,1,22,4,0.8478543571756261
2014-02-22 23:00:00,0.389,0,1,23,4,0.6440012865531426
2014-02-23 00:00:00,0.499,0,1,0,5,0.3365098184333749
2014-02-23 01:00:00,0.156,0,1,1,5,0.26641990373029906
2014-02-23 02:00:00,0.253,0,1,2,5,0.2172565614815688
2014-02-23 03:00:00,0.2209999999999999,0,1,3,5,0.16594516252404604
2014-02-23 04:00:00,0.141,0,1,4,5,0.1358808785016411
2014-02-23 05:00:00,0.172,0,1,5,5,0.16923815571216672
2014-02-23 06:00:00,0.183,0,1,6,5,0.2766074162665961
2014-02-23 07:00:00,0.204,0,1,7,5,0.41610676017566717
2014-02-23 08:00:00,0.394,0,1,8,5,0.5228092035083685
2014-02-23 09:00:00,0.526,0,1,9,5,0.5590744110508639
2014-02-23 10:00:00,0.629,0,1,10,5,0.5375987530838235
2014-02-23 11:00:00,0.625,0,1,11,5,0.498868488136015
2014-02-23 12:00:00,0.199,0,1,12,5,0.4710117204816302
2014-02-23 13:00:00,1.467,0,1,13,5,0.4550154000910728
2014-02-23 14:00:00,0.7989999999999999,0,1,14,5,0.4474803960543113
2014-02-23 15:00:00,0.242,0,1,15,5,0.4698398308785212
2014-02-23 16:00:00,0.938,0,1,16,5,0.5637055932537012
2014-02-23 17:00:00,0.43,0,1,17,5,0.7480406434499998
2014-02-23 18:00:00,0.966,0,1,18,5,0.9787378422157313
2014-02-23 19:00:00,1.864,0,1,19,5,1.1571813371333264
2014-02-23 20:00:00,1.084,0,1,20,5,1.1915596218145639
2014-02-23 21:00:00,0.847,0,1,21,5,1.0629360421629432
2014-02-23 22:00:00,0.704,0,1,22,5,0.8386748878939356
2014-02-23 23:00:00,0.437,0,1,23,5,0.6204577984862396
2014-02-24 00:00:00,0.2329999999999999,0,1,0,6,0.2986375765262797
2014-02-24 01:00:00,0.154,0,1,1,6,0.21441251633134112
2014-02-24 02:00:00,0.136,0,1,2,6,0.15146487699530184
2014-02-24 03:00:00,0.132,0,1,3,6,0.08687428900276911
2014-02-24 04:00:00,0.199,0,1,4,6,0.044185357228015865
2014-02-24 05:00:00,0.165,0,1,5,6,0.06571534252549927
2014-02-24 06:00:00,0.2229999999999999,0,1,6,6,0.1621891465274391
2014-02-24 07:00:00,0.4619999999999999,0,1,7,6,0.29184939439435487
2014-02-24 08:00:00,0.423,0,1,8,6,0.3898821706159566
2014-02-24 09:00:00,0.225,0,1,9,6,0.4187473848420304
2014-02-24 10:00:00,0.173,0,1,10,6,0.39122761427686953
2014-02-24 11:00:00,0.192,0,1,11,6,0.3478802395056754
2014-02-24 12:00:00,0.176,0,1,12,6,0.31688853543002055
2014-02-24 13:00:00,0.172,0,1,13,6,0.2992779958648394
2014-02-24 14:00:00,0.158,0,1,14,6,0.29167093110417985
2014-02-24 15:00:00,0.158,0,1,15,6,0.3155045318483023
2014-02-24 16:00:00,0.242,0,1,16,6,0.4123773204610295
2014-02-24 17:00:00,0.25,0,1,17,6,0.6012216045474947
2014-02-24 18:00:00,0.267,0,1,18,6,0.8378826619751795
2014-02-24 19:00:00,0.243,0,1,19,6,1.0236806869207458
2014-02-24 20:00:00,0.294,0,1,20,6,1.066724605539928
2014-02-24 21:00:00,0.415,0,1,21,6,0.947983526204203
2014-02-24 22:00:00,1.229,0,1,22,6,0.7347139509133319
2014-02-24 23:00:00,0.722,0,1,23,6,0.5284774632433362
2014-02-25 00:00:00,0.663,0,1,0,0,0.16836411429780176
2014-02-25 01:00:00,0.203,0,1,1,0,0.09769573279259641
2014-02-25 02:00:00,0.14,0,1,2,0,0.04887492910814922
2014-02-25 03:00:00,0.1689999999999999,0,1,3,0,-0.0011723173995914493
2014-02-25 04:00:00,0.159,0,1,4,0,-0.029059087164505337
2014-02-25 05:00:00,0.158,0,1,5,0,0.007372030914708894
2014-02-25 06:00:00,0.129,0,1,6,0,0.11868581643359083
2014-02-25 07:00:00,0.448,0,1,7,0,0.2629663917330366
2014-02-25 08:00:00,0.336,0,1,8,0,0.3752448253450593
2014-02-25 09:00:00,0.829,0,1,9,0,0.41783131881487295
2014-02-25 10:00:00,0.524,0,1,10,0,0.40336580119519816
2014-02-25 11:00:00,0.244,0,1,11,0,0.3722717267342585
2014-02-25 12:00:00,0.1679999999999999,0,1,12,0,0.3526087172018724
2014-02-25 13:00:00,0.16,0,1,13,0,0.34529030863895166
2014-02-25 14:00:00,0.178,0,1,14,0,0.34683982458845086
2014-02-25 15:00:00,0.172,0,1,15,0,0.3786095539051442
2014-02-25 16:00:00,0.24,0,1,16,0,0.4821281407101346
2014-02-25 17:00:00,0.251,0,1,17,0,0.6762737904171194
2014-02-25 18:00:00,0.242,0,1,18,0,0.9168540120913176
2014-02-25 19:00:00,0.2319999999999999,0,1,19,0,1.10516792036557
2014-02-25 20:00:00,0.238,0,1,20,0,1.1493202016374826
2014-02-25 21:00:00,0.267,0,1,21,0,1.0302925081646899
2014-02-25 22:00:00,0.601,0,1,22,0,0.8153704079751538
2014-02-25 23:00:00,0.712,0,1,23,0,0.6061606096771975
2014-02-26 00:00:00,0.158,0,1,0,1,0.2929455460820358
2014-02-26 01:00:00,0.198,0,1,1,1,0.2168584151317014
2014-02-26 02:00:00,0.176,0,1,2,1,0.16152229979730684
2014-02-26 03:00:00,0.1609999999999999,0,1,3,1,0.10396414836616497
2014-02-26 04:00:00,0.156,0,1,4,1,0.06768287181754795
2014-02-26 05:00:00,0.164,0,1,5,1,0.09495743506113047
2014-02-26 06:00:00,0.17,0,1,6,1,0.19648216228269128
2014-02-26 07:00:00,0.502,0,1,7,1,0.3304770479584901
2014-02-26 08:00:00,0.397,0,1,8,1,0.43211362650560486
2014-02-26 09:00:00,0.237,0,1,9,1,0.46384537662409375
2014-02-26 10:00:00,0.137,0,1,10,1,0.4384565070379226
2014-02-26 11:00:00,0.139,0,1,11,1,0.39651394193563394
2014-02-26 12:00:00,0.155,0,1,12,1,0.366218170235835
2014-02-26 13:00:00,0.173,0,1,13,1,0.34861924085645957
2014-02-26 14:00:00,0.151,0,1,14,1,0.340370947970873
2014-02-26 15:00:00,0.146,0,1,15,1,0.36294840528998823
2014-02-26 16:00:00,0.255,0,1,16,1,0.457993936854476
2014-02-26 17:00:00,0.304,0,1,17,1,0.6444889068129389
2014-02-26 18:00:00,0.677,0,1,18,1,0.8783322253790209
2014-02-26 19:00:00,1.279,0,1,19,1,1.0609015693513564
2014-02-26 20:00:00,1.626,0,1,20,1,1.1003664350478786
2014-02-26 21:00:00,0.95,0,1,21,1,0.9777587983937417
2014-02-26 22:00:00,0.7889999999999999,0,1,22,1,0.7603995186585166
2014-02-26 23:00:00,0.312,0,1,23,1,0.5499152113100765
2014-02-27 00:00:00,0.143,0,1,0,2,0.2365926778134561
2014-02-27 01:00:00,0.138,0,1,1,2,0.16155399214614036
2014-02-27 02:00:00,0.128,0,1,2,2,0.10839586453187056
2014-02-27 03:00:00,0.154,0,1,3,2,0.054104060129834264
2014-02-27 04:00:00,0.178,0,1,4,2,0.022122123170136676
2014-02-27 05:00:00,0.173,0,1,5,2,0.05466027486044173
2014-02-27 06:00:00,0.215,0,1,6,2,0.16233169442243434
2014-02-27 07:00:00,0.474,0,1,7,2,0.3032639619370804
2014-02-27 08:00:00,0.548,0,1,8,2,0.4125262010459781
2014-02-27 09:00:00,0.207,0,1,9,2,0.45246088091745407
2014-02-27 10:00:00,0.144,0,1,10,2,0.43573410593421336
2014-02-27 11:00:00,0.142,0,1,11,2,0.4027891918839131
2014-02-27 12:00:00,0.125,0,1,12,2,0.3816991721229294
2014-02-27 13:00:00,0.129,0,1,13,2,0.37338449448106825
2014-02-27 14:00:00,0.143,0,1,14,2,0.3743689308954793
2014-02-27 15:00:00,0.1589999999999999,0,1,15,2,0.4059988765586762
2014-02-27 16:00:00,0.194,0,1,16,2,0.5097909439215317
2014-02-27 17:00:00,0.214,0,1,17,2,0.7046054519979938
2014-02-27 18:00:00,0.243,0,1,18,2,0.9462265269494908
2014-02-27 19:00:00,1.9,0,1,19,2,1.1359248317946544
2014-02-27 20:00:00,1.097,0,1,20,2,1.1817720237914706
2014-02-27 21:00:00,0.654,0,1,21,2,1.0647126961104032
2014-02-27 22:00:00,0.647,0,1,22,2,0.8519919240397633
2014-02-27 23:00:00,0.497,0,1,23,2,0.6451731265088728
2014-02-28 00:00:00,0.104,0,1,0,3,0.334493318068169
