ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 10:00:00,0.287,0,1,10,4,0.08607372513193404
2014-02-22 11:00:00,0.235,0,1,11,4,0.08354513801451159
2014-02-22 12:00:00,0.0849999999999999,0,1,12,4,0.08232870985157281
2014-02-22 13:00:00,0.088,0,1,13,4,0.08132429290736479
2014-02-22 14:00:00,0.083,0,1,14,4,0.07833681759667721
2014-02-22 15:00:00,0.092,0,1,15,4,0.07510946600040615
2014-02-22 16:00:00,0.079,0,1,16,4,0.08003187851909124
2014-02-22 17:00:00,0.086,0,1,17,4,0.10454255304091364
2014-02-22 18:00:00,0.083,0,1,18,4,0.1544748122847101
2014-02-22 19:00:00,0.0819999999999999,0,1,19,4,0.22270348970275405
2014-02-22 20:00:00,0.086,0,1,20,4,0.2895924915020718
2014-02-22 21:00:00,0.078,0,1,21,4,0.33222469378329916
2014-02-22 22:00:00,0.411,0,1,22,4,0.336606707945056
2014-02-22 23:00:00,0.1709999999999999,0,1,23,4,0.30467364824231796
2014-02-23 00:00:00,0.107,0,1,0,5,0.19153539877337983
2014-02-23 01:00:00,0.104,0,1,1,5,0.1377641659565144
2014-02-23 02:00:00,0.091,0,1,2,5,0.09800660788234425
2014-02-23 03:00:00,0.085,0,1,3,5,0.07832311552937313
2014-02-23 04:00:00,0.091,0,1,4,5,0.07718009084370617
2014-02-23 05:00:00,0.082,0,1,5,5,0.08899141432887248
2014-02-23 06:00:00,0.091,0,1,6,5,0.10682560028592754
2014-02-23 07:00:00,0.0849999999999999,0,1,7,5,0.12388600536473204
2014-02-23 08:00:00,0.092,0,1,8,5,0.13499741280084887
2014-02-23 09:00:00,0.563,0,1,9,5,0.13838809412150357
2014-02-23 10:00:00,0.0419999999999999,0,1,10,5,0.1362532784870311
2014-02-23 11:00:00,0.037,0,1,11,5,0.13269403112295175
2014-02-23 12:00:00,0.037,0,1,12,5,0.13011621856728248
2014-02-23 13:00:00,0.037,0,1,13,5,0.12743008063432162
2014-02-23 14:00:00,0.037,0,1,14,5,0.12245446392981316
2014-02-23 15:00:00,0.037,0,1,15,5,0.1169498630697909
2014-02-23 16:00:00,0.038,0,1,16,5,0.11932645393632836
2014-02-23 17:00:00,0.037,0,1,17,5,0.1410462802878556
2014-02-23 18:00:00,0.034,0,1,18,5,0.1879689717885799
2014-02-23 19:00:00,0.032,0,1,19,5,0.25299814672466936
2014-02-23 20:00:00,0.032,0,1,20,5,0.3165286602659466
2014-02-23 21:00:00,0.032,0,1,21,5,0.35567616095284826
2014-02-23 22:00:00,0.037,0,1,22,5,0.35648149257160267
2014-02-23 23:00:00,0.038,0,1,23,5,0.3209150796265061
2014-02-24 00:00:00,0.037,0,1,0,6,0.20412279819788812
2014-02-24 01:00:00,0.039,0,1,1,6,0.1467131230316335
2014-02-24 02:00:00,0.037,0,1,2,6,0.1033688469966737
2014-02-24 03:00:00,0.038,0,1,3,6,0.08018595289904915
2014-02-24 04:00:00,0.039,0,1,4,6,0.07566548753386523
2014-02-24 05:00:00,0.033,0,1,5,6,0.08425463543431587
2014-02-24 06:00:00,0.025,0,1,6,6,0.09905349525982232
2014-02-24 07:00:00,0.036,0,1,7,6,0.11329492898442367
2014-02-24 08:00:00,0.039,0,1,8,6,0.12183081063438282
2014-02-24 09:00:00,0.04,0,1,9,6,0.12291378035876624
2014-02-24 10:00:00,0.038,0,1,10,6,0.118760437730112
2014-02-24 11:00:00,0.038,0,1,11,6,0.11348997904691378
2014-02-24 12:00:00,0.049,0,1,12,6,0.10952295925667266
2014-02-24 13:00:00,0.031,0,1,13,6,0.10578070085723662
2014-02-24 14:00:00,0.038,0,1,14,6,0.10008940655334542
2014-02-24 15:00:00,0.039,0,1,15,6,0.09421312327065348
2014-02-24 16:00:00,0.038,0,1,16,6,0.09656174276980518
2014-02-24 17:00:00,0.037,0,1,17,6,0.1185932005509479
2014-02-24 18:00:00,0.038,0,1,18,6,0.16615925093344394
2014-02-24 19:00:00,0.087,0,1,19,6,0.23215197087637734
2014-02-24 20:00:00,0.4539999999999999,0,1,20,6,0.29695115211586853
2014-02-24 21:00:00,0.392,0,1,21,6,0.3376540425618848
2014-02-24 22:00:00,0.383,0,1,22,6,0.3402799718250501
2014-02-24 23:00:00,0.5549999999999999,0,1,23,6,0.30677499634675753
2014-02-25 00:00:00,0.399,0,1,0,0,0.14520746196654802
2014-02-25 01:00:00,0.326,0,1,1,0,0.09025787600769139
2014-02-25 02:00:00,0.096,0,1,2,0,0.04952736902417565
2014-02-25 03:00:00,0.0839999999999999,0,1,3,0,0.029079338119313014
2014-02-25 04:00:00,0.093,0,1,4,0,0.027381105096612082
2014-02-25 05:00:00,0.088,0,1,5,0,0.03884538714788084
2014-02-25 06:00:00,0.087,0,1,6,0,0.05653747734041023
2014-02-25 07:00:00,0.088,0,1,7,0,0.07365550022557743
2014-02-25 08:00:00,0.095,0,1,8,0,0.08501706439811478
2014-02-25 09:00:00,0.034,0,1,9,0,0.08884141293826858
2014-02-25 10:00:00,0.036,0,1,10,0,0.08731300087602631
2014-02-25 11:00:00,0.036,0,1,11,0,0.08452049985461475
2014-02-25 12:00:00,0.035,0,1,12,0,0.0828559062291413
2014-02-25 13:00:00,0.036,0,1,13,0,0.08121427086647112
2014-02-25 14:00:00,0.035,0,1,14,0,0.07739810360859196
2014-02-25 15:00:00,0.036,0,1,15,0,0.07315059661501111
2014-02-25 16:00:00,0.033,0,1,16,0,0.07686384879705829
2014-02-25 17:00:00,0.032,0,1,17,0,0.09998125047014572
2014-02-25 18:00:00,0.031,0,1,18,0,0.14834340402665844
2014-02-25 19:00:00,0.0289999999999999,0,1,19,0,0.21483473160355232
2014-02-25 20:00:00,0.4669999999999999,0,1,20,0,0.2798309282498448
2014-02-25 21:00:00,0.481,0,1,21,0,0.32042872100890585
2014-02-25 22:00:00,0.399,0,1,22,0,0.3226504687587424
2014-02-25 23:00:00,0.4419999999999999,0,1,23,0,0.2884487388621937
2014-02-26 00:00:00,0.281,0,1,0,1,0.1729523602938114
2014-02-26 01:00:00,0.0699999999999999,0,1,1,1,0.11675374204563743
2014-02-26 02:00:00,0.09,0,1,2,1,0.07452075121689203
2014-02-26 03:00:00,0.101,0,1,3,1,0.05233572896177767
2014-02-26 04:00:00,0.092,0,1,4,1,0.04868749272150419
2014-02-26 05:00:00,0.096,0,1,5,1,0.058012520930699266
2014-02-26 06:00:00,0.095,0,1,6,1,0.07340182197868539
2014-02-26 07:00:00,0.093,0,1,7,1,0.08808085676256128
2014-02-26 08:00:00,0.1,0,1,8,1,0.096895840934229
2014-02-26 09:00:00,0.135,0,1,9,1,0.09809553222659928
2014-02-26 10:00:00,0.526,0,1,10,1,0.09389443663558185
2014-02-26 11:00:00,0.109,0,1,11,1,0.08841143828002274
2014-02-26 12:00:00,0.097,0,1,12,1,0.08406853394303083
2014-02-26 13:00:00,0.089,0,1,13,1,0.07979019520541519
2014-02-26 14:00:00,0.101,0,1,14,1,0.07340741574032036
2014-02-26 15:00:00,0.092,0,1,15,1,0.06669059241805789
2014-02-26 16:00:00,0.094,0,1,16,1,0.06805742666198378
2014-02-26 17:00:00,0.094,0,1,17,1,0.08897500915875398
2014-02-26 18:00:00,0.091,0,1,18,1,0.13530546738435842
2014-02-26 19:00:00,0.454,0,1,19,1,0.19995233023115716
2014-02-26 20:00:00,1.103,0,1,20,1,0.263307771137558
2014-02-26 21:00:00,0.459,0,1,21,1,0.3024821926753021
2014-02-26 22:00:00,0.451,0,1,22,1,0.3035086893522492
2014-02-26 23:00:00,0.394,0,1,23,1,0.2683475263459312
2014-02-27 00:00:00,0.16,0,1,0,2,0.15213213475686366
2014-02-27 01:00:00,0.055,0,1,1,2,0.0954564127603182
2014-02-27 02:00:00,0.09,0,1,2,2,0.052986627035459435
2014-02-27 03:00:00,0.091,0,1,3,2,0.03080049212234158
2014-02-27 04:00:00,0.089,0,1,4,2,0.027379275096393804
2014-02-27 05:00:00,0.09,0,1,5,2,0.037149120202228936
2014-02-27 06:00:00,0.09,0,1,6,2,0.05318809324209056
2014-02-27 07:00:00,0.09,0,1,7,2,0.06870631256187773
2014-02-27 08:00:00,0.093,0,1,8,2,0.07853248986868724
2014-02-27 09:00:00,0.619,0,1,9,2,0.08089598302184023
2014-02-27 10:00:00,0.321,0,1,10,2,0.07799029093480903
2014-02-27 11:00:00,0.127,0,1,11,2,0.07391199156363251
2014-02-27 12:00:00,0.136,0,1,12,2,0.07105979982729677
2014-02-27 13:00:00,0.0409999999999999,0,1,13,2,0.06833426406609203
2014-02-27 14:00:00,0.036,0,1,14,2,0.06354215415403605
2014-02-27 15:00:00,0.036,0,1,15,2,0.058429685391273564
2014-02-27 16:00:00,0.037,0,1,16,2,0.06139076008087056
2014-02-27 17:00:00,0.037,0,1,17,2,0.08386938540321931
2014-02-27 18:00:00,0.071,0,1,18,2,0.13170564263177495
2014-02-27 19:00:00,0.342,0,1,19,2,0.19778235776203978
2014-02-27 20:00:00,0.543,0,1,20,2,0.26247263093312256
2014-02-27 21:00:00,0.556,0,1,21,2,0.3028696837564839
2014-02-27 22:00:00,0.761,0,1,22,2,0.3049915580006298
2014-02-27 23:00:00,0.5589999999999999,0,1,23,2,0.27078580008129916
2014-02-28 00:00:00,0.211,0,1,0,3,0.15537562937298824
