ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 22:00:00,0.253,0,1,22,0,0.2745821292515407
2014-02-25 23:00:00,0.296,0,1,23,0,0.25577037109621215
2014-02-26 00:00:00,0.227,0,1,0,1,0.2752712717678576
2014-02-26 01:00:00,0.356,0,1,1,1,0.2508509828405424
2014-02-26 02:00:00,0.181,0,1,2,1,0.21974176703002885
2014-02-26 03:00:00,0.109,0,1,3,1,0.17959618964583157
2014-02-26 04:00:00,0.145,0,1,4,1,0.1372144889500264
2014-02-26 05:00:00,0.087,0,1,5,1,0.1042509843475036
2014-02-26 06:00:00,0.08,0,1,6,1,0.08730699534975253
2014-02-26 07:00:00,0.173,0,1,7,1,0.08325711004286702
2014-02-26 08:00:00,0.091,0,1,8,1,0.08466764018689471
2014-02-26 09:00:00,0.067,0,1,9,1,0.0889991971358012
2014-02-26 10:00:00,0.0689999999999999,0,1,10,1,0.1009515643595793
2014-02-26 11:00:00,0.202,0,1,11,1,0.12467009748999487
2014-02-26 12:00:00,0.215,0,1,12,1,0.1540755563178479
2014-02-26 13:00:00,0.205,0,1,13,1,0.17298166225084308
2014-02-26 14:00:00,0.1699999999999999,0,1,14,1,0.16756533908875884
2014-02-26 15:00:00,0.091,0,1,15,1,0.14069586438382442
2014-02-26 16:00:00,0.15,0,1,16,1,0.11388486758214889
2014-02-26 17:00:00,0.095,0,1,17,1,0.11285034193450148
2014-02-26 18:00:00,0.069,0,1,18,1,0.1477971226930738
2014-02-26 19:00:00,0.079,0,1,19,1,0.20511584742979874
2014-02-26 20:00:00,0.222,0,1,20,1,0.2575873343776293
2014-02-26 21:00:00,0.413,0,1,21,1,0.284073107116096
2014-02-26 22:00:00,0.257,0,1,22,1,0.28198162750447964
2014-02-26 23:00:00,0.267,0,1,23,1,0.26335324187063697
2014-02-27 00:00:00,0.318,0,1,0,2,0.2829306166279161
2014-02-27 01:00:00,0.22,0,1,1,2,0.25847760266208897
2014-02-27 02:00:00,0.28,0,1,2,2,0.2272253379675161
2014-02-27 03:00:00,0.283,0,1,3,2,0.1868264747241996
2014-02-27 04:00:00,0.189,0,1,4,2,0.14408257127216723
2014-02-27 05:00:00,0.133,0,1,5,2,0.1106505074960989
2014-02-27 06:00:00,0.0799999999999999,0,1,6,2,0.09313539633175581
2014-02-27 07:00:00,0.072,0,1,7,2,0.08841683003805373
2014-02-27 08:00:00,0.069,0,1,8,2,0.08906729849016398
2014-02-27 09:00:00,0.071,0,1,9,2,0.0925547139974695
2014-02-27 10:00:00,0.1129999999999999,0,1,10,2,0.10358721886073617
2014-02-27 11:00:00,0.121,0,1,11,2,0.12631950727920757
2014-02-27 12:00:00,0.084,0,1,12,2,0.15468256682261108
2014-02-27 13:00:00,0.167,0,1,13,2,0.1725011339512394
2014-02-27 14:00:00,0.114,0,1,14,2,0.16596382255440065
2014-02-27 15:00:00,0.0849999999999999,0,1,15,2,0.13795215401301625
2014-02-27 16:00:00,0.192,0,1,16,2,0.10999042635265838
2014-02-27 17:00:00,0.094,0,1,17,2,0.1078095909336142
2014-02-27 18:00:00,0.073,0,1,18,2,0.1416275907270488
2014-02-27 19:00:00,0.077,0,1,19,2,0.19784817764321963
2014-02-27 20:00:00,0.143,0,1,20,2,0.24926514647583584
2014-02-27 21:00:00,0.323,0,1,21,2,0.2747527153928402
2014-02-27 22:00:00,0.268,0,1,22,2,0.2717316166975422
2014-02-27 23:00:00,0.253,0,1,23,2,0.2522539043902735
2014-02-28 00:00:00,0.125,0,1,0,3,0.27107325645028546
