ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 08:00:00,0.096,0,1,8,4,0.07992991352406513
2014-02-22 09:00:00,0.087,0,1,9,4,0.10174475465784458
2014-02-22 10:00:00,0.0809999999999999,0,1,10,4,0.1267915383241507
2014-02-22 11:00:00,0.129,0,1,11,4,0.14286608010784702
2014-02-22 12:00:00,0.124,0,1,12,4,0.14323264034158997
2014-02-22 13:00:00,0.262,0,1,13,4,0.13233173871867449
2014-02-22 14:00:00,0.248,0,1,14,4,0.12334045346033463
2014-02-22 15:00:00,0.187,0,1,15,4,0.12970846022272753
2014-02-22 16:00:00,0.413,0,1,16,4,0.15709399340822894
2014-02-22 17:00:00,0.089,0,1,17,4,0.20087425417509308
2014-02-22 18:00:00,0.173,0,1,18,4,0.24947000536623332
2014-02-22 19:00:00,0.101,0,1,19,4,0.2898457121874155
2014-02-22 20:00:00,0.0829999999999999,0,1,20,4,0.31166493123776784
2014-02-22 21:00:00,0.162,0,1,21,4,0.309390602601202
2014-02-22 22:00:00,0.378,0,1,22,4,0.2835277152040912
2014-02-22 23:00:00,0.425,0,1,23,4,0.2413601695092976
2014-02-23 00:00:00,0.3379999999999999,0,1,0,5,0.1349559068691132
2014-02-23 01:00:00,0.1669999999999999,0,1,1,5,0.09923777318284906
2014-02-23 02:00:00,0.0849999999999999,0,1,2,5,0.08128368458637392
2014-02-23 03:00:00,0.101,0,1,3,5,0.07917149119552823
2014-02-23 04:00:00,0.0819999999999999,0,1,4,5,0.08363700718724631
2014-02-23 05:00:00,0.0819999999999999,0,1,5,5,0.08568487218025528
2014-02-23 06:00:00,0.081,0,1,6,5,0.08368894227776963
2014-02-23 07:00:00,0.092,0,1,7,5,0.08404908945594507
2014-02-23 08:00:00,0.089,0,1,8,5,0.09465411383642228
2014-02-23 09:00:00,0.0809999999999999,0,1,9,5,0.11665685308126955
2014-02-23 10:00:00,0.111,0,1,10,5,0.14178352283417925
2014-02-23 11:00:00,0.355,0,1,11,5,0.15783432172078282
2014-02-23 12:00:00,0.4389999999999999,0,1,12,5,0.1580785741203653
2014-02-23 13:00:00,0.104,0,1,13,5,0.14696246262682006
2014-02-23 14:00:00,0.099,0,1,14,5,0.13766924099475675
2014-02-23 15:00:00,0.129,0,1,15,5,0.143655183903993
2014-02-23 16:00:00,0.106,0,1,16,5,0.1705854573612556
2014-02-23 17:00:00,0.223,0,1,17,5,0.21384443523800284
2014-02-23 18:00:00,0.3399999999999999,0,1,18,5,0.2618602033017196
2014-02-23 19:00:00,0.3299999999999999,0,1,19,5,0.3016046107185738
2014-02-23 20:00:00,0.35,0,1,20,5,0.3227485727197271
2014-02-23 21:00:00,0.367,0,1,21,5,0.31976228017822217
2014-02-23 22:00:00,0.3419999999999999,0,1,22,5,0.2931577872696356
2014-02-23 23:00:00,0.322,0,1,23,5,0.25022580218725377
2014-02-24 00:00:00,0.219,0,1,0,6,0.14304075100477165
2014-02-24 01:00:00,0.0849999999999999,0,1,1,6,0.10653158309250946
2014-02-24 02:00:00,0.0819999999999999,0,1,2,6,0.08778188632017694
2014-02-24 03:00:00,0.0829999999999999,0,1,3,6,0.08487470863060663
2014-02-24 04:00:00,0.096,0,1,4,6,0.0885505545780599
2014-02-24 05:00:00,0.086,0,1,5,6,0.0898182220366106
2014-02-24 06:00:00,0.103,0,1,6,6,0.08705517755484214
2014-02-24 07:00:00,0.344,0,1,7,6,0.08666434902800538
2014-02-24 08:00:00,0.198,0,1,8,6,0.09653704008353667
2014-02-24 09:00:00,0.088,0,1,9,6,0.11782805014632831
2014-02-24 10:00:00,0.086,0,1,10,6,0.14226503375299251
2014-02-24 11:00:00,0.79,0,1,11,6,0.15764913213066759
2014-02-24 12:00:00,0.505,0,1,12,6,0.15725014964447742
2014-02-24 13:00:00,0.151,0,1,13,6,0.1455143263892163
2014-02-24 14:00:00,0.093,0,1,14,6,0.13562459691194942
2014-02-24 15:00:00,0.109,0,1,15,6,0.14103659058364784
2014-02-24 16:00:00,0.142,0,1,16,6,0.16741455653010978
2014-02-24 17:00:00,0.189,0,1,17,6,0.2101417376725474
2014-02-24 18:00:00,0.28,0,1,18,6,0.2576449342578997
2014-02-24 19:00:00,0.364,0,1,19,6,0.296894615841927
2014-02-24 20:00:00,0.3409999999999999,0,1,20,6,0.31756028441385703
2014-02-24 21:00:00,0.273,0,1,21,6,0.31411074341848416
2014-02-24 22:00:00,0.318,0,1,22,6,0.28705674284565885
2014-02-24 23:00:00,0.431,0,1,23,6,0.2436878244150929
2014-02-25 00:00:00,0.211,0,1,0,0,0.1422375056715801
2014-02-25 01:00:00,0.0829999999999999,0,1,1,0,0.10531385302013882
2014-02-25 02:00:00,0.084,0,1,2,0,0.08616005489404928
2014-02-25 03:00:00,0.092,0,1,3,0,0.08285899938995292
2014-02-25 04:00:00,0.098,0,1,4,0,0.08615136802455373
2014-02-25 05:00:00,0.0819999999999999,0,1,5,0,0.08704649288597249
2014-02-25 06:00:00,0.0789999999999999,0,1,6,0,0.08392274483840685
2014-02-25 07:00:00,0.0839999999999999,0,1,7,0,0.08318433119252905
2014-02-25 08:00:00,0.101,0,1,8,0,0.09272420708496143
2014-02-25 09:00:00,0.0839999999999999,0,1,9,0,0.11369918450344631
2014-02-25 10:00:00,0.185,0,1,10,0,0.13783927261827728
2014-02-25 11:00:00,0.189,0,1,11,0,0.15294828263629173
2014-02-25 12:00:00,0.213,0,1,12,0,0.15229897013635427
2014-02-25 13:00:00,0.1689999999999999,0,1,13,0,0.14034076655692032
2014-02-25 14:00:00,0.126,0,1,14,0,0.1302599904062594
2014-02-25 15:00:00,0.089,0,1,15,0,0.13551579435170763
2014-02-25 16:00:00,0.1159999999999999,0,1,16,0,0.1617760318176258
2014-02-25 17:00:00,0.143,0,1,17,0,0.20442756849210078
2014-02-25 18:00:00,0.299,0,1,18,0,0.2519007799948062
2014-02-25 19:00:00,0.306,0,1,19,0,0.29116959562786005
2014-02-25 20:00:00,0.089,0,1,20,0,0.31190679189586945
2014-02-25 21:00:00,0.089,0,1,21,0,0.3085841915818509
2014-02-25 22:00:00,0.101,0,1,22,0,0.2817152396028817
2014-02-25 23:00:00,0.365,0,1,23,0,0.23859178072700088
2014-02-26 00:00:00,0.118,0,1,0,1,0.1312891094440925
2014-02-26 01:00:00,0.082,0,1,1,1,0.09473676048015979
2014-02-26 02:00:00,0.08,0,1,2,1,0.07601860854794068
2014-02-26 03:00:00,0.086,0,1,3,1,0.07321767404375015
2014-02-26 04:00:00,0.109,0,1,4,1,0.0770741036548298
2014-02-26 05:00:00,0.079,0,1,5,1,0.0785959913512698
2014-02-26 06:00:00,0.081,0,1,6,1,0.07615973857539536
2014-02-26 07:00:00,0.079,0,1,7,1,0.07616683264411586
2014-02-26 08:00:00,0.127,0,1,8,1,0.08650674811071407
2014-02-26 09:00:00,0.099,0,1,9,1,0.10833205540994792
2014-02-26 10:00:00,0.142,0,1,10,1,0.13336777071125683
2014-02-26 11:00:00,0.064,0,1,11,1,0.14941198034550554
2014-02-26 12:00:00,0.044,0,1,12,1,0.14973101274481357
2014-02-26 13:00:00,0.058,0,1,13,1,0.1387672094912062
2014-02-26 14:00:00,0.05,0,1,14,1,0.12969918574837122
2014-02-26 15:00:00,0.043,0,1,15,1,0.13597783587884638
2014-02-26 16:00:00,0.045,0,1,16,1,0.16326226735778482
2014-02-26 17:00:00,0.0419999999999999,0,1,17,1,0.20693018775783048
2014-02-26 18:00:00,0.055,0,1,18,1,0.25540248531642734
2014-02-26 19:00:00,0.051,0,1,19,1,0.29564336216098946
2014-02-26 20:00:00,0.043,0,1,20,1,0.31731572292602583
2014-02-26 21:00:00,0.044,0,1,21,1,0.31488147354046947
2014-02-26 22:00:00,0.044,0,1,22,1,0.2888442002757524
2014-02-26 23:00:00,0.044,0,1,23,1,0.24648605299814313
2014-02-27 00:00:00,0.05,0,1,0,2,0.1398729016943391
2014-02-27 01:00:00,0.056,0,1,1,2,0.10392523352415978
2014-02-27 02:00:00,0.043,0,1,2,2,0.08571835772973906
2014-02-27 03:00:00,0.042,0,1,3,2,0.08332731385925232
2014-02-27 04:00:00,0.041,0,1,4,2,0.08748495100246798
2014-02-27 05:00:00,0.043,0,1,5,2,0.08919284231907024
2014-02-27 06:00:00,0.041,0,1,6,2,0.08682173248655412
2014-02-27 07:00:00,0.0409999999999999,0,1,7,2,0.08676839596570537
2014-02-27 08:00:00,0.049,0,1,8,2,0.09691860979269554
2014-02-27 09:00:00,0.051,0,1,9,2,0.1184223242808189
2014-02-27 10:00:00,0.046,0,1,10,2,0.1430030646713911
2014-02-27 11:00:00,0.04,0,1,11,2,0.15845859638404536
2014-02-27 12:00:00,0.042,0,1,12,2,0.15805612616159098
2014-02-27 13:00:00,0.0419999999999999,0,1,13,2,0.14624009021362516
2014-02-27 14:00:00,0.042,0,1,14,2,0.13619241927220627
2014-02-27 15:00:00,0.043,0,1,15,2,0.14136853613214861
2014-02-27 16:00:00,0.052,0,1,16,2,0.1674332687301832
2014-02-27 17:00:00,0.053,0,1,17,2,0.20977120358144496
2014-02-27 18:00:00,0.046,0,1,18,2,0.2568112203140527
2014-02-27 19:00:00,0.042,0,1,19,2,0.29552656673862554
2014-02-27 20:00:00,0.044,0,1,20,2,0.3155901776942795
2014-02-27 21:00:00,0.0409999999999999,0,1,21,2,0.3114748930544326
2014-02-27 22:00:00,0.042,0,1,22,2,0.28369604580940766
2014-02-27 23:00:00,0.044,0,1,23,2,0.23954824500672958
2014-02-28 00:00:00,0.033,0,1,0,3,0.131110423650121
