ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 08:00:00,0.543,0,1,8,4,0.5728838781087822
2014-02-22 09:00:00,0.534,0,1,9,4,0.5049205900833723
2014-02-22 10:00:00,0.469,0,1,10,4,0.46721116996183143
2014-02-22 11:00:00,0.285,0,1,11,4,0.4765828523641738
2014-02-22 12:00:00,0.452,0,1,12,4,0.4907971119000979
2014-02-22 13:00:00,0.308,0,1,13,4,0.4599449998971499
2014-02-22 14:00:00,0.495,0,1,14,4,0.3839210598790137
2014-02-22 15:00:00,0.433,0,1,15,4,0.31705209591007555
2014-02-22 16:00:00,0.338,0,1,16,4,0.31445876221476327
2014-02-22 17:00:00,0.288,0,1,17,4,0.3737501695796294
2014-02-22 18:00:00,0.3349999999999999,0,1,18,4,0.43120182230648485
2014-02-22 19:00:00,0.3429999999999999,0,1,19,4,0.41800754248032607
2014-02-22 20:00:00,0.423,0,1,20,4,0.32281372661914465
2014-02-22 21:00:00,0.124,0,1,21,4,0.20054902123026308
2014-02-22 22:00:00,0.097,0,1,22,4,0.12048505010576602
2014-02-22 23:00:00,0.096,0,1,23,4,0.10563749099343817
2014-02-23 00:00:00,0.093,0,1,0,5,0.1022476386117514
2014-02-23 01:00:00,0.072,0,1,1,5,0.10684371474992904
2014-02-23 02:00:00,0.088,0,1,2,5,0.09906739998902137
2014-02-23 03:00:00,0.0849999999999999,0,1,3,5,0.12530599495201575
2014-02-23 04:00:00,0.067,0,1,4,5,0.22746089057026642
2014-02-23 05:00:00,0.2239999999999999,0,1,5,5,0.3895865159652934
2014-02-23 06:00:00,0.172,0,1,6,5,0.5387711157839963
2014-02-23 07:00:00,0.25,0,1,7,5,0.6033154653892869
2014-02-23 08:00:00,0.712,0,1,8,5,0.5735242635235489
2014-02-23 09:00:00,0.863,0,1,9,5,0.5063780726872541
2014-02-23 10:00:00,0.469,0,1,10,5,0.4696736469180076
2014-02-23 11:00:00,0.145,0,1,11,5,0.48022318854621404
2014-02-23 12:00:00,0.087,0,1,12,5,0.49577005454750384
2014-02-23 13:00:00,0.074,0,1,13,5,0.4663843059603393
2014-02-23 14:00:00,0.0849999999999999,0,1,14,5,0.391936876424745
2014-02-23 15:00:00,0.274,0,1,15,5,0.3267286309384496
2014-02-23 16:00:00,0.278,0,1,16,5,0.325852279551009
2014-02-23 17:00:00,0.278,0,1,17,5,0.38688733766151423
2014-02-23 18:00:00,0.415,0,1,18,5,0.44607844210859193
2014-02-23 19:00:00,1.208,0,1,19,5,0.43458767516819313
2014-02-23 20:00:00,0.396,0,1,20,5,0.3410292364510536
2014-02-23 21:00:00,0.245,0,1,21,5,0.22029954397294726
2014-02-23 22:00:00,0.086,0,1,22,5,0.14163839181547733
2014-02-23 23:00:00,0.091,0,1,23,5,0.12803045652783931
2014-02-24 00:00:00,0.096,0,1,0,6,0.12568728368492119
2014-02-24 01:00:00,0.101,0,1,1,6,0.13110900995319694
2014-02-24 02:00:00,0.123,0,1,2,6,0.12391128981706742
2014-02-24 03:00:00,0.089,0,1,3,6,0.15045782973466026
2014-02-24 04:00:00,0.276,0,1,4,6,0.25262920433635505
2014-02-24 05:00:00,0.299,0,1,5,6,0.41446211869376315
2014-02-24 06:00:00,0.91,0,1,6,6,0.5630304643064847
2014-02-24 07:00:00,0.399,0,1,7,6,0.6266242734501932
2014-02-24 08:00:00,0.616,0,1,8,6,0.5955413082309731
2014-02-24 09:00:00,0.663,0,1,9,6,0.5267591518245256
2014-02-24 10:00:00,0.346,0,1,10,6,0.48807563940170356
2014-02-24 11:00:00,0.487,0,1,11,6,0.4963081687081659
2014-02-24 12:00:00,1.108,0,1,12,6,0.5092094099149336
2014-02-24 13:00:00,0.885,0,1,13,6,0.4768628078485462
2014-02-24 14:00:00,0.222,0,1,14,6,0.3991566529024214
2014-02-24 15:00:00,0.338,0,1,15,6,0.33041299262350715
2014-02-24 16:00:00,0.288,0,1,16,6,0.3257493501994213
2014-02-24 17:00:00,0.289,0,1,17,6,0.3827734436274317
2014-02-24 18:00:00,0.407,0,1,18,6,0.43776121744328944
2014-02-24 19:00:00,0.413,0,1,19,6,0.42190884235740594
2014-02-24 20:00:00,0.449,0,1,20,6,0.3238670265333017
2014-02-24 21:00:00,0.189,0,1,21,6,0.19857072399549996
2014-02-24 22:00:00,0.1,0,1,22,6,0.11529987219098967
2014-02-24 23:00:00,0.0839999999999999,0,1,23,6,0.09708045582030869
2014-02-25 00:00:00,0.092,0,1,0,0,0.1291812588385044
2014-02-25 01:00:00,0.09,0,1,1,0,0.13011421435312734
2014-02-25 02:00:00,0.073,0,1,2,0,0.1185522048810678
2014-02-25 03:00:00,0.09,0,1,3,0,0.14090021801902672
2014-02-25 04:00:00,0.072,0,1,4,0,0.23907891548088006
2014-02-25 05:00:00,0.199,0,1,5,0,0.39716343422190387
2014-02-25 06:00:00,0.191,0,1,6,0,0.5422639980671246
2014-02-25 07:00:00,0.404,0,1,7,0,0.6027044498937123
2014-02-25 08:00:00,0.544,0,1,8,0,0.5688134458698102
2014-02-25 09:00:00,0.432,0,1,9,0,0.4975961840520311
2014-02-25 10:00:00,0.418,0,1,10,0,0.4568745092887445
2014-02-25 11:00:00,0.324,0,1,11,0,0.46348593841281394
2014-02-25 12:00:00,0.257,0,1,12,0,0.4751991288497277
2014-02-25 13:00:00,0.294,0,1,13,0,0.44210918677155664
2014-02-25 14:00:00,0.632,0,1,14,0,0.3641115935096515
2014-02-25 15:00:00,0.362,0,1,15,0,0.2955310240406564
2014-02-25 16:00:00,0.302,0,1,16,0,0.29148302498502754
2014-02-25 17:00:00,0.349,0,1,17,0,0.34956874647183767
2014-02-25 18:00:00,0.293,0,1,18,0,0.4060530396663784
2014-02-25 19:00:00,0.363,0,1,19,0,0.3921165745918813
2014-02-25 20:00:00,0.441,0,1,20,0,0.29639032062085763
2014-02-25 21:00:00,0.183,0,1,21,0,0.17378547315391998
2014-02-25 22:00:00,0.074,0,1,22,0,0.09355445593320155
2014-02-25 23:00:00,0.092,0,1,23,0,0.07869229298587302
2014-02-26 00:00:00,0.077,0,1,0,1,0.07541848325278458
2014-02-26 01:00:00,0.0829999999999999,0,1,1,1,0.080238634529113
2014-02-26 02:00:00,0.0849999999999999,0,1,2,1,0.07277132702593458
2014-02-26 03:00:00,0.078,0,1,3,1,0.09938061009579982
2014-02-26 04:00:00,0.079,0,1,4,1,0.2019448072529893
2014-02-26 05:00:00,0.316,0,1,5,1,0.3644957937202063
2014-02-26 06:00:00,0.3,0,1,6,1,0.5141000940650606
2014-02-26 07:00:00,0.279,0,1,7,1,0.5790379041779972
2014-02-26 08:00:00,0.7909999999999999,0,1,8,1,0.5495947732476645
2014-02-26 09:00:00,0.534,0,1,9,1,0.4827338122323229
2014-02-26 10:00:00,0.114,0,1,10,1,0.44623626507501646
2014-02-26 11:00:00,0.072,0,1,11,1,0.45690098109900484
2014-02-26 12:00:00,0.241,0,1,12,1,0.4724603064409856
2014-02-26 13:00:00,0.414,0,1,13,1,0.44297578564030204
2014-02-26 14:00:00,0.264,0,1,14,1,0.3683124474820945
2014-02-26 15:00:00,0.386,0,1,15,1,0.3027679447313301
2014-02-26 16:00:00,0.31,0,1,16,1,0.3014345114512372
2014-02-26 17:00:00,0.328,0,1,17,1,0.3618939290538966
2014-02-26 18:00:00,0.5640000000000001,0,1,18,1,0.42039581023537254
2014-02-26 19:00:00,0.572,0,1,19,1,0.40810985336436656
2014-02-26 20:00:00,0.359,0,1,20,1,0.3136604082786061
2014-02-26 21:00:00,0.2309999999999999,0,1,21,1,0.19195643610662788
2014-02-26 22:00:00,0.1,0,1,22,1,0.11225249255135702
2014-02-26 23:00:00,0.078,0,1,23,1,0.09755002884998762
2014-02-27 00:00:00,0.144,0,1,0,2,0.09407914479814991
2014-02-27 01:00:00,0.115,0,1,1,2,0.09836005203368028
2014-02-27 02:00:00,0.076,0,1,2,2,0.09002972024331965
2014-02-27 03:00:00,0.097,0,1,3,2,0.11547411270712363
2014-02-27 04:00:00,0.078,0,1,4,2,0.21659668970727222
2014-02-27 05:00:00,0.095,0,1,5,2,0.37745734792854835
2014-02-27 06:00:00,1.141,0,1,6,2,0.5251531477396039
2014-02-27 07:00:00,0.478,0,1,7,2,0.5879969373018101
2014-02-27 08:00:00,0.94,0,1,8,2,0.556308614195318
2014-02-27 09:00:00,1.543,0,1,9,2,0.487086896352935
2014-02-27 10:00:00,0.451,0,1,10,2,0.448149444014047
2014-02-27 11:00:00,0.13,0,1,11,2,0.45633187675296394
2014-02-27 12:00:00,0.097,0,1,12,2,0.46940320908861133
2014-02-27 13:00:00,0.083,0,1,13,2,0.4374611014285852
2014-02-27 14:00:00,0.095,0,1,14,2,0.36040570600126004
2014-02-27 15:00:00,0.221,0,1,15,2,0.2925683828036588
2014-02-27 16:00:00,0.277,0,1,16,2,0.2890732544330835
2014-02-27 17:00:00,0.394,0,1,17,2,0.3475317958370848
2014-02-27 18:00:00,0.321,0,1,18,2,0.4042207726594134
2014-02-27 19:00:00,0.388,0,1,19,2,0.39033418489712063
2014-02-27 20:00:00,0.377,0,1,20,2,0.29451756046996325
2014-02-27 21:00:00,0.155,0,1,21,2,0.17169768457232792
2014-02-27 22:00:00,0.0809999999999999,0,1,22,2,0.09114339673481861
2014-02-27 23:00:00,0.102,0,1,23,2,0.07586675210161115
2014-02-28 00:00:00,0.04,0,1,0,3,0.07210468256439184
