ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 22:00:00,1.462,0,1,22,1,0.9273498672103438
2014-02-26 23:00:00,1.263,0,1,23,1,0.8074322424718599
2014-02-27 00:00:00,0.243,0,1,0,2,0.23367514331369102
2014-02-27 01:00:00,0.122,0,1,1,2,0.10196538670358654
2014-02-27 02:00:00,0.128,0,1,2,2,-0.04301566847811572
2014-02-27 03:00:00,0.1699999999999999,0,1,3,2,-0.15032007229063127
2014-02-27 04:00:00,0.196,0,1,4,2,-0.15943484857722504
2014-02-27 05:00:00,0.196,0,1,5,2,-0.05735856723205232
2014-02-27 06:00:00,0.403,0,1,6,2,0.10278334932868244
2014-02-27 07:00:00,0.535,0,1,7,2,0.24236305816006745
2014-02-27 08:00:00,0.602,0,1,8,2,0.3188656119342509
2014-02-27 09:00:00,0.205,0,1,9,2,0.34965083455497703
2014-02-27 10:00:00,0.201,0,1,10,2,0.3777061416036589
2014-02-27 11:00:00,0.382,0,1,11,2,0.41795601555147394
2014-02-27 12:00:00,0.256,0,1,12,2,0.44170170713794343
2014-02-27 13:00:00,0.768,0,1,13,2,0.4163361369923345
2014-02-27 14:00:00,0.504,0,1,14,2,0.35832381668083424
2014-02-27 15:00:00,0.5780000000000001,0,1,15,2,0.3401142610618838
2014-02-27 16:00:00,0.787,0,1,16,2,0.43543495801738263
2014-02-27 17:00:00,0.804,0,1,17,2,0.649971929632907
2014-02-27 18:00:00,1.269,0,1,18,2,0.9033241214811945
2014-02-27 19:00:00,1.542,0,1,19,2,1.0829299517655362
2014-02-27 20:00:00,1.82,0,1,20,2,1.1241076669849364
2014-02-27 21:00:00,1.275,0,1,21,2,1.0466714105921175
2014-02-27 22:00:00,1.481,0,1,22,2,0.9204468412012285
2014-02-27 23:00:00,1.818,0,1,23,2,0.7983094834153519
2014-02-28 00:00:00,0.552,0,1,0,3,0.22235567612680698
