ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 02:00:00,0.1169999999999999,0,1,2,5,0.247214198641123
2014-02-23 03:00:00,0.0819999999999999,0,1,3,5,0.21295507936559196
2014-02-23 04:00:00,0.099,0,1,4,5,0.18242792520033904
2014-02-23 05:00:00,0.099,0,1,5,5,0.16174929488102696
2014-02-23 06:00:00,0.074,0,1,6,5,0.1528913824727146
2014-02-23 07:00:00,0.088,0,1,7,5,0.1530375553151343
2014-02-23 08:00:00,0.112,0,1,8,5,0.1567158037596102
2014-02-23 09:00:00,0.08,0,1,9,5,0.15947471384462575
2014-02-23 10:00:00,0.101,0,1,10,5,0.160467668296976
2014-02-23 11:00:00,0.076,0,1,11,5,0.1620256791540411
2014-02-23 12:00:00,0.087,0,1,12,5,0.16672619667044875
2014-02-23 13:00:00,0.101,0,1,13,5,0.17455893175977774
2014-02-23 14:00:00,0.073,0,1,14,5,0.18267378708787935
2014-02-23 15:00:00,0.091,0,1,15,5,0.18792027528726196
2014-02-23 16:00:00,0.266,0,1,16,5,0.18993988738283185
2014-02-23 17:00:00,0.168,0,1,17,5,0.19209026247912506
2014-02-23 18:00:00,0.264,0,1,18,5,0.19932540386965042
2014-02-23 19:00:00,0.174,0,1,19,5,0.21464750672740845
2014-02-23 20:00:00,0.355,0,1,20,5,0.23675065599022466
2014-02-23 21:00:00,0.29,0,1,21,5,0.2603252197509776
2014-02-23 22:00:00,0.322,0,1,22,5,0.27842761350327166
2014-02-23 23:00:00,0.489,0,1,23,5,0.28517079967996833
2014-02-24 00:00:00,0.4539999999999999,0,1,0,6,0.29920949053336143
2014-02-24 01:00:00,0.5349999999999999,0,1,1,6,0.277336428953545
2014-02-24 02:00:00,0.437,0,1,2,6,0.24505164058291956
2014-02-24 03:00:00,0.176,0,1,3,6,0.20890589790270037
2014-02-24 04:00:00,0.169,0,1,4,6,0.17659988379409347
2014-02-24 05:00:00,0.132,0,1,5,6,0.15427100592337256
2014-02-24 06:00:00,0.107,0,1,6,6,0.14391072447025072
2014-02-24 07:00:00,0.126,0,1,7,6,0.14271985751553656
2014-02-24 08:00:00,0.108,0,1,8,6,0.14524182036688707
2014-02-24 09:00:00,0.106,0,1,9,6,0.1470384125618452
2014-02-24 10:00:00,0.241,0,1,10,6,0.14727386021804617
2014-02-24 11:00:00,0.145,0,1,11,6,0.14828751898511394
2014-02-24 12:00:00,0.121,0,1,12,6,0.15266258386305726
2014-02-24 13:00:00,0.134,0,1,13,6,0.16039184433784026
2014-02-24 14:00:00,0.1149999999999999,0,1,14,6,0.16862558078980072
2014-02-24 15:00:00,0.377,0,1,15,6,0.1742109810513456
2014-02-24 16:00:00,0.308,0,1,16,6,0.17678454021584014
2014-02-24 17:00:00,0.203,0,1,17,6,0.17969629434591888
2014-02-24 18:00:00,0.28,0,1,18,6,0.18789013243272337
2014-02-24 19:00:00,0.288,0,1,19,6,0.2043557505721272
2014-02-24 20:00:00,0.266,0,1,20,6,0.22777250538413307
2014-02-24 21:00:00,0.275,0,1,21,6,0.2528139900462313
2014-02-24 22:00:00,0.4599999999999999,0,1,22,6,0.2725180060233886
2014-02-24 23:00:00,0.377,0,1,23,6,0.2809772923487506
2014-02-25 00:00:00,0.29,0,1,0,0,0.29095734259942624
2014-02-25 01:00:00,0.278,0,1,1,0,0.2709634913020523
2014-02-25 02:00:00,0.271,0,1,2,0,0.24060463429103995
2014-02-25 03:00:00,0.289,0,1,3,0,0.20640752095285317
2014-02-25 04:00:00,0.261,0,1,4,0,0.17604857673139554
2014-02-25 05:00:00,0.145,0,1,5,0,0.15564101387851748
2014-02-25 06:00:00,0.132,0,1,6,0,0.1471524541972608
2014-02-25 07:00:00,0.119,0,1,7,0,0.14776052449302407
2014-02-25 08:00:00,0.11,0,1,8,0,0.15198637741266385
2014-02-25 09:00:00,0.119,0,1,9,0,0.15537074794559105
2014-02-25 10:00:00,0.234,0,1,10,0,0.15705824993814915
2014-02-25 11:00:00,0.353,0,1,11,0,0.15937031475287294
2014-02-25 12:00:00,0.13,0,1,12,0,0.16487411544951314
2014-02-25 13:00:00,0.128,0,1,13,0,0.17354851231672994
2014-02-25 14:00:00,0.125,0,1,14,0,0.1825321133980385
2014-02-25 15:00:00,0.187,0,1,15,0,0.18866282689051722
2014-02-25 16:00:00,0.201,0,1,16,0,0.1915703669018563
2014-02-25 17:00:00,0.215,0,1,17,0,0.1946005619413397
2014-02-25 18:00:00,0.178,0,1,18,0,0.20269570964045458
2014-02-25 19:00:00,0.259,0,1,19,0,0.21884654120019667
2014-02-25 20:00:00,0.376,0,1,20,0,0.24173605253318575
2014-02-25 21:00:00,0.252,0,1,21,0,0.2660440258203354
2014-02-25 22:00:00,0.386,0,1,22,0,0.28481691531143966
2014-02-25 23:00:00,0.427,0,1,23,0,0.2921584603716185
2014-02-26 00:00:00,0.3229999999999999,0,1,0,1,0.30671499246692957
2014-02-26 01:00:00,0.404,0,1,1,1,0.2852718094963981
2014-02-26 02:00:00,0.407,0,1,2,1,0.2533225097222485
2014-02-26 03:00:00,0.428,0,1,3,1,0.21741252506413133
2014-02-26 04:00:00,0.3389999999999999,0,1,4,1,0.1852383404287608
2014-02-26 05:00:00,0.312,0,1,5,1,0.1629343498975036
2014-02-26 06:00:00,0.28,0,1,6,1,0.15249021177558644
2014-02-26 07:00:00,0.181,0,1,7,1,0.15110616660876391
2014-02-26 08:00:00,0.156,0,1,8,1,0.153326274357923
2014-02-26 09:00:00,0.197,0,1,9,1,0.15471418458007724
2014-02-26 10:00:00,0.119,0,1,10,1,0.15443714757970273
2014-02-26 11:00:00,0.119,0,1,11,1,0.15483867224325037
2014-02-26 12:00:00,0.345,0,1,12,1,0.15850717746662607
2014-02-26 13:00:00,0.156,0,1,13,1,0.1654416764189057
2014-02-26 14:00:00,0.262,0,1,14,1,0.17279959055117497
2014-02-26 15:00:00,0.162,0,1,15,1,0.17743607331099692
2014-02-26 16:00:00,0.207,0,1,16,1,0.17899630788817356
2014-02-26 17:00:00,0.292,0,1,17,1,0.18083963095275193
2014-02-26 18:00:00,0.909,0,1,18,1,0.18791972816073724
2014-02-26 19:00:00,0.744,0,1,19,1,0.20323646688205635
2014-02-26 20:00:00,0.486,0,1,20,1,0.2254796247163081
2014-02-26 21:00:00,0.2329999999999999,0,1,21,1,0.24933333877856845
2014-02-26 22:00:00,0.294,0,1,22,1,0.2678459503787955
2014-02-26 23:00:00,0.457,0,1,23,1,0.27512060861866944
2014-02-27 00:00:00,0.372,0,1,0,2,0.2898005995904283
2014-02-27 01:00:00,0.262,0,1,1,2,0.2686657742665095
2014-02-27 02:00:00,0.279,0,1,2,2,0.23720196657388892
2014-02-27 03:00:00,0.239,0,1,3,2,0.20194464028075237
2014-02-27 04:00:00,0.1689999999999999,0,1,4,2,0.17057824986902723
2014-02-27 05:00:00,0.144,0,1,5,2,0.14922326433991578
2014-02-27 06:00:00,0.141,0,1,6,2,0.13985371377558253
2014-02-27 07:00:00,0.13,0,1,7,2,0.13965272026850276
2014-02-27 08:00:00,0.124,0,1,8,2,0.14314596664624143
2014-02-27 09:00:00,0.295,0,1,9,2,0.1458777138421395
2014-02-27 10:00:00,0.186,0,1,10,2,0.14699507168962828
2014-02-27 11:00:00,0.122,0,1,11,2,0.14882092549968312
2014-02-27 12:00:00,0.122,0,1,12,2,0.15392286187171428
2014-02-27 13:00:00,0.121,0,1,13,2,0.16227912945367834
2014-02-27 14:00:00,0.124,0,1,14,2,0.1710267280023421
2014-02-27 15:00:00,0.26,0,1,15,2,0.17700100217522058
2014-02-27 16:00:00,0.237,0,1,16,2,0.1798282009051095
2014-02-27 17:00:00,0.407,0,1,17,2,0.18284985096868073
2014-02-27 18:00:00,0.1609999999999999,0,1,18,2,0.19100318731354296
2014-02-27 19:00:00,0.146,0,1,19,2,0.20727320258513382
2014-02-27 20:00:00,0.14,0,1,20,2,0.2303365716461889
2014-02-27 21:00:00,0.156,0,1,21,2,0.2548662735314571
2014-02-27 22:00:00,0.267,0,1,22,2,0.2739015832911595
2014-02-27 23:00:00,0.383,0,1,23,2,0.2815387952962773
2014-02-28 00:00:00,0.263,0,1,0,3,0.29641664320371636
