ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 13:00:00,0.089,0,1,13,6,0.1397756329768417
2014-02-24 14:00:00,0.037,0,1,14,6,0.12059115178951196
2014-02-24 15:00:00,0.107,0,1,15,6,0.09909839801380402
2014-02-24 16:00:00,0.05,0,1,16,6,0.1195578470601856
2014-02-24 17:00:00,0.1679999999999999,0,1,17,6,0.20028117031865836
2014-02-24 18:00:00,0.205,0,1,18,6,0.30984071605358077
2014-02-24 19:00:00,0.145,0,1,19,6,0.3882774817436038
2014-02-24 20:00:00,0.796,0,1,20,6,0.3948557612200572
2014-02-24 21:00:00,0.382,0,1,21,6,0.3386042557852694
2014-02-24 22:00:00,0.4579999999999999,0,1,22,6,0.2647383573664981
2014-02-24 23:00:00,0.393,0,1,23,6,0.21224814306031198
2014-02-25 00:00:00,0.298,0,1,0,0,0.15872172624637984
2014-02-25 01:00:00,0.099,0,1,1,0,0.13107008565650588
2014-02-25 02:00:00,0.064,0,1,2,0,0.08843319218691964
2014-02-25 03:00:00,0.127,0,1,3,0,0.0459787040693056
2014-02-25 04:00:00,0.063,0,1,4,0,0.035650313728545296
2014-02-25 05:00:00,0.063,0,1,5,0,0.0707732852454398
2014-02-25 06:00:00,0.183,0,1,6,0,0.12683919953767098
2014-02-25 07:00:00,0.204,0,1,7,0,0.16010469497152288
2014-02-25 08:00:00,0.2239999999999999,0,1,8,0,0.14698138777621034
2014-02-25 09:00:00,0.128,0,1,9,0,0.10527828094839348
2014-02-25 10:00:00,0.0569999999999999,0,1,10,0,0.07578638533168784
2014-02-25 11:00:00,0.037,0,1,11,0,0.08230183769756956
2014-02-25 12:00:00,0.087,0,1,12,0,0.11009122173061955
2014-02-25 13:00:00,0.067,0,1,13,0,0.1245418986498631
2014-02-25 14:00:00,0.038,0,1,14,0,0.11114727307907878
2014-02-25 15:00:00,0.069,0,1,15,0,0.09569445714814152
2014-02-25 16:00:00,0.097,0,1,16,0,0.12238017976968812
2014-02-25 17:00:00,0.152,0,1,17,0,0.20945114414827146
2014-02-25 18:00:00,0.182,0,1,18,0,0.32541428359525015
2014-02-25 19:00:00,0.411,0,1,19,0,0.4102455106685895
2014-02-25 20:00:00,0.444,0,1,20,0,0.4231451334187786
2014-02-25 21:00:00,0.409,0,1,21,0,0.3730797184864252
2014-02-25 22:00:00,0.458,0,1,22,0,0.30520509988003974
2014-02-25 23:00:00,0.413,0,1,23,0,0.258455063929895
2014-02-26 00:00:00,0.13,0,1,0,1,0.14849341697741414
2014-02-26 01:00:00,0.063,0,1,1,1,0.12592713050195017
2014-02-26 02:00:00,0.132,0,1,2,1,0.08798142336669132
2014-02-26 03:00:00,0.064,0,1,3,1,0.049786649209397904
2014-02-26 04:00:00,0.063,0,1,4,1,0.043255113805526685
2014-02-26 05:00:00,0.096,0,1,5,1,0.08168693772179922
2014-02-26 06:00:00,0.18,0,1,6,1,0.14055504742445576
2014-02-26 07:00:00,0.177,0,1,7,1,0.17610407977020096
2014-02-26 08:00:00,0.284,0,1,8,1,0.16474038250407028
2014-02-26 09:00:00,0.071,0,1,9,1,0.12427441875949971
2014-02-26 10:00:00,0.052,0,1,10,1,0.09550529961592771
2014-02-26 11:00:00,0.132,0,1,11,1,0.10224373095022556
2014-02-26 12:00:00,0.082,0,1,12,1,0.12977708295566623
2014-02-26 13:00:00,0.039,0,1,13,1,0.14351939250016418
2014-02-26 14:00:00,0.09,0,1,14,1,0.12899622833940172
2014-02-26 15:00:00,0.06,0,1,15,1,0.11203188751174104
2014-02-26 16:00:00,0.049,0,1,16,1,0.1368647759698385
2014-02-26 17:00:00,0.199,0,1,17,1,0.22178718341468845
2014-02-26 18:00:00,0.182,0,1,18,1,0.3353549099615518
2014-02-26 19:00:00,0.322,0,1,19,1,0.417595347786868
2014-02-26 20:00:00,1.151,0,1,20,1,0.42776220012447796
2014-02-26 21:00:00,0.365,0,1,21,1,0.3748766263365411
2014-02-26 22:00:00,0.391,0,1,22,1,0.30414952104658804
2014-02-26 23:00:00,0.512,0,1,23,1,0.2545694671412803
2014-02-27 00:00:00,0.287,0,1,0,2,0.14185407857819662
2014-02-27 01:00:00,0.078,0,1,1,2,0.11666243687686023
2014-02-27 02:00:00,0.055,0,1,2,2,0.07626948998233204
2014-02-27 03:00:00,0.109,0,1,3,2,0.03585229018778999
2014-02-27 04:00:00,0.069,0,1,4,2,0.027366204126447996
2014-02-27 05:00:00,0.055,0,1,5,2,0.0641502178340817
2014-02-27 06:00:00,0.124,0,1,6,2,0.12171142703919567
2014-02-27 07:00:00,0.221,0,1,7,2,0.15632350387598615
2014-02-27 08:00:00,0.263,0,1,8,2,0.14441632810554278
2014-02-27 09:00:00,0.038,0,1,9,2,0.10381809542680759
2014-02-27 10:00:00,0.0579999999999999,0,1,10,2,0.0753396305409055
2014-02-27 11:00:00,0.093,0,1,11,2,0.08279719388621032
2014-02-27 12:00:00,0.037,0,1,12,2,0.11147749203278397
2014-02-27 13:00:00,0.045,0,1,13,2,0.12678770251229782
2014-02-27 14:00:00,0.103,0,1,14,2,0.11424044265110272
2014-02-27 15:00:00,0.037,0,1,15,2,0.09964114924286578
2014-02-27 16:00:00,0.049,0,1,16,2,0.12720371963632135
2014-02-27 17:00:00,0.191,0,1,17,2,0.2151906206962887
2014-02-27 18:00:00,0.295,0,1,18,2,0.33212291885476064
2014-02-27 19:00:00,0.56,0,1,19,2,0.4179888290998103
2014-02-27 20:00:00,1.05,0,1,20,2,0.43199895915654685
2014-02-27 21:00:00,0.502,0,1,21,2,0.3831280306829534
2014-02-27 22:00:00,0.507,0,1,22,2,0.31653777803561056
2014-02-27 23:00:00,0.465,0,1,23,2,0.2711655563244142
2014-02-28 00:00:00,0.129,0,1,0,3,0.1626763661637653
