ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 04:00:00,0.121,0,1,4,5,0.08685741639790714
2014-02-23 05:00:00,0.157,0,1,5,5,0.11179665370885233
2014-02-23 06:00:00,0.097,0,1,6,5,0.15590965315836766
2014-02-23 07:00:00,0.1619999999999999,0,1,7,5,0.21726278758095374
2014-02-23 08:00:00,0.191,0,1,8,5,0.292682850556509
2014-02-23 09:00:00,0.2239999999999999,0,1,9,5,0.37176239127521
2014-02-23 10:00:00,0.187,0,1,10,5,0.43313298668969824
2014-02-23 11:00:00,0.085,0,1,11,5,0.4524612162089548
2014-02-23 12:00:00,0.127,0,1,12,5,0.42044457447132283
2014-02-23 13:00:00,0.131,0,1,13,5,0.3561248917169419
2014-02-23 14:00:00,0.142,0,1,14,5,0.30049133503107567
2014-02-23 15:00:00,0.053,0,1,15,5,0.2906575595925495
2014-02-23 16:00:00,0.146,0,1,16,5,0.3329990737945734
2014-02-23 17:00:00,0.2209999999999999,0,1,17,5,0.3972157543268334
2014-02-23 18:00:00,0.188,0,1,18,5,0.43742784419816
2014-02-23 19:00:00,0.181,0,1,19,5,0.4242565429006354
2014-02-23 20:00:00,0.121,0,1,20,5,0.3629537996552902
2014-02-23 21:00:00,0.173,0,1,21,5,0.28490456668298036
2014-02-23 22:00:00,0.144,0,1,22,5,0.22206240635873448
2014-02-23 23:00:00,0.099,0,1,23,5,0.1863850197342967
2014-02-24 00:00:00,0.089,0,1,0,6,0.11736064356577536
2014-02-24 01:00:00,0.08,0,1,1,6,0.10414992973747794
2014-02-24 02:00:00,0.1659999999999999,0,1,2,6,0.09004588746327222
2014-02-24 03:00:00,0.114,0,1,3,6,0.08164503659110287
2014-02-24 04:00:00,0.058,0,1,4,6,0.08859151872012391
2014-02-24 05:00:00,0.113,0,1,5,6,0.11548762006550359
2014-02-24 06:00:00,0.165,0,1,6,6,0.16162137450009254
2014-02-24 07:00:00,0.207,0,1,7,6,0.22504218162435308
2014-02-24 08:00:00,0.141,0,1,8,6,0.30255896583211095
2014-02-24 09:00:00,0.146,0,1,9,6,0.38374570294651267
2014-02-24 10:00:00,0.249,0,1,10,6,0.4472148945313261
2014-02-24 11:00:00,0.158,0,1,11,6,0.4686137527529997
2014-02-24 12:00:00,0.106,0,1,12,6,0.4386203288249335
2014-02-24 13:00:00,0.09,0,1,13,6,0.3762571520144281
2014-02-24 14:00:00,0.087,0,1,14,6,0.3224944498322101
2014-02-24 15:00:00,0.158,0,1,15,6,0.31442751592395185
2014-02-24 16:00:00,0.185,0,1,16,6,0.3584142869099558
2014-02-24 17:00:00,0.123,0,1,17,6,0.424138061689744
2014-02-24 18:00:00,0.176,0,1,18,6,0.46570369372355636
2014-02-24 19:00:00,0.207,0,1,19,6,0.45371836306671975
2014-02-24 20:00:00,0.214,0,1,20,6,0.3934215369388778
2014-02-24 21:00:00,0.156,0,1,21,6,0.31618737364694577
2014-02-24 22:00:00,0.322,0,1,22,6,0.2539604618796151
2014-02-24 23:00:00,0.303,0,1,23,6,0.21869146118685356
2014-02-25 00:00:00,0.2,0,1,0,0,0.14234654550959505
2014-02-25 01:00:00,0.12,0,1,1,0,0.12911752592299952
2014-02-25 02:00:00,0.118,0,1,2,0,0.11477957336432115
2014-02-25 03:00:00,0.061,0,1,3,0,0.10593056745672616
2014-02-25 04:00:00,0.1149999999999999,0,1,4,0,0.11221815900703139
2014-02-25 05:00:00,0.155,0,1,5,0,0.13825026364641352
2014-02-25 06:00:00,0.139,0,1,6,0,0.18332261138275877
2014-02-25 07:00:00,0.1599999999999999,0,1,7,0,0.2454942875014841
2014-02-25 08:00:00,0.4449999999999999,0,1,8,0,0.3215857916391804
2014-02-25 09:00:00,0.7130000000000001,0,1,9,0,0.40118444273777965
2014-02-25 10:00:00,0.4589999999999999,0,1,10,0,0.46291771138388227
2014-02-25 11:00:00,0.532,0,1,11,0,0.482449244033302
2014-02-25 12:00:00,0.271,0,1,12,0,0.45047481407264645
2014-02-25 13:00:00,0.452,0,1,13,0,0.38603576868225553
2014-02-25 14:00:00,0.355,0,1,14,0,0.3301220444497911
2014-02-25 15:00:00,0.352,0,1,15,0,0.31984932060874
2014-02-25 16:00:00,0.3369999999999999,0,1,16,0,0.36159637365692066
2014-02-25 17:00:00,0.488,0,1,17,0,0.4250675695255352
2014-02-25 18:00:00,0.522,0,1,18,0,0.46438882643693347
2014-02-25 19:00:00,0.498,0,1,19,0,0.4501881579354714
2014-02-25 20:00:00,0.397,0,1,20,0,0.3877254075638946
2014-02-25 21:00:00,0.429,0,1,21,0,0.30839443262752225
2014-02-25 22:00:00,0.187,0,1,22,0,0.24415863170521085
2014-02-25 23:00:00,0.06,0,1,23,0,0.20698638408734446
2014-02-26 00:00:00,0.175,0,1,0,1,0.13637734937091642
2014-02-26 01:00:00,0.139,0,1,1,1,0.12150424197121878
2014-02-26 02:00:00,0.088,0,1,2,1,0.10567266212859563
2014-02-26 03:00:00,0.077,0,1,3,1,0.09549213289273431
2014-02-26 04:00:00,0.114,0,1,4,1,0.10062009103712091
2014-02-26 05:00:00,0.165,0,1,5,1,0.1256722870989632
2014-02-26 06:00:00,0.111,0,1,6,1,0.16995026429797555
2014-02-26 07:00:00,0.161,0,1,7,1,0.23151685250163517
2014-02-26 08:00:00,0.463,0,1,8,1,0.30719420452103174
2014-02-26 09:00:00,0.591,0,1,9,1,0.38656920263163586
2014-02-26 10:00:00,0.391,0,1,10,1,0.44826681663043405
2014-02-26 11:00:00,0.405,0,1,11,1,0.46794617763170104
2014-02-26 12:00:00,0.337,0,1,12,1,0.43629660169151174
2014-02-26 13:00:00,0.459,0,1,13,1,0.3723511313718422
2014-02-26 14:00:00,0.478,0,1,14,1,0.3170896668866881
2014-02-26 15:00:00,0.3,0,1,15,1,0.3076162542071225
2014-02-26 16:00:00,0.405,0,1,16,1,0.3502965921697268
2014-02-26 17:00:00,0.444,0,1,17,1,0.4148206928176687
2014-02-26 18:00:00,0.508,0,1,18,1,0.4552990259993708
2014-02-26 19:00:00,0.499,0,1,19,1,0.44234325543651154
2014-02-26 20:00:00,0.419,0,1,20,1,0.3811961753404296
2014-02-26 21:00:00,0.515,0,1,21,1,0.30323410248909527
2014-02-26 22:00:00,0.2249999999999999,0,1,22,1,0.24040261593315249
2014-02-26 23:00:00,0.062,0,1,23,1,0.20465220978320608
2014-02-27 00:00:00,0.395,0,1,0,2,0.1354648048472068
2014-02-27 01:00:00,0.197,0,1,1,2,0.12199573121071827
2014-02-27 02:00:00,0.121,0,1,2,2,0.10753376085763716
2014-02-27 03:00:00,0.055,0,1,3,2,0.09867233739760764
2014-02-27 04:00:00,0.139,0,1,4,2,0.10505374852757446
2014-02-27 05:00:00,0.134,0,1,5,2,0.1312796943368273
2014-02-27 06:00:00,0.145,0,1,6,2,0.17663891915663826
2014-02-27 07:00:00,0.364,0,1,7,2,0.23918284142074805
2014-02-27 08:00:00,0.312,0,1,8,2,0.3157237072449763
2014-02-27 09:00:00,0.3189999999999999,0,1,9,2,0.3958400942947933
2014-02-27 10:00:00,0.714,0,1,10,2,0.45815034624858897
2014-02-27 11:00:00,0.449,0,1,11,2,0.4783087012249143
2014-02-27 12:00:00,0.251,0,1,12,2,0.4470013477870105
2014-02-27 13:00:00,0.649,0,1,13,2,0.3832599764011332
2014-02-27 14:00:00,0.389,0,1,14,2,0.328064898052718
2014-02-27 15:00:00,0.3239999999999999,0,1,15,2,0.3185222977321947
2014-02-27 16:00:00,0.285,0,1,16,2,0.3610016854832397
2014-02-27 17:00:00,0.405,0,1,17,2,0.42519848006636873
2014-02-27 18:00:00,0.7,0,1,18,2,0.46523005748806834
2014-02-27 19:00:00,0.473,0,1,19,2,0.45171637292265343
2014-02-27 20:00:00,0.374,0,1,20,2,0.3899097667289548
2014-02-27 21:00:00,0.4,0,1,21,2,0.3111972113319612
2014-02-27 22:00:00,0.292,0,1,22,2,0.24753589299554615
2014-02-27 23:00:00,0.3369999999999999,0,1,23,2,0.2108886962524364
2014-02-28 00:00:00,0.114,0,1,0,3,0.14075053884642683
