ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 14:00:00,0.281,0,1,14,4,0.257277372338359
2014-02-22 15:00:00,0.202,0,1,15,4,0.3481307322994971
2014-02-22 16:00:00,0.27,0,1,16,4,0.5073769425357375
2014-02-22 17:00:00,0.102,0,1,17,4,0.6861016347235145
2014-02-22 18:00:00,1.912,0,1,18,4,0.824434023650322
2014-02-22 19:00:00,0.921,0,1,19,4,0.8777352741254774
2014-02-22 20:00:00,0.687,0,1,20,4,0.8397068800856275
2014-02-22 21:00:00,0.6639999999999999,0,1,21,4,0.7458237440381137
2014-02-22 22:00:00,0.617,0,1,22,4,0.6507779125059558
2014-02-22 23:00:00,0.2309999999999999,0,1,23,4,0.5930779589190714
2014-02-23 00:00:00,0.193,0,1,0,5,0.4343979424388156
2014-02-23 01:00:00,0.494,0,1,1,5,0.418781220058552
2014-02-23 02:00:00,0.61,0,1,2,5,0.37773240409635767
2014-02-23 03:00:00,0.363,0,1,3,5,0.31253420892828443
2014-02-23 04:00:00,0.341,0,1,4,5,0.2600027628585797
2014-02-23 05:00:00,0.355,0,1,5,5,0.26531096762288897
2014-02-23 06:00:00,0.235,0,1,6,5,0.34539956188189114
2014-02-23 07:00:00,0.19,0,1,7,5,0.4716262106221632
2014-02-23 08:00:00,0.661,0,1,8,5,0.5845030128089186
2014-02-23 09:00:00,0.704,0,1,9,5,0.6287646184640099
2014-02-23 10:00:00,1.062,0,1,10,5,0.5838910952312982
2014-02-23 11:00:00,0.662,0,1,11,5,0.47214471244131295
2014-02-23 12:00:00,0.362,0,1,12,5,0.34419251459863986
2014-02-23 13:00:00,0.305,0,1,13,5,0.25530893815254996
2014-02-23 14:00:00,0.3349999999999999,0,1,14,5,0.2449228984878788
2014-02-23 15:00:00,0.283,0,1,15,5,0.3243412839931921
2014-02-23 16:00:00,0.1659999999999999,0,1,16,5,0.4724181224022291
2014-02-23 17:00:00,1.1960000000000002,0,1,17,5,0.6403370396037924
2014-02-23 18:00:00,0.843,0,1,18,5,0.7683214142581171
2014-02-23 19:00:00,0.7270000000000001,0,1,19,5,0.8118217541075798
2014-02-23 20:00:00,0.942,0,1,20,5,0.7646231399070604
2014-02-23 21:00:00,0.606,0,1,21,5,0.6622774358655583
2014-02-23 22:00:00,0.553,0,1,22,5,0.5595462322202485
2014-02-23 23:00:00,0.7010000000000001,0,1,23,5,0.49499952049073215
2014-02-24 00:00:00,0.687,0,1,0,6,0.3303640377827425
2014-02-24 01:00:00,0.36,0,1,1,6,0.3097265646046061
2014-02-24 02:00:00,0.224,0,1,2,6,0.2646254738011133
2014-02-24 03:00:00,0.202,0,1,3,6,0.1963672789762708
2014-02-24 04:00:00,0.2259999999999999,0,1,4,6,0.14178176143226207
2014-02-24 05:00:00,0.179,0,1,5,6,0.14604525974269983
2014-02-24 06:00:00,0.167,0,1,6,6,0.22609177879292758
2014-02-24 07:00:00,0.388,0,1,7,6,0.35326223917943966
2014-02-24 08:00:00,0.8480000000000001,0,1,8,6,0.46804225682332534
2014-02-24 09:00:00,0.624,0,1,9,6,0.5151306404064492
2014-02-24 10:00:00,0.4599999999999999,0,1,10,6,0.4739627415882057
2014-02-24 11:00:00,0.236,0,1,11,6,0.36674781983097765
2014-02-24 12:00:00,0.1629999999999999,0,1,12,6,0.2440922864231881
2014-02-24 13:00:00,0.136,0,1,13,6,0.16120307309881995
2014-02-24 14:00:00,0.105,0,1,14,6,0.15743554289568415
2014-02-24 15:00:00,0.135,0,1,15,6,0.24401786989420246
2014-02-24 16:00:00,0.148,0,1,16,6,0.39972114217867744
2014-02-24 17:00:00,0.483,0,1,17,6,0.5756427967588207
2014-02-24 18:00:00,0.917,0,1,18,6,0.7119177779578503
2014-02-24 19:00:00,0.722,0,1,19,6,0.7639069329475046
2014-02-24 20:00:00,0.903,0,1,20,6,0.7253054782167483
2014-02-24 21:00:00,0.6970000000000001,0,1,21,6,0.6315762234846097
2014-02-24 22:00:00,0.522,0,1,22,6,0.5373935067342666
2014-02-24 23:00:00,0.372,0,1,23,6,0.48124282908971006
2014-02-25 00:00:00,0.56,0,1,0,0,0.2713522583178383
2014-02-25 01:00:00,0.173,0,1,1,0,0.25856801319770384
2014-02-25 02:00:00,0.172,0,1,2,0,0.22093967005742698
2014-02-25 03:00:00,0.197,0,1,3,0,0.15970885940686744
2014-02-25 04:00:00,0.197,0,1,4,0,0.11164717701271909
2014-02-25 05:00:00,0.161,0,1,5,0,0.12188002520825653
2014-02-25 06:00:00,0.156,0,1,6,0,0.2072981787859807
2014-02-25 07:00:00,0.386,0,1,7,0,0.33920739175139963
2014-02-25 08:00:00,0.414,0,1,8,0,0.4580664313176528
2014-02-25 09:00:00,0.554,0,1,9,0,0.5085557246247139
2014-02-25 10:00:00,0.487,0,1,10,0,0.47010075231952425
2014-02-25 11:00:00,0.355,0,1,11,0,0.3649093513696724
2014-02-25 12:00:00,0.181,0,1,12,0,0.2435947934185223
2014-02-25 13:00:00,0.207,0,1,13,0,0.16137888738463266
2014-02-25 14:00:00,0.1689999999999999,0,1,14,0,0.1576395280811957
2014-02-25 15:00:00,0.1679999999999999,0,1,15,0,0.24363462319458462
2014-02-25 16:00:00,0.182,0,1,16,0,0.39817165951296685
2014-02-25 17:00:00,0.223,0,1,17,0,0.5723905248486003
2014-02-25 18:00:00,0.928,0,1,18,0,0.7064739856924568
2014-02-25 19:00:00,0.949,0,1,19,0,0.7558353436697256
2014-02-25 20:00:00,0.714,0,1,20,0,0.714226114641872
2014-02-25 21:00:00,0.771,0,1,21,0,0.6171684275188759
2014-02-25 22:00:00,0.617,0,1,22,0,0.519398107606281
2014-02-25 23:00:00,0.494,0,1,23,0,0.45946344427932767
2014-02-26 00:00:00,0.464,0,1,0,1,0.2990735798179326
2014-02-26 01:00:00,0.191,0,1,1,1,0.2823018043296246
2014-02-26 02:00:00,0.152,0,1,2,1,0.24067705575609455
2014-02-26 03:00:00,0.1689999999999999,0,1,3,1,0.1755003752304275
2014-02-26 04:00:00,0.204,0,1,4,1,0.12359989902420987
2014-02-26 05:00:00,0.184,0,1,5,1,0.1301539741697304
2014-02-26 06:00:00,0.161,0,1,6,1,0.21210205773751264
2014-02-26 07:00:00,0.367,0,1,7,1,0.3407937243830642
2014-02-26 08:00:00,0.527,0,1,8,1,0.4567261759735419
2014-02-26 09:00:00,0.388,0,1,9,1,0.5046124452196576
2014-02-26 10:00:00,0.667,0,1,10,1,0.46390443264602066
2014-02-26 11:00:00,0.415,0,1,11,1,0.3568299435815018
2014-02-26 12:00:00,0.1169999999999999,0,1,12,1,0.23401559432375416
2014-02-26 13:00:00,0.113,0,1,13,1,0.15068983775091788
2014-02-26 14:00:00,0.145,0,1,14,1,0.146230530849553
2014-02-26 15:00:00,0.146,0,1,15,1,0.2318889753490074
2014-02-26 16:00:00,0.143,0,1,16,1,0.38645969042261297
2014-02-26 17:00:00,0.441,0,1,17,1,0.5610635305043938
2014-02-26 18:00:00,1.061,0,1,18,1,0.6958585437545477
2014-02-26 19:00:00,0.957,0,1,19,1,0.7462280886183837
2014-02-26 20:00:00,0.7969999999999999,0,1,20,1,0.7058890456240485
2014-02-26 21:00:00,0.747,0,1,21,1,0.6103248139327702
2014-02-26 22:00:00,0.8220000000000001,0,1,22,1,0.5142290488967728
2014-02-26 23:00:00,0.661,0,1,23,1,0.4561051312253194
2014-02-27 00:00:00,0.521,0,1,0,2,0.297615294826192
2014-02-27 01:00:00,0.187,0,1,1,2,0.28278468784948235
2014-02-27 02:00:00,0.184,0,1,2,2,0.24309365528825394
2014-02-27 03:00:00,0.16,0,1,3,2,0.1797949825007837
2014-02-27 04:00:00,0.176,0,1,4,2,0.12966966993781542
2014-02-27 05:00:00,0.213,0,1,5,2,0.13785081532304377
2014-02-27 06:00:00,0.183,0,1,6,2,0.22123525247894224
2014-02-27 07:00:00,0.447,0,1,7,2,0.3511332612395962
2014-02-27 08:00:00,0.155,0,1,8,2,0.46800673237903434
2014-02-27 09:00:00,0.583,0,1,9,2,0.516537970211619
2014-02-27 10:00:00,0.6859999999999999,0,1,10,2,0.4761532639092563
2014-02-27 11:00:00,0.268,0,1,11,2,0.3690603864414004
2014-02-27 12:00:00,0.137,0,1,12,2,0.24587188374567012
2014-02-27 13:00:00,0.101,0,1,13,2,0.1618083987645686
2014-02-27 14:00:00,0.125,0,1,14,2,0.1562464483307905
2014-02-27 15:00:00,0.144,0,1,15,2,0.2404425807878876
2014-02-27 16:00:00,0.141,0,1,16,2,0.3932031712249833
2014-02-27 17:00:00,0.4029999999999999,0,1,17,2,0.5656674664850889
2014-02-27 18:00:00,0.985,0,1,18,2,0.6980182760444434
2014-02-27 19:00:00,0.6990000000000001,0,1,19,2,0.7456698277571125
2014-02-27 20:00:00,0.795,0,1,20,2,0.7023756286445757
2014-02-27 21:00:00,0.657,0,1,21,2,0.6036610244017895
2014-02-27 22:00:00,0.715,0,1,22,2,0.5042664190994044
2014-02-27 23:00:00,0.708,0,1,23,2,0.44274615225826547
2014-02-28 00:00:00,0.347,0,1,0,3,0.28081696760155545
