ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 03:00:00,0.073,0,1,3,0,0.11069192871157901
2014-02-25 04:00:00,0.147,0,1,4,0,0.0851720148334987
2014-02-25 05:00:00,0.1,0,1,5,0,0.0946295858495598
2014-02-25 06:00:00,0.104,0,1,6,0,0.15171625820205395
2014-02-25 07:00:00,0.1169999999999999,0,1,7,0,0.22377976671223138
2014-02-25 08:00:00,0.528,0,1,8,0,0.26513697482021825
2014-02-25 09:00:00,0.196,0,1,9,0,0.2612464600733148
2014-02-25 10:00:00,0.098,0,1,10,0,0.23885384046713692
2014-02-25 11:00:00,0.074,0,1,11,0,0.23361780727327353
2014-02-25 12:00:00,0.089,0,1,12,0,0.2517978381028253
2014-02-25 13:00:00,0.74,0,1,13,0,0.26817697487062336
2014-02-25 14:00:00,0.189,0,1,14,0,0.2626948718066008
2014-02-25 15:00:00,0.1109999999999999,0,1,15,0,0.2548295360042804
2014-02-25 16:00:00,0.121,0,1,16,0,0.29391571264267274
2014-02-25 17:00:00,0.204,0,1,17,0,0.4083735969794704
2014-02-25 18:00:00,0.5369999999999999,0,1,18,0,0.5625770848690866
2014-02-25 19:00:00,1.053,0,1,19,0,0.6688827886438042
2014-02-25 20:00:00,0.5740000000000001,0,1,20,0,0.6520266206013491
2014-02-25 21:00:00,0.5549999999999999,0,1,21,0,0.5113117188582273
2014-02-25 22:00:00,0.512,0,1,22,0,0.324060510600893
2014-02-25 23:00:00,0.081,0,1,23,0,0.18566277512284424
2014-02-26 00:00:00,0.06,0,1,0,1,0.10525847434429436
2014-02-26 01:00:00,0.063,0,1,1,1,0.11940467182067002
2014-02-26 02:00:00,0.06,0,1,2,1,0.13347916277798635
2014-02-26 03:00:00,0.07,0,1,3,1,0.11721479098549265
2014-02-26 04:00:00,0.077,0,1,4,1,0.09322726191145475
2014-02-26 05:00:00,0.07,0,1,5,1,0.10406456713816872
2014-02-26 06:00:00,0.1,0,1,6,1,0.1623631280880926
2014-02-26 07:00:00,0.112,0,1,7,1,0.23545706181215129
2014-02-26 08:00:00,0.251,0,1,8,1,0.2776513704393409
2014-02-26 09:00:00,0.46,0,1,9,1,0.2743946875303856
2014-02-26 10:00:00,0.297,0,1,10,1,0.2524247447838698
2014-02-26 11:00:00,0.132,0,1,11,1,0.24739452292320613
2014-02-26 12:00:00,0.163,0,1,12,1,0.26556005883225015
2014-02-26 13:00:00,0.244,0,1,13,1,0.2817032923069425
2014-02-26 14:00:00,0.142,0,1,14,1,0.2757651565126305
2014-02-26 15:00:00,0.422,0,1,15,1,0.26722733393509
2014-02-26 16:00:00,0.739,0,1,16,1,0.3054306295485488
2014-02-26 17:00:00,0.209,0,1,17,1,0.41880364323091046
2014-02-26 18:00:00,0.205,0,1,18,1,0.5717309534391346
2014-02-26 19:00:00,1.317,0,1,19,1,0.6765820395771931
2014-02-26 20:00:00,0.569,0,1,20,1,0.6581077462022654
2014-02-26 21:00:00,0.5569999999999999,0,1,21,1,0.5156280650930022
2014-02-26 22:00:00,0.5429999999999999,0,1,22,1,0.32648403172846074
2014-02-26 23:00:00,0.185,0,1,23,1,0.18608560028674312
2014-02-27 00:00:00,0.136,0,1,0,2,0.10359426708733727
2014-02-27 01:00:00,0.1149999999999999,0,1,1,2,0.11558976567749035
2014-02-27 02:00:00,0.06,0,1,2,2,0.12747345865527482
2014-02-27 03:00:00,0.073,0,1,3,2,0.10900240475018921
2014-02-27 04:00:00,0.073,0,1,4,2,0.08281691339037928
2014-02-27 05:00:00,0.069,0,1,5,2,0.09148970478584822
2014-02-27 06:00:00,0.096,0,1,6,2,0.14768178653121428
2014-02-27 07:00:00,0.122,0,1,7,2,0.21875145259482692
2014-02-27 08:00:00,0.1629999999999999,0,1,8,2,0.25902720936342355
2014-02-27 09:00:00,0.56,0,1,9,2,0.2539802650426697
2014-02-27 10:00:00,0.16,0,1,10,2,0.23036974881688277
2014-02-27 11:00:00,0.143,0,1,11,2,0.2238686264924982
2014-02-27 12:00:00,0.07,0,1,12,2,0.2407512874120079
2014-02-27 13:00:00,0.061,0,1,13,2,0.25581618856554916
2014-02-27 14:00:00,0.06,0,1,14,2,0.24901876234686401
2014-02-27 15:00:00,0.1689999999999999,0,1,15,2,0.23985301184119756
2014-02-27 16:00:00,0.176,0,1,16,2,0.27766974728808275
2014-02-27 17:00:00,0.118,0,1,17,2,0.3909051472425857
2014-02-27 18:00:00,0.107,0,1,18,2,0.5439488578084246
2014-02-27 19:00:00,0.272,0,1,19,2,0.6491728582996832
2014-02-27 20:00:00,1.12,0,1,20,2,0.6313278971411926
2014-02-27 21:00:00,0.773,0,1,21,2,0.48973127428597607
2014-02-27 22:00:00,0.629,0,1,22,2,0.30171876670039083
2014-02-27 23:00:00,0.2319999999999999,0,1,23,2,0.162692560716997
2014-02-28 00:00:00,0.021,0,1,0,3,0.08180396033418552
