ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 16:00:00,0.154,0,1,16,5,0.11670959876739107
2014-02-23 17:00:00,0.123,0,1,17,5,0.12306247815922593
2014-02-23 18:00:00,0.105,0,1,18,5,0.1686606632660729
2014-02-23 19:00:00,0.435,0,1,19,5,0.23875462522265106
2014-02-23 20:00:00,0.157,0,1,20,5,0.2938243627589945
2014-02-23 21:00:00,0.79,0,1,21,5,0.299373831792197
2014-02-23 22:00:00,0.432,0,1,22,5,0.2527527196796636
2014-02-23 23:00:00,0.276,0,1,23,5,0.18321899164629996
2014-02-24 00:00:00,0.071,0,1,0,6,0.11650697314996218
2014-02-24 01:00:00,0.045,0,1,1,6,0.08740007621683134
2014-02-24 02:00:00,0.045,0,1,2,6,0.07614483443288629
2014-02-24 03:00:00,0.041,0,1,3,6,0.0666742018099906
2014-02-24 04:00:00,0.044,0,1,4,6,0.057291692285603574
2014-02-24 05:00:00,0.039,0,1,5,6,0.061719458828797216
2014-02-24 06:00:00,0.095,0,1,6,6,0.09081924468815869
2014-02-24 07:00:00,0.1669999999999999,0,1,7,6,0.13554290501222999
2014-02-24 08:00:00,1.817,0,1,8,6,0.17032704100927681
2014-02-24 09:00:00,0.459,0,1,9,6,0.17475361558385316
2014-02-24 10:00:00,0.121,0,1,10,6,0.15195609867709117
2014-02-24 11:00:00,0.032,0,1,11,6,0.12492579981289537
2014-02-24 12:00:00,0.034,0,1,12,6,0.11406867906436913
2014-02-24 13:00:00,0.032,0,1,13,6,0.11855523855136327
2014-02-24 14:00:00,0.032,0,1,14,6,0.12043457691589596
2014-02-24 15:00:00,0.047,0,1,15,6,0.10732837351054095
2014-02-24 16:00:00,0.093,0,1,16,6,0.09002232098996256
2014-02-24 17:00:00,0.089,0,1,17,6,0.09548111170462599
2014-02-24 18:00:00,0.089,0,1,18,6,0.14021094241790602
2014-02-24 19:00:00,0.043,0,1,19,6,0.20946356394163956
2014-02-24 20:00:00,0.282,0,1,20,6,0.2637211497949442
2014-02-24 21:00:00,0.375,0,1,21,6,0.2684907178202028
2014-02-24 22:00:00,0.378,0,1,22,6,0.22112587920317536
2014-02-24 23:00:00,0.38,0,1,23,6,0.1508893426823309
2014-02-25 00:00:00,0.268,0,1,0,0,0.0829881064227615
2014-02-25 01:00:00,0.069,0,1,1,0,0.05327743757916627
2014-02-25 02:00:00,0.1,0,1,2,0,0.04147782698248913
2014-02-25 03:00:00,0.097,0,1,3,0,0.03152951314140341
2014-02-25 04:00:00,0.086,0,1,4,0,0.02174367538334801
2014-02-25 05:00:00,0.042,0,1,5,0,0.025850388061789173
2014-02-25 06:00:00,0.041,0,1,6,0,0.05471943822086643
2014-02-25 07:00:00,0.161,0,1,7,0,0.09931070685232753
2014-02-25 08:00:00,0.278,0,1,8,0,0.13406865792044323
2014-02-25 09:00:00,0.031,0,1,9,0,0.13858280619064303
2014-02-25 10:00:00,0.032,0,1,10,0,0.11599371424294495
2014-02-25 11:00:00,0.032,0,1,11,0,0.08929917836649548
2014-02-25 12:00:00,0.0809999999999999,0,1,12,0,0.0789108967017442
2014-02-25 13:00:00,0.086,0,1,13,0,0.08400422395273216
2014-02-25 14:00:00,0.0849999999999999,0,1,14,0,0.08663209714643356
2014-02-25 15:00:00,0.058,0,1,15,0,0.07441890124742317
2014-02-25 16:00:00,0.032,0,1,16,0,0.058151795168896125
2014-02-25 17:00:00,0.031,0,1,17,0,0.06479560535662407
2014-02-25 18:00:00,0.031,0,1,18,0,0.11085525305050795
2014-02-25 19:00:00,0.035,0,1,19,0,0.1815797432256379
2014-02-25 20:00:00,0.039,0,1,20,0,0.23744699051048898
2014-02-25 21:00:00,0.036,0,1,21,0,0.24395821699205206
2014-02-25 22:00:00,0.287,0,1,22,0,0.19845969707296957
2014-02-25 23:00:00,0.384,0,1,23,0,0.1302052776696929
2014-02-26 00:00:00,0.144,0,1,0,1,0.06492443832054334
2014-02-26 01:00:00,0.094,0,1,1,1,0.03739499982434301
2014-02-26 02:00:00,0.079,0,1,2,1,0.027857146971368638
2014-02-26 03:00:00,0.039,0,1,3,1,0.020236721054094936
2014-02-26 04:00:00,0.038,0,1,4,1,0.012829359602869045
2014-02-26 05:00:00,0.034,0,1,5,1,0.019348582799269196
2014-02-26 06:00:00,0.0289999999999999,0,1,6,1,0.050646759535086544
2014-02-26 07:00:00,0.0289999999999999,0,1,7,1,0.0976656517025622
2014-02-26 08:00:00,0.143,0,1,8,1,0.13483107913254652
2014-02-26 09:00:00,0.085,0,1,9,1,0.14171357426971265
2014-02-26 10:00:00,0.0289999999999999,0,1,10,1,0.12143457487485046
2014-02-26 11:00:00,0.059,0,1,11,1,0.0969728121692232
2014-02-26 12:00:00,0.086,0,1,12,1,0.0887211854868107
2014-02-26 13:00:00,0.084,0,1,13,1,0.0958367252537581
2014-02-26 14:00:00,0.076,0,1,14,1,0.10035472633307932
2014-02-26 15:00:00,0.03,0,1,15,1,0.08988281799242828
2014-02-26 16:00:00,0.0289999999999999,0,1,16,1,0.07519248855212743
2014-02-26 17:00:00,0.03,0,1,17,1,0.0832341694140288
2014-02-26 18:00:00,0.0289999999999999,0,1,18,1,0.1304998421836258
2014-02-26 19:00:00,0.0289999999999999,0,1,19,1,0.20222719459680208
2014-02-26 20:00:00,0.032,0,1,20,1,0.25888459836235755
2014-02-26 21:00:00,0.034,0,1,21,1,0.2659656418937936
2014-02-26 22:00:00,0.03,0,1,22,1,0.22081099116549896
2014-02-26 23:00:00,0.049,0,1,23,1,0.15267100547722068
2014-02-27 00:00:00,0.257,0,1,0,2,0.08727387123039525
2014-02-27 01:00:00,0.119,0,1,1,2,0.0593983612414022
2014-02-27 02:00:00,0.093,0,1,2,2,0.04928788426168387
2014-02-27 03:00:00,0.041,0,1,3,2,0.04087377979727903
2014-02-27 04:00:00,0.038,0,1,4,2,0.03245943534775511
2014-02-27 05:00:00,0.033,0,1,5,2,0.03776832549380933
2014-02-27 06:00:00,0.03,0,1,6,2,0.06766490607789281
2014-02-27 07:00:00,0.124,0,1,7,2,0.11310506259861994
2014-02-27 08:00:00,0.0289999999999999,0,1,8,2,0.14853065608695892
2014-02-27 09:00:00,0.03,0,1,9,2,0.1535300366846466
2014-02-27 10:00:00,0.0289999999999999,0,1,10,2,0.1312440745646132
2014-02-27 11:00:00,0.03,0,1,11,2,0.104672367276416
2014-02-27 12:00:00,0.059,0,1,12,2,0.09422991642918553
2014-02-27 13:00:00,0.087,0,1,13,2,0.09909687761114383
2014-02-27 14:00:00,0.0839999999999999,0,1,14,2,0.10133246784993263
2014-02-27 15:00:00,0.075,0,1,15,2,0.08856879929011341
2014-02-27 16:00:00,0.0289999999999999,0,1,16,2,0.07160215970733273
2014-02-27 17:00:00,0.0289999999999999,0,1,17,2,0.07740784722165928
2014-02-27 18:00:00,0.03,0,1,18,2,0.12250252564074122
2014-02-27 19:00:00,0.03,0,1,19,2,0.19214812893367594
2014-02-27 20:00:00,0.0289999999999999,0,1,20,2,0.246836590740998
2014-02-27 21:00:00,0.034,0,1,21,2,0.25208413456625256
2014-02-27 22:00:00,0.035,0,1,22,2,0.20525290072165042
2014-02-27 23:00:00,0.1709999999999999,0,1,23,2,0.13561333927675157
2014-02-28 00:00:00,0.064,0,1,0,3,0.06891213469853319
