ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-24 00:00:00,0.178,0,1,0,6,0.1665642005979264
2014-02-24 01:00:00,0.129,0,1,1,6,0.15562738305433607
2014-02-24 02:00:00,0.139,0,1,2,6,0.14781140263101106
2014-02-24 03:00:00,0.097,0,1,3,6,0.1409420199693224
2014-02-24 04:00:00,0.084,0,1,4,6,0.13321393742868023
2014-02-24 05:00:00,0.09,0,1,5,6,0.12634903319019714
2014-02-24 06:00:00,0.0849999999999999,0,1,6,6,0.12509097515891016
2014-02-24 07:00:00,0.087,0,1,7,6,0.13282272570307568
2014-02-24 08:00:00,0.088,0,1,8,6,0.14725497296381587
2014-02-24 09:00:00,0.089,0,1,9,6,0.16069785419628382
2014-02-24 10:00:00,0.1699999999999999,0,1,10,6,0.16547773158231466
2014-02-24 11:00:00,0.089,0,1,11,6,0.16016154325233686
2014-02-24 12:00:00,0.089,0,1,12,6,0.15111723762005672
2014-02-24 13:00:00,0.089,0,1,13,6,0.14783830933057623
2014-02-24 14:00:00,0.09,0,1,14,6,0.15588555777496604
2014-02-24 15:00:00,0.089,0,1,15,6,0.1732602508604176
2014-02-24 16:00:00,0.088,0,1,16,6,0.1927944385334273
2014-02-24 17:00:00,0.182,0,1,17,6,0.20785598121548488
2014-02-24 18:00:00,0.219,0,1,18,6,0.21622582133659135
2014-02-24 19:00:00,0.445,0,1,19,6,0.21940151043177483
2014-02-24 20:00:00,0.406,0,1,20,6,0.21914253783238125
2014-02-24 21:00:00,0.204,0,1,21,6,0.2152847073356658
2014-02-24 22:00:00,0.4009999999999999,0,1,22,6,0.2068306022792687
2014-02-24 23:00:00,0.245,0,1,23,6,0.1945073202402685
2014-02-25 00:00:00,0.138,0,1,0,0,0.16231709348800025
2014-02-25 01:00:00,0.135,0,1,1,0,0.15179957326492383
2014-02-25 02:00:00,0.095,0,1,2,0,0.14440653638689835
2014-02-25 03:00:00,0.092,0,1,3,0,0.13796178912110035
2014-02-25 04:00:00,0.109,0,1,4,0,0.13065787148036037
2014-02-25 05:00:00,0.09,0,1,5,0,0.12421429999859625
2014-02-25 06:00:00,0.09,0,1,6,0,0.12337219410161283
2014-02-25 07:00:00,0.087,0,1,7,0,0.1315117970612574
2014-02-25 08:00:00,0.089,0,1,8,0,0.14634092714797906
2014-02-25 09:00:00,0.087,0,1,9,0,0.16016672427506684
2014-02-25 10:00:00,0.086,0,1,10,0,0.16531245235338374
2014-02-25 11:00:00,0.0849999999999999,0,1,11,0,0.1603418798234402
2014-02-25 12:00:00,0.1709999999999999,0,1,12,0,0.15161974614826218
2014-02-25 13:00:00,0.087,0,1,13,0,0.14863633220968622
2014-02-25 14:00:00,0.09,0,1,14,0,0.15694925515399435
2014-02-25 15:00:00,0.091,0,1,15,0,0.1745566699479716
2014-02-25 16:00:00,0.089,0,1,16,0,0.1942876216747163
2014-02-25 17:00:00,0.085,0,1,17,0,0.20950711324471805
2014-02-25 18:00:00,0.271,0,1,18,0,0.21799341620178747
2014-02-25 19:00:00,0.191,0,1,19,0,0.22124163657585438
2014-02-25 20:00:00,0.194,0,1,20,0,0.22100908129663915
2014-02-25 21:00:00,0.185,0,1,21,0,0.2171296710333725
2014-02-25 22:00:00,0.187,0,1,22,0,0.20860443939068962
2014-02-25 23:00:00,0.147,0,1,23,0,0.19615929917437686
2014-02-26 00:00:00,0.125,0,1,0,1,0.16859417281818587
2014-02-26 01:00:00,0.0819999999999999,0,1,1,1,0.15785137612109615
2014-02-26 02:00:00,0.088,0,1,2,1,0.15018123457747348
2014-02-26 03:00:00,0.091,0,1,3,1,0.1434080786402275
2014-02-26 04:00:00,0.085,0,1,4,1,0.13572544192986305
2014-02-26 05:00:00,0.082,0,1,5,1,0.12885431170788003
2014-02-26 06:00:00,0.081,0,1,6,1,0.12753775793073074
2014-02-26 07:00:00,0.09,0,1,7,1,0.13515845171506666
2014-02-26 08:00:00,0.089,0,1,8,1,0.1494271087333867
2014-02-26 09:00:00,0.081,0,1,9,1,0.1626542228027356
2014-02-26 10:00:00,0.112,0,1,10,1,0.16716684990399877
2014-02-26 11:00:00,0.087,0,1,11,1,0.16153296520814486
2014-02-26 12:00:00,0.1169999999999999,0,1,12,1,0.15212190103408912
2014-02-26 13:00:00,0.128,0,1,13,1,0.14842888390163064
2014-02-26 14:00:00,0.0839999999999999,0,1,14,1,0.1560167915150752
2014-02-26 15:00:00,0.086,0,1,15,1,0.1728893122558988
2014-02-26 16:00:00,0.079,0,1,16,1,0.19188125161510594
2014-02-26 17:00:00,0.235,0,1,17,1,0.20636355067653567
2014-02-26 18:00:00,0.192,0,1,18,1,0.2141205448148633
2014-02-26 19:00:00,0.209,0,1,19,1,0.21665347508407584
2014-02-26 20:00:00,0.382,0,1,20,1,0.21572579836650868
2014-02-26 21:00:00,0.208,0,1,21,1,0.21117754273841224
2014-02-26 22:00:00,0.201,0,1,22,1,0.20201574858064567
2014-02-26 23:00:00,0.217,0,1,23,1,0.1889721767731013
2014-02-27 00:00:00,0.184,0,1,0,2,0.16085238169234334
2014-02-27 01:00:00,0.129,0,1,1,2,0.14960403878459128
2014-02-27 02:00:00,0.082,0,1,2,2,0.1414825066178164
2014-02-27 03:00:00,0.0849999999999999,0,1,3,2,0.13431677035549625
2014-02-27 04:00:00,0.086,0,1,4,2,0.12630459124512816
2014-02-27 05:00:00,0.09,0,1,5,2,0.11917071199791843
2014-02-27 06:00:00,0.089,0,1,6,2,0.1176614448806877
2014-02-27 07:00:00,0.083,0,1,7,2,0.12516215383729404
2014-02-27 08:00:00,0.082,0,1,8,2,0.1393856665803457
2014-02-27 09:00:00,0.108,0,1,9,2,0.15264398228367757
2014-02-27 10:00:00,0.182,0,1,10,2,0.15726503544324263
2014-02-27 11:00:00,0.081,0,1,11,2,0.15181703872325414
2014-02-27 12:00:00,0.075,0,1,12,2,0.1426689129113011
2014-02-27 13:00:00,0.0849999999999999,0,1,13,2,0.13931482226634556
2014-02-27 14:00:00,0.0819999999999999,0,1,14,2,0.14731593614998284
2014-02-27 15:00:00,0.077,0,1,15,2,0.16467359950474006
2014-02-27 16:00:00,0.312,0,1,16,2,0.18421965652621064
2014-02-27 17:00:00,0.3399999999999999,0,1,17,2,0.1993214924811891
2014-02-27 18:00:00,0.409,0,1,18,2,0.20775932162571717
2014-02-27 19:00:00,0.415,0,1,19,2,0.21102973340143294
2014-02-27 20:00:00,0.253,0,1,20,2,0.21089104263959335
2014-02-27 21:00:00,0.241,0,1,21,2,0.20717768982342344
2014-02-27 22:00:00,0.244,0,1,22,2,0.1988907314733988
2014-02-27 23:00:00,0.193,0,1,23,2,0.18675560149621462
2014-02-28 00:00:00,0.096,0,1,0,3,0.15957124065841333
