ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 09:00:00,0.129,0,1,9,0,0.07733481029789681
2014-02-25 10:00:00,0.119,0,1,10,0,0.06786578914820679
2014-02-25 11:00:00,0.037,0,1,11,0,0.0578526330407117
2014-02-25 12:00:00,0.022,0,1,12,0,0.049909858231415166
2014-02-25 13:00:00,0.065,0,1,13,0,0.040174493565508215
2014-02-25 14:00:00,0.019,0,1,14,0,0.029304330399072563
2014-02-25 15:00:00,0.014,0,1,15,0,0.030593933959115034
2014-02-25 16:00:00,0.036,0,1,16,0,0.06261604971558975
2014-02-25 17:00:00,0.051,0,1,17,0,0.1298695328812135
2014-02-25 18:00:00,0.1699999999999999,0,1,18,0,0.20977176361224253
2014-02-25 19:00:00,1.144,0,1,19,0,0.26173584611226386
2014-02-25 20:00:00,0.172,0,1,20,0,0.25464942928544815
2014-02-25 21:00:00,0.165,0,1,21,0,0.19078100523733016
2014-02-25 22:00:00,0.165,0,1,22,0,0.10514222507781276
2014-02-25 23:00:00,0.103,0,1,23,0,0.03992563145210024
2014-02-26 00:00:00,0.042,0,1,0,1,0.027155113679719747
2014-02-26 01:00:00,0.0,0,1,1,1,0.031954617231284566
2014-02-26 02:00:00,0.0,0,1,2,1,0.040403504759761746
2014-02-26 03:00:00,0.034,0,1,3,1,0.0367645175062305
2014-02-26 04:00:00,0.044,0,1,4,1,0.026265282416328466
2014-02-26 05:00:00,0.0,0,1,5,1,0.02468321668636357
2014-02-26 06:00:00,0.0,0,1,6,1,0.039671958161706475
2014-02-26 07:00:00,0.015,0,1,7,1,0.06282453948628773
2014-02-26 08:00:00,0.061,0,1,8,1,0.0787091618838314
2014-02-26 09:00:00,0.001,0,1,9,1,0.0796793559529556
2014-02-26 10:00:00,0.157,0,1,10,1,0.07080940961315879
2014-02-26 11:00:00,0.052,0,1,11,1,0.0613258693022566
2014-02-26 12:00:00,0.041,0,1,12,1,0.053843117650483024
2014-02-26 13:00:00,0.004,0,1,13,1,0.04449893129819907
2014-02-26 14:00:00,0.0,0,1,14,1,0.0339526929682852
2014-02-26 15:00:00,0.064,0,1,15,1,0.03550135441020671
2014-02-26 16:00:00,0.023,0,1,16,1,0.06772078455292024
2014-02-26 17:00:00,0.08,0,1,17,1,0.13511363185830455
2014-02-26 18:00:00,0.197,0,1,18,1,0.21510166443785889
2014-02-26 19:00:00,0.261,0,1,19,1,0.2671028872230161
2014-02-26 20:00:00,0.097,0,1,20,1,0.26001027499738355
2014-02-26 21:00:00,0.09,0,1,21,1,0.19609797884718108
2014-02-26 22:00:00,0.034,0,1,22,1,0.11038354675946299
2014-02-26 23:00:00,0.034,0,1,23,1,0.04506555908263724
2014-02-27 00:00:00,0.034,0,1,0,2,0.03217398613541704
2014-02-27 01:00:00,0.036,0,1,1,2,0.03683880098152372
2014-02-27 02:00:00,0.05,0,1,2,2,0.04514524592254869
2014-02-27 03:00:00,0.0,0,1,3,2,0.04136170282309851
2014-02-27 04:00:00,0.0,0,1,4,2,0.030721113802767354
2014-02-27 05:00:00,0.0,0,1,5,2,0.029005805233775724
2014-02-27 06:00:00,0.062,0,1,6,2,0.043873844497886366
2014-02-27 07:00:00,0.004,0,1,7,2,0.06692214841412986
2014-02-27 08:00:00,0.047,0,1,8,2,0.08272220008430803
2014-02-27 09:00:00,0.099,0,1,9,2,0.0836301622968008
2014-02-27 10:00:00,0.055,0,1,10,2,0.07472226824227245
2014-02-27 11:00:00,0.012,0,1,11,2,0.06522629613429072
2014-02-27 12:00:00,0.013,0,1,12,2,0.05775713129576564
2014-02-27 13:00:00,0.0289999999999999,0,1,13,2,0.04845231957062504
2014-02-27 14:00:00,0.056,0,1,14,2,0.037970286212729285
2014-02-27 15:00:00,0.0699999999999999,0,1,15,2,0.0396063167446725
2014-02-27 16:00:00,0.437,0,1,16,2,0.07193393389492372
2014-02-27 17:00:00,0.081,0,1,17,2,0.1394527991419747
2014-02-27 18:00:00,0.023,0,1,18,2,0.21958110192796282
2014-02-27 19:00:00,0.012,0,1,19,2,0.271732735118134
2014-02-27 20:00:00,0.052,0,1,20,2,0.2647960947211575
2014-02-27 21:00:00,0.034,0,1,21,2,0.20104036047568258
2014-02-27 22:00:00,0.154,0,1,22,2,0.1154777970269614
2014-02-27 23:00:00,0.057,0,1,23,2,0.05030147531577405
2014-02-28 00:00:00,0.0,0,1,0,3,0.03753572021366915
