ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 17:00:00,0.106,0,1,17,1,0.8240897799580724
2014-02-26 18:00:00,1.186,0,1,18,1,0.9861527677888969
2014-02-26 19:00:00,1.245,0,1,19,1,1.106654787525298
2014-02-26 20:00:00,1.008,0,1,20,1,1.1272796421481257
2014-02-26 21:00:00,0.8180000000000001,0,1,21,1,1.0243277782784777
2014-02-26 22:00:00,0.8089999999999999,0,1,22,1,0.8338937340142151
2014-02-26 23:00:00,0.567,0,1,23,1,0.6333368049410599
2014-02-27 00:00:00,0.123,0,1,0,2,0.27141497317101704
2014-02-27 01:00:00,0.158,0,1,1,2,0.19709322812005714
2014-02-27 02:00:00,0.114,0,1,2,2,0.15869402722402715
2014-02-27 03:00:00,0.133,0,1,3,2,0.12169048223682866
2014-02-27 04:00:00,0.115,0,1,4,2,0.09419954524944807
2014-02-27 05:00:00,0.127,0,1,5,2,0.12388939475997185
2014-02-27 06:00:00,0.135,0,1,6,2,0.2497612289363229
2014-02-27 07:00:00,0.108,0,1,7,2,0.45359154757179254
2014-02-27 08:00:00,0.973,0,1,8,2,0.6578042411425747
2014-02-27 09:00:00,2.2,0,1,9,2,0.7748135302806094
2014-02-27 10:00:00,1.703,0,1,10,2,0.7667420147933706
2014-02-27 11:00:00,1.464,0,1,11,2,0.6665923762130717
2014-02-27 12:00:00,1.868,0,1,12,2,0.5479401523891909
2014-02-27 13:00:00,1.066,0,1,13,2,0.47439075573112366
2014-02-27 14:00:00,0.359,0,1,14,2,0.4713731247812444
2014-02-27 15:00:00,0.288,0,1,15,2,0.5343861365955251
2014-02-27 16:00:00,1.16,0,1,16,2,0.6513178843653227
2014-02-27 17:00:00,0.589,0,1,17,2,0.8087585551880483
2014-02-27 18:00:00,0.951,0,1,18,2,0.9781295105361729
2014-02-27 19:00:00,0.948,0,1,19,2,1.106389461700701
2014-02-27 20:00:00,0.931,0,1,20,2,1.1351062865870498
2014-02-27 21:00:00,1.145,0,1,21,2,1.0404597071272395
2014-02-27 22:00:00,1.3210000000000002,0,1,22,2,0.8584203173068017
2014-02-27 23:00:00,0.456,0,1,23,2,0.6662218748998199
2014-02-28 00:00:00,0.086,0,1,0,3,0.3124968809010271
