ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 23:00:00,0.407,0,1,23,4,0.39383728793754597
2014-02-23 00:00:00,0.31,0,1,0,5,0.2415292648148323
2014-02-23 01:00:00,0.1159999999999999,0,1,1,5,0.16521237068683217
2014-02-23 02:00:00,0.035,0,1,2,5,0.14122391471273077
2014-02-23 03:00:00,0.096,0,1,3,5,0.14526534867148963
2014-02-23 04:00:00,0.118,0,1,4,5,0.15743168226301862
2014-02-23 05:00:00,0.018,0,1,5,5,0.1786544182742703
2014-02-23 06:00:00,0.097,0,1,6,5,0.21974790260044652
2014-02-23 07:00:00,0.5,0,1,7,5,0.2801559293693966
2014-02-23 08:00:00,0.536,0,1,8,5,0.3420934647744361
2014-02-23 09:00:00,0.1,0,1,9,5,0.3865488830689058
2014-02-23 10:00:00,0.253,0,1,10,5,0.41235481557146486
2014-02-23 11:00:00,1.035,0,1,11,5,0.4356124470814162
2014-02-23 12:00:00,1.519,0,1,12,5,0.4684682286971855
2014-02-23 13:00:00,1.727,0,1,13,5,0.5003488995665277
2014-02-23 14:00:00,1.06,0,1,14,5,0.5046979247561458
2014-02-23 15:00:00,0.7909999999999999,0,1,15,5,0.4682618346224667
2014-02-23 16:00:00,0.438,0,1,16,5,0.41403195831683054
2014-02-23 17:00:00,0.913,0,1,17,5,0.39088801342296714
2014-02-23 18:00:00,0.989,0,1,18,5,0.43358191276072655
2014-02-23 19:00:00,0.671,0,1,19,5,0.5272542722755802
2014-02-23 20:00:00,1.084,0,1,20,5,0.6105330443464302
2014-02-23 21:00:00,0.516,0,1,21,5,0.6183978220831605
2014-02-23 22:00:00,0.7939999999999999,0,1,22,5,0.5301960247241295
2014-02-23 23:00:00,1.192,0,1,23,5,0.38300795315327163
2014-02-24 00:00:00,0.5940000000000001,0,1,0,6,0.21439361651000832
2014-02-24 01:00:00,0.017,0,1,1,6,0.12272530730020556
2014-02-24 02:00:00,0.081,0,1,2,6,0.08454353660840469
2014-02-24 03:00:00,0.032,0,1,3,6,0.07573769782693116
2014-02-24 04:00:00,0.052,0,1,4,6,0.07657310911764365
2014-02-24 05:00:00,0.059,0,1,5,6,0.08813179916427091
2014-02-24 06:00:00,0.037,0,1,6,6,0.12135695822574863
2014-02-24 07:00:00,0.194,0,1,7,6,0.17579791855733023
2014-02-24 08:00:00,1.231,0,1,8,6,0.23375054828717917
2014-02-24 09:00:00,0.309,0,1,9,6,0.2762584687933718
2014-02-24 10:00:00,0.739,0,1,10,6,0.30218320928915526
2014-02-24 11:00:00,0.254,0,1,11,6,0.3276281416723842
2014-02-24 12:00:00,0.129,0,1,12,6,0.36471516910427804
2014-02-24 13:00:00,0.134,0,1,13,6,0.4028200611679579
2014-02-24 14:00:00,0.236,0,1,14,6,0.4153095387298692
2014-02-24 15:00:00,0.204,0,1,15,6,0.3888285857240297
2014-02-24 16:00:00,0.181,0,1,16,6,0.3462434681994465
2014-02-24 17:00:00,0.393,0,1,17,6,0.3362869063857509
2014-02-24 18:00:00,0.427,0,1,18,6,0.39354374084111593
2014-02-24 19:00:00,0.494,0,1,19,6,0.5029695531877005
2014-02-24 20:00:00,0.598,0,1,20,6,0.6029916390397598
2014-02-24 21:00:00,1.928,0,1,21,6,0.6283758493046778
2014-02-24 22:00:00,1.694,0,1,22,6,0.5582454779138732
2014-02-24 23:00:00,0.817,0,1,23,6,0.4294491509234091
2014-02-25 00:00:00,0.545,0,1,0,0,0.17640401815418089
2014-02-25 01:00:00,0.072,0,1,1,0,0.10305757311406824
2014-02-25 02:00:00,0.032,0,1,2,0,0.0828072116424611
2014-02-25 03:00:00,0.12,0,1,3,0,0.09131014463638648
2014-02-25 04:00:00,0.043,0,1,4,0,0.10860681368121736
2014-02-25 05:00:00,0.038,0,1,5,0,0.1355645226265938
2014-02-25 06:00:00,0.142,0,1,6,0,0.18292460699246932
2014-02-25 07:00:00,0.191,0,1,7,0,0.25004997105414106
2014-02-25 08:00:00,0.258,0,1,8,0,0.31906784444356684
2014-02-25 09:00:00,0.176,0,1,9,0,0.37087313856719145
2014-02-25 10:00:00,0.289,0,1,10,0,0.404200489582209
2014-02-25 11:00:00,0.254,0,1,11,0,0.43504980717119157
2014-02-25 12:00:00,0.197,0,1,12,0,0.47546428228225446
2014-02-25 13:00:00,0.833,0,1,13,0,0.5147667299773742
2014-02-25 14:00:00,1.469,0,1,14,0,0.5262973578640272
2014-02-25 15:00:00,1.162,0,1,15,0,0.4967014286790796
2014-02-25 16:00:00,0.483,0,1,16,0,0.4488722928991121
2014-02-25 17:00:00,0.131,0,1,17,0,0.43159623695939925
2014-02-25 18:00:00,0.42,0,1,18,0,0.47953749219006303
2014-02-25 19:00:00,0.421,0,1,19,0,0.5777558732141439
2014-02-25 20:00:00,0.646,0,1,20,0,0.6648064557638432
2014-02-25 21:00:00,0.3379999999999999,0,1,21,0,0.675604826375066
2014-02-25 22:00:00,0.394,0,1,22,0,0.5894441019871465
2014-02-25 23:00:00,0.369,0,1,23,0,0.443360697961494
2014-02-26 00:00:00,0.151,0,1,0,1,0.2748817365551507
2014-02-26 01:00:00,0.0,0,1,1,1,0.1823580655654599
2014-02-26 02:00:00,0.0,0,1,2,1,0.14232049358109777
2014-02-26 03:00:00,0.0,0,1,3,1,0.1306606059537152
2014-02-26 04:00:00,0.0,0,1,4,1,0.12765781003399304
2014-02-26 05:00:00,0.0,0,1,5,1,0.1344199740570512
2014-02-26 06:00:00,0.0,0,1,6,1,0.16192758348691033
2014-02-26 07:00:00,0.0,0,1,7,1,0.20977828256833891
2014-02-26 08:00:00,0.0,0,1,8,1,0.2603266906682803
2014-02-26 09:00:00,0.0,0,1,9,1,0.29468491066070635
2014-02-26 10:00:00,0.0,0,1,10,1,0.3117918520288286
2014-02-26 11:00:00,0.0,0,1,11,1,0.3278362220696083
2014-02-26 12:00:00,0.0,0,1,12,1,0.355032170638659
2014-02-26 13:00:00,0.0,0,1,13,1,0.38285349434006044
2014-02-26 14:00:00,0.0,0,1,14,1,0.3847695174958342
2014-02-26 15:00:00,0.0,0,1,15,1,0.34753114233444005
2014-02-26 16:00:00,0.0,0,1,16,1,0.2941125645205068
2014-02-26 17:00:00,0.0,0,1,17,1,0.27335511625107417
2014-02-26 18:00:00,0.0,0,1,18,1,0.3199515946837873
2014-02-26 19:00:00,0.0,0,1,19,1,0.41896355304457333
2014-02-26 20:00:00,0.0,0,1,20,1,0.5089209687521858
2014-02-26 21:00:00,0.0,0,1,21,1,0.5246878212464907
2014-02-26 22:00:00,0.0,0,1,22,1,0.4454797733323069
2014-02-26 23:00:00,0.0,0,1,23,1,0.3082309263928791
2014-02-27 00:00:00,0.03,0,1,0,2,0.15034252900030937
2014-02-27 01:00:00,0.0679999999999999,0,1,1,2,0.07001759239275859
2014-02-27 02:00:00,0.043,0,1,2,2,0.0436189991539819
2014-02-27 03:00:00,0.041,0,1,3,2,0.04685244567327204
2014-02-27 04:00:00,0.07,0,1,4,2,0.05979584020282175
2014-02-27 05:00:00,0.016,0,1,5,2,0.08334249128450155
2014-02-27 06:00:00,0.111,0,1,6,2,0.1282479783624939
2014-02-27 07:00:00,0.119,0,1,7,2,0.1938775381242373
2014-02-27 08:00:00,0.238,0,1,8,2,0.26234882038481355
2014-02-27 09:00:00,0.4419999999999999,0,1,9,2,0.3145353938601046
2014-02-27 10:00:00,0.25,0,1,10,2,0.3491390866594877
2014-02-27 11:00:00,0.16,0,1,11,2,0.3821159770557283
2014-02-27 12:00:00,0.13,0,1,12,2,0.4254549821183117
2014-02-27 13:00:00,0.197,0,1,13,2,0.4684149131291723
2014-02-27 14:00:00,0.2,0,1,14,2,0.48426307918663924
2014-02-27 15:00:00,0.203,0,1,15,2,0.4595638971598059
2014-02-27 16:00:00,0.196,0,1,16,2,0.41712297191735637
2014-02-27 17:00:00,0.192,0,1,17,2,0.4056330792303924
2014-02-27 18:00:00,0.316,0,1,18,2,0.45966038214588867
2014-02-27 19:00:00,0.415,0,1,19,2,0.564163334428327
2014-02-27 20:00:00,0.554,0,1,20,2,0.6575936650618371
2014-02-27 21:00:00,2.103,0,1,21,2,0.6747629597691932
2014-02-27 22:00:00,1.7709999,0,1,22,2,0.5948610208936607
2014-02-27 23:00:00,1.129,0,1,23,2,0.4548229671588425
2014-02-28 00:00:00,0.193,0,1,0,3,0.292077948600772
