ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-26 12:00:00,0.131,0,1,12,1,0.27537921021455936
2014-02-26 13:00:00,0.279,0,1,13,1,0.2960065427139359
2014-02-26 14:00:00,0.118,0,1,14,1,0.3261002376022949
2014-02-26 15:00:00,0.25,0,1,15,1,0.35577392767403676
2014-02-26 16:00:00,0.327,0,1,16,1,0.38272221187705274
2014-02-26 17:00:00,0.248,0,1,17,1,0.40614746111895156
2014-02-26 18:00:00,0.754,0,1,18,1,0.42014089776710706
2014-02-26 19:00:00,0.425,0,1,19,1,0.4158814881556042
2014-02-26 20:00:00,0.399,0,1,20,1,0.39102248716001725
2014-02-26 21:00:00,0.466,0,1,21,1,0.3554074288367294
2014-02-26 22:00:00,0.3349999999999999,0,1,22,1,0.3251158394691585
2014-02-26 23:00:00,0.402,0,1,23,1,0.30919650604758847
2014-02-27 00:00:00,0.132,0,1,0,2,0.19035359655450002
2014-02-27 01:00:00,0.144,0,1,1,2,0.1797549080882211
2014-02-27 02:00:00,0.153,0,1,2,2,0.16111061525994924
2014-02-27 03:00:00,0.116,0,1,3,2,0.1471213121772642
2014-02-27 04:00:00,0.133,0,1,4,2,0.15900184828583352
2014-02-27 05:00:00,0.155,0,1,5,2,0.2067540286024997
2014-02-27 06:00:00,0.122,0,1,6,2,0.27607134331533817
2014-02-27 07:00:00,0.627,0,1,7,2,0.33504338616993457
2014-02-27 08:00:00,0.277,0,1,8,2,0.3564188433394692
2014-02-27 09:00:00,0.241,0,1,9,2,0.33707034428308635
2014-02-27 10:00:00,0.129,0,1,10,2,0.298664900911194
2014-02-27 11:00:00,0.178,0,1,11,2,0.2700835318105552
2014-02-27 12:00:00,0.133,0,1,12,2,0.26738895234369875
2014-02-27 13:00:00,0.112,0,1,13,2,0.2873797073121533
2014-02-27 14:00:00,0.357,0,1,14,2,0.3168950941138893
2014-02-27 15:00:00,0.189,0,1,15,2,0.34605361526948153
2014-02-27 16:00:00,0.249,0,1,16,2,0.3725542356519549
2014-02-27 17:00:00,0.516,0,1,17,2,0.39560313285641957
2014-02-27 18:00:00,0.526,0,1,18,2,0.4092947266351026
2014-02-27 19:00:00,0.4649999999999999,0,1,19,2,0.4048105273627641
2014-02-27 20:00:00,0.442,0,1,20,2,0.3798056431901701
2014-02-27 21:00:00,0.353,0,1,21,2,0.34412474042475216
2014-02-27 22:00:00,0.3309999999999999,0,1,22,2,0.313847733857168
2014-02-27 23:00:00,0.455,0,1,23,2,0.2980230404936307
2014-02-28 00:00:00,0.071,0,1,0,3,0.17935369324686296
