ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 06:00:00,1.448,0,1,6,4,1.691739146521455
2014-02-22 07:00:00,1.471,0,1,7,4,1.7546322478797212
2014-02-22 08:00:00,1.355,0,1,8,4,1.8938764424796588
2014-02-22 09:00:00,1.812,0,1,9,4,2.0826450822327955
2014-02-22 10:00:00,2.051,0,1,10,4,2.275589051064684
2014-02-22 11:00:00,1.4529999999999998,0,1,11,4,2.4126131375312614
2014-02-22 12:00:00,0.773,0,1,12,4,2.439685127443831
2014-02-22 13:00:00,1.11,0,1,13,4,2.3414340666186777
2014-02-22 14:00:00,0.923,0,1,14,4,2.162206012430321
2014-02-22 15:00:00,0.748,0,1,15,4,1.9927504114459067
2014-02-22 16:00:00,0.767,0,1,16,4,1.923408911728957
2014-02-22 17:00:00,0.8200000000000001,0,1,17,4,1.9929599170525507
2014-02-22 18:00:00,0.996,0,1,18,4,2.169258920244706
2014-02-22 19:00:00,1.574,0,1,19,4,2.3750080372977447
2014-02-22 20:00:00,2.827,0,1,20,4,2.537643269072091
2014-02-22 21:00:00,3.598,0,1,21,4,2.625671959679221
2014-02-22 22:00:00,3.785,0,1,22,4,2.6484714745888045
2014-02-22 23:00:00,2.935,0,1,23,4,2.6283867474254796
2014-02-23 00:00:00,2.9020001,0,1,0,5,2.3743731400031294
2014-02-23 01:00:00,1.94,0,1,1,5,2.2801952057175354
2014-02-23 02:00:00,1.963,0,1,2,5,2.1421960053251996
2014-02-23 03:00:00,1.996,0,1,3,5,1.9777171608091684
2014-02-23 04:00:00,1.881,0,1,4,5,1.8245719537144214
2014-02-23 05:00:00,1.808,0,1,5,5,1.7240902103399762
2014-02-23 06:00:00,1.728,0,1,6,5,1.7034749993593064
2014-02-23 07:00:00,1.751,0,1,7,5,1.7695797074301263
2014-02-23 08:00:00,1.734,0,1,8,5,1.9116453395922122
2014-02-23 09:00:00,1.696,0,1,9,5,2.1028038121700616
2014-02-23 10:00:00,1.69,0,1,10,5,2.297670042085485
2014-02-23 11:00:00,2.4520001,0,1,11,5,2.43611875960595
2014-02-23 12:00:00,2.13,0,1,12,5,2.464093966635792
2014-02-23 13:00:00,1.909,0,1,13,5,2.366207486150459
2014-02-23 14:00:00,3.5779999,0,1,14,5,2.1867949179842268
2014-02-23 15:00:00,2.3360000000000003,0,1,15,5,2.0166021359453743
2014-02-23 16:00:00,2.206,0,1,16,5,1.9459741331084883
2014-02-23 17:00:00,1.873,0,1,17,5,2.0136995227310157
2014-02-23 18:00:00,2.247,0,1,18,5,2.1876507323549097
2014-02-23 19:00:00,2.3640001,0,1,19,5,2.390553314850221
2014-02-23 20:00:00,1.642,0,1,20,5,2.5498729060669056
2014-02-23 21:00:00,1.644,0,1,21,5,2.634152302120691
2014-02-23 22:00:00,1.881,0,1,22,5,2.6528096842493447
2014-02-23 23:00:00,1.927,0,1,23,5,2.6282356459838354
2014-02-24 00:00:00,1.521,0,1,0,6,2.369435473853982
2014-02-24 01:00:00,1.719,0,1,1,6,2.2702272790457005
2014-02-24 02:00:00,1.495,0,1,2,6,2.127010637098423
2014-02-24 03:00:00,0.944,0,1,3,6,1.9571859298757746
2014-02-24 04:00:00,0.723,0,1,4,6,1.7986267053236236
2014-02-24 05:00:00,0.861,0,1,5,6,1.6927238064836472
2014-02-24 06:00:00,0.836,0,1,6,6,1.6667413051310709
2014-02-24 07:00:00,1.829,0,1,7,6,1.727592815118483
2014-02-24 08:00:00,2.232,0,1,8,6,1.8645780418321443
2014-02-24 09:00:00,2.273,0,1,9,6,2.050885344904297
2014-02-24 10:00:00,2.0949999000000004,0,1,10,6,2.2411831273326346
2014-02-24 11:00:00,1.807,0,1,11,6,2.3753959867937997
2014-02-24 12:00:00,2.037,0,1,12,6,2.3995135594706674
2014-02-24 13:00:00,3.069,0,1,13,6,2.298188509854997
2014-02-24 14:00:00,1.987,0,1,14,6,2.1157919885557757
2014-02-24 15:00:00,1.796,0,1,15,6,1.9430996994004774
2014-02-24 16:00:00,1.598,0,1,16,6,1.870480387982909
2014-02-24 17:00:00,1.652,0,1,17,6,1.9367400635238317
2014-02-24 18:00:00,1.78,0,1,18,6,2.109761995054998
2014-02-24 19:00:00,2.134,0,1,19,6,2.31227590801751
2014-02-24 20:00:00,2.3509999,0,1,20,6,2.4717449123422837
2014-02-24 21:00:00,2.669,0,1,21,6,2.556702635309191
2014-02-24 22:00:00,3.0829999,0,1,22,6,2.576551586240165
2014-02-24 23:00:00,3.048,0,1,23,6,2.5536604059477463
2014-02-25 00:00:00,2.148,0,1,0,0,2.3390078892044563
2014-02-25 01:00:00,2.0820001,0,1,1,0,2.242375733940967
2014-02-25 02:00:00,2.34,0,1,2,0,2.102126268733391
2014-02-25 03:00:00,1.47,0,1,3,0,1.9356165480022454
2014-02-25 04:00:00,1.408,0,1,4,0,1.780672722978879
2014-02-25 05:00:00,1.346,0,1,5,0,1.6786347931458971
2014-02-25 06:00:00,1.3889999999999998,0,1,6,0,1.6567132052130715
2014-02-25 07:00:00,1.3330000000000002,0,1,7,0,1.7217658663785345
2014-02-25 08:00:00,1.47,0,1,8,0,1.8630354192688299
2014-02-25 09:00:00,1.656,0,1,9,0,2.0536525464527204
2014-02-25 10:00:00,1.8489999,0,1,10,0,2.248228108215679
2014-02-25 11:00:00,1.756,0,1,11,0,2.3866300397545777
2014-02-25 12:00:00,1.819,0,1,12,0,2.41479292882103
2014-02-25 13:00:00,1.781,0,1,13,0,2.3173167175510616
2014-02-25 14:00:00,2.4450000000000003,0,1,14,0,2.1385228418018283
2014-02-25 15:00:00,2.351,0,1,15,0,1.969140940376279
2014-02-25 16:00:00,2.37,0,1,16,0,1.899497938125601
2014-02-25 17:00:00,2.3260001,0,1,17,0,1.9683628072969732
2014-02-25 18:00:00,2.286,0,1,18,0,2.1435870411793907
2014-02-25 19:00:00,2.6909999,0,1,19,0,2.3478742600755567
2014-02-25 20:00:00,2.5870001,0,1,20,0,2.5086674754322784
2014-02-25 21:00:00,2.809,0,1,21,0,2.594486481121087
2014-02-25 22:00:00,2.3859999,0,1,22,0,2.614726395647284
2014-02-25 23:00:00,1.9169999,0,1,23,0,2.5917550058682144
2014-02-26 00:00:00,1.5719998999999998,0,1,0,1,2.334555359369958
2014-02-26 01:00:00,0.818,0,1,1,1,2.2369241987197395
2014-02-26 02:00:00,0.75,0,1,2,1,2.095240890854424
2014-02-26 03:00:00,0.8009999999999999,0,1,3,1,1.9268870419465656
2014-02-26 04:00:00,0.723,0,1,4,1,1.769719109699442
2014-02-26 05:00:00,0.728,0,1,5,1,1.665112761366501
2014-02-26 06:00:00,0.745,0,1,6,1,1.6403190096716238
2014-02-26 07:00:00,0.745,0,1,7,1,1.7022406992037142
2014-02-26 08:00:00,0.72,0,1,8,1,1.8401691973640402
2014-02-26 09:00:00,2.639,0,1,9,1,2.027287065170555
2014-02-26 10:00:00,1.714,0,1,10,1,2.2182595196031283
2014-02-26 11:00:00,1.276,0,1,11,1,2.3530106223556686
2014-02-26 12:00:00,1.41,0,1,12,1,2.377532124746299
2014-02-26 13:00:00,3.23,0,1,13,1,2.276481422227323
2014-02-26 14:00:00,2.036,0,1,14,1,2.0942369409498083
2014-02-26 15:00:00,1.296,0,1,15,1,1.9215840985993893
2014-02-26 16:00:00,0.745,0,1,16,1,1.848903652903989
2014-02-26 17:00:00,0.7370000000000001,0,1,17,1,1.9150157515938009
2014-02-26 18:00:00,1.775,0,1,18,1,2.087819726941839
2014-02-26 19:00:00,2.106,0,1,19,1,2.290063063605552
2014-02-26 20:00:00,2.324,0,1,20,1,2.4492280737230954
2014-02-26 21:00:00,2.775,0,1,21,1,2.533868755990138
2014-02-26 22:00:00,3.659,0,1,22,1,2.553408869045109
2014-02-26 23:00:00,3.2270000000000003,0,1,23,1,2.5302388761204617
2014-02-27 00:00:00,1.757,0,1,0,2,2.2733582130574934
2014-02-27 01:00:00,1.288,0,1,1,2,2.1765734772619574
2014-02-27 02:00:00,1.315,0,1,2,2,2.0362671940648496
2014-02-27 03:00:00,1.121,0,1,3,2,1.8698173530804811
2014-02-27 04:00:00,1.346,0,1,4,2,1.7150700275749737
2014-02-27 05:00:00,0.7150000000000001,0,1,5,2,1.6133838253353194
2014-02-27 06:00:00,0.547,0,1,6,2,1.5919862021091808
2014-02-27 07:00:00,1.315,0,1,7,2,1.6577502081396749
2014-02-27 08:00:00,1.845,0,1,8,2,1.799931518741837
2014-02-27 09:00:00,2.088,0,1,9,2,1.991671520135672
2014-02-27 10:00:00,2.1699999,0,1,10,2,2.1875892570590945
2014-02-27 11:00:00,2.92,0,1,11,2,2.3275581711348545
2014-02-27 12:00:00,5.0039999,0,1,12,2,2.3575155528975964
2014-02-27 13:00:00,1.961,0,1,13,2,2.2620611534295767
2014-02-27 14:00:00,1.2999999999999998,0,1,14,2,2.085513269892619
2014-02-27 15:00:00,1.524,0,1,15,2,1.9185954384520862
2014-02-27 16:00:00,1.82,0,1,16,2,1.851625538966653
2014-02-27 17:00:00,2.655,0,1,17,2,1.9233606156559238
2014-02-27 18:00:00,3.446,0,1,18,2,2.1016374473518216
2014-02-27 19:00:00,2.8329999,0,1,19,2,2.3091422863152857
2014-02-27 20:00:00,2.9160001,0,1,20,2,2.4732982899797475
2014-02-27 21:00:00,2.93,0,1,21,2,2.5626031126547013
2014-02-27 22:00:00,2.6790000000000003,0,1,22,2,2.5864276787067846
2014-02-27 23:00:00,2.7690001000000004,0,1,23,2,2.5671137849815002
2014-02-28 00:00:00,1.369,0,1,0,3,2.3136169765721437
