ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 01:00:00,0.02,0,1,1,5,0.3901393720002054
2014-02-23 02:00:00,0.019,0,1,2,5,0.2736419268419438
2014-02-23 03:00:00,0.044,0,1,3,5,0.2296384734855749
2014-02-23 04:00:00,0.3169999999999999,0,1,4,5,0.46768539328503
2014-02-23 05:00:00,0.736,0,1,5,5,0.9647638954029809
2014-02-23 06:00:00,3.007,0,1,6,5,1.4226396953816254
2014-02-23 07:00:00,2.309,0,1,7,5,1.512314826155797
2014-02-23 08:00:00,0.644,0,1,8,5,1.1743808104866895
2014-02-23 09:00:00,0.536,0,1,9,5,0.6787906738241412
2014-02-23 10:00:00,0.057,0,1,10,5,0.3799907071448708
2014-02-23 11:00:00,0.0289999999999999,0,1,11,5,0.4034028410691557
2014-02-23 12:00:00,3.842,0,1,12,5,0.5668393558799817
2014-02-23 13:00:00,2.266,0,1,13,5,0.6063224826909144
2014-02-23 14:00:00,0.195,0,1,14,5,0.4723963447432176
2014-02-23 15:00:00,0.062,0,1,15,5,0.3933358360209923
2014-02-23 16:00:00,0.424,0,1,16,5,0.6364205421164715
2014-02-23 17:00:00,2.93,0,1,17,5,1.2043859324748112
2014-02-23 18:00:00,2.151,0,1,18,5,1.7757397082064843
2014-02-23 19:00:00,2.504,0,1,19,5,1.9615872274681418
2014-02-23 20:00:00,2.202,0,1,20,5,1.6406122299534651
2014-02-23 21:00:00,1.127,0,1,21,5,1.0554774206762831
2014-02-23 22:00:00,0.633,0,1,22,5,0.5851047327481593
2014-02-23 23:00:00,0.187,0,1,23,5,0.41870187171300743
2014-02-24 00:00:00,0.109,0,1,0,6,0.3615611483068357
2014-02-24 01:00:00,0.019,0,1,1,6,0.34671994216424057
2014-02-24 02:00:00,0.065,0,1,2,6,0.2292157418634839
2014-02-24 03:00:00,0.02,0,1,3,6,0.18398923520852892
2014-02-24 04:00:00,0.19,0,1,4,6,0.42061510380047273
2014-02-24 05:00:00,0.826,0,1,5,6,0.9160961307445623
2014-02-24 06:00:00,3.0319999,0,1,6,6,1.3722225572730793
2014-02-24 07:00:00,2.083,0,1,7,6,1.4600235310832412
2014-02-24 08:00:00,0.804,0,1,8,6,1.120119880291237
2014-02-24 09:00:00,0.321,0,1,9,6,0.6224956973071544
2014-02-24 10:00:00,0.02,0,1,10,6,0.32162964802575
2014-02-24 11:00:00,0.019,0,1,11,6,0.34297687368204843
2014-02-24 12:00:00,0.284,0,1,12,6,0.504383216250313
2014-02-24 13:00:00,0.02,0,1,13,6,0.5419043292665633
2014-02-24 14:00:00,0.02,0,1,14,6,0.40611712946717715
2014-02-24 15:00:00,0.066,0,1,15,6,0.32532819309211436
2014-02-24 16:00:00,0.0999999999999999,0,1,16,6,0.5668472082296934
2014-02-24 17:00:00,2.387,0,1,17,6,1.1334377186445102
2014-02-24 18:00:00,2.952,0,1,18,6,1.7036330493321323
2014-02-24 19:00:00,1.767,0,1,19,6,1.8885613414804785
2014-02-24 20:00:00,1.911,0,1,20,6,1.5669259236912974
2014-02-24 21:00:00,1.212,0,1,21,6,0.9814055845238163
2014-02-24 22:00:00,0.469,0,1,22,6,0.5109345702871851
2014-02-24 23:00:00,0.184,0,1,23,6,0.3447289142791929
2014-02-25 00:00:00,0.063,0,1,0,0,0.2897352460639961
2014-02-25 01:00:00,0.03,0,1,1,0,0.27569059521093964
2014-02-25 02:00:00,0.02,0,1,2,0,0.15927821166556108
2014-02-25 03:00:00,0.0209999999999999,0,1,3,0,0.11543011126633551
2014-02-25 04:00:00,0.386,0,1,4,0,0.3537080751010908
2014-02-25 05:00:00,0.6739999999999999,0,1,5,0,0.8510978813251663
2014-02-25 06:00:00,2.425,0,1,6,0,1.3093688419780345
2014-02-25 07:00:00,2.026,0,1,7,0,1.3995254856619113
2014-02-25 08:00:00,0.927,0,1,8,0,1.062160617161828
2014-02-25 09:00:00,0.533,0,1,9,0,0.5672272348615142
2014-02-25 10:00:00,0.101,0,1,10,0,0.2691702172385233
2014-02-25 11:00:00,0.0569999999999999,0,1,11,0,0.29340864115408904
2014-02-25 12:00:00,0.927,0,1,12,0,0.4577504575038035
2014-02-25 13:00:00,0.291,0,1,13,0,0.49821208064211353
2014-02-25 14:00:00,0.084,0,1,14,0,0.3653303408790286
2014-02-25 15:00:00,0.065,0,1,15,0,0.28737139746433904
2014-02-25 16:00:00,0.209,0,1,16,0,0.531604716919623
2014-02-25 17:00:00,2.4850000000000003,0,1,17,0,1.10075434547784
2014-02-25 18:00:00,2.7650001,0,1,18,0,1.6733153590420493
2014-02-25 19:00:00,1.9050001,0,1,19,0,1.860379411597623
2014-02-25 20:00:00,2.223,0,1,20,0,1.5406156022702584
2014-02-25 21:00:00,1.237,0,1,21,0,0.9566712196477711
2014-02-25 22:00:00,0.432,0,1,22,0,0.48745218110742833
2014-02-25 23:00:00,0.02,0,1,23,0,0.3221497675463472
2014-02-26 00:00:00,0.0699999999999999,0,1,0,1,0.26603965840003063
2014-02-26 01:00:00,0.02,0,1,1,1,0.25214260629184015
2014-02-26 02:00:00,0.018,0,1,2,1,0.13547969465341744
2014-02-26 03:00:00,0.064,0,1,3,1,0.09097564908835282
2014-02-26 04:00:00,0.275,0,1,4,1,0.3281898537276016
2014-02-26 05:00:00,0.684,0,1,5,1,0.8241106785781062
2014-02-26 06:00:00,2.361,0,1,6,1,1.2805150505731164
2014-02-26 07:00:00,2.552,0,1,7,1,1.368420108336771
2014-02-26 08:00:00,0.597,0,1,8,1,1.02843617169303
2014-02-26 09:00:00,0.4509999999999999,0,1,9,1,0.5305385075004695
2014-02-26 10:00:00,0.053,0,1,10,1,0.22919880461211894
2014-02-26 11:00:00,0.034,0,1,11,1,0.24986722288021662
2014-02-26 12:00:00,0.476,0,1,12,1,0.4103867448864637
2014-02-26 13:00:00,0.721,0,1,13,1,0.4468123903091028
2014-02-26 14:00:00,0.601,0,1,14,1,0.30972274659382926
2014-02-26 15:00:00,0.026,0,1,15,1,0.22742841841610698
2014-02-26 16:00:00,0.122,0,1,16,1,0.46724550608421805
2014-02-26 17:00:00,1.336,0,1,17,1,1.0319463476276347
2014-02-26 18:00:00,2.2429999,0,1,18,1,1.6000754143060316
2014-02-26 19:00:00,1.879,0,1,19,1,1.7827742871223669
2014-02-26 20:00:00,1.923,0,1,20,1,1.4587619414890587
2014-02-26 21:00:00,1.142,0,1,21,1,0.8707349055104976
2014-02-26 22:00:00,0.495,0,1,22,1,0.39764711719488194
2014-02-26 23:00:00,0.141,0,1,23,1,0.22873608724185954
2014-02-27 00:00:00,0.165,0,1,0,2,0.16932138022217505
2014-02-27 01:00:00,0.031,0,1,1,2,0.15246475965722844
2014-02-27 02:00:00,0.066,0,1,2,2,0.03322494704955936
2014-02-27 03:00:00,0.019,0,1,3,2,-0.013439528223088804
2014-02-27 04:00:00,0.266,0,1,4,2,0.22206026874287196
2014-02-27 05:00:00,0.6990000000000001,0,1,5,2,0.7167376350755774
2014-02-27 06:00:00,2.518,0,1,6,2,1.1723894831688622
2014-02-27 07:00:00,1.744,0,1,7,2,1.2600477340493543
2014-02-27 08:00:00,1.16,0,1,8,2,0.9203320854289024
2014-02-27 09:00:00,0.356,0,1,9,2,0.4232216386645947
2014-02-27 10:00:00,0.02,0,1,10,2,0.12318629915801188
2014-02-27 11:00:00,0.038,0,1,11,2,0.1456688162870261
2014-02-27 12:00:00,0.4659999999999999,0,1,12,2,0.3084991917423785
2014-02-27 13:00:00,0.528,0,1,13,2,0.3477140156672764
2014-02-27 14:00:00,0.439,0,1,14,2,0.21386818293366547
2014-02-27 15:00:00,0.183,0,1,15,2,0.1352435899185097
2014-02-27 16:00:00,0.113,0,1,16,2,0.37912291915034363
2014-02-27 17:00:00,1.753,0,1,17,2,0.9482407429189801
2014-02-27 18:00:00,1.802,0,1,18,2,1.5210998313788935
2014-02-27 19:00:00,1.733,0,1,19,2,1.708796587888729
2014-02-27 20:00:00,1.42,0,1,20,2,1.3900018332353214
2014-02-27 21:00:00,0.8999999999999999,0,1,21,2,0.8073614984237398
2014-02-27 22:00:00,0.201,0,1,22,2,0.3397770446493308
2014-02-27 23:00:00,0.359,0,1,23,2,0.17643221112113208
2014-02-28 00:00:00,0.034,0,1,0,3,0.12259209572231003
