ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-25 17:00:00,0.364,0,1,17,0,0.4312999771990158
2014-02-25 18:00:00,0.534,0,1,18,0,0.5114701038887624
2014-02-25 19:00:00,0.819,0,1,19,0,0.5860084625972541
2014-02-25 20:00:00,0.64,0,1,20,0,0.6285947960391803
2014-02-25 21:00:00,0.698,0,1,21,0,0.6234800896241379
2014-02-25 22:00:00,0.7450000000000001,0,1,22,0,0.5704363889706786
2014-02-25 23:00:00,0.526,0,1,23,0,0.48240126037394593
2014-02-26 00:00:00,0.505,0,1,0,1,0.3839359850068954
2014-02-26 01:00:00,0.602,0,1,1,1,0.28663478780455487
2014-02-26 02:00:00,0.198,0,1,2,1,0.21168022350028604
2014-02-26 03:00:00,0.124,0,1,3,1,0.16774104483840988
2014-02-26 04:00:00,0.1139999999999999,0,1,4,1,0.15372990757531235
2014-02-26 05:00:00,0.125,0,1,5,1,0.160537258155471
2014-02-26 06:00:00,0.139,0,1,6,1,0.17668913567522695
2014-02-26 07:00:00,0.1649999999999999,0,1,7,1,0.19505272128668158
2014-02-26 08:00:00,0.25,0,1,8,1,0.21577699479134818
2014-02-26 09:00:00,0.237,0,1,9,1,0.24285967786874693
2014-02-26 10:00:00,0.163,0,1,10,1,0.27704019452893763
2014-02-26 11:00:00,0.52,0,1,11,1,0.3115076288577998
2014-02-26 12:00:00,0.158,0,1,12,1,0.33518254660566454
2014-02-26 13:00:00,0.329,0,1,13,1,0.3418737257623752
2014-02-26 14:00:00,0.142,0,1,14,1,0.3378535249976806
2014-02-26 15:00:00,0.096,0,1,15,1,0.34068419376290543
2014-02-26 16:00:00,0.3,0,1,16,1,0.3687163438067846
2014-02-26 17:00:00,0.414,0,1,17,1,0.42822128475288845
2014-02-26 18:00:00,0.6319999999999999,0,1,18,1,0.5072894947271976
2014-02-26 19:00:00,0.886,0,1,19,1,0.5806952197349856
2014-02-26 20:00:00,0.732,0,1,20,1,0.6221361281407959
2014-02-26 21:00:00,0.579,0,1,21,1,0.6158808360624181
2014-02-26 22:00:00,0.536,0,1,22,1,0.5617185379781846
2014-02-26 23:00:00,0.595,0,1,23,1,0.4726032894602362
2014-02-27 00:00:00,0.5720000000000001,0,1,0,2,0.37311203472420196
2014-02-27 01:00:00,0.5589999999999999,0,1,1,2,0.2748536817566826
2014-02-27 02:00:00,0.298,0,1,2,2,0.19902434909875089
2014-02-27 03:00:00,0.138,0,1,3,2,0.1543051107402839
2014-02-27 04:00:00,0.117,0,1,4,2,0.13961959492714882
2014-02-27 05:00:00,0.151,0,1,5,2,0.14586778377110313
2014-02-27 06:00:00,0.352,0,1,6,2,0.16158374603112194
2014-02-27 07:00:00,0.18,0,1,7,2,0.17964113670236279
2014-02-27 08:00:00,0.236,0,1,8,2,0.20019382343750952
2014-02-27 09:00:00,0.182,0,1,9,2,0.22724281928468693
2014-02-27 10:00:00,0.109,0,1,10,2,0.2615292520442147
2014-02-27 11:00:00,0.158,0,1,11,2,0.2962423498996487
2014-02-27 12:00:00,0.491,0,1,12,2,0.3203013091342169
2014-02-27 13:00:00,0.117,0,1,13,2,0.3275120881624717
2014-02-27 14:00:00,0.132,0,1,14,2,0.32414285562219525
2014-02-27 15:00:00,0.119,0,1,15,2,0.3277503949885595
2014-02-27 16:00:00,0.303,0,1,16,2,0.3566786839863075
2014-02-27 17:00:00,0.376,0,1,17,2,0.4171913497783962
2014-02-27 18:00:00,0.521,0,1,18,2,0.4973702691348961
2014-02-27 19:00:00,0.7949999999999999,0,1,19,2,0.5719803054174207
2014-02-27 20:00:00,0.624,0,1,20,2,0.6147091067680329
2014-02-27 21:00:00,0.753,0,1,21,2,0.6098147792243418
2014-02-27 22:00:00,0.711,0,1,22,2,0.5570756671355714
2014-02-27 23:00:00,0.677,0,1,23,2,0.46943478562161034
2014-02-28 00:00:00,0.252,0,1,0,3,0.37145799581584876
