ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-23 10:00:00,0.148,0,1,10,5,-0.05367947694087741
2014-02-23 11:00:00,0.149,0,1,11,5,-0.04845865681868905
2014-02-23 12:00:00,0.151,0,1,12,5,-0.04212493987187538
2014-02-23 13:00:00,0.154,0,1,13,5,-0.04019498623225823
2014-02-23 14:00:00,0.148,0,1,14,5,-0.04483821288906453
2014-02-23 15:00:00,0.104,0,1,15,5,-0.05010492299709021
2014-02-23 16:00:00,0.0,0,1,16,5,-0.04349777452022513
2014-02-23 17:00:00,0.0,0,1,17,5,-0.014661728035306881
2014-02-23 18:00:00,0.0,0,1,18,5,0.03502439668771362
2014-02-23 19:00:00,0.0,0,1,19,5,0.09032426658411224
2014-02-23 20:00:00,0.0,0,1,20,5,0.13041606341402184
2014-02-23 21:00:00,0.0,0,1,21,5,0.1418313831625487
2014-02-23 22:00:00,0.0,0,1,22,5,0.1261842169275643
2014-02-23 23:00:00,0.0,0,1,23,5,0.09704091735902248
2014-02-24 00:00:00,0.0,0,1,0,6,0.08389314799213643
2014-02-24 01:00:00,0.0,0,1,1,6,0.0639624317726849
2014-02-24 02:00:00,0.0,0,1,2,6,0.04918989577373245
2014-02-24 03:00:00,0.0,0,1,3,6,0.033447139390201164
2014-02-24 04:00:00,0.0,0,1,4,6,0.013977329341117228
2014-02-24 05:00:00,0.0,0,1,5,6,-0.0068997658431868
2014-02-24 06:00:00,0.0,0,1,6,6,-0.02508376412398916
2014-02-24 07:00:00,0.0,0,1,7,6,-0.03841738856975624
2014-02-24 08:00:00,0.0,0,1,8,6,-0.04708260551541657
2014-02-24 09:00:00,0.0,0,1,9,6,-0.05142398740443724
2014-02-24 10:00:00,0.0,0,1,10,6,-0.050862247360918794
2014-02-24 11:00:00,0.0,0,1,11,6,-0.04572717544360841
2014-02-24 12:00:00,0.0,0,1,12,6,-0.03956183737694591
2014-02-24 13:00:00,0.0,0,1,13,6,-0.03788532563660102
2014-02-24 14:00:00,0.0,0,1,14,6,-0.042868218605728925
2014-02-24 15:00:00,0.0,0,1,15,6,-0.04856067842738876
2014-02-24 16:00:00,0.0,0,1,16,6,-0.0424639055406473
2014-02-24 17:00:00,0.0,0,1,17,6,-0.014220089983510736
2014-02-24 18:00:00,0.0,0,1,18,6,0.03479601089317358
2014-02-24 19:00:00,0.0,0,1,19,6,0.08935337974606994
2014-02-24 20:00:00,0.0,0,1,20,6,0.12863671175571748
2014-02-24 21:00:00,0.0,0,1,21,6,0.13918524205919106
2014-02-24 22:00:00,0.0,0,1,22,6,0.12262163913485558
2014-02-24 23:00:00,0.0,0,1,23,6,0.09252186927014078
2014-02-25 00:00:00,0.0,0,1,0,0,0.090934680217793
2014-02-25 01:00:00,0.0,0,1,1,0,0.06999942476421459
2014-02-25 02:00:00,0.0,0,1,2,0,0.05421556519363202
2014-02-25 03:00:00,0.0,0,1,3,0,0.03746679781281648
2014-02-25 04:00:00,0.0,0,1,4,0,0.017008645050329757
2014-02-25 05:00:00,0.0,0,1,5,0,-0.004826667198480933
2014-02-25 06:00:00,0.0,0,1,6,0,-0.023926357794538028
2014-02-25 07:00:00,0.0,0,1,7,0,-0.03812096962890957
2014-02-25 08:00:00,0.0,0,1,8,0,-0.04758066713250689
2014-02-25 09:00:00,0.0,0,1,9,0,-0.05263875512201663
2014-02-25 10:00:00,0.0,0,1,10,0,-0.052705364024132506
2014-02-25 11:00:00,0.0,0,1,11,0,-0.04810052948884505
2014-02-25 12:00:00,0.0,0,1,12,0,-0.042358525318140716
2014-02-25 13:00:00,0.0,0,1,13,0,-0.04099073785314686
2014-02-25 14:00:00,0.0,0,1,14,0,-0.046161235901025305
2014-02-25 15:00:00,0.0,0,1,15,0,-0.051914965358596965
2014-02-25 16:00:00,0.0,0,1,16,0,-0.045749285241114906
2014-02-25 17:00:00,0.0,0,1,17,0,-0.01730398406493633
2014-02-25 18:00:00,0.0,0,1,18,0,0.032047094665520165
2014-02-25 19:00:00,0.0,0,1,19,0,0.0870723300117709
2014-02-25 20:00:00,0.0,0,1,20,0,0.12695428482880733
2014-02-25 21:00:00,0.0,0,1,21,0,0.13822854063078308
2014-02-25 22:00:00,0.0,0,1,22,0,0.12251261713449196
2014-02-25 23:00:00,0.0,0,1,23,0,0.09337588139754055
2014-02-26 00:00:00,0.0,0,1,0,1,0.08031244470275098
2014-02-26 01:00:00,0.0,0,1,1,1,0.06054566416553539
2014-02-26 02:00:00,0.0,0,1,2,1,0.046017846827983544
2014-02-26 03:00:00,0.0,0,1,3,1,0.030601084043318877
2014-02-26 04:00:00,0.0,0,1,4,1,0.011538320067881469
2014-02-26 05:00:00,0.0,0,1,5,1,-0.008851632046909974
2014-02-26 06:00:00,0.0,0,1,6,1,-0.026470089190188173
2014-02-26 07:00:00,0.0,0,1,7,1,-0.03916221882264259
2014-02-26 08:00:00,0.0,0,1,8,1,-0.04711317058871084
2014-02-26 09:00:00,0.0,0,1,9,1,-0.050671424005617444
2014-02-26 10:00:00,0.0,0,1,10,1,-0.049262299332024584
2014-02-26 11:00:00,0.0,0,1,11,1,-0.04322086174404324
2014-02-26 12:00:00,0.0,0,1,12,1,-0.0360960798751718
2014-02-26 13:00:00,0.0,0,1,13,1,-0.033413528970059586
2014-02-26 14:00:00,0.0,0,1,14,1,-0.03735079484684686
2014-02-26 15:00:00,0.0,0,1,15,1,-0.04196550982983005
2014-02-26 16:00:00,0.0,0,1,16,1,-0.03476673931668181
2014-02-26 17:00:00,0.0,0,1,17,1,-0.005404859761928255
2014-02-26 18:00:00,0.0,0,1,18,1,0.044736941471166775
2014-02-26 19:00:00,0.0,0,1,19,1,0.10041905498800519
2014-02-26 20:00:00,0.0,0,1,20,1,0.14081750620906322
2014-02-26 21:00:00,0.0,0,1,21,1,0.1524628690080178
2014-02-26 22:00:00,0.0,0,1,22,1,0.1369692461234981
2014-02-26 23:00:00,0.0,0,1,23,1,0.10790422057300394
2014-02-27 00:00:00,0.0,0,1,0,2,0.09476177562301566
2014-02-27 01:00:00,0.0,0,1,1,2,0.07476680001701841
2014-02-27 02:00:00,0.0,0,1,2,2,0.05986477614344382
2014-02-27 03:00:00,0.0,0,1,3,2,0.043932579125850774
2014-02-27 04:00:00,0.0,0,1,4,2,0.024219491139845145
2014-02-27 05:00:00,0.0,0,1,5,2,0.0030521447061020723
2014-02-27 06:00:00,0.0,0,1,6,2,-0.015461566112114217
2014-02-27 07:00:00,0.0,0,1,7,2,-0.02915631281134562
2014-02-27 08:00:00,0.0,0,1,8,2,-0.03820558565490351
2014-02-27 09:00:00,0.0,0,1,9,2,-0.042945176606700136
2014-02-27 10:00:00,0.0,0,1,10,2,-0.04278683750379683
2014-02-27 11:00:00,0.0,0,1,11,2,-0.038051341788604365
2014-02-27 12:00:00,0.0,0,1,12,2,-0.03227280898083265
2014-02-27 13:00:00,0.0,0,1,13,2,-0.030961580136422667
2014-02-27 14:00:00,0.0,0,1,14,2,-0.03627979841164597
2014-02-27 15:00:00,0.0,0,1,15,2,-0.04226962377594873
2014-02-27 16:00:00,0.0,0,1,16,2,-0.036424798371713335
2014-02-27 17:00:00,0.0,0,1,17,2,-0.008380701168774818
2014-02-27 18:00:00,0.0,0,1,18,2,0.040493979757184245
2014-02-27 19:00:00,0.0,0,1,19,2,0.0949734699966008
2014-02-27 20:00:00,0.0,0,1,20,2,0.13424680786521676
2014-02-27 21:00:00,0.0,0,1,21,2,0.14485661039607994
2014-02-27 22:00:00,0.0,0,1,22,2,0.1284279181122536
2014-02-27 23:00:00,0.0,0,1,23,2,0.0985380243040058
2014-02-28 00:00:00,0.0,0,1,0,3,0.08468928788352167
