ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 17:00:00,0.364,0,1,17,4,0.49576422808362974
2014-02-22 18:00:00,0.4459999999999999,0,1,18,4,0.4936767353131781
2014-02-22 19:00:00,0.409,0,1,19,4,0.47191018515079647
2014-02-22 20:00:00,0.278,0,1,20,4,0.4304007706137068
2014-02-22 21:00:00,0.305,0,1,21,4,0.3683567337832666
2014-02-22 22:00:00,0.258,0,1,22,4,0.2920177805460233
2014-02-22 23:00:00,0.1149999999999999,0,1,23,4,0.21691471258122133
2014-02-23 00:00:00,0.156,0,1,0,5,0.2079547004531021
2014-02-23 01:00:00,0.12,0,1,1,5,0.17353100300806296
2014-02-23 02:00:00,0.083,0,1,2,5,0.15403166951799668
2014-02-23 03:00:00,0.118,0,1,3,5,0.13866443250871546
2014-02-23 04:00:00,0.118,0,1,4,5,0.12833467906085777
2014-02-23 05:00:00,0.079,0,1,5,5,0.1382791924671499
2014-02-23 06:00:00,0.216,0,1,6,5,0.18407784952881676
2014-02-23 07:00:00,0.384,0,1,7,5,0.26281011916910124
2014-02-23 08:00:00,0.403,0,1,8,5,0.3477226576892508
2014-02-23 09:00:00,0.389,0,1,9,5,0.40385466737327086
2014-02-23 10:00:00,0.408,0,1,10,5,0.41304639487391615
2014-02-23 11:00:00,0.214,0,1,11,5,0.38738956692144294
2014-02-23 12:00:00,1.12,0,1,12,5,0.3595859014741536
2014-02-23 13:00:00,0.487,0,1,13,5,0.35843583970976006
2014-02-23 14:00:00,0.828,0,1,14,5,0.38974112022603924
2014-02-23 15:00:00,0.421,0,1,15,5,0.4367159194653477
2014-02-23 16:00:00,0.357,0,1,16,5,0.4762041335185463
2014-02-23 17:00:00,0.421,0,1,17,5,0.4945256891089186
2014-02-23 18:00:00,0.508,0,1,18,5,0.4903790272533126
2014-02-23 19:00:00,0.532,0,1,19,5,0.4666756610457288
2014-02-23 20:00:00,0.326,0,1,20,5,0.4233643826699396
2014-02-23 21:00:00,0.295,0,1,21,5,0.35966450909078734
2014-02-23 22:00:00,0.326,0,1,22,5,0.2818251993105314
2014-02-23 23:00:00,0.142,0,1,23,5,0.20538500801900694
2014-02-24 00:00:00,0.15,0,1,0,6,0.19525710018001485
2014-02-24 01:00:00,0.08,0,1,1,6,0.1598389324934389
2014-02-24 02:00:00,0.12,0,1,2,6,0.139520938268136
2014-02-24 03:00:00,0.123,0,1,3,6,0.12351142384811631
2014-02-24 04:00:00,0.0819999999999999,0,1,4,6,0.11271456412300626
2014-02-24 05:00:00,0.097,0,1,5,6,0.12236418854928577
2014-02-24 06:00:00,0.1169999999999999,0,1,6,6,0.16803554230673995
2014-02-24 07:00:00,0.311,0,1,7,6,0.24680186734550474
2014-02-24 08:00:00,0.353,0,1,8,6,0.33190209748048444
2014-02-24 09:00:00,0.5409999999999999,0,1,9,6,0.3883663329445885
2014-02-24 10:00:00,0.3139999999999999,0,1,10,6,0.39802446926182206
2014-02-24 11:00:00,0.078,0,1,11,6,0.37295677629844415
2014-02-24 12:00:00,0.147,0,1,12,6,0.345852563780525
2014-02-24 13:00:00,0.155,0,1,13,6,0.34549907667843094
2014-02-24 14:00:00,0.257,0,1,14,6,0.37768423979411203
2014-02-24 15:00:00,0.293,0,1,15,6,0.4256079734079332
2014-02-24 16:00:00,0.248,0,1,16,6,0.466099652966311
2014-02-24 17:00:00,0.3429999999999999,0,1,17,6,0.4854645984065067
2014-02-24 18:00:00,0.74,0,1,18,6,0.4823867344316488
2014-02-24 19:00:00,0.5449999999999999,0,1,19,6,0.45976332100991635
2014-02-24 20:00:00,0.5449999999999999,0,1,20,6,0.41752932714987456
2014-02-24 21:00:00,0.429,0,1,21,6,0.3548908353522568
2014-02-24 22:00:00,0.251,0,1,22,6,0.2780845077826229
2014-02-24 23:00:00,0.1689999999999999,0,1,23,6,0.2026372771914144
2014-02-25 00:00:00,0.129,0,1,0,0,0.17318205901371053
2014-02-25 01:00:00,0.1119999999999999,0,1,1,0,0.1386460486972741
2014-02-25 02:00:00,0.129,0,1,2,0,0.11914174054701099
2014-02-25 03:00:00,0.103,0,1,3,0,0.10387040735716499
2014-02-25 04:00:00,0.078,0,1,4,0,0.0937305284186856
2014-02-25 05:00:00,0.121,0,1,5,0,0.1039516164615456
2014-02-25 06:00:00,0.118,0,1,6,0,0.15010600118292197
2014-02-25 07:00:00,0.266,0,1,7,0,0.2292654140515265
2014-02-25 08:00:00,0.359,0,1,8,0,0.31466866868770077
2014-02-25 09:00:00,0.5760000000000001,0,1,9,0,0.3713471026202028
2014-02-25 10:00:00,0.352,0,1,10,0,0.3811331558968186
2014-02-25 11:00:00,0.151,0,1,11,0,0.35611088324923806
2014-02-25 12:00:00,0.201,0,1,12,0,0.328974537129999
2014-02-25 13:00:00,0.319,0,1,13,0,0.3285173662880763
2014-02-25 14:00:00,0.238,0,1,14,0,0.36053425061033306
2014-02-25 15:00:00,1.155,0,1,15,0,0.4082328956816035
2014-02-25 16:00:00,0.604,0,1,16,0,0.4484511617544682
2014-02-25 17:00:00,0.5469999999999999,0,1,17,0,0.4675034145566804
2014-02-25 18:00:00,0.486,0,1,18,0,0.4640830411678022
2014-02-25 19:00:00,0.408,0,1,19,0,0.44109703222997443
2014-02-25 20:00:00,0.3329999999999999,0,1,20,0,0.39849020557478765
2014-02-25 21:00:00,0.244,0,1,21,0,0.33547846069489445
2014-02-25 22:00:00,0.312,0,1,22,0,0.2583080971706746
2014-02-25 23:00:00,0.203,0,1,23,0,0.1825153620078585
2014-02-26 00:00:00,0.098,0,1,0,1,0.17301165091529688
2014-02-26 01:00:00,0.148,0,1,1,1,0.13819316969943907
2014-02-26 02:00:00,0.088,0,1,2,1,0.11844959297177249
2014-02-26 03:00:00,0.098,0,1,3,1,0.10298892879754343
2014-02-26 04:00:00,0.124,0,1,4,1,0.0927154774688635
2014-02-26 05:00:00,0.098,0,1,5,1,0.10286357655195796
2014-02-26 06:00:00,0.082,0,1,6,1,0.14900931753868424
2014-02-26 07:00:00,0.278,0,1,7,1,0.22822707965147052
2014-02-26 08:00:00,0.4629999999999999,0,1,8,1,0.3137571757473307
2014-02-26 09:00:00,0.369,0,1,9,1,0.3706312765561244
2014-02-26 10:00:00,0.256,0,1,10,1,0.3806809888913726
2014-02-26 11:00:00,0.126,0,1,11,1,0.3559883845511954
2014-02-26 12:00:00,0.093,0,1,12,1,0.329244616922074
2014-02-26 13:00:00,0.141,0,1,13,1,0.32923876945881553
2014-02-26 14:00:00,0.194,0,1,14,1,0.3617605561030014
2014-02-26 15:00:00,0.251,0,1,15,1,0.4100115961090133
2014-02-26 16:00:00,0.365,0,1,16,1,0.4508228368940984
2014-02-26 17:00:00,0.306,0,1,17,1,0.47050101102197417
2014-02-26 18:00:00,0.376,0,1,18,1,0.46773126908530893
2014-02-26 19:00:00,0.432,0,1,19,1,0.44541188813624233
2014-02-26 20:00:00,0.431,0,1,20,1,0.40347862900633297
2014-02-26 21:00:00,0.4579999999999999,0,1,21,1,0.3411381300918711
2014-02-26 22:00:00,0.583,0,1,22,1,0.26462736882510607
2014-02-26 23:00:00,0.3379999999999999,0,1,23,1,0.18947335374339833
2014-02-27 00:00:00,0.258,0,1,0,2,0.18057847025977078
2014-02-27 01:00:00,0.297,0,1,1,2,0.14633028425209474
2014-02-27 02:00:00,0.199,0,1,2,2,0.127110338706217
2014-02-27 03:00:00,0.102,0,1,3,2,0.11211915010320866
2014-02-27 04:00:00,0.118,0,1,4,2,0.10225429088703325
2014-02-27 05:00:00,0.119,0,1,5,2,0.1127442484144574
2014-02-27 06:00:00,0.082,0,1,6,2,0.1591602440575431
2014-02-27 07:00:00,0.213,0,1,7,2,0.23857285656673255
2014-02-27 08:00:00,0.308,0,1,8,2,0.3242197433024917
2014-02-27 09:00:00,0.258,0,1,9,2,0.3811311244095516
2014-02-27 10:00:00,0.3329999999999999,0,1,10,2,0.39113840469580513
2014-02-27 11:00:00,0.3209999999999999,0,1,11,2,0.3663247291453494
2014-02-27 12:00:00,0.219,0,1,12,2,0.33938360861228256
2014-02-27 13:00:00,0.475,0,1,13,2,0.3391077595814815
2014-02-27 14:00:00,0.2,0,1,14,2,0.3712917780174308
2014-02-27 15:00:00,0.1149999999999999,0,1,15,2,0.41914336996762
2014-02-27 16:00:00,0.3349999999999999,0,1,16,2,0.4595007129553995
2014-02-27 17:00:00,0.3,0,1,17,2,0.47867883492016483
2014-02-27 18:00:00,0.414,0,1,18,2,0.47537215337672506
2014-02-27 19:00:00,0.353,0,1,19,2,0.452489075486778
2014-02-27 20:00:00,0.257,0,1,20,2,0.4099762336845818
2014-02-27 21:00:00,0.284,0,1,21,2,0.3470517459339062
2014-02-27 22:00:00,0.267,0,1,22,2,0.26996453336988463
2014-02-27 23:00:00,0.1139999999999999,0,1,23,2,0.1942538601425045
2014-02-28 00:00:00,0.084,0,1,0,3,0.18483452034111475
