ds,y,holiday,month,hour,dayofweek_num,y_pred
2014-02-22 10:00:00,0.345,0,1,10,4,0.17317299341004228
2014-02-22 11:00:00,0.242,0,1,11,4,0.12866823977060934
2014-02-22 12:00:00,0.077,0,1,12,4,0.13140870735324786
2014-02-22 13:00:00,0.076,0,1,13,4,0.15559142044696386
2014-02-22 14:00:00,0.072,0,1,14,4,0.15873187971426295
2014-02-22 15:00:00,0.135,0,1,15,4,0.12905570146843934
2014-02-22 16:00:00,0.075,0,1,16,4,0.10175462101646023
2014-02-22 17:00:00,0.07,0,1,17,4,0.12654060290022268
2014-02-22 18:00:00,0.401,0,1,18,4,0.21687269602153458
2014-02-22 19:00:00,0.394,0,1,19,4,0.33008319684437326
2014-02-22 20:00:00,0.3359999999999999,0,1,20,4,0.3986942467789557
2014-02-22 21:00:00,0.389,0,1,21,4,0.3845993625955946
2014-02-22 22:00:00,0.49,0,1,22,4,0.30669040020797794
2014-02-22 23:00:00,0.1159999999999999,0,1,23,4,0.2188382562670511
2014-02-23 00:00:00,0.072,0,1,0,5,0.13578318575403361
2014-02-23 01:00:00,0.069,0,1,1,5,0.11207953578924047
2014-02-23 02:00:00,0.07,0,1,2,5,0.09827946148091009
2014-02-23 03:00:00,0.069,0,1,3,5,0.08352699453334238
2014-02-23 04:00:00,0.066,0,1,4,5,0.0852854327473045
2014-02-23 05:00:00,0.066,0,1,5,5,0.12782138677629834
2014-02-23 06:00:00,0.074,0,1,6,5,0.20684235559461173
2014-02-23 07:00:00,0.173,0,1,7,5,0.28045325081499545
2014-02-23 08:00:00,0.388,0,1,8,5,0.3003499646612476
2014-02-23 09:00:00,0.389,0,1,9,5,0.2549747482860428
2014-02-23 10:00:00,0.128,0,1,10,5,0.18165949944706167
2014-02-23 11:00:00,0.064,0,1,11,5,0.1337313536065141
2014-02-23 12:00:00,0.072,0,1,12,5,0.13305121149586707
2014-02-23 13:00:00,0.1169999999999999,0,1,13,5,0.1538484430100201
2014-02-23 14:00:00,0.211,0,1,14,5,0.15366992184434075
2014-02-23 15:00:00,0.147,0,1,15,5,0.12077131296776669
2014-02-23 16:00:00,0.077,0,1,16,5,0.09037274358235031
2014-02-23 17:00:00,0.236,0,1,17,5,0.11221260435139879
2014-02-23 18:00:00,0.108,0,1,18,5,0.1997741224981308
2014-02-23 19:00:00,0.295,0,1,19,5,0.31041127328043483
2014-02-23 20:00:00,0.469,0,1,20,5,0.3766651588460468
2014-02-23 21:00:00,0.472,0,1,21,5,0.3604453557880929
2014-02-23 22:00:00,0.405,0,1,22,5,0.2806567337513787
2014-02-23 23:00:00,0.5630000000000001,0,1,23,5,0.19118005109999386
2014-02-24 00:00:00,0.488,0,1,0,6,0.10676220676418036
2014-02-24 01:00:00,0.075,0,1,1,6,0.08196094919400608
2014-02-24 02:00:00,0.073,0,1,2,6,0.06732860804430492
2014-02-24 03:00:00,0.071,0,1,3,6,0.05200621897590224
2014-02-24 04:00:00,0.07,0,1,4,6,0.05345100861615819
2014-02-24 05:00:00,0.068,0,1,5,6,0.0959205745504072
2014-02-24 06:00:00,0.081,0,1,6,6,0.17511062985677947
2014-02-24 07:00:00,0.381,0,1,7,6,0.2491117298753557
2014-02-24 08:00:00,0.603,0,1,8,6,0.2696030732307435
2014-02-24 09:00:00,0.072,0,1,9,6,0.2250081405499034
2014-02-24 10:00:00,0.068,0,1,10,6,0.15263826639012926
2014-02-24 11:00:00,0.0689999999999999,0,1,11,6,0.10579853460398478
2014-02-24 12:00:00,0.07,0,1,12,6,0.10632662611691654
2014-02-24 13:00:00,0.071,0,1,13,6,0.12842785475356142
2014-02-24 14:00:00,0.07,0,1,14,6,0.12962454112732702
2014-02-24 15:00:00,0.069,0,1,15,6,0.09814764224214059
2014-02-24 16:00:00,0.069,0,1,16,6,0.06919276298529647
2014-02-24 17:00:00,0.068,0,1,17,6,0.09247429185844884
2014-02-24 18:00:00,0.067,0,1,18,6,0.18145229821088948
2014-02-24 19:00:00,0.132,0,1,19,6,0.29345875331215776
2014-02-24 20:00:00,0.658,0,1,20,6,0.3610142002466308
2014-02-24 21:00:00,0.374,0,1,21,6,0.346009370271099
2014-02-24 22:00:00,0.245,0,1,22,6,0.267332244527437
2014-02-24 23:00:00,0.107,0,1,23,6,0.17884886402154976
2014-02-25 00:00:00,0.069,0,1,0,0,0.09565979199624494
2014-02-25 01:00:00,0.069,0,1,1,0,0.07158086158502476
2014-02-25 02:00:00,0.069,0,1,2,0,0.057523186664158246
2014-02-25 03:00:00,0.068,0,1,3,0,0.04262325289238145
2014-02-25 04:00:00,0.069,0,1,4,0,0.044336469080424115
2014-02-25 05:00:00,0.069,0,1,5,0,0.08692134781778244
2014-02-25 06:00:00,0.078,0,1,6,0,0.166077212559512
2014-02-25 07:00:00,0.391,0,1,7,0,0.23990084949976098
2014-02-25 08:00:00,0.414,0,1,8,0,0.2600801973557769
2014-02-25 09:00:00,0.088,0,1,9,0,0.21504984009081107
2014-02-25 10:00:00,0.068,0,1,10,0,0.14213440012451445
2014-02-25 11:00:00,0.07,0,1,11,0,0.09465422474685015
2014-02-25 12:00:00,0.07,0,1,12,0,0.09446399749277774
2014-02-25 13:00:00,0.072,0,1,13,0,0.11578751346209716
2014-02-25 14:00:00,0.071,0,1,14,0,0.11616677199696367
2014-02-25 15:00:00,0.0699999999999999,0,1,15,0,0.08385330827279538
2014-02-25 16:00:00,0.0689999999999999,0,1,16,0,0.054063893946051156
2014-02-25 17:00:00,0.066,0,1,17,0,0.07653435342150892
2014-02-25 18:00:00,0.067,0,1,18,0,0.16474613730895551
2014-02-25 19:00:00,0.534,0,1,19,0,0.2760522197708015
2014-02-25 20:00:00,0.744,0,1,20,0,0.34299344911022733
2014-02-25 21:00:00,0.419,0,1,21,0,0.32747985356098686
2014-02-25 22:00:00,0.592,0,1,22,0,0.24841740534513757
2014-02-25 23:00:00,0.4679999999999999,0,1,23,0,0.15968854999867052
2014-02-26 00:00:00,0.23,0,1,0,1,0.07604238127080935
2014-02-26 01:00:00,0.069,0,1,1,1,0.05203926361309354
2014-02-26 02:00:00,0.069,0,1,2,1,0.03823446954514799
2014-02-26 03:00:00,0.068,0,1,3,1,0.02377220358037338
2014-02-26 04:00:00,0.068,0,1,4,1,0.026112981488921883
2014-02-26 05:00:00,0.067,0,1,5,1,0.06951770143566101
2014-02-26 06:00:00,0.079,0,1,6,1,0.14968527821248942
2014-02-26 07:00:00,0.63,0,1,7,1,0.22470926003100689
2014-02-26 08:00:00,0.5700000000000001,0,1,8,1,0.24627152164510185
2014-02-26 09:00:00,0.098,0,1,9,1,0.2027977989665411
2014-02-26 10:00:00,0.068,0,1,10,1,0.13160116240340075
2014-02-26 11:00:00,0.072,0,1,11,1,0.08598782070076474
2014-02-26 12:00:00,0.072,0,1,12,1,0.08779588582798326
2014-02-26 13:00:00,0.069,0,1,13,1,0.11123033592777078
2014-02-26 14:00:00,0.067,0,1,14,1,0.11381232758846642
2014-02-26 15:00:00,0.068,0,1,15,1,0.08377077624487136
2014-02-26 16:00:00,0.066,0,1,16,1,0.05629833179817165
2014-02-26 17:00:00,0.066,0,1,17,1,0.08110549257414555
2014-02-26 18:00:00,0.065,0,1,18,1,0.17164749545402794
2014-02-26 19:00:00,0.132,0,1,19,1,0.28525054488645685
2014-02-26 20:00:00,0.361,0,1,20,1,0.3544285058895156
2014-02-26 21:00:00,0.407,0,1,21,1,0.34106455873328845
2014-02-26 22:00:00,0.214,0,1,22,1,0.2640383137584264
2014-02-26 23:00:00,0.1169999999999999,0,1,23,1,0.17720668894812577
2014-02-27 00:00:00,0.071,0,1,0,2,0.09529442597779915
2014-02-27 01:00:00,0.071,0,1,1,2,0.07283904236939485
2014-02-27 02:00:00,0.069,0,1,2,2,0.06037478271612515
2014-02-27 03:00:00,0.068,0,1,3,2,0.04702693654278464
2014-02-27 04:00:00,0.066,0,1,4,2,0.05023948768923445
2014-02-27 05:00:00,0.067,0,1,5,2,0.09425942813652136
2014-02-27 06:00:00,0.078,0,1,6,2,0.17477460425660069
2014-02-27 07:00:00,0.457,0,1,7,2,0.24987051200855348
2014-02-27 08:00:00,0.358,0,1,8,2,0.2712241323776863
2014-02-27 09:00:00,0.067,0,1,9,2,0.22725957019653037
2014-02-27 10:00:00,0.067,0,1,10,2,0.1552915919475321
2014-02-27 11:00:00,0.427,0,1,11,2,0.10863145329978416
2014-02-27 12:00:00,0.293,0,1,12,2,0.10912564631502991
2014-02-27 13:00:00,0.317,0,1,13,2,0.13099080328842713
2014-02-27 14:00:00,0.069,0,1,14,2,0.13176290894336168
2014-02-27 15:00:00,0.07,0,1,15,2,0.09968874075496724
2014-02-27 16:00:00,0.068,0,1,16,2,0.06998166597077818
2014-02-27 17:00:00,0.066,0,1,17,2,0.09237554042601066
2014-02-27 18:00:00,0.066,0,1,18,2,0.18035134938148106
2014-02-27 19:00:00,0.132,0,1,19,2,0.2912631559905411
2014-02-27 20:00:00,0.1699999999999999,0,1,20,2,0.35765448578145786
2014-02-27 21:00:00,0.159,0,1,21,2,0.34143964835513574
2014-02-27 22:00:00,0.136,0,1,22,2,0.2615304988877003
2014-02-27 23:00:00,0.211,0,1,23,2,0.1718169460833529
2014-02-28 00:00:00,0.107,0,1,0,3,0.08705708683880664
